Latitude,Longitude,Sample Date,blue__mean,blue__median,blue__std,blue__p25,blue__p75,blue__iqr,blue__cv,blue__skew,blue__kurt,blue__n_valid,green__mean,green__median,green__std,green__p25,green__p75,green__iqr,green__cv,green__skew,green__kurt,green__n_valid,red__mean,red__median,red__std,red__p25,red__p75,red__iqr,red__cv,red__skew,red__kurt,red__n_valid,nir__mean,nir__median,nir__std,nir__p25,nir__p75,nir__iqr,nir__cv,nir__skew,nir__kurt,nir__n_valid,swir16__mean,swir16__median,swir16__std,swir16__p25,swir16__p75,swir16__iqr,swir16__cv,swir16__skew,swir16__kurt,swir16__n_valid,swir22__mean,swir22__median,swir22__std,swir22__p25,swir22__p75,swir22__iqr,swir22__cv,swir22__skew,swir22__kurt,swir22__n_valid,st_b10__mean,st_b10__median,st_b10__std,st_b10__p25,st_b10__p75,st_b10__iqr,st_b10__cv,st_b10__skew,st_b10__kurt,st_b10__n_valid,SI_NDWI,SI_MNDWI,SI_NDMI,SI_AWEInsh,SI_AWEIsh,SI_WRI,SI_Turbidity,SI_CDOM,SI_FUI,SI_Chl_proxy,SI_Sed_proxy,SI_BR_ratio,SI_GR_ratio,SI_NDVI,SI_NDTI,SI_NDBI,SI_EVI,SI_UrbanScore,SI_LST_NDVI,SI_LST_MNDWI,px_water_MNDWI,px_water_NDWI,px_veg,px_bare,px_urban,px_hot_ratio,px_lst_cv,px_corr_NDVI_LST,px_corr_NDBI_LST,px_corr_MNDWI_LST,px_corr_NDWI_LST,px_cv_B,px_cv_G,px_cv_R,px_cv_N,px_cv_S16,px_cv_S22,px_n_valid,T_year,T_month,T_doy,T_season,T_is_wet,T_month_sin,T_month_cos,T_doy_sin,T_doy_cos
-33.329167,26.0775,08-03-2015,8234.55357142857,8166.5,268.7553932776351,8026.0,8447.0,421.0,0.03263751834830882,0.44816408415714737,-0.6438275084431151,56.0,8951.67857142857,8977.0,415.2973593507108,8592.75,9210.0,617.25,0.04639323854592225,0.29769133136465453,-0.5339727204340345,56.0,8976.07142857143,8911.0,510.93128756442866,8633.75,9260.0,626.25,0.05692148192338297,0.5981675663766525,-0.28942348450297084,56.0,13656.732142857143,13351.0,1080.5482651194027,12824.0,14478.0,1654.0,0.07912202229759277,0.529865939418624,-0.9301121969586004,56.0,11396.267857142857,11608.0,904.8716659416293,10636.5,12001.0,1364.5,0.079400701816119,-0.2788197975636577,-0.8491405082381616,56.0,9618.75,9524.0,764.2827227912082,8996.0,10149.0,1153.0,0.07945759301273038,0.46682141912054775,-0.40741756424583153,56.0,45529.19642857143,45404.5,326.64006072886895,45287.5,45776.5,489.0,0.007174298831329433,0.8060520681052384,-0.5402080188482024,56.0,-0.1958975277678243,-0.1278115132377939,0.06983452862694792,12329.25,8614.875,0.7166953804238924,0.9926478779102039,0.9097137128216451,0.6469533422490685,-0.1994429970353059,0.04359537403015639,0.9164515767029411,1.0074065761418358,0.1994429970353059,-0.003689624329159193,-0.06983452862694792,1.9930870404452665,-0.2692775256622538,9055.609558889548,-5803.217852805414,0.0,0.0,0.0,0.0,0.0,0.25,0.007174298831329433,0.6995710061220554,-0.3912069730378885,-0.6103044028890426,-0.7191520312885665,0.03263751834830882,0.04639323854592225,0.05692148192338297,0.07912202229759277,0.079400701816119,0.07945759301273038,56.0,2015,3,67,1,1,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735
-32.579167,27.366667,07-05-2012,8615.631578947368,8611.0,174.61814294303827,8505.5,8714.5,209.0,0.020267596326858088,0.11250106709625661,-0.7904915121469216,19.0,9427.578947368422,9518.0,249.00778169820396,9288.0,9632.5,344.5,0.02641269652456301,-0.523437593161599,-0.11119272198418528,19.0,9702.78947368421,9741.0,305.6212962659866,9535.0,9844.0,309.0,0.03149829202157646,-0.4810503632895582,-0.19401496055412615,19.0,16109.947368421053,16169.0,588.1110236828462,15948.0,16607.0,659.0,0.036506079767564356,-1.1256523541952066,0.6682892339126552,19.0,14808.368421052632,14830.0,588.7667941979562,14559.0,15235.0,676.0,0.039759059030495175,-0.6573718703522623,0.3528143277015494,19.0,11003.684210526315,11116.0,385.654201889339,10760.0,11259.0,499.0,0.0350477344233863,-0.35015236347046297,-0.3432643025527251,19.0,43826.36842105263,43871.0,184.6790132910031,43728.0,43967.0,239.0,0.004213878994415823,-0.9669264476781578,0.37299655423162204,19.0,-0.25892474792696596,-0.21816987021521186,0.0431949417723151,5278.75,8868.75,0.6212781057453447,1.0234292918680288,0.9047068711914172,0.6443281233486075,-0.2480895407178686,0.06157367044463786,0.8839954830099488,0.9771070731957604,0.2480895407178686,0.0115790020250272,-0.0431949417723151,1.6016345243434336,-0.2912844824901837,10883.936240833613,-9571.33037621156,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.004213878994415823,0.418512281957543,0.2604105102778199,-0.6369608525133581,-0.4481810824043835,0.020267596326858088,0.02641269652456301,0.03149829202157646,0.036506079767564356,0.039759059030495175,0.0350477344233863,19.0,2012,5,128,1,0,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781
-32.99163889,27.64002778,27-08-2015,8406.720930232557,8419.0,251.73725002529414,8201.0,8583.5,382.5,0.02994476111607136,0.017482415227845344,-0.659895807657767,43.0,9425.162790697674,9453.0,396.3508505793859,9158.5,9688.0,529.5,0.04205241430636795,-0.2903988101087943,-0.5405294590346665,43.0,9659.976744186046,9726.0,655.561910168535,9045.5,10249.0,1203.5,0.06786371515470621,-0.16275830107937844,-1.0233274795560505,43.0,14875.372093023256,15340.0,1296.8878674027874,14040.0,15880.0,1840.0,0.08718355811825615,-0.7708399589174919,-0.5576085079085962,43.0,13379.162790697674,13207.0,2113.6567776011293,11855.0,15165.5,3310.5,0.1579812437195776,0.07076066189681036,-1.047322010312127,43.0,10873.255813953489,10475.0,1611.7626793542595,9777.5,11869.0,2091.5,0.14823183662117959,0.4040095285667602,-0.8184094295033715,43.0,42158.51162790698,42133.0,274.4724641666665,41916.5,42384.5,468.0,0.00651048752833527,0.4777262712414266,-0.6251661494008123,43.0,-0.2374460533215011,-0.16566637246248825,0.07471888464637239,9955.25,10175.25,0.6718394227064117,1.028879720723569,0.8906167354278971,0.6369030908835926,-0.22396872257240796,0.07203086249655513,0.8656179313181075,0.971930906847615,0.22396872257240796,0.014234318786172304,-0.07471888464637239,1.329764555402896,-0.29868760721878035,9436.474188143266,-6980.021270962017,0.023255813953488372,0.0,0.023255813953488372,0.0,0.0,0.2558139534883721,0.00651048752833527,0.38299469395106733,0.7707792678872115,-0.7517748924216446,-0.4674029263920968,0.02994476111607136,0.04205241430636795,0.06786371515470621,0.08718355811825615,0.1579812437195776,0.14823183662117959,43.0,2015,8,239,2,0,-0.8660254037844384,-0.5000000000000004,-0.8263541987239094,-0.5631507242749189
-32.08639,25.57556,09-02-2011,8819.625,8837.5,467.0215107656789,8475.75,9102.75,627.0,0.05295253605064542,0.19898257180201664,-0.6790627071749875,56.0,9638.32142857143,9591.0,738.2070486548292,9169.0,10211.75,1042.75,0.07659083110327822,0.1651128447940277,-0.83921778375686,56.0,10517.82142857143,10395.0,837.743762119055,9800.0,11102.75,1302.75,0.07964993205183486,0.45060405386580293,-0.6838938111075916,56.0,13888.857142857143,13950.0,1292.3211457983466,12999.25,14639.75,1640.5,0.09304733517710355,-0.1999021287941934,-0.5724596682544849,56.0,13962.19642857143,14286.5,1835.602269980802,13074.0,15095.0,2021.0,0.1314694489059414,-0.7538653773052456,0.6304114225586916,56.0,11680.839285714286,11870.0,1421.2808078930793,10975.0,12541.25,1566.25,0.12167625742709254,-0.25766535586353917,0.14386633824270634,56.0,41127.0,40995.5,503.2480927506262,40678.75,41536.25,857.5,0.012236440604727429,0.4747182204915541,-1.0931311049084678,56.0,-0.18516630559449393,-0.19664956549052373,-0.011917199369610216,10373.0,3021.875,0.7078072707311434,1.0838285893024597,0.9214367636325625,0.6530732205840358,-0.14602587800369626,0.08098271155595956,0.850168350168342,0.9226551226551137,0.14602587800369626,0.040228159711798064,0.011917199369610216,0.8852312059563148,-0.13410867863408604,5986.40388170053,-8061.747262066766,0.03571428571428571,0.0,0.0,0.0,0.5892857142857143,0.25,0.012236440604727429,0.35862192882474264,0.04805131409427717,-0.18901442632465387,-0.309326582328675,0.05295253605064542,0.07659083110327822,0.07964993205183486,0.09304733517710355,0.1314694489059414,0.12167625742709254,56.0,2011,2,40,0,1,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642
-33.329167,26.0775,24-06-2015,8373.375,8366.0,300.324976513538,8155.0,8576.25,421.25,0.035866657890460465,0.3750113596738666,0.031934741891740615,56.0,9111.92857142857,9075.5,394.7497786637784,8903.75,9417.25,513.5,0.0433223082873536,0.4439584768571344,0.09907024491744165,56.0,8997.589285714286,9030.0,511.2475210134001,8629.0,9431.0,802.0,0.056820499889355454,-0.0748408295806022,-0.5030540213839081,56.0,13897.732142857143,13347.0,1854.7039664735048,12532.0,15246.0,2714.0,0.1334537137000969,0.8399037234570224,-0.18929378362638216,56.0,10817.375,10767.0,1150.0724443408524,10192.0,11342.75,1150.75,0.10631714665904082,0.5818153052811589,0.6785679462723264,56.0,9283.017857142857,9055.0,852.6310643085787,8788.0,9653.75,865.75,0.09184847831058614,0.6509727112167646,0.2271685974756923,56.0,39663.58928571428,39650.5,164.7660437436014,39602.0,39731.0,129.0,0.004154088087104741,0.7646683713516976,1.5789918994569385,56.0,-0.19050061322332396,-0.08524631472848641,0.10699178900223892,14798.5,10618.5,0.7508293937131926,0.9949865021210843,0.9218224891190466,0.653273948904668,-0.19292130312374228,0.03816969418257049,0.9264673311184837,1.0050387596899113,0.19292130312374228,-0.0025130485211675873,-0.10699178900223892,2.2564290194438166,-0.2999130921259812,7649.426129507943,-3380.0590021418507,0.017857142857142856,0.0,0.14285714285714285,0.0,0.0,0.25,0.004154088087104741,0.531916266011056,-0.23377010234304518,-0.6525713434297196,-0.5970697574945784,0.035866657890460465,0.0433223082873536,0.056820499889355454,0.1334537137000969,0.10631714665904082,0.09184847831058614,56.0,2015,6,175,2,0,1.2246467991473532e-16,-1.0,0.12874817745258132,-0.99167731989929
-32.043333,27.822778,07-07-2014,8955.25,8964.5,413.17206075158845,8590.25,9322.5,732.25,0.04613741221647456,-0.05978377771846089,-1.1879902801270494,56.0,10306.05357142857,10351.0,660.1263520732456,9777.75,10838.25,1060.5,0.06405229193678022,-0.012306277420959218,-1.1114421169824387,56.0,11301.82142857143,11244.0,960.8856054097561,10472.0,12021.25,1549.25,0.0850204200696883,5.05877271727662e-05,-1.0957468071356156,56.0,14201.964285714286,14209.5,1518.1925221916933,13277.5,15344.0,2066.5,0.10690017885193727,-0.4135599921868901,-0.6003261737993801,56.0,14259.285714285714,14302.5,2021.1705829816058,13011.75,16151.0,3139.25,0.14174416751862087,-0.17737084813674628,-0.8176383243145517,56.0,11997.160714285714,11877.5,1543.740168005541,10911.75,13185.0,2273.25,0.12867545953329668,0.1465583293953311,-0.7936341653203689,56.0,42129.017857142855,42124.0,123.99272603541661,42038.0,42203.0,165.0,0.0029431667848481232,0.23635290882020246,-0.8827751985699432,56.0,-0.15710185053235823,-0.1602815016123465,-0.0032617845117845004,13304.75,4363.625,0.7574003928170568,1.0862718577915071,0.8660515892184246,0.6238247489981935,-0.11650657080558621,0.11279906969839369,0.7972696549270651,0.920579864816783,0.11650657080558621,0.041352164852975035,0.0032617845117845004,0.5133909249865796,-0.11324478629380172,4907.722788614514,-6751.6979739184835,0.05357142857142857,0.017857142857142856,0.0,0.0,0.5535714285714286,0.23214285714285715,0.0029431667848481232,0.056937706458625885,0.5313113863934664,-0.35719376149722104,-0.16990907637916594,0.04613741221647456,0.06405229193678022,0.0850204200696883,0.10690017885193727,0.14174416751862087,0.12867545953329668,56.0,2014,7,188,2,0,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752
-33.731111,24.618333,04-10-2012,8128.979166666667,8092.0,375.93181394055875,7794.0,8347.5,553.5,0.046245882322110445,0.5977185354546805,-0.5141960331505842,48.0,8645.8125,8671.5,616.723488021239,8144.25,9161.75,1017.5,0.07133204519774536,0.19140187303177048,-0.9559630455434647,48.0,8435.541666666666,8382.5,677.3023684174512,7891.75,8918.0,1026.25,0.0802915088539989,0.6604551664798021,-0.41306570717272173,48.0,12829.5625,13217.5,2481.6316113450607,11019.75,14605.25,3585.5,0.1934307277699486,0.4716029595342827,0.33810971085489117,48.0,10518.020833333334,10332.5,1960.6135358774743,8890.25,11873.5,2983.25,0.18640517707133167,0.5137171493633733,-0.6310429101902613,48.0,9014.104166666666,8740.0,1250.467783131299,8083.75,9808.0,1724.25,0.13872346713669018,0.9568013185229126,0.11967754515418916,48.0,47141.9375,47049.0,383.8579059067083,46922.25,47389.25,467.0,0.008142599270696235,0.47510086631432236,1.444683213219765,48.0,-0.2076842249531719,-0.08740265207324728,0.12250530785562581,14086.625,11083.5,0.7241613588110373,0.9666724326817625,0.9331718849103277,0.6591621175922902,-0.22384259259259157,0.017633312088378907,0.9653444676409071,1.0344765881300204,0.22384259259259157,-0.01694617098627878,-0.12250530785562581,4.281034177439197,-0.3463479004482174,10531.570138888841,-4112.207377394211,0.041666666666666664,0.0,0.08333333333333333,0.0,0.020833333333333332,0.25,0.008142599270696235,0.5519891992245373,-0.006137621156781174,-0.710621026108777,-0.5859332352733646,0.046245882322110445,0.07133204519774536,0.0802915088539989,0.1934307277699486,0.18640517707133167,0.13872346713669018,48.0,2012,10,278,3,0,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776
-32.043333,27.822778,02-06-2014,8573.57142857143,8554.5,488.99385977531375,8155.75,8981.5,825.75,0.05703502488423154,0.07831290666333181,-1.1795019778949698,56.0,9788.732142857143,9881.5,761.7176663650063,9064.5,10441.25,1376.75,0.07781576359925482,0.03404713496931926,-1.3810971579006355,56.0,10301.44642857143,10446.5,1156.9645617434019,9139.5,11208.75,2069.25,0.11231088466708017,0.04862778189581188,-1.4146919880395943,56.0,14237.892857142857,14457.0,1375.5554031342529,13460.5,15225.5,1765.0,0.0966122878529849,-0.6637792008823594,0.06640890887684492,56.0,12908.339285714286,12626.0,1765.0714096924735,11900.5,14153.5,2253.0,0.13673884537927136,0.3567360301354751,-0.4798477945974655,56.0,10913.517857142857,10414.5,1511.9688204347458,9882.75,12102.75,2220.0,0.13854092147246122,0.7464072198607166,-0.6179425510752603,56.0,41087.46428571428,41026.5,213.60276585670104,40912.25,41244.25,332.0,0.005198733228493931,0.6478727655960064,-0.8178145284066098,56.0,-0.1879943299710328,-0.12193713206708821,0.06760698593213431,14047.625,9324.625,0.7505815456190202,1.057177554015068,0.865708647472541,0.6236409527599052,-0.1610416206557305,0.09957370664701806,0.8188867084669428,0.9459148997271722,0.1610416206557305,0.027794175521448115,-0.06760698593213431,0.7725425230674338,-0.2286486065878648,6606.974049832327,-5002.653748750395,0.05357142857142857,0.017857142857142856,0.0,0.0,0.14285714285714285,0.25,0.005198733228493931,-0.5162358967911727,0.826449525096179,-0.12126213509428907,0.35467394759780924,0.05703502488423154,0.07781576359925482,0.11231088466708017,0.0966122878529849,0.13673884537927136,0.13854092147246122,56.0,2014,6,153,2,0,1.2246467991473532e-16,-1.0,0.48627270710869,-0.8738071036110808
-33.731111,24.618333,23-05-2013,8664.104166666666,8655.0,329.02800283456963,8523.0,8822.25,299.25,0.03797599803802365,0.4231414442752822,-0.23579517058839938,48.0,9295.458333333334,9121.5,586.2409899212856,8836.0,9691.25,855.25,0.06306746465841609,0.7507546659189798,-0.12376756380539078,48.0,9228.708333333334,8932.0,771.5713932816299,8743.0,9621.0,878.0,0.08360556704287307,0.8336627384728749,-0.005904161107554096,48.0,14125.520833333334,14564.0,2123.6713688561385,12450.0,15619.0,3169.0,0.15034287187801915,-0.18624092734483585,-0.8463939553286464,48.0,11756.0625,11082.0,2355.130343228109,10211.0,12702.75,2491.75,0.20033326151745864,1.0504669605952306,0.658523054707215,48.0,9811.791666666666,9578.0,1502.964348079229,8574.0,10289.75,1715.75,0.1531793987417399,1.1704986688646477,0.9150005587604726,48.0,43948.125,43883.0,594.9334565380681,43481.75,44306.75,825.0,0.013537174942914327,0.3597771422902211,-0.643101018313105,48.0,-0.22978193409469833,-0.09703764199272356,0.1357716602979017,14856.5,12377.75,0.703949933712857,0.9792249081839502,0.948857095872379,0.6672430960683335,-0.2397003745318342,0.015750270085858786,0.9689879086430702,1.0212158531123934,0.2397003745318342,-0.010496579610601766,-0.1357716602979017,4.3396517182923615,-0.3754720348297359,10518.771535580481,-4258.302843566688,0.041666666666666664,0.0,0.041666666666666664,0.0,0.041666666666666664,0.25,0.013537174942914327,-0.029482146108266657,0.5656425500591378,-0.48526856429908205,-0.09139253391543688,0.03797599803802365,0.06306746465841609,0.08360556704287307,0.15034287187801915,0.20033326151745864,0.1531793987417399,48.0,2013,5,143,1,0,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.777597146973627
-32.043333,27.822778,27-10-2014,9580.970588235294,9662.5,354.37330643181735,9341.25,9890.75,549.5,0.036987203245040456,-0.53190329589886,-1.0356736950820573,34.0,10650.941176470587,10800.0,465.05204902730867,10294.0,11002.0,708.0,0.04366300041677716,-0.4691053190141827,-1.0520316671121603,34.0,11301.058823529413,11391.0,874.687942377047,10473.0,12101.25,1628.25,0.0773987602432342,-0.20062132794419102,-1.4044309539437543,34.0,14092.70588235294,14192.0,992.8817395787513,13350.5,14904.0,1553.5,0.07045359123133642,-0.5629354547171076,-0.725735152423761,34.0,14700.85294117647,15160.0,1856.7516089119815,13025.0,16014.0,2989.0,0.12630230479425353,-0.3161809219694036,-0.8151460303809035,34.0,12748.676470588236,12914.0,1753.4771291315842,11135.0,14193.75,3058.75,0.1375418956765371,-0.10385461755590586,-1.149377938254424,34.0,46691.35294117647,46646.0,597.9019141648049,46229.0,47243.75,1014.75,0.012805409920720504,0.09081516861221375,-1.224558930872542,34.0,-0.13572343149807886,-0.16795069337442156,-0.03297901335513753,14525.5,1753.375,0.7560302534750588,1.0547222222222123,0.8946759259259176,0.6390478085670749,-0.10948676855724462,0.08210036336001102,0.8482573961899671,0.9481169344219037,0.10948676855724462,0.026632418548059908,0.03297901335513753,0.6953650604503295,-0.07650775520210709,5107.119806121233,-7834.228043143268,0.0,0.0,0.0,0.0,0.5588235294117647,0.2647058823529412,0.012805409920720504,-0.39169298573053846,0.7837143371043158,-0.5010745970435402,0.06578401269651107,0.036987203245040456,0.04366300041677716,0.0773987602432342,0.07045359123133642,0.12630230479425353,0.1375418956765371,34.0,2014,10,300,3,0,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638
-31.903056,25.482222,19-05-2014,8323.125,8246.0,599.7803485592515,7952.75,8531.75,579.0,0.07206191767626273,3.0405277002646502,14.228626544785175,56.0,9485.160714285714,9471.0,836.1032868693769,8941.5,9818.75,877.25,0.0881485630085427,2.0267490945011466,7.058891341634336,56.0,9681.92857142857,9602.5,997.3502726357128,9021.5,10119.0,1097.5,0.10301152970482443,1.809090389680754,6.623012275507371,56.0,14273.5,13938.0,2149.5632446748673,12766.75,15371.0,2604.25,0.15059818857847426,0.9239742324848591,0.6625970683305185,56.0,12346.142857142857,12268.0,1386.994005916745,11440.25,13398.75,1958.5,0.11234229361879519,-0.2307272036061375,0.37265836014905807,56.0,10382.660714285714,10036.0,1028.9240614209186,9652.0,10925.0,1273.0,0.09910022967476835,0.6139235150374562,0.1600807295279565,56.0,40868.392857142855,40812.0,168.28713542329845,40753.5,40977.0,223.5,0.00411778207211506,0.3747646326916535,-0.1553479608903814,56.0,-0.1908240420351139,-0.12866277197663128,0.06372586430588391,12926.5,8798.5,0.7278295046935789,1.013884489494235,0.8706577974870566,0.6262901323743311,-0.18417195896433727,0.07600078437963932,0.8587347045040264,0.9863056495704141,0.18417195896433727,0.006894382258106762,-0.06372586430588391,1.1163611082500657,-0.2478978232702212,7516.425989252532,-5250.985049910276,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.0,0.03571428571428571,0.25,0.00411778207211506,0.3550543462529024,0.08527467206958639,-0.5522503177680503,-0.4502815233089456,0.07206191767626273,0.0881485630085427,0.10301152970482443,0.15059818857847426,0.11234229361879519,0.09910022967476835,56.0,2014,5,139,1,0,0.49999999999999994,-0.8660254037844387,0.6807734094770161,-0.7324940716135789
-32.579167,27.366667,05-03-2012,8115.019607843137,8158.0,177.92799713522348,8017.0,8229.0,212.0,0.021925763058323916,-0.5841389532890104,-0.38137504078228446,51.0,9028.843137254902,9174.0,380.2378189021852,8745.5,9329.0,583.5,0.04211368091369756,-0.45548978477013696,-0.8836184733061709,51.0,8693.0,8772.0,362.4318732466807,8455.0,8948.0,493.0,0.041692381599755725,-0.22526573387964377,-0.440037859189804,51.0,16688.764705882353,16832.0,1474.919613472309,15697.5,17965.5,2268.0,0.0883779979804275,-0.5018233718650754,-0.8960957484673711,51.0,13029.725490196079,13344.0,1333.0291184091668,11987.0,14185.0,2198.0,0.10230676919572589,-0.44624248466263283,-0.8082008197351125,51.0,9833.960784313726,9982.0,611.1111692705575,9497.0,10273.0,776.0,0.062142933317910154,-0.3699390337607102,-0.6366798270453953,51.0,44092.098039215685,43951.0,457.58056206581705,43826.5,44306.0,479.5,0.010377835993625026,0.6073974505131285,-0.15404894796402147,51.0,-0.2944705068061205,-0.18518518518518437,0.11558854718981935,6562.5,14225.5,0.5947110286320235,0.9561805101373343,0.8892522345759659,0.6361811077026776,-0.3147945633494754,0.03626698168930871,0.9300045599635097,1.0458276333789212,0.3147945633494754,-0.022400534938147653,-0.11558854718981935,2.4335748792270238,-0.4303831105392948,13835.535853772793,-8139.074074074038,0.0,0.0,0.6862745098039216,0.0,0.0,0.2549019607843137,0.010377835993625026,0.3006245335853573,0.3960538012925223,-0.5804928493811645,-0.3126592216391148,0.021925763058323916,0.04211368091369756,0.041692381599755725,0.0883779979804275,0.10230676919572589,0.062142933317910154,51.0,2012,3,65,1,1,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403
-32.802778,27.856389,05-05-2014,8088.839285714285,8052.0,217.7882143592153,7879.75,8244.25,364.5,0.026924532268041076,0.5486119529131641,-0.4804224676838724,56.0,8781.642857142857,8722.0,261.8979782671263,8534.75,9000.25,465.5,0.029823346556857457,0.45637463006967766,-0.7669189808317816,56.0,8598.607142857143,8554.5,420.7929877272293,8300.5,8828.75,528.25,0.048937343076172146,0.365316686335983,-0.4086693663288443,56.0,16078.232142857143,16277.5,1628.2899113473031,14841.0,17355.25,2514.25,0.10127294449288513,-0.2556763994553177,-0.6901638302877129,56.0,12758.42857142857,12687.5,1126.68175658091,12133.75,13158.5,1024.75,0.08830881877600587,0.6533105031887757,1.2101782854482686,56.0,10025.82142857143,9801.0,982.8438349130195,9426.5,10378.0,951.5,0.098031252792127,1.4566128770036477,2.5128694239734903,56.0,43463.19642857143,43455.0,169.77447431843822,43301.0,43609.25,308.25,0.003906166326203129,0.1420133019041187,-0.9255560779635146,56.0,-0.30222604452088925,-0.18522151381396024,0.12394268945278743,7021.375,13670.0,0.5964612463317777,0.9807956890621304,0.9231827562485563,0.6539814991416396,-0.31100998711340083,0.03025923584138723,0.9412589864983232,1.0195803378338766,0.31100998711340083,-0.009695250774172954,-0.12394268945278743,2.675836740350597,-0.43495267656618825,13514.938990012834,-8048.800882785642,0.0,0.0,0.5178571428571429,0.0,0.03571428571428571,0.25,0.003906166326203129,-0.2763943292103701,0.5405059934965343,-0.5950947313970695,0.21995984056038737,0.026924532268041076,0.029823346556857457,0.048937343076172146,0.10127294449288513,0.08830881877600587,0.098031252792127,56.0,2014,5,125,1,0,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719
-32.99163889,27.64002778,02-06-2011,8345.0,8397.0,259.4057311111945,8263.0,8497.0,234.0,0.03108516849744654,-0.0799007241597104,0.11750406787512402,18.0,9316.611111111111,9276.0,406.3364969645627,8987.0,9639.25,652.25,0.04361419534619795,0.12070709119866752,-0.8566478022587085,18.0,9043.777777777777,9072.0,527.6778852835164,8721.0,9296.25,575.25,0.05834706449555981,0.09126948229919189,-0.7371839395437254,18.0,17660.5,17670.5,506.45700157510356,17362.0,17847.0,485.0,0.028677387479125776,0.06623059105489208,0.22753061917329997,18.0,14108.722222222223,14401.0,1196.3517601235087,12799.25,15221.75,2422.5,0.08479518848554284,-0.21153463325435026,-1.474129482428906,18.0,10678.055555555555,10823.5,863.606229213177,9868.25,11559.75,1691.5,0.08087673122882881,-0.25893135562213404,-1.5556675243741176,18.0,40681.055555555555,40618.5,155.0367240445603,40593.5,40744.25,150.75,0.0038110300218939996,1.271907068394639,0.8582041970040608,18.0,-0.3115246878073208,-0.216454787346369,0.10194409366571536,4847.0,13516.25,0.5720967213881466,0.9780077619663543,0.9052393272962386,0.6446076318143695,-0.3215294007665689,0.03863987635239546,0.9255952380952279,1.0224867724867612,0.3215294007665689,-0.011118378024852785,-0.10194409366571536,2.35549528818757,-0.4234734944322842,13060.041965036879,-8792.068779828489,0.0,0.0,0.7777777777777778,0.0,0.0,0.2777777777777778,0.0038110300218939996,-0.17804568837578214,0.5193425704992798,-0.6872088495095702,0.12013880172640329,0.03108516849744654,0.04361419534619795,0.05834706449555981,0.028677387479125776,0.08479518848554284,0.08087673122882881,18.0,2011,6,153,2,0,1.2246467991473532e-16,-1.0,0.48627270710869,-0.8738071036110808
-32.99163889,27.64002778,14-01-2011,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2011,1,14,0,1,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505
-32.99163889,27.64002778,30-10-2014,8537.910714285714,8537.0,257.263225176202,8344.25,8772.0,427.75,0.030131871108202587,-0.12299240005620068,-1.0907556625287007,56.0,9430.785714285714,9393.0,347.7963645935504,9157.5,9662.25,504.75,0.03687883227658394,0.33821102460586167,-0.8185995242180346,56.0,9424.642857142857,9368.0,517.3987971633898,9062.0,9853.5,791.5,0.054898504379001706,0.0945977650967401,-0.8622669953338615,56.0,14860.642857142857,15072.5,1423.3915286657957,13909.25,16040.0,2130.75,0.09578263486640651,-0.9983968500089153,0.6809274424958756,56.0,14094.017857142857,14203.5,1657.6722006117864,13066.5,15299.25,2232.75,0.11761530440886062,-0.6292016974980865,0.17195589976866188,56.0,11623.017857142857,11506.5,1260.326381921301,10937.5,12665.25,1727.75,0.10843366132718828,-0.42746185652271806,-0.34938270088886547,56.0,44597.58928571428,44577.0,203.5974474287185,44484.25,44738.25,254.0,0.004565211947317865,-0.05853015469912822,-0.1645712166787665,56.0,-0.23214322208824578,-0.20386497997584302,0.029683016805574433,8632.75,6375.0,0.6408320808853647,0.9973384435217609,0.9088683061854476,0.6465105566046582,-0.23340357194001665,0.04641161686679673,0.9112937660119459,1.0026686592655742,0.23340357194001665,-0.001332551569745742,-0.029683016805574433,1.9659842845326445,-0.2630865887455911,10404.431026370123,-9087.689212383155,0.0,0.0,0.05357142857142857,0.0,0.08928571428571429,0.25,0.004565211947317865,-0.14297521203482336,0.7475254482855942,-0.5780330192184066,0.010802253818458382,0.030131871108202587,0.03687883227658394,0.054898504379001706,0.09578263486640651,0.11761530440886062,0.10843366132718828,56.0,2014,10,303,3,0,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
