Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,median_LST,urban_ratio,water_ratio,veg_ratio,bare_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST
-33.731111,24.618333,28-03-2013,8131.0,8726.5,8603.5,12719.5,10476.5,9034.0,44386.0,0.09669770650112047,-0.09113159402176696,0.1930309993903288,-0.007097518753606423,-0.09669770650112047,-0.2897287058914493,3.0634117296813614,44386.0,0.041666666666666664,0.0,0.08333333333333333,0.0,0.25,0.579274289260404,0.18258163839203506,-0.844707416904484
-33.731111,24.618333,18-04-2013,7862.5,8726.5,8458.5,14810.0,11302.5,9458.5,44026.5,0.1343226424126371,-0.128613510409905,0.27296559726668984,-0.015594995635728744,-0.1343226424126371,-0.4072882396793269,2.408334281272477,44026.5,0.020833333333333332,0.0,0.20833333333333334,0.0,0.25,0.06903594022005238,0.4507457250523199,-0.6444051763508718
-32.00055556,28.58166667,21-11-2012,9442.0,10942.0,12172.0,13071.0,8809.0,8473.0,44714.0,0.1947897623400357,0.10799453192243377,0.0356138335380104,0.05321450203339945,-0.1947897623400357,-0.2304035958780461,0.14700111191052295,44714.0,0.02040816326530612,0.6122448979591837,0.14285714285714285,0.0,0.24489795918367346,0.7558142260281691,0.8020599037699031,-0.8959036749753898
-32.00055556,28.58166667,09-07-2014,8944.0,10059.0,9887.0,9698.0,10082.0,9453.0,41900.0,-0.019413549039433674,-0.0011419492577329768,-0.009650242532550373,-0.008623282863732033,0.019413549039433674,0.02906379157198405,-0.2434312210200802,41900.0,0.5306122448979592,0.4897959183673469,0.0,0.0,0.24489795918367346,0.9408362875800376,0.44972875161675524,-0.9333504378260881
-32.00055556,28.58166667,04-06-2014,9122.0,10497.0,10332.0,9474.0,9454.0,8931.0,41588.0,0.0010566356720202819,0.05227808129918274,-0.043320205998182156,-0.00792164770272213,-0.0010566356720202819,0.042263570326161876,-0.7028178243774343,41588.0,0.22448979591836735,0.5102040816326531,0.14285714285714285,0.0,0.24489795918367346,0.8696736978616912,-0.43922768686567915,-0.8871688763768187
-31.905,25.43,03-11-2014,9344.0,10334.0,10780.0,14342.0,14471.0,12820.0,46879.0,-0.004477145732828916,-0.1667808909494047,0.14178807419791362,0.02112342521549673,0.004477145732828916,-0.1373109284650847,0.9957508665995639,46879.0,0.6607142857142857,0.0,0.0,0.0,0.25,-0.39088723722976476,0.8328470803923991,-0.7098619302356621
-33.731111,24.618333,10-04-2014,7911.0,8770.0,8405.0,14879.0,10777.0,9354.0,43847.0,0.15988462737761086,-0.10267560239422878,0.2780450094485472,-0.021251819505094492,-0.15988462737761086,-0.43792963682615804,2.7076537013801305,43847.0,0.0,0.0,0.22916666666666666,0.0,0.25,0.299531722125926,0.2137069734213315,-0.710008646762569
-32.08639,25.57556,05-12-2014,9173.0,10387.0,11075.0,17069.5,15395.5,12197.5,47259.5,0.051563221931310486,-0.194259672258314,0.21299010463856097,0.03205665827975011,-0.051563221931310486,-0.26455332656987146,1.0178801874617875,47259.5,0.30357142857142855,0.05357142857142857,0.23214285714285715,0.0,0.25,-0.5508381604493471,0.9168388841203091,-0.4297641706816054
-32.043333,27.822778,04-08-2014,8907.5,10260.0,10935.5,13479.0,14044.0,11799.5,42643.5,-0.020528285434000582,-0.15569453587886706,0.1041798930963153,0.031869972399801695,0.020528285434000582,-0.08365160766231472,0.5175290455165075,42643.5,0.8571428571428571,0.017857142857142856,0.0,0.0,0.23214285714285715,0.12808231661974223,0.38283779731454975,-0.315183940763216
-32.515278,28.015556,05-08-2015,8617.0,9586.0,10293.5,11977.5,11538.5,9976.5,42508.0,0.01866814084027888,-0.0924282231532103,0.07561402721027312,0.035589426293417666,-0.01866814084027888,-0.094282168050552,0.4620280948200125,42508.0,0.3392857142857143,0.23214285714285715,0.0,0.0,0.25,0.6646156577873832,0.5535579035828895,-0.6538713685618315
-32.043333,27.822778,29-09-2014,8981.0,10206.0,10816.0,14779.0,15405.0,13049.0,45400.0,-0.02073946461701557,-0.20299871149115536,0.15483492869701054,0.029017220055180152,0.02073946461701557,-0.13409546407999498,0.8042781182773812,45400.0,0.7857142857142857,0.0,0.0,0.0,0.25,-0.2269326708185571,0.5434830905810866,-0.32870121163219373
-32.99163889,27.64002778,08-03-2011,8391.5,9023.0,9015.0,15999.0,12459.0,9626.0,45876.5,0.12439384355892852,-0.15994786332743618,0.2792036459582623,-0.00044350814946224397,-0.12439384355892852,-0.4035974895171908,2.440677966101661,45876.5,0.0,0.0,0.25,0.0,0.25,0.939471841663305,-0.7086245896222887,-0.8186836784425768
-32.08639,25.57556,26-04-2013,8451.5,9545.0,9604.5,15597.5,13122.5,10459.5,42514.0,0.08617688022284094,-0.1578250799602949,0.2377985874136964,0.003107130734483913,-0.08617688022284094,-0.32397546763653734,1.5227278501918182,42514.0,0.07142857142857142,0.08928571428571429,0.3392857142857143,0.0,0.25,-0.6035482628816601,0.8892540513398199,-0.12625965564260977
-32.043333,27.822778,04-07-2011,10976.0,11803.0,12614.0,14976.5,15485.0,13155.0,39802.0,-0.016693202895458146,-0.13493110524772745,0.08562729925155367,0.03321456362370466,0.016693202895458146,-0.06893409635609553,0.7080561050170747,39802.0,0.8214285714285714,0.0,0.0,0.0,0.23214285714285715,-0.20886827021062465,0.28376094458025336,-0.10471445205967461
-32.99163889,27.64002778,22-07-2014,8398.0,9172.0,9445.0,14498.5,13862.5,11288.5,41578.5,0.02242516131307069,-0.2036293386007936,0.21105936893102425,0.014664016758876219,-0.02242516131307069,-0.23348453024409493,1.5436190359826312,41578.5,0.2857142857142857,0.0,0.05357142857142857,0.0,0.25,0.08353402098577059,0.20136047624415013,-0.2692669311324266
-32.99163889,27.64002778,10-07-2014,8343.5,9314.5,9437.0,15362.5,13945.0,11151.0,42934.0,0.04836645909750048,-0.19907994582858532,0.2389362688763877,0.006532810708476621,-0.04836645909750048,-0.2873027279738882,1.5743815925817513,42934.0,0.19642857142857142,0.0,0.125,0.0,0.25,0.23375106010290106,0.19515809477078125,-0.4584045153203055
-32.043333,27.822778,12-05-2014,8614.5,10066.5,10688.5,14718.0,12642.0,10299.5,42472.0,0.07587719298245586,-0.11341568135279692,0.15860114537618264,0.02996868224524197,-0.07587719298245586,-0.23447833835863852,0.7073641709821771,42472.0,0.125,0.07142857142857142,0.017857142857142856,0.0,0.25,-0.11809563905500226,0.7347908501417129,-0.4417220821501576
-33.18536111,27.39075,02-07-2015,8013.5,9000.0,8512.5,17632.5,12022.5,9457.0,41129.0,0.189175518462316,-0.14377452729218626,0.34882386689615474,-0.02783725910064224,-0.189175518462316,-0.5379993853584708,2.64892968137323,41129.0,0.0,0.05357142857142857,0.6607142857142857,0.0,0.25,0.5721219574311109,-0.5202053117811795,-0.5662388255756439
-33.731111,24.618333,20-03-2014,7747.5,8548.5,8229.5,14179.0,10540.5,8982.5,43718.0,0.14719148850098043,-0.10435329247210381,0.2655019300711772,-0.019012993205387897,-0.14719148850098043,-0.4126934185721576,2.7287529239095036,43718.0,0.0,0.0,0.20833333333333334,0.0,0.25,0.6427151929483814,-0.4347873620282181,-0.6053932077542667
-33.18536111,27.39075,31-05-2012,,,,,,,,,,,,,,,,0.0,0.0,0.25,0.0,0.23214285714285715,0.9849779730908833,-0.9436892956071898,-0.9861824338149595
-33.329167,26.0775,08-03-2015,8166.5,8977.0,8911.0,13351.0,11608.0,9524.0,45404.5,0.06983452862694792,-0.1278115132377939,0.1994429970353059,-0.003689624329159193,-0.06983452862694792,-0.2692775256622538,1.9930870404452665,45404.5,0.0,0.0,0.0,0.0,0.25,0.6995710061220554,-0.3912069730378885,-0.6103044028890426
-32.579167,27.366667,07-05-2012,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.21428571428571427,0.999354331969693,-0.9817390596881024,-0.9988821435542159
-32.99163889,27.64002778,27-08-2015,8310.0,9276.0,9412.0,14690.0,12260.0,9986.5,41987.5,0.09016697588126127,-0.13855869242199045,0.21898597626752878,0.007277397260273934,-0.09016697588126127,-0.30915295214879,1.4929848381986706,41987.5,0.10714285714285714,0.017857142857142856,0.017857142857142856,0.0,0.25,0.8871978932132196,-0.5060352732011553,-0.7420875796683639
-32.08639,25.57556,09-02-2011,8837.5,9591.0,10395.0,13950.0,14286.5,11870.0,40995.5,-0.011917199369610216,-0.19664956549052373,0.14602587800369626,0.040228159711798064,0.011917199369610216,-0.13410867863408604,0.8852312059563148,40995.5,0.5892857142857143,0.03571428571428571,0.0,0.0,0.25,0.35862192882474264,0.04805131409427717,-0.18901442632465387
-33.329167,26.0775,24-06-2015,8366.0,9075.5,9030.0,13347.0,10767.0,9055.0,39650.5,0.10699178900223892,-0.08524631472848641,0.19292130312374228,-0.0025130485211675873,-0.10699178900223892,-0.2999130921259812,2.2564290194438166,39650.5,0.0,0.017857142857142856,0.14285714285714285,0.0,0.25,0.531916266011056,-0.23377010234304518,-0.6525713434297196
-32.043333,27.822778,07-07-2014,8964.5,10351.0,11244.0,14209.5,14302.5,11877.5,42124.0,-0.0032617845117845004,-0.1602815016123465,0.11650657080558621,0.041352164852975035,0.0032617845117845004,-0.11324478629380172,0.5133909249865796,42124.0,0.5535714285714286,0.05357142857142857,0.0,0.0,0.23214285714285715,0.056937706458625885,0.5313113863934664,-0.35719376149722104
-33.731111,24.618333,04-10-2012,8092.0,8671.5,8382.5,13217.5,10332.5,8740.0,47049.0,0.12250530785562581,-0.08740265207324728,0.22384259259259157,-0.01694617098627878,-0.12250530785562581,-0.3463479004482174,4.281034177439197,47049.0,0.020833333333333332,0.041666666666666664,0.08333333333333333,0.0,0.25,0.5519891992245373,-0.006137621156781174,-0.710621026108777
-32.043333,27.822778,02-06-2014,8554.5,9881.5,10446.5,14457.0,12626.0,10414.5,41026.5,0.06760698593213431,-0.12193713206708821,0.1610416206557305,0.027794175521448115,-0.06760698593213431,-0.2286486065878648,0.7725425230674338,41026.5,0.14285714285714285,0.05357142857142857,0.0,0.0,0.25,-0.5162358967911727,0.826449525096179,-0.12126213509428907
-33.731111,24.618333,23-05-2013,8655.0,9121.5,8932.0,14564.0,11082.0,9578.0,43883.0,0.1357716602979017,-0.09703764199272356,0.2397003745318342,-0.010496579610601766,-0.1357716602979017,-0.3754720348297359,4.3396517182923615,43883.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.25,-0.029482146108266657,0.5656425500591378,-0.48526856429908205
-32.043333,27.822778,27-10-2014,9112.5,9991.0,10288.5,12962.0,12659.0,10854.0,46063.0,0.011826236290542868,-0.11779249448123569,0.11498677447796773,0.01466998693261661,-0.011826236290542868,-0.1268130107685106,1.0525176174166206,46063.0,0.35714285714285715,0.0,0.0,0.0,0.25,0.8144745315551974,0.2821195873887306,-0.8665584417810276
-31.903056,25.482222,19-05-2014,8246.0,9471.0,9602.5,13938.0,12268.0,10036.0,40812.0,0.06372586430588391,-0.12866277197663128,0.18417195896433727,0.006894382258106762,-0.06372586430588391,-0.2478978232702212,1.1163611082500657,40812.0,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.0,0.25,0.3550543462529024,0.08527467206958639,-0.5522503177680503
-32.579167,27.366667,05-03-2012,8158.0,9057.5,8702.0,16605.0,13016.0,9886.0,43932.0,0.12116403902636602,-0.17933268398758612,0.31228513849922823,-0.0200174554463807,-0.12116403902636602,-0.43344917752559425,2.588431809249278,43932.0,0.0,0.0,0.625,0.0,0.25,0.9489365765849552,-0.8375531465495535,-0.8616892338069998
-32.802778,27.856389,05-05-2014,8052.0,8722.0,8554.5,16277.5,12687.5,9801.0,43455.0,0.12394268945278743,-0.18522151381396024,0.31100998711340083,-0.009695250774172954,-0.12394268945278743,-0.43495267656618825,2.675836740350597,43455.0,0.05357142857142857,0.0,0.5178571428571429,0.0,0.25,-0.2763943292103701,0.5405059934965343,-0.5950947313970695
-32.99163889,27.64002778,02-06-2011,,,,,,,,,,,,,,,,0.0,0.0,0.25,0.0,0.25,0.9929852217629977,-0.896606568675302,-0.9856854584110938
-32.99163889,27.64002778,14-01-2011,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
-32.99163889,27.64002778,30-10-2014,8537.0,9393.0,9368.0,15072.5,14203.5,11506.5,44577.0,0.029683016805574433,-0.20386497997584302,0.23340357194001665,-0.001332551569745742,-0.029683016805574433,-0.2630865887455911,1.9659842845326445,44577.0,0.26785714285714285,0.0,0.05357142857142857,0.0,0.25,-0.14297521203482336,0.7475254482855942,-0.5780330192184066
-34.096389,24.439167,12-10-2011,,,,,,,,,,,,,,,,0.0,0.0,0.03571428571428571,0.0,0.23214285714285715,0.9873020346313514,-0.9216065885970152,-0.9707343216170838
-33.18536111,27.39075,18-11-2015,8079.5,9091.0,8708.0,19593.0,13379.0,10075.5,45363.5,0.1884629382506363,-0.19083222073876197,0.3846153846153833,-0.02151806281251744,-0.1884629382506363,-0.5730783228660197,2.419803036702733,45363.5,0.0,0.05357142857142857,0.7857142857142857,0.0,0.25,0.02573777529030663,0.5185412255378088,-0.5344688965321152
-32.99163889,27.64002778,30-07-2015,8225.0,9158.0,9181.5,15575.5,12695.5,10134.5,40534.0,0.1018711754094298,-0.1618733841261118,0.25827038817304093,0.0012813871697701614,-0.1018711754094298,-0.36014156358247074,1.780463354867434,40534.0,0.0,0.03571428571428571,0.10714285714285714,0.0,0.25,0.10977743345815949,0.23976574528544398,-0.2416693930855883
-32.00055556,28.58166667,29-10-2014,9890.0,11688.0,12972.0,11560.0,10282.0,9478.0,45871.0,0.058511125354820726,0.06399635867091459,-0.05755747594977965,0.05206812652068106,-0.058511125354820726,-0.0009536494050410779,-0.23196215008542362,45871.0,0.0,0.5918367346938775,0.1836734693877551,0.0,0.24489795918367346,0.6848387279969721,0.4424265020723772,-0.7886737425984024
-32.043333,27.822778,04-02-2014,8639.0,10062.5,10483.5,15501.0,13153.5,10694.5,46813.0,0.08192430508297098,-0.13314093728463072,0.1930958840847421,0.020490606444076607,-0.08192430508297098,-0.2750201891677131,0.921623011645414,46813.0,0.08928571428571429,0.10714285714285714,0.25,0.0,0.25,-0.29763212373868214,0.787535633298618,-0.35641528524949656
-33.771111,25.386667,04-12-2014,8706.0,9719.0,9483.0,17715.5,13619.5,10481.0,46095.0,0.13071645125259254,-0.16712727895965823,0.3026821332058742,-0.012290386418081388,-0.13071645125259254,-0.4333985844584668,2.208407103385351,46095.0,0.0,0.03571428571428571,0.44642857142857145,0.0,0.25,-0.14030939662476138,0.6974425295124845,-0.5092404594983705
-32.579167,27.366667,29-05-2012,8367.0,9231.5,9696.5,14180.5,13639.0,10701.0,41427.0,0.019464763924585203,-0.1927155068756687,0.187795786740377,0.024566779374471555,-0.019464763924585203,-0.2072605506649622,1.1667360532889137,41427.0,0.26785714285714285,0.0,0.0,0.0,0.25,0.666676890459104,0.5909643915683802,-0.9065974754742328
-33.329167,26.0775,06-10-2015,7874.5,8890.5,8647.0,13999.0,11052.5,9310.5,42259.5,0.11761770752250318,-0.10840896555182217,0.2363331272630918,-0.013884533143264356,-0.11761770752250318,-0.35395083478559497,1.9609423661744483,42259.5,0.0,0.0,0.21428571428571427,0.0,0.23214285714285715,0.14904372121685075,-0.27292440953713343,0.12314684063039653
-33.18536111,27.39075,21-10-2013,8226.5,9318.5,8836.0,19056.0,13568.0,10099.0,47045.0,0.16821971554683618,-0.18567714591571371,0.36641330847554726,-0.026577432592470043,-0.16821971554683618,-0.5346330240223834,2.462828638214787,47045.0,0.0,0.05357142857142857,0.8035714285714286,0.0,0.25,0.11466225944464505,0.5988982547004427,-0.597814106387143
-32.579167,27.366667,07-07-2014,8813.0,9721.5,10445.5,15980.0,15518.0,12038.5,42666.5,0.014667597942726476,-0.22965985855504178,0.20943785358838923,0.035900233053998934,-0.014667597942726476,-0.22410545153111572,1.1019193246525616,42666.5,0.5178571428571429,0.0,0.0,0.0,0.25,0.09200595469788754,0.5263808510135295,-0.5275018298533729
-32.99163889,27.64002778,28-09-2015,,,,,,,,,,,,,,,,0.0,0.0,0.10714285714285714,0.0,0.25,0.9883046548858192,-0.7957084107135097,-0.9894158640813147
-34.096389,24.439167,26-02-2013,7791.0,8380.5,8039.5,13968.0,10882.5,8827.0,46612.0,0.12416249170036771,-0.1298863105435284,0.2693854367829137,-0.020767356881851277,-0.12416249170036771,-0.3935479284832814,3.927719623691429,46612.0,0.0,0.0,0.2857142857142857,0.0,0.25,0.9611495304968761,-0.860689130252615,-0.9747965265398089
-34.096389,24.439167,08-11-2011,7897.5,8403.0,8210.5,14139.0,11035.0,8998.0,45058.0,0.12330181933741113,-0.1354048770449628,0.2652632049933991,-0.011586962410088112,-0.12330181933741113,-0.38856502433081025,3.5527656259362725,45058.0,0.0,0.0,0.16071428571428573,0.0,0.25,0.9683858927071324,-0.8485692924548043,-0.9775717134356319
-32.99163889,27.64002778,30-06-2011,8328.5,9178.0,9137.0,13180.5,10982.0,9020.0,40592.5,0.09098810139679218,-0.08948412698412654,0.18118068780105218,-0.0022386022386022266,-0.09098810139679218,-0.2721687891978444,1.8247664605803182,40592.5,0.0,0.08928571428571429,0.03571428571428571,0.0,0.25,0.7951439847487463,-0.8573698251819172,-0.6211449089621042
-32.99163889,27.64002778,10-02-2011,8391.5,9023.0,9015.0,15999.0,12459.0,9626.0,45876.5,0.12439384355892852,-0.15994786332743618,0.2792036459582623,-0.00044350814946224397,-0.12439384355892852,-0.4035974895171908,2.440677966101661,45876.5,0.0,0.0,0.25,0.0,0.25,0.939471841663305,-0.7086245896222887,-0.8186836784425768
-32.00055556,28.58166667,08-05-2013,9290.0,10945.0,11943.0,11545.0,8568.0,8354.0,41503.0,0.14801372246805478,0.12181622508071481,-0.016944822888283306,0.04360363509262477,-0.14801372246805478,-0.13106889957977147,-0.07354571660876581,41503.0,0.02040816326530612,0.6326530612244898,0.12244897959183673,0.0,0.24489795918367346,0.8659107392359306,0.7225649182536805,-0.93685264002535
-32.99163889,27.64002778,05-05-2014,8410.0,9301.0,9411.0,16870.0,13832.0,10454.0,44120.5,0.09895120839033256,-0.19586737561059875,0.2838172063467894,0.005878580589995694,-0.09895120839033256,-0.382768414737122,1.8171409082050105,44120.5,0.0,0.03571428571428571,0.2857142857142857,0.0,0.23214285714285715,0.13134190707857635,0.6922264443615851,-0.6862529300797484
-33.731111,24.618333,26-02-2014,7747.5,8548.5,8229.5,14179.0,10540.5,8982.5,43718.0,0.14719148850098043,-0.10435329247210381,0.2655019300711772,-0.019012993205387897,-0.14719148850098043,-0.4126934185721576,2.7287529239095036,43718.0,0.0,0.0,0.20833333333333334,0.0,0.25,0.6427151929483814,-0.4347873620282181,-0.6053932077542667
-31.903056,25.482222,08-03-2011,8700.0,9492.0,10071.0,14722.5,12659.0,10649.0,41278.0,0.07536110147362243,-0.14297322919958402,0.18760965575654837,0.029596687624597304,-0.07536110147362243,-0.2629707572301708,1.174680539421171,41278.0,0.05357142857142857,0.03571428571428571,0.05357142857142857,0.0,0.25,0.5308591837797135,0.5077659398258116,-0.766365645346715
-33.202778,24.235556,30-05-2011,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
-32.99163889,27.64002778,13-02-2015,8489.5,10751.0,10888.5,19876.5,16711.5,13906.0,43694.0,0.0865037717284353,-0.21704142011834243,0.2921501706484632,0.006354120936250809,-0.0865037717284353,-0.37865394237689853,1.0433086861135892,43694.0,0.0,0.0,0.39285714285714285,0.0,0.25,0.13500403699686578,-0.3765878306119696,0.08860879211175975
-32.515278,28.015556,22-04-2015,7963.5,8962.5,8899.5,12547.0,10696.0,9230.0,40554.5,0.07963687992083604,-0.0881806851997859,0.17007437110950427,-0.0035270406449445556,-0.07963687992083604,-0.2497112510303403,1.4663316582914336,40554.5,0.0,0.25,0.017857142857142856,0.0,0.25,0.11385123113377697,-0.09287869421712268,-0.17013443309234552
-34.096389,24.439167,26-03-2013,7791.0,8380.5,8039.5,13968.0,10882.5,8827.0,46612.0,0.12416249170036771,-0.1298863105435284,0.2693854367829137,-0.020767356881851277,-0.12416249170036771,-0.3935479284832814,3.927719623691429,46612.0,0.0,0.0,0.2857142857142857,0.0,0.25,0.9611495304968761,-0.860689130252615,-0.9747965265398089
-32.08639,25.57556,06-12-2013,9072.5,10446.0,10860.5,16965.5,14842.5,12500.0,45325.5,0.0667442152917503,-0.17385372797912027,0.21939912312225898,0.019454157182080496,-0.0667442152917503,-0.2861433384140093,1.083541877429309,45325.5,0.03571428571428571,0.07142857142857142,0.16071428571428573,0.0,0.25,-0.1146712466815907,0.8096396862156816,-0.47939612189434827
-31.905,25.43,29-04-2014,8442.5,9427.0,9621.0,13979.5,13381.0,11233.0,41270.5,0.021874600244878487,-0.17336022448263694,0.18467829071417902,0.010184796304073866,-0.021874600244878487,-0.2065528909590575,1.2990670918899432,41270.5,0.23214285714285715,0.0,0.0,0.0,0.25,-0.03384932745722416,0.13785145822794914,-0.14594929289783035
-32.043333,27.822778,11-04-2011,8758.0,9778.0,10580.0,14488.0,12270.0,9878.5,41787.0,0.08289109798938604,-0.11302612481857714,0.15589596298069192,0.03939483249828058,-0.08289109798938604,-0.23878706097007796,0.7953435363073853,41787.0,0.07142857142857142,0.05357142857142857,0.0,0.0,0.25,-0.2534880719747435,0.8962247755427062,-0.4121099459422715
-32.043333,27.822778,19-11-2012,,,,,,,,,,,,,,,,0.07142857142857142,0.0,0.017857142857142856,0.0,0.25,0.9249382346112808,-0.6385242465170545,-0.9096317755807849
-32.605278,25.885,28-02-2014,8912.0,10466.5,11031.0,16711.5,16054.5,13450.0,47199.5,0.020051272660684797,-0.21070095396101124,0.20475804271424636,0.02625886731015222,-0.020051272660684797,-0.22480931537493115,0.8843447395460293,47199.5,0.375,0.0,0.125,0.0,0.25,-0.7887865240782236,0.8506118503662315,-0.659486841417118
-33.001667,25.161389,29-01-2014,9523.0,10803.0,11669.0,14252.0,16898.0,14617.5,48783.0,-0.08494382022471883,-0.22002815782823648,0.09964893329732612,0.03853684585261642,0.08494382022471883,-0.014705113072607287,0.5027443652925337,48783.0,1.0,0.0,0.0,0.0,0.25,-0.37612178990623935,0.24340474988548613,-0.3527760867239995
-33.18536111,27.39075,16-01-2015,8398.5,9609.0,9134.0,19535.0,14338.5,10453.5,45658.0,0.1534090070409017,-0.19749451926088238,0.36279605148418026,-0.025342794643333378,-0.1534090070409017,-0.5162050585250819,2.2907168814007064,45658.0,0.0,0.07142857142857142,0.7857142857142857,0.0,0.25,0.06828033144743054,0.2560519813300372,-0.2309070083320291
-32.99163889,27.64002778,06-05-2011,8154.5,8484.0,8586.0,13554.0,11137.0,8957.0,42493.0,0.09788991940383096,-0.13521227256510812,0.22439024390243803,0.005975395430579931,-0.09788991940383096,-0.32228016330626896,3.174643747204213,42493.0,0.0,0.0,0.017857142857142856,0.0,0.25,0.051886733707856694,0.5014947954638728,-0.43746069407150684
-32.08639,25.57556,15-08-2014,9410.5,10864.0,12094.0,14608.5,16024.0,13581.5,42798.5,-0.04620909165102409,-0.19190717048497402,0.09416721280778918,0.05357609547870001,0.04620909165102409,-0.04795812115676509,0.37880956326548837,42798.5,0.9107142857142857,0.03571428571428571,0.0,0.0,0.25,0.3239132693548923,0.5142289178057518,-0.34815724741840026
-32.605278,25.885,28-05-2013,8409.0,9630.0,10101.0,14820.0,14086.0,12129.0,41548.5,0.025392652044558137,-0.18789003204587543,0.18935837245696327,0.023871065835487187,-0.025392652044558137,-0.2147510245015214,0.9545289048909669,41548.5,0.4107142857142857,0.0,0.10714285714285714,0.0,0.25,-0.4869011331861486,0.5935694070880282,-0.511292181976655
-33.731111,24.618333,09-04-2015,7943.5,8807.5,8690.5,14891.5,10244.5,8791.5,43921.0,0.18487428389560717,-0.07542515221499016,0.2629547960308699,-0.006686478454680497,-0.18487428389560717,-0.4478290799264771,2.0782920534906046,43921.0,0.0,0.14583333333333334,0.125,0.0,0.25,0.4312464411647938,0.02649166477216043,-0.5201437386095361
