Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,median_LST,urban_ratio,water_ratio,veg_ratio,bare_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST
-32.99163889,27.64002778,05-05-2014,8540.0,9488.5,9495.5,16510.0,13107.5,10338.0,43982.0,0.11488140457499751,-0.16016109045848753,0.26973140297244713,0.000368731563421827,-0.11488140457499751,-0.38461280754744465,1.8588350646597216,43982.0,0.0,0.125,0.125,0.0,0.25,-0.058741786533981565,0.8287207956252366,-0.5052661962158279
-33.731111,24.618333,26-02-2014,7742.5,8481.5,8260.0,13483.0,10416.0,8946.0,43684.5,0.1283317293610606,-0.10236803810027728,0.24021524168697864,-0.013230594630110724,-0.1283317293610606,-0.36854697104803924,2.6244912315963496,43684.5,0.0,0.0,0.125,0.0,0.25,0.09989937449079385,0.0010148633966069148,-0.14513626042079888
-31.903056,25.482222,08-03-2011,8557.0,9294.0,9797.0,14525.5,12535.0,10457.0,41183.0,0.07355739916113867,-0.1484722158596356,0.1944084695241024,0.026347493583363753,-0.07355739916113867,-0.2679658686852411,1.2946281896834817,41183.0,0.05,0.0,0.0,0.0,0.25,0.29714250040677415,0.514950389078078,-0.6967453698332187
-33.202778,24.235556,30-05-2011,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,
-32.99163889,27.64002778,13-02-2015,11216.0,13553.0,13615.0,21308.0,18512.5,16452.0,43772.5,0.0702025338707448,-0.1546677893686356,0.22028462617759006,0.0022820965842167175,-0.0702025338707448,-0.29048716004833486,1.01872450871338,43772.5,0.0,0.0,0.125,0.0,0.25,0.403804779488363,-0.38726814255110187,-0.3660439413989697
-32.515278,28.015556,22-04-2015,8062.5,8901.0,8852.5,11649.5,10654.0,9206.0,40545.5,0.044634250229784365,-0.08964459217591364,0.1364257145644321,-0.0027318556904272246,-0.044634250229784365,-0.18105996479421646,1.627392796881326,40545.5,0.0,0.375,0.0,0.0,0.25,-0.03506946933463302,0.22451954726946874,-0.015367105325601777
-34.096389,24.439167,26-03-2013,7824.5,8345.0,8039.5,14697.0,10882.0,8734.0,46607.0,0.14914578365065034,-0.13194986217298524,0.2928111186858123,-0.018645671213646933,-0.14914578365065034,-0.4419569023364626,3.9150249926491285,46607.0,0.0,0.0,0.45,0.0,0.25,0.9719436684833865,-0.925215031330281,-0.9507750156997131
-32.08639,25.57556,06-12-2013,9316.0,10869.0,11529.0,16012.0,13317.0,10685.5,45268.0,0.09188857444849777,-0.10121557926072894,0.16277549834791707,0.029466916688989958,-0.09188857444849777,-0.25466407279641484,0.7317033361624291,45268.0,0.0,0.25,0.1875,0.0,0.25,-0.019097748217684667,0.7611916094877318,-0.48051683263460887
-31.905,25.43,29-04-2014,8207.0,9263.5,9411.0,12888.0,11584.0,10126.0,41242.5,0.053285387381497004,-0.11130831034896219,0.1559262747208388,0.007898471177273781,-0.053285387381497004,-0.20921166210233583,1.1140660044857276,41242.5,0.4375,0.0,0.0,0.0,0.25,-0.14186498093874503,0.1499633843432508,-0.05527048703667095
-32.043333,27.822778,11-04-2011,8439.0,9356.5,9802.0,13489.5,11504.5,9696.5,41686.0,0.07941906057453758,-0.10296725947941086,0.15831955863727043,0.023253386225435067,-0.07941906057453758,-0.237738619211808,1.02316870144283,41686.0,0.0,0.08333333333333333,0.0,0.0,0.25,-0.49887138290699246,0.14307497664326566,0.3340187430598243
-32.043333,27.822778,19-11-2012,,,,,,,,,,,,,,,,0.08333333333333333,0.0,0.0,0.0,0.25,0.9277100352471987,-0.7054707256358963,-0.9075838542146035
-32.605278,25.885,28-02-2014,8548.0,9950.0,10198.5,16734.5,14409.5,11808.0,47126.0,0.07465322373490857,-0.18307026006280844,0.24267627074592418,0.012333424324391334,-0.07465322373490857,-0.31732949448083275,1.1826439402163993,47126.0,0.25,0.0,0.125,0.0,0.25,-0.8341108083095713,0.9219853416866225,-0.7844228232234677
-33.001667,25.161389,29-01-2014,9465.0,10804.0,11698.5,14188.5,16741.5,14415.0,48756.5,-0.08254122211445172,-0.21555244958341577,0.09618727546644998,0.03975113876235956,0.08254122211445172,-0.013646053351998255,0.4647950421862132,48756.5,1.0,0.0,0.0,0.0,0.25,-0.3715487967260128,0.21751935409457857,-0.287023757756145
-33.18536111,27.39075,16-01-2015,8409.0,9791.5,9330.5,20077.0,13060.0,9985.0,45535.0,0.21175725020369915,-0.14303218607093565,0.3654339879282484,-0.02410835686643644,-0.21175725020369915,-0.5771912381319475,2.067668449609404,45535.0,0.0,0.1875,0.625,0.0,0.25,0.2101024168940889,-0.3999205206305548,-0.1289951005007605
-32.99163889,27.64002778,06-05-2011,8159.5,8682.0,8678.5,13294.0,10771.5,8894.0,42499.0,0.10481810060044419,-0.10740997763898473,0.21005802707930274,-0.0002016070965697981,-0.10481810060044419,-0.31487612767974693,2.7672522333472567,42499.0,0.0,0.0,0.0,0.0,0.25,-0.3599063177219841,0.40577250809192217,0.04694143382029434
-32.08639,25.57556,15-08-2014,9485.0,10905.0,12038.0,13680.5,14832.5,12182.0,42680.0,-0.040402623364780836,-0.15259834871296687,0.06386453331259574,0.049383254151592865,0.040402623364780836,-0.023461909947814906,0.2779752233956114,42680.0,0.75,0.0625,0.0,0.0,0.25,0.24259557365299422,0.37852325434770895,-0.2894626669677567
-32.605278,25.885,28-05-2013,8139.5,9381.5,9523.0,15063.0,13477.0,11333.5,41560.0,0.05557112824106498,-0.17916748693046272,0.2253314894655486,0.007484990346213825,-0.05557112824106498,-0.28090261770661357,1.2415122246375077,41560.0,0.25,0.0,0.125,0.0,0.25,-0.09152288819381652,0.28946289845418566,-0.37150693395515133
-33.731111,24.618333,09-04-2015,8124.5,8885.5,8861.0,14468.5,10462.5,8944.0,43909.5,0.16068348642252553,-0.0815071325201567,0.24036091643627067,-0.0013805539120389859,-0.16068348642252553,-0.40104440285879617,2.0918043794530967,43909.5,0.0,0.0625,0.0625,0.0,0.25,-0.015557653587763223,0.08695413081822095,-0.0696852866404535
-32.99163889,27.64002778,05-12-2013,4221.0,4829.5,4684.5,6281.0,5173.5,4286.5,22213.5,0.09668689161464843,-0.034389683095071136,0.14559299621540153,-0.015240697918856261,-0.09668689161464843,-0.24227988783004994,1.461193483433957,22213.5,0.0,0.0,0.25,0.0,0.25,0.878579757304488,-0.9281321830535597,-0.7917860988789499
-32.08639,25.57556,08-11-2012,9362.0,10654.0,11164.5,16162.0,14157.0,11210.5,44047.5,0.06613014941126005,-0.1411873765668448,0.18288108612518916,0.023397575452024554,-0.06613014941126005,-0.24901123553644922,0.9658871279474219,44047.5,0.125,0.1875,0.0,0.0,0.25,-0.24968493428746247,0.9173047290734379,-0.5681151118604492
-32.99163889,27.64002778,16-01-2015,11216.0,13553.0,13615.0,21308.0,18512.5,16452.0,43772.5,0.0702025338707448,-0.1546677893686356,0.22028462617759006,0.0022820965842167175,-0.0702025338707448,-0.29048716004833486,1.01872450871338,43772.5,0.0,0.0,0.125,0.0,0.25,0.403804779488363,-0.38726814255110187,-0.3660439413989697
-32.579167,27.366667,09-03-2011,8169.0,8775.0,8332.0,17552.0,12107.5,9635.0,44566.5,0.18356681670291078,-0.1595833832156104,0.3562046051614884,-0.025895832115508124,-0.18356681670291078,-0.5397714218643992,3.671843886897592,44566.5,0.0,0.0,0.875,0.0,0.25,-0.019569981167282098,0.7201184433535909,-0.7188760008117521
