Latitude,Longitude,Sample Date,aet,def,pdsi,pet,ppt,q,soil,srad,swe,tmax,tmin,vap,vpd,ws
-32.99163889,27.64002778,22-07-2014,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24
-32.99163889,27.64002778,10-07-2014,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24
-32.043333,27.822778,12-05-2014,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999
-33.18536111,27.39075,02-07-2015,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25
-33.731111,24.618333,20-03-2014,54.3,104.3,-0.75,158.6,56.800000000000004,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83
-33.18536111,27.39075,31-05-2012,61.9,74.5,1.74,136.40001,53.7,2.7,25.0,245.19968,0.0,26.199999,17.48,2.0170002,0.69,3.99
-33.329167,26.0775,08-03-2015,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12
-32.579167,27.366667,07-05-2012,76.8,57.2,1.04,134.0,74.8,3.7,13.3,244.20294,0.0,25.039999,13.469999,1.6110001,0.76,2.83
-32.99163889,27.64002778,27-08-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998
-32.08639,25.57556,09-02-2011,57.100002,128.8,0.58,185.90001,60.1,3.0,0.1,297.80338,0.0,28.5,12.08,1.266,1.4,3.36
-33.329167,26.0775,24-06-2015,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12
-32.043333,27.822778,07-07-2014,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999
-33.731111,24.618333,04-10-2012,22.300001,147.1,1.9799999,169.40001,22.3,1.1,6.1,306.10358,0.0,27.75,16.779999,1.8340001,1.0,3.06
-32.043333,27.822778,02-06-2014,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999
-33.731111,24.618333,23-05-2013,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999
-32.043333,27.822778,27-10-2014,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44
-31.903056,25.482222,19-05-2014,45.3,142.6,1.1899999,187.90001,47.7,2.4000000000000004,0.1,301.70294,0.0,30.24,13.45,1.383,1.55,2.8799999
-32.579167,27.366667,05-03-2012,76.8,57.2,1.04,134.0,74.8,3.7,13.3,244.20294,0.0,25.039999,13.469999,1.6110001,0.76,2.83
-32.802778,27.856389,05-05-2014,113.6,15.8,-1.56,129.40001,118.7,5.9,7.5,237.40154,0.0,25.06,16.51,1.8920001,0.65,3.87
-32.99163889,27.64002778,02-06-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49
-32.99163889,27.64002778,14-01-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49
-32.99163889,27.64002778,30-10-2014,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24
-34.096389,24.439167,12-10-2011,22.300001,129.7,1.87,152.0,21.6,1.1,9.6,309.2039,0.0,25.859999,17.699999,2.082,0.61,3.6299999
-33.18536111,27.39075,18-11-2015,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25
-32.99163889,27.64002778,30-07-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998
-32.00055556,28.58166667,29-10-2014,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24
-32.043333,27.822778,04-02-2014,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999
-33.771111,25.386667,04-12-2014,26.7,147.3,-0.82,174.0,27.700000000000003,1.4000000000000001,4.9,290.1966,0.0,29.48,18.09,1.991,1.12,3.3
-32.579167,27.366667,29-05-2012,76.8,57.2,1.04,134.0,74.8,3.7,13.3,244.20294,0.0,25.039999,13.469999,1.6110001,0.76,2.83
-33.329167,26.0775,06-10-2015,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12
-33.18536111,27.39075,21-10-2013,36.9,128.3,-1.86,165.2,38.5,1.9000000000000001,5.6,293.49936,0.0,28.439999,19.22,2.2010002,0.87,4.12
-32.579167,27.366667,07-07-2014,106.5,29.1,-1.02,135.6,111.5,5.6000000000000005,5.0,249.19989,0.0,24.949999,13.299999,1.565,0.78999996,2.78
-32.99163889,27.64002778,28-09-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998
-34.096389,24.439167,26-02-2013,37.8,97.6,-1.48,135.40001,32.4,1.6,16.2,298.59836,0.0,23.33,15.63,1.8750001,0.45999998,4.39
-34.096389,24.439167,08-11-2011,22.300001,129.7,1.87,152.0,21.6,1.1,9.6,309.2039,0.0,25.859999,17.699999,2.082,0.61,3.6299999
-32.99163889,27.64002778,30-06-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49
-32.99163889,27.64002778,10-02-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49
-32.00055556,28.58166667,08-05-2013,126.1,0.0,-1.4399999,126.1,179.10000000000002,9.0,48.600002,223.60236,0.0,25.119999,15.53,1.8100001,0.68,3.1799998
-32.99163889,27.64002778,05-05-2014,105.0,27.5,-1.5699999,132.5,109.30000000000001,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0
-33.731111,24.618333,26-02-2014,54.3,104.3,-0.75,158.6,56.800000000000004,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83
-31.903056,25.482222,08-03-2011,52.2,136.5,1.01,188.7,55.0,2.7,0.1,301.80307,0.0,28.63,12.099999,1.24,1.4399999,3.36
-33.202778,24.235556,30-05-2011,56.8,127.1,1.48,183.90001,59.800000000000004,3.0,0.2,303.50253,0.0,28.189999,13.0,1.2830001,1.39,3.11
-32.99163889,27.64002778,13-02-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998
-32.515278,28.015556,22-04-2015,23.7,135.7,-2.51,159.40001,24.6,1.2000000000000002,4.2000003,277.89792,0.0,28.05,17.789999,2.0080001,0.91999996,3.76
-34.096389,24.439167,26-03-2013,37.8,97.6,-1.48,135.40001,32.4,1.6,16.2,298.59836,0.0,23.33,15.63,1.8750001,0.45999998,4.39
-32.08639,25.57556,06-12-2013,26.300001,172.5,-1.1,198.8,27.700000000000003,1.4000000000000001,0.1,309.09857,0.0,32.44,15.73,1.6400001,1.7099999,2.8999999
-31.905,25.43,29-04-2014,45.0,143.0,1.1899999,188.0,47.400000000000006,2.4000000000000004,0.1,301.70294,0.0,30.289999,13.389999,1.3820001,1.56,2.8799999
-32.043333,27.822778,11-04-2011,96.1,45.0,1.37,141.1,100.9,5.0,3.6000001,245.69667,0.0,25.519999,13.679999,1.552,0.87,3.04
-32.043333,27.822778,19-11-2012,54.0,105.700005,-1.3,159.7,56.7,2.8000000000000003,2.1000001,275.8024,0.0,28.0,16.039999,1.7590001,1.05,2.79
-32.605278,25.885,28-02-2014,62.0,107.700005,1.09,169.7,65.3,3.3000000000000003,0.3,284.1992,0.0,29.41,13.9,1.5330001,1.3199999,2.56
-33.001667,25.161389,29-01-2014,28.800001,162.40001,0.45999998,191.2,30.3,1.5,0.1,294.10123,0.0,32.16,16.26,1.6340001,1.7099999,2.78
-33.18536111,27.39075,16-01-2015,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25
-32.99163889,27.64002778,06-05-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49
-32.08639,25.57556,15-08-2014,20.300001,177.6,0.57,197.90001,21.400000000000002,1.1,0.1,302.20187,0.0,32.25,14.78,1.5300001,1.74,2.82
-32.605278,25.885,28-05-2013,63.3,109.4,-0.84999996,172.7,66.60000000000001,3.3000000000000003,0.3,288.498,0.0,28.89,13.71,1.519,1.27,2.77
-33.731111,24.618333,09-04-2015,10.6,163.0,-0.78,173.6,10.100000000000001,0.5,6.0,317.70358,0.0,28.56,16.39,1.7880001,1.11,2.59
-32.99163889,27.64002778,05-12-2013,47.4,115.0,-2.05,162.40001,49.400000000000006,2.5,6.0,292.19666,0.0,27.98,18.71,2.15,0.83,4.13
-32.08639,25.57556,08-11-2012,19.4,187.40001,-0.56,206.8,20.400000000000002,1.0,0.1,322.40356,0.0,31.5,14.69,1.521,1.64,3.3799999
-32.99163889,27.64002778,16-01-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998
-32.579167,27.366667,09-03-2011,115.6,20.1,2.29,135.7,113.30000000000001,5.7,14.900001,252.59732,0.0,23.8,12.36,1.4580001,0.74,3.1699998
-32.802778,27.856389,02-10-2014,22.6,129.40001,-2.3899999,152.0,23.1,1.2000000000000002,6.9,268.9979,0.0,27.07,17.5,2.016,0.78999996,3.86
-32.99163889,27.64002778,07-03-2013,127.4,6.3,-1.64,133.7,133.6,6.7,6.4,247.89615,0.0,24.88,16.39,1.881,0.63,4.0299997
-32.99163889,27.64002778,05-04-2012,75.6,57.3,1.5699999,132.90001,67.3,3.4000000000000004,26.2,241.5967,0.0,25.609999,17.02,1.9620001,0.65999997,3.97
-32.99163889,27.64002778,26-07-2012,53.3,97.0,0.96999997,150.3,49.900000000000006,2.5,20.300001,274.0963,0.0,26.5,17.91,2.0310001,0.74,4.37
-32.605278,25.885,06-11-2014,20.9,165.40001,-0.45999998,186.3,22.0,1.1,0.3,296.2033,0.0,31.73,15.11,1.669,1.55,2.6
-32.605278,25.885,30-01-2014,62.0,107.700005,1.09,169.7,65.3,3.3000000000000003,0.3,284.1992,0.0,29.41,13.9,1.5330001,1.3199999,2.56
-32.605278,25.885,16-08-2012,19.5,173.3,-1.16,192.8,20.5,1.0,0.3,313.89713,0.0,30.98,15.139999,1.6530001,1.4699999,3.04
-34.096389,24.439167,05-02-2014,66.5,67.700005,-1.2099999,134.2,68.10000000000001,3.4000000000000004,9.400001,290.90222,0.0,23.5,15.429999,1.8460001,0.48999998,4.54
-32.99163889,27.64002778,07-02-2014,105.0,27.5,-1.5699999,132.5,109.30000000000001,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0
-33.094444,25.012778,08-10-2014,15.5,191.5,-0.29999998,207.0,16.3,0.8,0.1,304.9974,0.0,34.23,18.27,1.8320001,1.93,2.79
-32.043333,27.822778,09-05-2011,96.1,45.0,1.37,141.1,100.9,5.0,3.6000001,245.69667,0.0,25.519999,13.679999,1.552,0.87,3.04
-34.096389,24.439167,16-09-2015,16.300001,134.40001,0.88,150.7,12.600000000000001,0.6000000000000001,13.6,313.30246,0.0,25.3,16.66,1.9690001,0.59999996,4.12
-33.001667,25.161389,05-02-2015,4.7000003,209.7,-0.71999997,214.40001,4.9,0.2,0.1,330.7032,0.0,34.28,17.46,1.7590001,1.9599999,2.85
-32.605278,25.885,15-07-2013,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58
-32.043333,27.822778,04-06-2012,80.0,59.7,-0.84,139.7,84.10000000000001,4.2,2.2,241.4006,0.0,26.47,14.599999,1.6700001,0.9,2.62
-32.515278,28.015556,13-01-2014,118.9,12.900001,-1.4399999,131.8,124.60000000000001,6.2,4.9,233.89749,0.0,25.73,16.59,1.8730001,0.74,3.36
-32.99163889,27.64002778,30-05-2013,127.4,6.3,-1.64,133.7,133.6,6.7,6.4,247.89615,0.0,24.88,16.39,1.881,0.63,4.0299997
-32.08639,25.57556,09-04-2015,7.7000003,205.90001,-1.5899999,213.6,8.1,0.4,0.1,338.69855,0.0,32.36,14.49,1.539,1.73,3.28
-33.731111,24.618333,24-04-2014,54.3,104.3,-0.75,158.6,56.800000000000004,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83
-32.00055556,28.58166667,09-04-2014,128.6,0.5,-1.3199999,129.1,135.4,6.800000000000001,5.7000003,227.79631,0.0,25.689999,15.75,1.83,0.71999997,3.27
-32.08639,25.57556,08-05-2015,7.7000003,205.90001,-1.5899999,213.6,8.1,0.4,0.1,338.69855,0.0,32.36,14.49,1.539,1.73,3.28
-32.605278,25.885,08-11-2013,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58
-33.731111,24.618333,08-03-2015,10.6,163.0,-0.78,173.6,10.100000000000001,0.5,6.0,317.70358,0.0,28.56,16.39,1.7880001,1.11,2.59
-32.99163889,27.64002778,27-05-2014,105.0,27.5,-1.5699999,132.5,109.30000000000001,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0
-32.515278,28.015556,06-06-2011,123.4,7.8,2.76,131.2,115.7,5.800000000000001,37.3,236.59854,0.0,24.71,15.75,1.779,0.68,3.8899999
-32.605278,25.885,19-06-2013,63.3,109.4,-0.84999996,172.7,66.60000000000001,3.3000000000000003,0.3,288.498,0.0,28.89,13.71,1.519,1.27,2.77
-32.043333,27.822778,21-10-2013,51.8,113.1,-1.79,164.90001,54.5,2.7,1.5,286.10373,0.0,29.26,16.88,1.8700001,1.14,2.46
-31.905,25.43,10-09-2013,27.1,171.6,-1.1,198.7,28.5,1.4000000000000001,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999
-32.99163889,27.64002778,24-01-2012,75.6,57.3,1.5699999,132.90001,67.3,3.4000000000000004,26.2,241.5967,0.0,25.609999,17.02,1.9620001,0.65999997,3.97
-32.043333,27.822778,07-04-2014,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999
-32.00055556,28.58166667,06-07-2011,112.3,14.900001,2.59,127.200005,103.80000000000001,5.2,21.2,228.4964,0.0,24.8,15.03,1.7730001,0.65999997,3.8
-33.18536111,27.39075,28-09-2015,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25
-32.605278,25.885,10-09-2013,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58
-31.905,25.43,14-08-2013,27.1,171.6,-1.1,198.7,28.5,1.4000000000000001,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999
-33.18536111,27.39075,22-07-2014,20.2,139.2,-2.19,159.40001,20.3,1.0,8.7,272.99963,0.0,27.82,18.31,2.0800002,0.85999995,4.2999997
-32.043333,27.822778,07-05-2012,80.0,59.7,-0.84,139.7,84.10000000000001,4.2,2.2,241.4006,0.0,26.47,14.599999,1.6700001,0.9,2.62
-32.08639,25.57556,19-07-2012,19.4,187.40001,-0.56,206.8,20.400000000000002,1.0,0.1,322.40356,0.0,31.5,14.69,1.521,1.64,3.3799999
-33.001667,25.161389,17-09-2014,15.1,189.1,-0.32,204.2,15.9,0.8,0.1,304.40244,0.0,33.829998,17.52,1.817,1.8399999,2.83
-31.905,25.43,06-07-2011,52.2,136.6,1.01,188.8,55.0,2.7,0.1,301.59753,0.0,28.67,12.04,1.238,1.4399999,3.35
-32.08639,25.57556,05-03-2013,60.3,125.8,-0.85999995,186.1,63.5,3.2,0.1,297.501,0.0,29.48,13.2699995,1.389,1.4499999,3.04
-33.18536111,27.39075,29-10-2015,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25
-32.08639,25.57556,03-12-2012,19.4,187.40001,-0.56,206.8,20.400000000000002,1.0,0.1,322.40356,0.0,31.5,14.69,1.521,1.64,3.3799999
-32.99163889,27.64002778,31-05-2012,75.6,57.3,1.5699999,132.90001,67.3,3.4000000000000004,26.2,241.5967,0.0,25.609999,17.02,1.9620001,0.65999997,3.97
-31.905,25.43,17-07-2013,27.1,171.6,-1.1,198.7,28.5,1.4000000000000001,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999
-31.903056,25.482222,25-04-2012,47.7,125.6,0.76,173.3,50.300000000000004,2.5,0.1,270.90268,0.0,29.679998,13.41,1.393,1.4699999,2.71
-34.096389,24.439167,25-03-2014,66.5,67.700005,-1.2099999,134.2,68.10000000000001,3.4000000000000004,9.400001,290.90222,0.0,23.5,15.429999,1.8460001,0.48999998,4.54
-33.094444,25.012778,23-07-2015,4.5,213.7,-0.68,218.2,4.800000000000001,0.2,0.1,330.19788,0.0,34.7,18.119999,1.7700001,2.06,2.8899999
-32.802778,27.856389,01-06-2015,24.7,130.90001,-2.44,155.6,23.6,1.2000000000000002,11.8,280.00067,0.0,27.269999,17.71,2.023,0.81,4.19
-34.096389,24.439167,12-11-2015,16.300001,134.40001,0.88,150.7,12.600000000000001,0.6000000000000001,13.6,313.30246,0.0,25.3,16.66,1.9690001,0.59999996,4.12
-32.99163889,27.64002778,18-11-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998
-32.08639,25.57556,10-03-2011,57.100002,128.8,0.58,185.90001,60.1,3.0,0.1,297.80338,0.0,28.5,12.08,1.266,1.4,3.36
-33.329167,26.0775,22-07-2015,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12
-33.731111,24.618333,26-07-2012,22.300001,147.1,1.9799999,169.40001,22.3,1.1,6.1,306.10358,0.0,27.75,16.779999,1.8340001,1.0,3.06
-32.605278,25.885,03-12-2012,19.5,173.3,-1.16,192.8,20.5,1.0,0.3,313.89713,0.0,30.98,15.139999,1.6530001,1.4699999,3.04
-33.094444,25.012778,28-05-2015,4.5,213.7,-0.68,218.2,4.800000000000001,0.2,0.1,330.19788,0.0,34.7,18.119999,1.7700001,2.06,2.8899999
-34.0325,24.196389,08-11-2011,24.0,131.1,1.78,155.1,23.8,1.2000000000000002,7.5,310.20062,0.0,26.34,17.119999,2.052,0.65,3.7099998
-32.515278,28.015556,14-05-2014,118.9,12.900001,-1.4399999,131.8,124.60000000000001,6.2,4.9,233.89749,0.0,25.73,16.59,1.8730001,0.74,3.36
-33.18536111,27.39075,20-09-2012,41.8,111.6,1.16,153.40001,38.1,1.9000000000000001,19.4,275.8985,0.0,26.93,18.42,2.079,0.77,4.41
-33.329167,26.0775,28-05-2014,66.6,86.700005,-0.83,153.3,69.7,3.5,4.2000003,273.39847,0.0,27.24,14.24,1.6980001,0.93,3.06
-33.731111,24.618333,07-05-2015,10.6,163.0,-0.78,173.6,10.100000000000001,0.5,6.0,317.70358,0.0,28.56,16.39,1.7880001,1.11,2.59
-31.905,25.43,12-03-2012,47.600002,125.5,0.75,173.1,50.1,2.5,0.1,270.39612,0.0,29.72,13.349999,1.3920001,1.4699999,2.7
-32.761111,26.629444,22-04-2014,80.6,72.8,-0.89,153.40001,84.5,4.2,3.5,265.30203,0.0,28.65,14.0199995,1.659,1.12,2.36
-32.761111,26.629444,26-05-2014,80.6,72.8,-0.89,153.40001,84.5,4.2,3.5,265.30203,0.0,28.65,14.0199995,1.659,1.12,2.36
-32.802778,27.856389,24-08-2015,24.7,130.90001,-2.44,155.6,23.6,1.2000000000000002,11.8,280.00067,0.0,27.269999,17.71,2.023,0.81,4.19
-32.99163889,27.64002778,24-11-2011,58.9,99.3,2.4299998,158.2,32.2,1.6,34.0,285.39636,0.0,27.73,18.63,2.1330001,0.81,3.81
-32.579167,27.366667,27-05-2014,106.5,29.1,-1.02,135.6,111.5,5.6000000000000005,5.0,249.19989,0.0,24.949999,13.299999,1.565,0.78999996,2.78
-32.802778,27.856389,30-10-2014,22.6,129.40001,-2.3899999,152.0,23.1,1.2000000000000002,6.9,268.9979,0.0,27.07,17.5,2.016,0.78999996,3.86
-32.99163889,27.64002778,15-11-2012,53.3,97.0,0.96999997,150.3,49.900000000000006,2.5,20.300001,274.0963,0.0,26.5,17.91,2.0310001,0.74,4.37
-32.515278,28.015556,08-05-2013,131.8,0.0,-1.55,131.8,160.8,8.0,24.300001,237.0989,0.0,25.199999,16.279999,1.853,0.69,3.4199998
-32.605278,25.885,10-10-2013,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58
-32.579167,27.366667,04-03-2014,106.5,29.1,-1.02,135.6,111.5,5.6000000000000005,5.0,249.19989,0.0,24.949999,13.299999,1.565,0.78999996,2.78
-32.515278,28.015556,19-01-2011,123.4,7.8,2.76,131.2,115.7,5.800000000000001,37.3,236.59854,0.0,24.71,15.75,1.779,0.68,3.8899999
-32.515278,28.015556,10-04-2014,118.9,12.900001,-1.4399999,131.8,124.60000000000001,6.2,4.9,233.89749,0.0,25.73,16.59,1.8730001,0.74,3.36
-34.096389,24.439167,07-01-2014,31.2,29.300001,-1.52,60.5,27.200000000000003,1.4000000000000001,14.7,123.903244,0.0,19.699999,9.16,1.174,0.56,3.4499998
-33.18536111,27.39075,28-06-2012,61.9,74.5,1.74,136.40001,53.7,2.7,25.0,245.19968,0.0,26.199999,17.48,2.0170002,0.69,3.99
-33.771111,25.386667,08-11-2013,23.800001,146.2,-1.1999999,170.0,24.900000000000002,1.2000000000000002,3.2,293.49936,0.0,29.769999,19.06,2.1100001,1.1,2.87
-34.096389,24.439167,09-03-2011,84.700005,45.3,2.8,130.0,86.2,4.3,11.400001,291.5983,0.0,22.07,14.28,1.6910001,0.45999998,4.2799997
-31.903056,25.482222,03-12-2012,19.7,189.5,-0.57,209.2,20.8,1.0,0.1,323.50092,0.0,31.699999,14.49,1.4950001,1.68,3.4199998
-31.905,25.43,07-10-2013,27.1,171.6,-1.1,198.7,28.5,1.4000000000000001,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999
-33.506389,26.744722,06-10-2015,15.8,149.40001,-0.88,165.2,14.9,0.7000000000000001,10.900001,298.2001,0.0,27.57,17.56,1.9920001,0.87,4.2999997
-33.731111,24.618333,27-03-2013,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999
