Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,07-07-2014,74.5777544348765,183.4344688852824,20.586342352613222
-33.731111,24.618333,04-10-2012,55.72287861757895,672.1068445254114,25.59236111465049
-32.043333,27.822778,02-06-2014,69.85433798848939,185.82000747894548,22.530420227256666
-33.731111,24.618333,23-05-2013,100.15905438207253,493.8887484262025,23.07271044975151
-32.043333,27.822778,27-10-2014,86.06695431955754,295.9240661301414,24.090224457931885
-31.903056,25.482222,19-05-2014,152.28387176524623,563.2106698245963,54.928490466426304
-32.579167,27.366667,05-03-2012,47.709485311539616,160.3342072724898,13.375810650927814
-32.802778,27.856389,05-05-2014,61.6963744817532,224.69610492645975,14.076456797364187
-32.99163889,27.64002778,02-06-2011,38.90887857093894,171.97301168933714,15.968534085063842
-32.99163889,27.64002778,14-01-2011,39.557029847140925,174.1964151392471,16.905031307579087
-32.99163889,27.64002778,30-10-2014,46.04818344425899,259.55997142715455,20.755814632688445
-34.096389,24.439167,12-10-2011,27.627494248647455,412.7475793178234,19.54712711392908
-33.18536111,27.39075,18-11-2015,50.43788603828769,395.0835089303204,23.46710654049291
-32.99163889,27.64002778,30-07-2015,39.079163760928644,308.9649894396219,21.915134533742407
-32.00055556,28.58166667,29-10-2014,63.87016636685997,217.28742050915096,20.81355583837638
-32.043333,27.822778,04-02-2014,66.97317148519426,168.00400979064278,22.432196812053427
-33.771111,25.386667,04-12-2014,69.91647185417315,550.6206829552247,44.14725239647033
-32.579167,27.366667,29-05-2012,48.29439095929665,163.70749962587388,13.34912994364044
-33.329167,26.0775,06-10-2015,99.34808036872236,644.307176290706,42.96692957525607
-33.18536111,27.39075,21-10-2013,62.05261548371452,501.64589460213386,31.441651753519587
-32.579167,27.366667,07-07-2014,55.35686013803251,205.3610852608847,18.983391558615768
-32.99163889,27.64002778,28-09-2015,39.41827568688919,339.1557130332015,21.05187254534942
-34.096389,24.439167,26-02-2013,27.042019078720024,296.0582309032296,19.817137574775536
-34.096389,24.439167,08-11-2011,24.582703813738327,373.5111717168719,20.466991969076304
-32.99163889,27.64002778,30-06-2011,40.84327324244596,158.32271729233153,15.38704566015687
-32.99163889,27.64002778,10-02-2011,39.52551117036252,176.77852803377286,16.34749725124016
-32.00055556,28.58166667,08-05-2013,54.60409722168362,147.89084036742372,14.133114606329272
-32.99163889,27.64002778,05-05-2014,62.03762571861231,224.3511416827087,15.91587071603775
-33.731111,24.618333,26-02-2014,115.16695333874301,413.8405785384733,31.527287179649424
-31.903056,25.482222,08-03-2011,150.79336512062056,566.142763578323,48.28828505157209
-33.202778,24.235556,30-05-2011,138.20025265605707,538.9790488884275,45.39110635646744
-32.99163889,27.64002778,13-02-2015,48.4847512119835,343.79745298429435,25.538442177341736
-32.515278,28.015556,22-04-2015,61.17675969461125,337.25173130889533,24.662922372419818
-34.096389,24.439167,26-03-2013,25.339366849127234,280.59640018482816,19.656387905084504
-32.08639,25.57556,06-12-2013,195.24938968785108,789.8681626899299,36.95316037982791
-31.905,25.43,29-04-2014,163.62743753758082,619.9841018566153,52.497940711846205
-32.043333,27.822778,11-04-2011,75.31645157533598,256.4684561874786,35.11696529759386
-32.043333,27.822778,19-11-2012,103.58534926009204,516.1279113984384,45.044790181143334
-32.605278,25.885,28-02-2014,145.74836949694202,483.4163971759053,37.10863580146945
-33.001667,25.161389,29-01-2014,203.7416696971553,890.9905103335107,31.785266384186986
-33.18536111,27.39075,16-01-2015,49.271737913204944,389.14587724516326,23.746899059917958
-32.99163889,27.64002778,06-05-2011,40.37261987731481,177.8518541325472,15.529213247324721
-32.08639,25.57556,15-08-2014,200.19148211541443,589.3743950728667,30.269667927637432
-32.605278,25.885,28-05-2013,147.82901305128397,504.6945926597787,38.53161520803858
-33.731111,24.618333,09-04-2015,68.91078918786052,752.1051355520949,34.42992420844942
-32.99163889,27.64002778,05-12-2013,50.64682392082343,448.624752032342,29.504608627384616
-32.08639,25.57556,08-11-2012,168.40003178288785,498.420037983955,34.63814231327341
-32.99163889,27.64002778,16-01-2015,48.4847512119835,343.79745298429435,25.538442177341736
-32.579167,27.366667,09-03-2011,49.316417070692886,167.2688459361139,14.603634998999883
-32.802778,27.856389,02-10-2014,49.01053694765274,252.00638865862638,16.612948999930737
-32.99163889,27.64002778,07-03-2013,62.63667648222496,220.81052114479883,17.512247874914397
-32.99163889,27.64002778,05-04-2012,63.77712663270199,228.93756605985394,15.965444375241116
-32.99163889,27.64002778,26-07-2012,54.83072244399296,280.70474837487933,16.315044695199056
-32.605278,25.885,06-11-2014,151.61526041888442,476.8420670022602,25.83623523455062
-32.605278,25.885,30-01-2014,145.74836949694202,483.4163971759053,37.10863580146945
-32.605278,25.885,16-08-2012,127.15909768276867,483.4561265786206,29.357563215083562
-34.096389,24.439167,05-02-2014,32.56426304716278,264.50423842894133,18.56167374817717
-32.99163889,27.64002778,07-02-2014,63.57485190465423,226.8970310664695,17.401514146082928
-33.094444,25.012778,08-10-2014,159.73604058333842,652.3543947124986,27.73636067485851
-32.043333,27.822778,09-05-2011,71.88112629023908,238.17422057619586,31.848632854039746
-34.096389,24.439167,16-09-2015,19.741633576238534,352.5301838606918,20.05847110965988
-33.001667,25.161389,05-02-2015,168.72537880084784,577.5536263501507,25.455911154435963
-32.605278,25.885,15-07-2013,135.4271615016921,504.3144768294421,28.092635092042734
-32.043333,27.822778,04-06-2012,93.72670043600108,483.34230144701985,28.614689427181364
-32.515278,28.015556,13-01-2014,60.5095646975139,186.56406820971063,14.080860779071381
-32.99163889,27.64002778,30-05-2013,63.12132828662903,223.28501286755272,17.66993375795229
-32.08639,25.57556,09-04-2015,132.70429612900435,420.3152318586422,30.790184671880343
-33.731111,24.618333,24-04-2014,116.79362055502584,424.08443933334314,30.39797538242945
-32.00055556,28.58166667,09-04-2014,55.84257227994807,156.82692008344048,13.95180827974597
-32.08639,25.57556,08-05-2015,147.70592722627316,499.4529035402973,29.625481593652925
-32.605278,25.885,08-11-2013,130.15677229850075,522.7746085818128,33.251397505695124
-33.731111,24.618333,08-03-2015,67.99110979313005,765.5867012658604,32.197057384751915
-32.99163889,27.64002778,27-05-2014,64.8829250749026,228.24927252266482,16.521101903191855
-32.515278,28.015556,06-06-2011,47.523963991774245,160.09433591400122,12.126734280769812
-32.605278,25.885,19-06-2013,151.84573229750217,507.1524045567459,29.95243283388815
-32.043333,27.822778,21-10-2013,152.1208383534752,654.6493168903041,69.5601085680353
-31.905,25.43,10-09-2013,214.30040482390297,1005.6601505867163,43.112213533900416
-32.99163889,27.64002778,24-01-2012,60.832623869936164,214.2946192025568,15.43555970986167
-32.043333,27.822778,07-04-2014,60.936371973240966,162.49016737408311,23.215860927766034
-32.00055556,28.58166667,06-07-2011,53.43778005787268,173.53463104251924,13.491848179169205
-33.18536111,27.39075,28-09-2015,45.88306870487524,441.2037471166532,20.170540218396113
-32.605278,25.885,10-09-2013,116.72491812413246,498.2684025441038,35.339007676801806
-31.905,25.43,14-08-2013,213.7498630552941,996.0041344816308,40.24314639661909
-33.18536111,27.39075,22-07-2014,61.351921917788886,327.95878795999437,21.786757522805637
-32.043333,27.822778,07-05-2012,83.15104733200636,455.9258021219559,32.1413777968088
-32.08639,25.57556,19-07-2012,183.79097700826205,553.5159365557295,26.920925056086467
-33.001667,25.161389,17-09-2014,180.49536172244825,946.9925980857963,27.632361119021663
-31.905,25.43,06-07-2011,183.69308225729554,611.0136588628277,51.946175235805484
-32.08639,25.57556,05-03-2013,168.5076045113123,511.52394887249693,46.342393792474574
-33.18536111,27.39075,29-10-2015,50.43788603828769,395.0835089303204,23.46710654049291
-32.08639,25.57556,03-12-2012,168.40003178288785,498.420037983955,34.64975606988717
-32.99163889,27.64002778,31-05-2012,59.78368959132588,209.3712557468464,14.874374701997242
-31.905,25.43,17-07-2013,214.07972622573854,993.5285340017418,40.732384445114135
-31.903056,25.482222,25-04-2012,165.30993772673907,576.2421519476437,48.32338397011842
-34.096389,24.439167,25-03-2014,30.692014220325127,259.9838716840426,18.30527244591354
-33.094444,25.012778,23-07-2015,161.12414948485826,535.0519317728865,23.343470326632687
-32.802778,27.856389,01-06-2015,34.205272960376554,266.4153906575701,17.089824321293335
-34.096389,24.439167,12-11-2015,19.33791628235642,359.45915167622763,19.540473750176492
-32.99163889,27.64002778,18-11-2015,42.19647448051801,306.45856650031027,25.143455129070144
-32.08639,25.57556,10-03-2011,187.27329517562444,588.3750576039195,42.07754478988681
-33.329167,26.0775,22-07-2015,95.87119646384554,638.7613102472073,41.60462676175296
-33.731111,24.618333,26-07-2012,54.544893152799176,672.0393298516495,23.23916807553187
-32.605278,25.885,03-12-2012,137.7145614304345,487.70987694522086,27.865874998936203
-33.094444,25.012778,28-05-2015,137.93401008732863,525.5928835804441,22.844972240732172
-34.0325,24.196389,08-11-2011,28.54022989893294,537.1917473639737,22.35827750141848
-32.515278,28.015556,14-05-2014,63.898868987711346,200.51978907402784,13.642164908370283
-33.18536111,27.39075,20-09-2012,58.41143430521753,287.0312641514088,16.536299363145346
-33.329167,26.0775,28-05-2014,65.22073317920874,276.02885027876175,25.898881024186398
-33.731111,24.618333,07-05-2015,71.53536402987362,788.3763896716233,32.387359949058606
-31.905,25.43,12-03-2012,163.74314792216947,559.1278543965072,52.75398432748323
-32.761111,26.629444,22-04-2014,125.32539782173022,383.1946234756898,44.089785408235876
-32.761111,26.629444,26-05-2014,125.32539782173022,383.1946234756898,44.089785408235876
-32.802778,27.856389,24-08-2015,34.205272960376554,266.4153906575701,17.089824321293335
-32.99163889,27.64002778,24-11-2011,57.79176770344186,340.6346778314591,25.44431521337202
-32.579167,27.366667,27-05-2014,55.0244851214051,212.72395040525114,20.159082680880736
-32.802778,27.856389,30-10-2014,49.01053694765274,252.00638865862638,16.612948999930737
-32.99163889,27.64002778,15-11-2012,53.26213449452323,264.0962272013853,16.66356709700648
-32.515278,28.015556,08-05-2013,52.64668849580233,159.80244875201367,13.226259709390112
-32.605278,25.885,10-10-2013,118.77562871943485,518.900988089626,36.74940206655728
-32.579167,27.366667,04-03-2014,52.667241979432696,208.61750051373107,21.45686549934948
-32.515278,28.015556,19-01-2011,48.322892044351136,164.61566782028686,12.570027180539862
-32.515278,28.015556,10-04-2014,58.39412927984351,179.88775357047888,13.691867025835881
-34.096389,24.439167,07-01-2014,55.19431092083231,245.95375664719492,25.42905808124844
-33.18536111,27.39075,28-06-2012,65.10347946118183,227.46196375581985,12.043376250736149
-33.771111,25.386667,08-11-2013,72.73526852403587,528.0288080825876,41.4817987021925
-34.096389,24.439167,09-03-2011,29.72612906206506,247.30066699975504,16.11215197586633
-31.903056,25.482222,03-12-2012,148.60347587798447,544.0952848135521,44.26960467699856
-31.905,25.43,07-10-2013,215.41709632900543,1016.0006065391095,41.259092475096324
-33.506389,26.744722,06-10-2015,45.65210185169086,606.4188988236893,36.153093274443
-33.731111,24.618333,27-03-2013,96.60862818726227,485.2444852241437,22.504170640161952
-32.173889,27.3725,04-04-2013,131.02270203594506,484.7390851630344,63.87876110560499
-33.771111,25.386667,06-12-2013,74.34695694234014,539.9819664748862,36.057442920457845
-33.001667,25.161389,23-07-2015,151.95064823204743,547.9437978911295,25.00928468170732
-32.579167,27.366667,07-02-2011,49.54636529278668,168.59786254742372,14.187431383702
-33.18536111,27.39075,10-07-2014,62.31719609849203,322.76537200272094,21.9093602504703
-32.802778,27.856389,04-09-2014,49.01053694765274,252.00638865862638,16.612948999930737
-32.713889,26.296667,31-01-2013,145.53744354813847,516.7105037150756,57.73065083523197
-32.802778,27.856389,04-05-2015,34.94390608309895,265.3338657294638,18.28066474718915
-32.99163889,27.64002778,04-09-2014,46.442648340752726,258.72363244584795,19.718659395347494
-31.905,25.43,04-03-2013,185.1920675154396,647.5364572240076,44.18312054649147
-33.001667,25.161389,09-01-2014,148.02379866512615,564.3262209459891,55.4943950478773
-32.99163889,27.64002778,16-12-2015,43.7160687930025,334.5631464061049,25.9045187084102
-33.329167,26.0775,06-05-2011,46.71166260697141,186.98558258930785,21.420043609629186
-33.771111,25.386667,27-05-2015,64.32759210763851,766.1438131964084,39.40302681602639
-32.605278,25.885,06-11-2012,137.64439558916465,488.1569437144517,27.962407466468672
-33.18536111,27.39075,04-12-2012,58.187510525058705,286.36463796458753,16.719772044200763
-33.18536111,27.39075,15-11-2012,58.215799179839465,286.82068206488873,16.728907452185233
-32.043333,27.822778,13-07-2015,137.07684931241846,611.8657081722303,28.60866588082085
-32.00055556,28.58166667,19-01-2011,55.99609163208285,169.49278040850098,14.719558969198566
-33.506389,26.744722,24-06-2015,42.62772686443341,599.1490812606143,26.897256526450676
-33.731111,24.618333,21-06-2012,52.233600506163334,321.09352152363124,15.526291802627059
-32.515278,28.015556,22-02-2012,59.50677457299314,193.33943065442347,12.863993169582761
-34.096389,24.439167,23-04-2014,30.249544546200237,248.4976033212247,18.319236404137182
-32.515278,28.015556,01-12-2014,55.2203816930481,250.30297529531416,24.47757005246374
-32.99163889,27.64002778,16-01-2014,63.57485190465423,226.8970310664695,17.401514146082928
-33.202778,24.235556,12-09-2011,132.32390505963625,593.9325666821703,36.411667776489466
-31.905,25.43,28-12-2015,125.48478521444514,513.4969865891879,49.14922716877269
-33.23778,26.99472,08-11-2012,60.04017945246806,307.83575120077285,24.733762555370415
-31.905,25.43,19-05-2014,163.62743753758082,619.9841018566153,52.497940711846205
-33.506389,26.744722,18-08-2015,41.68118255465568,559.2941789619798,25.449288916283678
-33.771111,25.386667,06-12-2012,70.02786195500305,622.2337872317188,41.472650134395856
-33.18536111,27.39075,04-09-2014,59.77095165312,325.8831784752664,21.449917626903297
-32.043333,27.822778,28-09-2015,125.38608519061103,608.0812597938503,27.634206744393662
-33.001667,25.161389,08-01-2015,149.54085584649215,595.717307904302,56.736119714033265
-33.23778,26.99472,27-03-2013,60.90877824369281,230.71720461202213,14.726045939545527
