Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,med_NDWI,med_AWEIsh,med_AWEInsh,med_WRI,med_NWI,med_NDSSI,med_NDAVI,med_FAI,med_NDCI,med_TC_Brightness,med_TC_Greenness,med_TC_Wetness,median_LST,LST_std,LST_max,LST_min,urban_ratio,water_ratio,veg_ratio,bare_ratio,ndwi_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST,corr_NDWI_LST,corr_NDSSI_LST,pix_NDVI_mean,pix_NDVI_std,pix_NDVI_q25,pix_NDVI_q75,pix_NDWI_mean,pix_NDWI_std,pix_NDWI_q25,pix_NDWI_q75,pix_MNDWI_mean,pix_MNDWI_std,pix_MNDWI_q25,pix_MNDWI_q75,pix_NDSSI_mean,pix_NDSSI_std,pix_NDSSI_q25,pix_NDSSI_q75,pix_NDAVI_mean,pix_NDAVI_std,pix_NDAVI_q25,pix_NDAVI_q75,pix_FAI_mean,pix_FAI_std,pix_FAI_q25,pix_FAI_q75,pix_WRI_mean,pix_WRI_std,pix_WRI_q25,pix_WRI_q75,pix_AWEIsh_mean,pix_AWEIsh_std,pix_AWEIsh_q25,pix_AWEIsh_q75,pix_AWEInsh_mean,pix_AWEInsh_std,pix_AWEInsh_q25,pix_AWEInsh_q75,pix_TC_Wet_mean,pix_TC_Wet_std,pix_TC_Wet_q25,pix_TC_Wet_q75,month_sin,month_cos,doy_sin,doy_cos,season,year
-32.99163889,27.64002778,30-10-2014,8472.0,9346.0,9344.0,15058.0,14122.0,11500.0,44566.0,0.032076764907470766,-0.20351116413840037,0.23416113433325042,-0.00010700909577314016,-0.032076764907470766,-0.26623789924072117,1.8838190689700398,-0.23405999016554568,-14808.0,-61704.0,0.6405071967100733,-0.6552734374999987,-0.2798980025499351,0.2798980025499351,4662.238993710693,0.23416113433325042,27344.2868,283.0206000000019,-3971.4966000000004,44566.0,261.4811749565297,45225.0,43933.0,0.29292929292929293,0.0,0.04040404040404041,0.0,0.0,0.25252525252525254,-0.1553421710607797,0.7021586548822866,-0.5935956572177554,0.0052617537477031035,-0.03733658146103959,0.22604690342033848,0.04354105819755798,0.1991223011286331,0.25187523537880074,-0.22484174910260582,0.04186721298901167,-0.24811518023835497,-0.20720072580235097,-0.19909787230318318,0.04684797936492401,-0.23653712671304591,-0.1824559797500756,-0.2709490956308468,0.0447974721896188,-0.3003670187494669,-0.24139058592005902,0.2709490956308468,0.0447974721896188,0.24139058592005902,0.3003670187494669,4483.613302839718,1108.5408409718632,3587.9119496855346,5142.842767295598,0.6501832363111816,0.056866110786736444,0.6199444252986668,0.6500257856498597,-14545.497474747475,3673.591211885051,-16724.25,-14201.75,-61865.593434343435,10241.717591508983,-70112.0,-55797.125,-4087.78240909091,1232.5269876626005,-5320.51665,-3255.5786499999995,,,,,,
-34.096389,24.439167,12-10-2011,3848.5,4054.0,3936.0,6344.5,4813.5,4052.5,21294.0,0.13721096970783173,-0.08564984493938443,0.23427848840036736,-0.014768460575719464,-0.13721096970783173,-0.3714894581081991,5.4850831245724905,-0.220272154637686,-3766.625,-17861.25,0.7160781502061238,-0.5961488010913448,-0.2448739330913348,0.2448739330913348,2215.33962264151,0.23427848840036736,10912.52115,55.96650000000034,-438.18020000000047,21294.0,338.40526635606705,44061.0,42588.0,0.0,0.0,0.14545454545454545,0.0,0.0,0.2545454545454545,0.9650477470074162,-0.8791329253016918,-0.9689116037864492,-0.973742053409542,-0.976257847683372,0.14058514863153668,0.14563662300421676,0.0,0.2654912070172422,-0.13901915006806403,0.14274195365946435,-0.26482515850913063,0.0,-0.07067313374934917,0.0730755970693195,-0.14599878654776907,0.0,-0.15130255080404997,0.15496907469182847,-0.2891088026955782,0.0,0.15130255080404997,0.15496907469182847,0.0,0.2891088026955782,3007.5117209834184,3218.179741607405,0.0,5516.240566037735,0.32149581903163543,0.32303500250810113,0.0,0.6550777597445125,-6304.290909090909,6563.74608676389,-11909.3125,0.0,-22968.881818181817,23215.812935409824,-46331.4375,0.0,-720.5457645454544,920.1207153219659,-1276.3011249999997,0.0,-2.4492935982947064e-16,1.0,-0.35367612217637207,0.935367949313148,1.0,2011.0
-33.18536111,27.39075,18-11-2015,8161.0,9261.0,8921.0,18120.0,13628.0,10279.0,45518.0,0.14148922766788416,-0.19079033596924205,0.34018712325727474,-0.018699813001869882,-0.14148922766788416,-0.4816763509251589,2.2029311748646756,-0.3235455242686523,-18878.25,-59475.0,0.5726974927554473,-0.6747828166095468,-0.37894296259655125,0.37894296259655125,8162.867924528302,0.34018712325727474,28257.0706,3013.601700000003,-2222.673,45518.0,385.9404884254315,46464.0,44898.0,0.0,0.04040404040404041,0.6161616161616161,0.0,0.0,0.25252525252525254,-0.24300249381525524,0.7187996508877571,-0.6115197952075534,0.1658308050698462,0.20297348764154485,0.33884279004181483,0.09308393175057567,0.2690670372739612,0.42168482372528215,-0.32789098874361805,0.08221418127405636,-0.39450160217333785,-0.27196315901508217,-0.1805997737836405,0.06700620028165764,-0.22251922161601934,-0.16282863764095917,-0.3817433192966815,0.07764201957144902,-0.44759146142867734,-0.32975321785847456,0.3817433192966815,0.07764201957144902,0.32975321785847456,0.44759146142867734,8643.051521504352,3116.375929868284,5935.144654088051,11320.4213836478,0.5810884886553591,0.09933584077993773,0.5156843922096206,0.6101437858717036,-19514.87626262626,6160.333791151352,-23081.5,-17276.5,-58966.75252525252,11514.113773890705,-66657.625,-52419.875,-2047.4502191919196,1726.2020450780642,-3641.0192000000015,-660.9174500000004,,,,,,
-32.99163889,27.64002778,30-07-2015,8205.0,9122.0,9106.0,15556.0,12665.0,10173.0,40546.0,0.1024414443145172,-0.162619910956074,0.2615359662638867,-0.0008777704630239145,-0.1024414443145172,-0.3639774105784039,1.862977297671979,-0.2607180484642181,-13864.75,-52889.75,0.6459019878813627,-0.6478465203115933,-0.3093725011573574,0.3093725011573574,5666.572327044025,0.2615359662638867,26378.217799999995,1016.9108000000026,-2322.5760999999993,40546.0,146.99000033314846,40907.0,40369.0,0.0,0.030303030303030304,0.12121212121212122,0.0,0.0,0.24242424242424243,0.20182353669993283,0.1813437344131914,-0.28090828166511544,-0.17740668909791937,-0.16169376679386685,0.24848596669163198,0.06172049720709001,0.23314898900422065,0.2820280760038233,-0.247395513243921,0.05258346597283971,-0.27228731270989615,-0.2447742108771792,-0.1676304375348235,0.0608473065713912,-0.21458244129879125,-0.1541306163282301,-0.29575689725062754,0.04913188416998306,-0.31830213567894494,-0.29538664704497875,0.29575689725062754,0.04913188416998306,0.29538664704497875,0.31830213567894494,5246.869512737437,1360.4874931848524,4889.440251572327,5975.025157232704,0.6560385627264852,0.08623822710452662,0.6074879440003331,0.6471143885141026,-13757.835858585859,4352.537969154472,-16683.625,-12705.25,-54462.1994949495,10970.563105579851,-64662.875,-49224.125,-2762.884881818182,1262.1871142454618,-3991.068400000001,-1868.5865500000018,,,,,,
-32.00055556,28.58166667,29-10-2014,9452.0,11140.0,11938.0,13901.0,12067.0,10683.0,46015.0,0.07062538508934046,-0.03994484422803447,0.07597043229227109,0.03457838634197056,-0.07062538508934046,-0.14659581738161154,0.3352117486338775,-0.11025917495307652,-4320.75,-40367.5,0.8887091805298796,-0.5899616077044865,-0.19051085513638424,0.19051085513638424,1934.6037735849059,0.07597043229227109,27530.568600000002,-2705.1060999999986,-1177.028299999999,46015.0,524.6573661951836,46523.0,44640.0,0.0,0.4444444444444444,0.32323232323232326,0.0,0.36363636363636365,0.25252525252525254,0.7154795545542112,0.31403280347926443,-0.8114352730077159,-0.7287957839665442,-0.7215794108298668,0.10599098104306773,0.20748734252344272,-0.09241900084722462,0.3362427280947608,-0.12641915231000403,0.17181197841345802,-0.31443597474840435,0.04239295815871944,-0.028786064125836147,0.17135848236944232,-0.20733227876364171,0.11749502301259732,-0.20050596172565782,0.15600158564086825,-0.36816945607206153,-0.048572718522729416,0.20050596172565782,0.15600158564086825,0.048572718522729416,0.36816945607206153,2995.2238739597233,4609.879324364358,-1384.8490566037735,7936.226415094339,0.9296913663088884,0.3477427340620453,0.5622451797071513,1.2327133327178066,-5492.770202020202,13383.483294929332,-20189.375,6776.5,-39908.7904040404,23887.258761572182,-64766.125,-18586.5,-752.514574747475,2457.53168851454,-3020.7358,1563.9182999999996,,,,,,
-32.043333,27.822778,04-02-2014,8612.0,9890.0,10251.0,15633.0,13632.0,11139.0,46901.0,0.0683751922091233,-0.15908511181021956,0.2079276773296237,0.017923638349634986,-0.0683751922091233,-0.276302869538747,1.072111553784852,-0.22501273361281895,-13345.25,-56364.25,0.68822825901247,-0.6486045372939435,-0.2895854815425849,0.2895854815425849,4637.754716981131,0.2079276773296237,27973.799300000002,59.179599999999255,-2836.0279,46901.0,304.21700364644585,47667.0,46456.0,0.08080808080808081,0.06060606060606061,0.21212121212121213,0.0,0.0,0.25252525252525254,-0.21931257542260435,0.7455289870512198,-0.44472722075757504,0.16523367622675045,0.17652858577012187,0.21542008019994222,0.08787145573216293,0.15111701670342556,0.2928909690507683,-0.22718193205181703,0.0695660284060322,-0.2825846216369087,-0.1790473769810713,-0.15443983859932417,0.07057604032122236,-0.20101637022008179,-0.14583699145045984,-0.29190859877278114,0.060465167985982685,-0.3434569228798903,-0.2483179282963611,0.29190859877278114,0.060465167985982685,0.2483179282963611,0.3434569228798903,4828.583253922877,2041.9331338083912,3045.0849056603774,6545.100628930818,0.6907796883368285,0.10871211615450532,0.6040760051022923,0.7448115730523229,-13461.611111111111,5105.378467062677,-17154.0,-11176.375,-55782.07828282828,11463.528761465976,-63983.75,-51340.375,-2833.301109090909,1577.9458148711578,-4096.4007,-1989.9927000000007,0.8660254037844387,-0.4999999999999998,0.9999166586547379,-0.01291029607500882,2.0,2014.0
-33.771111,25.386667,04-12-2014,8750.0,9911.0,9742.0,17532.0,13908.0,10895.0,46573.0,0.11526717557251873,-0.16780721272933302,0.2856200043997936,-0.008599196051493369,-0.11526717557251873,-0.4008871799723124,1.8798262548262368,-0.2777028750501029,-16356.25,-58618.0,0.6250954198473263,-0.6574336889497883,-0.3341450422342275,0.3341450422342275,6872.955974842767,0.2856200043997936,28935.553999999996,1730.1988000000013,-2416.3378000000002,46573.0,1186.3455685333754,49258.0,44578.0,0.06060606060606061,0.04040404040404041,0.3838383838383838,0.0,0.0,0.24242424242424243,-0.34263565199245066,0.6615647368797811,-0.33420847431618217,0.2576460308808802,0.15940296606021165,0.24455013104812914,0.08503474111129919,0.1759375672192951,0.3140462351466582,-0.2421374630985918,0.0726160656529517,-0.3001044263450273,-0.19144970261856725,-0.15279026069289142,0.05342473615037901,-0.18767070938010616,-0.1319141149233784,-0.29242345580335777,0.07700958429881173,-0.3544372704355304,-0.2441842860238992,0.29242345580335777,0.07700958429881173,0.2441842860238992,0.3544372704355304,5825.471443999747,2240.5831562375965,4080.5786163522007,7617.562893081761,0.6684443902893217,0.09325184129113535,0.5929932347079371,0.7250717146562039,-14531.103535353535,5133.060496735264,-18458.0,-12074.5,-58110.580808080806,12754.093404738864,-65729.125,-53365.875,-2727.302594949495,1568.5441396505428,-3528.0278499999995,-1660.3180500000008,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768005,2.0,2014.0
-32.579167,27.366667,29-05-2012,8629.0,9518.0,10139.0,15141.0,14947.0,11390.0,41651.0,0.006447753257112449,-0.22190884937665964,0.19786392405063213,0.031591799359006814,-0.006447753257112449,-0.20431167730774458,1.1107163476484336,-0.22803033375238158,-15555.5,-66605.5,0.6533169369848423,-0.6555770650807259,-0.2739587715607898,0.2739587715607898,3943.635220125787,0.19786392405063213,28262.203299999997,-99.255799999999,-4161.565199999998,41651.0,511.65343966615916,42798.0,40344.0,0.3939393939393939,0.0,0.0,0.0,0.0,0.25252525252525254,0.5022619282203634,0.6802808401894093,-0.8687224361385829,-0.7309985726799015,-0.8302172852467968,0.18256461412384778,0.03527169343353618,0.15754093028298763,0.20286097301107908,-0.20997819675662013,0.04354269391208606,-0.238834019752888,-0.18837023042906917,-0.19451953436666555,0.06745784264373254,-0.2336831423665376,-0.17098820394722314,-0.2530474125695839,0.05293119734763434,-0.2880084499998432,-0.23663842324262244,0.2530474125695839,0.05293119734763434,0.23663842324262244,0.2880084499998432,3627.28835525062,896.9847961078285,3072.66037735849,4177.25786163522,0.6848886896124332,0.06775879129980711,0.6410176101353795,0.7125798722863201,-13938.20202020202,5500.513915232156,-17074.75,-10717.25,-62497.42929292929,16558.755037295286,-72522.375,-52063.0,-3860.269606060606,1545.063446728819,-4892.490100000001,-2694.3588000000004,,,,,,
-33.329167,26.0775,06-10-2015,7849.0,8841.0,8538.0,14053.0,11037.0,9229.0,42239.0,0.12020725388600989,-0.11047389073347365,0.2441237661015438,-0.0174348351458656,-0.12020725388600989,-0.3643310199875537,2.1494270792734875,-0.22765790163361482,-9990.75,-42649.0,0.6926664009565537,-0.6277271864921252,-0.283261802575106,0.283261802575106,4964.905660377359,0.2441237661015438,24079.572600000003,440.1126000000006,-1541.3383000000003,42239.0,138.92573542461113,42464.0,41900.0,0.0,0.0,0.2828282828282828,0.0,0.0,0.25252525252525254,0.3421057926364844,-0.34876516360553855,-0.17581840886075878,-0.37764120239561405,-0.4377238895362825,0.25181380724099484,0.06332142104134254,0.20416488231688276,0.301641491537056,-0.2382894135376006,0.051799924900852744,-0.2819601408248022,-0.2000536605931051,-0.10215948216647365,0.025489636689727035,-0.12057659875723972,-0.08460952480102159,-0.29214908298167774,0.0507237694399147,-0.3372834348982085,-0.2546814206098614,0.29214908298167774,0.0507237694399147,0.2546814206098614,0.3372834348982085,5384.77428371768,1685.3152864481872,4119.805031446541,6812.75786163522,0.6920895791043785,0.06111322408326269,0.6437199041871934,0.7275029126831644,-10398.204545454546,2972.177799896317,-12934.0,-8532.0,-41773.28282828283,4919.995845732837,-45468.375,-37545.5,-1302.5611606060609,622.688660208955,-1671.8475000000003,-829.0657999999999,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,3.0,2015.0
-33.18536111,27.39075,21-10-2013,8344.0,9400.0,9127.0,18314.0,13888.0,10249.0,47251.0,0.13744487920004927,-0.19271727928546808,0.33479100615866647,-0.014735251254925166,-0.13744487920004927,-0.47223588535871575,2.1880060969800685,-0.32164249115970156,-19021.25,-60722.5,0.5753369355940607,-0.671463726744757,-0.37399654887838407,0.37399654887838407,8138.9811320754725,0.33479100615866647,28684.068199999998,2978.786400000001,-2205.2364000000007,47251.0,454.66563057813977,48414.0,46602.0,0.0,0.04040404040404041,0.6666666666666666,0.0,0.0,0.25252525252525254,-0.18249504411307038,0.7947706554017647,-0.6780299128250356,0.10614212914756997,0.12173641979052653,0.3353821598830925,0.09043132324665312,0.2762896264445508,0.4114294127308735,-0.32284065591303407,0.07777033491641062,-0.38673827276961803,-0.2815600854979914,-0.1780972453976225,0.07249856961786369,-0.22465137500675195,-0.16101413238980794,-0.378871463621194,0.07228194810865861,-0.4334587664014692,-0.3431709382940824,0.378871463621194,0.07228194810865861,0.3431709382940824,0.4334587664014692,8632.917540181692,2864.379665635987,6581.537735849057,11015.132075471698,0.5858473201715809,0.10407195615159309,0.5202568114729139,0.6012722990351296,-19547.492424242424,6141.1097989241825,-22651.75,-17992.375,-60180.90151515151,12814.585092166128,-68378.125,-54117.75,-2107.9949444444446,1854.8520097930211,-3714.452800000001,-684.3544500000016,,,,,,
-32.579167,27.366667,07-07-2014,9013.0,10036.0,11187.0,16661.0,16821.0,13033.0,42719.0,-0.004778687055731423,-0.25263432252299123,0.19656707842573903,0.05423361447486193,0.004778687055731423,-0.1917883913700076,0.8454576344484549,-0.24815522343334365,-19378.25,-77563.0,0.633862971148675,-0.6753709840080667,-0.2978889148554947,0.2978889148554947,4233.811320754718,0.19656707842573903,31127.9456,68.8744000000006,-5222.188499999999,42719.0,223.5548097992735,43380.0,42305.0,0.6262626262626263,0.0,0.010101010101010102,0.0,0.0,0.25252525252525254,0.06723572075087994,0.5568811868090661,-0.5690690443136117,-0.33464819309819893,-0.389736204498401,0.17627783377186593,0.041839207141754084,0.14986039869879708,0.19674308499434212,-0.21578547820710028,0.0511683417253879,-0.249770287010313,-0.19285312331134102,-0.22026782780750995,0.07081250894026815,-0.2652863886022263,-0.1902023903863947,-0.2623441944473742,0.06002794669343177,-0.29908827128190074,-0.24489565295256255,0.2623441944473742,0.06002794669343177,0.24489565295256255,0.29908827128190074,3624.562861317578,1113.7265560372014,3002.9150943396226,4236.474842767296,0.6716601311262985,0.07243460327574182,0.6219459717121856,0.6906636438436007,-16599.984848484848,6550.1518948593875,-21225.25,-13383.625,-71832.42424242424,20083.336083284565,-87334.0,-59703.0,-4825.59184949495,1841.1944159871132,-6235.7847,-3457.1584999999995,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752,3.0,2014.0
-32.99163889,27.64002778,28-09-2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.13961744179767,44798.0,44028.0,0.0,0.0,0.13131313131313133,0.0,0.0,0.25252525252525254,0.9883575100884879,-0.7979701153567192,-0.9822468290330785,-0.9910188929832012,-0.99356066819731,0.12165265957122277,0.14328833453916862,0.0,0.2714992066397212,-0.11607952029527895,0.13637043177198452,-0.2608388962568159,0.0,-0.07915020540580298,0.0939602792446566,-0.17443933564793013,0.0,-0.13476449209016164,0.15793855186817202,-0.3038795489782322,0.0,0.13476449209016164,0.15793855186817202,0.0,0.3038795489782322,2580.1129534337083,3086.2301765836255,0.0,5648.037735849056,0.26005982474471134,0.3031665464914657,0.0,0.6115650343551382,-6514.426767676768,7638.891356531031,-15193.5,0.0,-24099.782828282827,28351.63997190949,-53711.25,0.0,-1186.0131454545456,1544.6414656247173,-2351.0789999999997,0.0,,,,,,
-34.096389,24.439167,26-02-2013,7788.0,8342.5,8004.0,13677.0,10749.0,8734.0,46611.0,0.11987226725620193,-0.12605086033051294,0.2616576726165755,-0.020707796776068144,-0.11987226725620193,-0.38152993987277745,4.3081713244227124,-0.24226254002134365,-10178.25,-42605.0,0.6692254155408145,-0.6196151216176599,-0.27435359888189953,0.27435359888189953,5068.754716981131,0.2616576726165755,23219.963549999997,654.3138000000008,-1521.6847500000013,46611.0,380.91596036151003,47978.0,46466.0,0.00909090909090909,0.0,0.22727272727272727,0.0,0.0,0.2545454545454545,0.9572519671077625,-0.8230297316118019,-0.9546559008181583,-0.9627331487023524,-0.970722272188174,0.1722869999453615,0.14114331194880428,0.0,0.2869784976122092,-0.1645821646585539,0.13411075901511155,-0.27611966706599955,0.0,-0.08825754566776625,0.07280314206965696,-0.14322045807670875,0.0,-0.1854062372068318,0.14989343511642736,-0.30804382866503066,0.0,0.1854062372068318,0.14989343511642736,0.0,0.30804382866503066,3592.256889651229,3054.9628699546242,0.0,5914.110062893082,0.3987257710784345,0.315119467811471,0.0,0.6592069463648672,-7656.025,6374.624910796891,-12614.875,0.0,-28850.579545454544,23212.537738891628,-46937.75,0.0,-1046.9304090909093,1105.5118090557753,-1807.2822499999997,0.0,,,,,,
-34.096389,24.439167,08-11-2011,7839.0,8400.0,8056.0,13876.0,10954.0,8874.5,45058.0,0.11768022553362821,-0.13196238503668425,0.2653656757249669,-0.020904229460379068,-0.11768022553362821,-0.3830459012585951,4.253764069580346,-0.2458251032501336,-10624.625,-43808.5,0.6627466774063606,-0.6226124423796728,-0.27801059175684883,0.27801059175684883,5182.075471698114,0.2653656757249669,23517.673250000003,733.9539000000027,-1627.7154500000001,45058.0,368.7212793370319,46336.0,44774.0,0.0,0.0,0.19090909090909092,0.0,0.0,0.2545454545454545,0.9515076944157197,-0.8276787219978373,-0.9818205423602273,-0.9614815728569496,-0.9701556316281513,0.16445746918864132,0.14627192750842674,0.0,0.2794707629576149,-0.15983785625529154,0.14072911867391008,-0.2751653096633484,0.0,-0.08580485026765276,0.07419931821261738,-0.15158460882615657,0.0,-0.1783165896449935,0.15565541842043354,-0.3020845672910556,0.0,0.1783165896449935,0.15565541842043354,0.0,0.3020845672910556,3555.7014293882216,3295.4930247208163,0.0,5889.099056603774,0.37158921945255846,0.31688204283819316,0.0,0.6554369779360235,-7653.009090909091,6764.251796705645,-12712.3125,0.0,-28037.23181818182,24017.00396567335,-48615.1875,0.0,-986.2677081818184,1055.3612618590423,-1826.2520000000006,0.0,-0.8660254037844384,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,3.0,2011.0
-32.99163889,27.64002778,30-06-2011,8143.0,8911.0,8783.0,14401.0,11210.0,9020.0,40546.0,0.12459490062863565,-0.11425873465533466,0.2423222912353337,-0.007234090652198445,-0.12459490062863565,-0.3669171918639693,2.330153463293201,-0.23550102951269633,-10251.0,-43623.75,0.6908750146421433,-0.6192546874269401,-0.2775904897090123,0.2775904897090123,5083.754716981131,0.2423222912353337,24547.9548,502.896100000002,-1311.9478000000017,40546.0,133.51753463922716,40855.0,40342.0,0.0,0.06060606060606061,0.0707070707070707,0.0,0.0,0.25252525252525254,0.8482214390240077,-0.8783065705566794,-0.7108114639494152,-0.9066368060451969,-0.9365389511789914,0.15402103684965446,0.12562573504963223,0.0,0.27508191297547235,-0.1591784725700543,0.12144871462435086,-0.27173179924618024,0.0,-0.08466915919157274,0.08253346084917952,-0.15455390598125485,0.0,-0.18979122199226792,0.14016855211810425,-0.3171545253181194,0.0,0.18979122199226792,0.14016855211810425,0.0,0.3171545253181194,3412.3179594689036,2745.638629113132,0.0,5970.751572327044,0.4748425412108,0.3413622289567102,0.0,0.6708948827627603,-7710.510101010101,6728.808338889892,-13994.5,0.0,-32193.896464646463,23893.48266047621,-50628.75,0.0,-1086.4020696969699,1184.1688848802053,-1893.16505,0.0,,,,,,
-32.99163889,27.64002778,10-02-2011,8241.0,8864.0,8697.0,16231.0,12740.0,9772.0,45857.0,0.12049981015498216,-0.17941122014441688,0.3022304236200245,-0.009509709014292983,-0.12049981015498216,-0.4227302337750067,2.8509800953605864,-0.2935644550707301,-15498.5,-54596.75,0.6061578820199489,-0.6491997275668299,-0.32649558679306834,0.32649558679306834,6644.031446540881,0.3022304236200245,26463.4991,1851.8171,-2142.903699999999,45857.0,382.70681716977566,46928.0,45342.0,0.0,0.0,0.30303030303030304,0.0,0.0,0.25252525252525254,0.9515949678042382,-0.7379762859296853,-0.8601354116841842,-0.9620020275593023,-0.9757262660769657,0.1950948614867421,0.14141037929095707,0.0,0.3036653054488225,-0.19307039386659924,0.1385235099147546,-0.30045655453863385,0.0,-0.12561160603199495,0.10125109236681945,-0.2105372423412773,0.0,-0.21918827289391896,0.15509607035878922,-0.3353016138397249,0.0,0.21918827289391896,0.15509607035878922,0.0,0.3353016138397249,4389.736547868623,3228.9107532886574,0.0,6785.745283018868,0.4156559564308535,0.29264365844288454,0.0,0.5957951323110919,-11035.280303030304,8338.36387239884,-18334.75,0.0,-39537.38636363636,28806.838125337268,-61436.125,0.0,-1785.4099707070707,1695.6261361536149,-3105.6309999999994,0.0,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,4.0,2011.0
-32.00055556,28.58166667,08-05-2013,9084.0,10495.0,11341.0,11969.0,10533.0,9713.0,41600.0,0.06381654964003172,-0.0018071143237587894,0.026941226941226828,0.038743359589668264,-0.06381654964003172,-0.09075777658125855,0.1320881709574278,-0.06561609686609658,-859.75,-32110.0,0.9704026308772511,-0.5600862006343965,-0.13703510188571635,0.13703510188571635,805.8616352201261,0.026941226941226828,24916.189600000005,-3475.4509,-680.1483000000017,41600.0,428.0437425857069,42522.0,40826.0,0.010101010101010102,0.48484848484848486,0.26262626262626265,0.0,0.3838383838383838,0.25252525252525254,0.7826023010343451,0.32248277958414157,-0.8156400917556743,-0.7917834786609969,-0.811951477209494,0.09312633433791301,0.18393069809329962,-0.06977231111944615,0.3140636831624586,-0.11509836709474203,0.1623906997019142,-0.3118598532345719,0.031691441118016486,-0.02289774771996846,0.1752560857827839,-0.22554201844289334,0.16323598089868635,-0.18367166150011688,0.1543721269357608,-0.3726318930370767,-0.04168185976385594,0.18367166150011688,0.1543721269357608,0.04168185976385594,0.3726318930370767,2697.8585223302202,4042.901968910938,-738.3930817610062,7651.066037735849,0.9391266092094801,0.3178713844256854,0.564905407202529,1.2494231196169934,-5009.593434343435,13280.098106771924,-21383.125,8035.25,-38761.356060606064,26211.516621657705,-68373.5,-12134.625,-823.5779434343436,2543.9156978627057,-3236.2754,1785.9855999999995,-0.8660254037844384,-0.5000000000000004,-0.5595892624101763,-0.828770087174504,3.0,2013.0
-32.99163889,27.64002778,05-05-2014,8325.0,9300.0,9157.0,16870.0,13832.0,10396.0,44102.0,0.09895120839033256,-0.19591907314542542,0.2963461021247155,-0.007747737985588083,-0.09895120839033256,-0.3952973105150481,2.0566903098501195,-0.2892625143293837,-17077.0,-60383.5,0.6011660478144727,-0.6631123161281172,-0.3391545941655077,0.3391545941655077,6683.911949685535,0.2963461021247155,27857.049799999997,1914.1175000000005,-2737.1211999999987,44102.0,269.76188224986174,44644.0,43327.0,0.0,0.030303030303030304,0.3333333333333333,0.0,0.0,0.24242424242424243,0.08051735518645313,0.7411290707351929,-0.7269766951349808,-0.199738802130425,-0.3203644448097143,0.2839390325080183,0.04594228876374264,0.271528170341058,0.3086444170747225,-0.28108795106315476,0.04250927513192425,-0.29898709499084863,-0.2775415291173666,-0.1937317102347992,0.05726802791237563,-0.2329861363330957,-0.177659246244671,-0.32763704966667373,0.043265820618057275,-0.34869851914558675,-0.3202265158875677,0.32763704966667373,0.043265820618057275,0.3202265158875677,0.34869851914558675,6355.634966012323,1235.9028874927612,5825.452830188679,6979.437106918239,0.6126039705956589,0.06350715778019844,0.581340731101263,0.6066968052384151,-16791.010101010103,4168.576604971309,-19887.625,-15888.75,-60594.86363636364,11227.906732502666,-71208.375,-54537.625,-2941.5312222222224,1297.1362622349275,-4035.3461999999995,-2118.1796500000005,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,2.0,2014.0
-33.731111,24.618333,26-02-2014,7834.5,8668.5,8276.5,14819.5,11378.0,9181.0,43704.5,0.13136749689855853,-0.13516075125333532,0.28329580879805905,-0.023133667748598274,-0.13136749689855853,-0.4146633056966176,2.859327885329671,-0.2618784059945493,-12085.75,-45832.375,0.6468174444126323,-0.6374007821720301,-0.3083340690385791,0.3083340690385791,5860.279874213837,0.28329580879805905,24495.4043,1217.8692500000006,-1623.0739000000012,43704.5,322.15769712701547,44335.0,42792.0,0.03636363636363636,0.0,0.3090909090909091,0.0,0.0,0.2545454545454545,0.6586083989684812,-0.38202704905376456,-0.7020415654765249,-0.6803522177832402,-0.7078036014375417,0.2558417709258414,0.10243998839493612,0.1880161993607615,0.32500290953507177,-0.24316114208254228,0.09628169534452254,-0.30668730142475864,-0.17562388221683606,-0.12154731382539848,0.05880154244790462,-0.16881850253952768,-0.07857941357503934,-0.28480747941344814,0.10618712139495656,-0.3603430887415204,-0.21286154322851236,0.28480747941344814,0.10618712139495656,0.21286154322851236,0.3603430887415204,5673.667009719839,3059.7057138096225,3460.750000000001,7482.360062893083,0.681020273326278,0.11418684290821252,0.5971007801031449,0.7617178532161385,-11728.968181818182,6711.41122218761,-17834.0,-6253.3125,-44884.163636363635,12618.879249121333,-53220.1875,-35208.9375,-1577.4437781818185,1137.5106230785632,-1782.8650499999997,-994.3486999999997,,,,,,
