Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.731111,24.618333,20-03-2014,58.16213734230073,433.1114218467776,36.363537280328444
-33.18536111,27.39075,31-05-2012,30.717354826072963,252.9713101212485,15.33075977235217
-33.329167,26.0775,08-03-2015,75.89702613110711,432.76925642914244,35.537811381735324
-32.579167,27.366667,07-05-2012,62.66334167535156,301.79608409926436,42.46297308175385
-32.99163889,27.64002778,27-08-2015,25.597032204012336,406.59975397960125,-0.2853878078984948
-32.08639,25.57556,09-02-2011,110.88190820131686,451.3363724200019,32.84531749573393
-33.329167,26.0775,24-06-2015,79.70780527104792,461.45255102439035,39.01188424123068
-32.043333,27.822778,07-07-2014,113.07773019341465,424.9897478103062,32.64539917800617
-33.731111,24.618333,04-10-2012,35.710075061917465,364.4915592632456,25.887685844096914
-32.043333,27.822778,02-06-2014,110.80172587739791,433.6038699808159,40.79471728078667
-33.731111,24.618333,23-05-2013,57.88758607454751,451.5509004391002,36.180932191899686
-32.043333,27.822778,27-10-2014,101.35675977958678,463.280791565862,38.36375013767965
-31.903056,25.482222,19-05-2014,115.21210851289926,493.19183378245526,42.28886746201674
-32.579167,27.366667,05-03-2012,56.36646730233884,277.5903792686755,36.44402931840044
-32.802778,27.856389,05-05-2014,76.16103304737439,436.82910280830254,32.4231196005547
-32.99163889,27.64002778,02-06-2011,-8.816592861230234,134.77134714097537,-6.399859488688435
-32.99163889,27.64002778,14-01-2011,-13.507475089599623,43.491397704004555,-30.827580572117476
-32.99163889,27.64002778,30-10-2014,53.24993458831405,423.36271303375617,14.63043253625747
-34.096389,24.439167,12-10-2011,11.17992600443803,382.8723554966834,14.13871507687601
-33.18536111,27.39075,18-11-2015,40.00879242008848,364.70296082398,-5.642716437922118
-32.99163889,27.64002778,30-07-2015,33.73986386239066,407.72852713662746,-1.7541036056633956
-32.00055556,28.58166667,29-10-2014,46.236951997833444,170.4512174776885,38.56302835555125
-32.043333,27.822778,04-02-2014,104.95177630132723,384.2037210263807,55.87665258351061
-33.771111,25.386667,04-12-2014,122.06191265827731,429.6651689000942,67.47353370146058
-32.579167,27.366667,29-05-2012,73.6789519218824,345.18018173836356,25.29518146605195
-33.329167,26.0775,06-10-2015,73.27528258648366,397.4545197556197,28.07226318647747
-33.18536111,27.39075,21-10-2013,53.4745809825543,410.3752732230721,11.01253813301198
-32.579167,27.366667,07-07-2014,101.03767806866875,453.16229664149466,41.6008146083008
-32.99163889,27.64002778,28-09-2015,39.877513461141646,432.3262164986703,23.770373342296097
-34.096389,24.439167,26-02-2013,-18.558503839987978,370.79730782988366,3.4058953541773036
-34.096389,24.439167,08-11-2011,-7.771737745632251,354.43522518775603,5.786450109642672
-32.99163889,27.64002778,30-06-2011,-27.958176819098426,88.53709272494359,-27.029611139932236
-32.99163889,27.64002778,10-02-2011,-27.061791528571135,96.14406087452807,-27.914191851017115
-32.00055556,28.58166667,08-05-2013,27.74353021950641,88.51064992331266,30.719162065643346
-32.99163889,27.64002778,05-05-2014,62.564675700831,417.90833925183784,19.161774480262167
-33.731111,24.618333,26-02-2014,58.16213734230073,433.1114218467776,36.363537280328444
-31.903056,25.482222,08-03-2011,103.82685497144159,472.4082584448974,42.26618918361195
-33.202778,24.235556,30-05-2011,98.18990074409601,399.53513855712674,38.86658893706447
-32.99163889,27.64002778,13-02-2015,33.01675597099192,369.4592856490826,-3.500050511723053
-32.515278,28.015556,22-04-2015,47.82150885867114,353.24383568519755,24.58877973067908
-34.096389,24.439167,26-03-2013,-18.558503839987978,370.79730782988366,3.4058953541773036
-32.08639,25.57556,06-12-2013,128.81464107886364,538.6985100979582,50.56067164949935
-31.905,25.43,29-04-2014,122.03508070191889,505.42197449961157,38.90870660765055
-32.043333,27.822778,11-04-2011,88.67826125094658,379.5790237637988,32.0451022780581
-32.043333,27.822778,19-11-2012,95.45757053222883,480.3707518797014,50.88505372674944
-32.605278,25.885,28-02-2014,127.4254222567751,495.7060371529067,61.25794083766193
-33.001667,25.161389,29-01-2014,138.8565083632013,540.1818605049104,39.038377157367634
-33.18536111,27.39075,16-01-2015,42.33340723509433,344.5813040820927,-2.4188769091450695
-32.99163889,27.64002778,06-05-2011,-13.648624589278782,138.22602930778396,-28.40660749751745
-32.08639,25.57556,15-08-2014,134.9764972391489,498.30811829350006,19.512031360396342
-32.605278,25.885,28-05-2013,123.70783306816944,519.9189982138082,56.50039507961518
-33.731111,24.618333,09-04-2015,41.68954346154716,397.98279110913523,31.868525078482804
-32.99163889,27.64002778,05-12-2013,35.8714061575928,442.44963803231275,30.774590772638398
-32.08639,25.57556,08-11-2012,122.04680860170026,513.416445190912,50.01428045104796
-32.99163889,27.64002778,16-01-2015,33.01675597099192,369.4592856490826,-3.500050511723053
-32.579167,27.366667,09-03-2011,70.54368871387034,315.4448207642787,37.48420389772429
-32.802778,27.856389,02-10-2014,59.644185853118906,418.9473819746937,21.55334793875177
-32.99163889,27.64002778,07-03-2013,72.69836028104716,456.4601371565092,31.019592703181086
-32.99163889,27.64002778,05-04-2012,27.259070946881238,259.9224179446205,-7.279658329854392
-32.99163889,27.64002778,26-07-2012,22.441309880976164,347.5112299832331,-10.27401864599917
-32.605278,25.885,06-11-2014,126.87787454504887,462.4139828739024,25.146452606905505
-32.605278,25.885,30-01-2014,127.4254222567751,495.7060371529067,61.25794083766193
-32.605278,25.885,16-08-2012,128.56385226025188,563.3252708979843,59.04931571244534
-34.096389,24.439167,05-02-2014,2.54431171805318,424.87596321868375,10.862418609716364
-32.99163889,27.64002778,07-02-2014,61.09587985078575,384.66253798275494,22.80756262432662
-33.094444,25.012778,08-10-2014,134.99858291382054,559.0624664417454,35.64405922939111
-32.043333,27.822778,09-05-2011,77.32909788427799,365.9935261922266,31.955153354066972
-34.096389,24.439167,16-09-2015,-1.954966498954704,383.7633555195835,-0.0588495994272904
-33.001667,25.161389,05-02-2015,134.5866422513033,581.809089856983,29.160953035398997
-32.605278,25.885,15-07-2013,132.47373818347762,579.072558021689,46.198727486154105
-32.043333,27.822778,04-06-2012,111.42469074284281,431.75171089874215,33.601750639820516
-32.515278,28.015556,13-01-2014,68.96179343299443,312.25145255538416,40.068898485211136
-32.99163889,27.64002778,30-05-2013,68.74751111606558,461.6808800153556,29.57260831857613
-32.08639,25.57556,09-04-2015,120.00956736338517,513.4986160154925,52.94780200118273
-33.731111,24.618333,24-04-2014,64.4231932115566,452.59631604484264,38.157130205216795
-32.00055556,28.58166667,09-04-2014,80.75210876404714,270.45664627670885,45.29739276271011
-32.08639,25.57556,08-05-2015,129.95240845535542,574.3225891478954,53.74353114832757
-32.605278,25.885,08-11-2013,128.9174211085386,551.6394199398479,51.926993110186025
-33.731111,24.618333,08-03-2015,53.88791949754341,471.2011935595523,47.226317932174425
-32.99163889,27.64002778,27-05-2014,62.82856694353076,422.1859803795202,21.66175768781133
-32.515278,28.015556,06-06-2011,14.391586584425042,137.23262897274446,-2.114763243261052
-32.605278,25.885,19-06-2013,129.0425725785547,540.2912813488542,56.272004678822164
-32.043333,27.822778,21-10-2013,117.04654865737224,526.8045535183122,39.32086072203153
-31.905,25.43,10-09-2013,143.1222218828529,563.077673324838,43.25360138332406
-32.99163889,27.64002778,24-01-2012,28.450765021420963,268.6624346846589,18.695381381957468
-32.043333,27.822778,07-04-2014,87.0868107481439,410.3681425989427,46.448699727705524
-32.00055556,28.58166667,06-07-2011,29.671745493639847,86.77295772832258,7.318862038904356
-33.18536111,27.39075,28-09-2015,43.40102281341272,410.9942240770108,26.897555501953562
-32.605278,25.885,10-09-2013,135.6868049766644,568.0258978778021,47.068934354118404
-31.905,25.43,14-08-2013,140.41825110228666,574.5105898549452,40.77566906150394
-33.18536111,27.39075,22-07-2014,47.524664420756324,378.4307307756667,15.269972769099873
-32.043333,27.822778,07-05-2012,92.73097177665488,374.6441174217895,51.46329491595416
-32.08639,25.57556,19-07-2012,113.27216837370511,524.4561592556186,24.20037993276167
-33.001667,25.161389,17-09-2014,139.08739640088385,548.9366563626874,28.91585246582693
-31.905,25.43,06-07-2011,115.18361996434913,473.7590716516112,37.42098137119154
-32.08639,25.57556,05-03-2013,126.32995761911889,495.13995274416806,61.50769856055894
-33.18536111,27.39075,29-10-2015,40.00879242008848,364.70296082398,-5.642716437922118
-32.08639,25.57556,03-12-2012,122.04680860170026,513.416445190912,50.01428045104796
-32.99163889,27.64002778,31-05-2012,27.066655977265142,267.8041131973743,13.024925983038337
-31.905,25.43,17-07-2013,143.41082321316736,561.4727070440857,39.247112090649146
-31.903056,25.482222,25-04-2012,126.5131506327138,478.9610670697845,41.15044465127304
-34.096389,24.439167,25-03-2014,15.959383379418412,444.78764586079507,7.850770730434959
-33.094444,25.012778,23-07-2015,140.22640426003383,680.9430257492564,29.794603161073603
-32.802778,27.856389,01-06-2015,47.10815560490556,420.6226399859908,15.333786739641376
-34.096389,24.439167,12-11-2015,-13.471761707329321,361.04589977041866,-1.9936637062378963
-32.99163889,27.64002778,18-11-2015,37.405380923653794,387.6873702756544,8.922428822951922
-32.08639,25.57556,10-03-2011,110.88190820131686,451.3363724200019,32.84531749573393
-33.329167,26.0775,22-07-2015,79.55150932710443,450.8548419270471,36.75263455569724
-33.731111,24.618333,26-07-2012,46.18325169292626,410.8587962493278,28.482679655243274
-32.605278,25.885,03-12-2012,103.89661764378137,510.65439900037177,44.44070153391635
-33.094444,25.012778,28-05-2015,125.91619002582343,650.2536674460549,30.32137288397626
-34.0325,24.196389,08-11-2011,6.283794262857512,290.4837756930476,7.603076517457744
-32.515278,28.015556,14-05-2014,64.8320870792665,325.9788692009332,41.0785331825465
-33.18536111,27.39075,20-09-2012,24.09857902185361,300.15453422832854,-4.106432253470189
-33.329167,26.0775,28-05-2014,98.57509609867243,430.1964436634111,53.68709391110501
-33.731111,24.618333,07-05-2015,52.26576793221005,424.30292445368485,26.22691585317302
-31.905,25.43,12-03-2012,138.3137865289981,468.11454723709653,56.03799312260505
-32.761111,26.629444,22-04-2014,160.60204567658587,554.0768025695052,75.61770730681897
-32.761111,26.629444,26-05-2014,160.60204567658587,554.0768025695052,75.61770730681897
-32.802778,27.856389,24-08-2015,47.10815560490556,420.6226399859908,15.333786739641376
-32.99163889,27.64002778,24-11-2011,9.358870639114045,217.19620361503178,-8.359866381042465
-32.579167,27.366667,27-05-2014,90.3919183063804,448.3592726564163,42.3354296158703
-32.802778,27.856389,30-10-2014,59.644185853118906,418.9473819746937,21.55334793875177
-32.99163889,27.64002778,15-11-2012,23.81069493233825,330.63545333225153,-5.501704394204609
-32.515278,28.015556,08-05-2013,61.57528017731821,286.0908678275384,38.194493901516445
-32.605278,25.885,10-10-2013,134.9107222854366,565.9397416122265,51.631755677637805
-32.579167,27.366667,04-03-2014,99.8097892565083,428.3523046880317,50.540343629167594
-32.515278,28.015556,19-01-2011,1.8106773261402935,87.67053628766934,9.113062592891154
-32.515278,28.015556,10-04-2014,66.47627318684377,320.64995382792483,36.39734745308388
-34.096389,24.439167,07-01-2014,32.01016223884612,176.7222094847009,-3.2396236905662406
-33.18536111,27.39075,28-06-2012,21.84535056689039,218.07379640146718,-3.836668518696328
-33.771111,25.386667,08-11-2013,117.21370732072812,456.47950236117697,64.89836939060623
-34.096389,24.439167,09-03-2011,-11.653613448101979,384.5460184150542,2.332922581024434
-31.903056,25.482222,03-12-2012,116.38993196883106,518.4004569321773,43.122041179209205
-31.905,25.43,07-10-2013,139.52715377246344,549.810673726721,41.12523504896285
-33.506389,26.744722,06-10-2015,33.51339988190183,352.130594554655,3.1932531806788944
-33.731111,24.618333,27-03-2013,58.385713357911264,463.17387960119464,40.95075969694047
-32.173889,27.3725,04-04-2013,99.47495096742497,450.6274343729459,58.4878913885722
-33.771111,25.386667,06-12-2013,119.79437822801076,409.4256605349817,63.33892647854564
-33.001667,25.161389,23-07-2015,139.40844187688543,648.703609753223,18.11631974089201
-32.579167,27.366667,07-02-2011,39.950717272293346,274.3642268371042,34.123857964661624
-33.18536111,27.39075,10-07-2014,41.41783768415199,357.9152122423496,6.468010384130743
-32.802778,27.856389,04-09-2014,59.644185853118906,418.9473819746937,21.55334793875177
-32.713889,26.296667,31-01-2013,106.89931921546619,364.63348021840295,55.98828252018589
-32.802778,27.856389,04-05-2015,49.0199620985145,400.9010203331142,15.917083513147368
-32.99163889,27.64002778,04-09-2014,50.83361045994393,420.56249175485254,6.92426553332097
-31.905,25.43,04-03-2013,138.45553801553152,537.8198384187127,62.684548043830596
-33.001667,25.161389,09-01-2014,137.19354978333232,453.8550391489517,28.397058802503274
-32.99163889,27.64002778,16-12-2015,37.405380923653794,387.6873702756544,8.922428822951922
-33.329167,26.0775,06-05-2011,62.16747920951114,350.7781397570084,32.187419241861264
-33.771111,25.386667,27-05-2015,97.0317084418562,416.84366624127665,53.00299629177025
-32.605278,25.885,06-11-2012,103.89661764378137,510.65439900037177,44.44070153391635
-33.18536111,27.39075,04-12-2012,25.20195292897408,285.973883187797,-11.325506593137213
-33.18536111,27.39075,15-11-2012,25.20195292897408,285.973883187797,-11.325506593137213
-32.043333,27.822778,13-07-2015,102.06310284572271,480.23835032301537,21.738823335354788
-32.00055556,28.58166667,19-01-2011,-5.266192740317379,-9.97205005303249,12.161152231259962
-33.506389,26.744722,24-06-2015,16.60854020298673,403.6858997019978,3.456225849168206
-33.731111,24.618333,21-06-2012,51.187652545747824,354.7226874514083,28.932818141090358
-32.515278,28.015556,22-02-2012,45.25524047737578,214.5389957509543,25.806071367883867
-34.096389,24.439167,23-04-2014,17.579250486505643,447.56055275051665,8.77975843797364
-32.515278,28.015556,01-12-2014,48.675097519816916,274.34707089603774,22.942355133284465
-32.99163889,27.64002778,16-01-2014,61.09587985078575,384.66253798275494,22.80756262432662
-33.202778,24.235556,12-09-2011,103.67304422875719,525.1555618199698,47.07025233416817
-31.905,25.43,28-12-2015,131.96105374936855,592.1214905682327,60.37857607223469
-33.23778,26.99472,08-11-2012,41.774516138414285,279.84678478487945,13.99286390482959
-31.905,25.43,19-05-2014,122.03508070191889,505.42197449961157,38.90870660765055
-33.506389,26.744722,18-08-2015,20.061389327303928,401.2231598035614,7.890778853677588
-33.771111,25.386667,06-12-2012,92.35900229729013,342.52757281095273,46.836812821726745
-33.18536111,27.39075,04-09-2014,47.19132164278949,364.33169666509167,16.310987442574177
-32.043333,27.822778,28-09-2015,100.9868421680547,474.1383139098504,37.589537821259
-33.001667,25.161389,08-01-2015,102.04868586525245,210.8181551163317,13.42311291730729
-33.23778,26.99472,27-03-2013,78.97276101822823,411.03014796905194,46.82835121940276
