Latitude,Longitude,Sample Date,aet,def,pdsi,pet,ppt,q,soil,srad,swe,tmax,tmin,vap,vpd,ws,log1p_ppt,log1p_q,log1p_pet,log1p_aet,dtr,water_stress_ratio,aet_pet_ratio,ppt_x_q,tmax_x_vpd,soil_x_ppt,runoff_ratio,srad_x_tmax
-33.731111,24.618333,28-03-2013,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999,3.4404180948154366,0.9162907318741551,5.0900626,3.3945084,11.09,0.82156134,0.17843866,45.300000000000004,24.361599,72.48000288009644,0.04966887252752077,7917.4893
-33.731111,24.618333,18-04-2013,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999,3.4404180948154366,0.9162907318741551,5.0900626,3.3945084,11.09,0.82156134,0.17843866,45.300000000000004,24.361599,72.48000288009644,0.04966887252752077,7917.4893
-32.00055556,28.58166667,21-11-2012,68.200005,76.3,-1.12,144.5,68.60000000000001,3.4000000000000004,10.6,254.60039,0.0,27.06,16.73,1.955,0.79999995,3.4499998,4.242764567340374,1.4816045409242156,4.980176,4.237001,10.33,0.5280277,0.47197235,233.24000000000007,21.647999,727.1600261688234,0.04956268149325537,6889.4863
-32.00055556,28.58166667,09-07-2014,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,3.339321977944068,0.8754687373539,5.0337005,3.310543,11.24,0.8268852,0.17311475,38.080000000000005,24.741999,138.7199974060059,0.051470586342993147,7258.5894
-32.00055556,28.58166667,04-06-2014,128.6,0.5,-1.3199999,129.1,135.4,6.800000000000001,5.7000003,227.79631,0.0,25.689999,15.75,1.83,0.71999997,3.27,4.915591745409362,2.0541237336955462,4.8683033,4.864453,9.939999,0.0038729664,0.996127,920.7200000000001,18.496798,771.7800387382507,0.05022156536025432,5852.087
-31.905,25.43,03-11-2014,20.6,177.40001,0.58,198.0,21.700000000000003,1.1,0.1,301.80252,0.0,32.39,14.599999,1.5000001,1.78,2.76,3.122364924487357,0.7419373447293773,5.293305,3.0726933,17.79,0.8959596,0.10404041,23.870000000000005,57.654198,2.17000003233552,0.0506912419036294,9775.384
-33.731111,24.618333,10-04-2014,54.3,104.3,-0.75,158.6,56.800000000000004,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83,4.056988775678332,1.3350010667323402,5.072671,4.012773,11.490001,0.65762925,0.34237072,159.04000000000002,25.947498,221.52000541687013,0.049295773780003986,7752.081
-32.08639,25.57556,05-12-2014,20.300001,177.6,0.57,197.90001,21.400000000000002,1.1,0.1,302.20187,0.0,32.25,14.78,1.5300001,1.74,2.82,3.109060958860994,0.7419373447293773,5.2928023,3.0587072,17.470001,0.8974229,0.10257706,23.540000000000003,56.115,2.1400000318884853,0.05140186675692211,9746.011
-32.043333,27.822778,04-08-2014,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44,3.2809112157876537,0.832909122935104,5.093137,3.2503746,12.820001,0.84681904,0.15318097,33.28,33.0625,122.8800048828125,0.05078124801635749,7854.5977
-32.515278,28.015556,05-08-2015,23.7,135.7,-2.51,159.40001,24.6,1.2000000000000002,4.2000003,277.89792,0.0,28.05,17.789999,2.0080001,0.91999996,3.76,3.242592351485517,0.7884573603642703,5.0776706,3.2068033,10.26,0.85131735,0.14868255,29.520000000000007,25.805998,103.32000703811646,0.04878048582193147,7795.0366
-32.043333,27.822778,29-09-2014,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44,3.2809112157876537,0.832909122935104,5.093137,3.2503746,12.820001,0.84681904,0.15318097,33.28,33.0625,122.8800048828125,0.05078124801635749,7854.5977
-32.99163889,27.64002778,08-03-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,4.73707525686803,1.9021075263969205,4.884316,4.7933083,8.379999,0.08765244,0.9123476,644.6700000000001,15.252299,7034.820086288452,0.0503978775384803,5885.3555
-32.08639,25.57556,26-04-2013,60.3,125.8,-0.85999995,186.1,63.5,3.2,0.1,297.501,0.0,29.48,13.2699995,1.389,1.4499999,3.04,4.1666652238017265,1.4350845252893227,5.231643,4.11578,16.21,0.6759806,0.32401934,203.20000000000002,42.746,6.350000094622374,0.05039369999380001,8770.329
-32.043333,27.822778,04-07-2011,96.1,45.0,1.37,141.1,100.9,5.0,3.6000001,245.69667,0.0,25.519999,13.679999,1.552,0.87,3.04,4.623991940228679,1.791759469228055,4.956531,4.5757413,11.839999,0.31892273,0.6810772,504.5,22.202398,363.2400144338608,0.04955401338400383,6270.1787
-32.99163889,27.64002778,22-07-2014,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,3.139832617527748,0.7419373447293773,5.058155,3.131137,9.59,0.85988486,0.14011516,24.310000000000002,22.4188,198.9,0.04977375340390256,7433.7285
-32.99163889,27.64002778,10-07-2014,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,3.139832617527748,0.7419373447293773,5.058155,3.131137,9.59,0.85988486,0.14011516,24.310000000000002,22.4188,198.9,0.04977375340390256,7433.7285
-32.043333,27.822778,12-05-2014,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,4.69866052907543,1.8562979903656263,4.956531,4.6530075,12.05,0.2636428,0.73635715,587.5200000000001,24.9664,565.7600311279298,0.04963235248499676,6480.571
-33.18536111,27.39075,02-07-2015,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,2.917770732084279,0.6418538861723948,5.093137,2.9601052,9.620001,0.88696724,0.113032736,15.75,24.212101,204.7499966621399,0.051428568489796087,8003.8154
-33.731111,24.618333,20-03-2014,54.3,104.3,-0.75,158.6,56.800000000000004,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83,4.056988775678332,1.3350010667323402,5.072671,4.012773,11.490001,0.65762925,0.34237072,159.04000000000002,25.947498,221.52000541687013,0.049295773780003986,7752.081
-33.18536111,27.39075,31-05-2012,61.9,74.5,1.74,136.40001,53.7,2.7,25.0,245.19968,0.0,26.199999,17.48,2.0170002,0.69,3.99,4.001863709427935,1.308332819650179,4.9228964,4.1415462,8.719999,0.54618764,0.4538123,144.99,18.078,1342.5,0.0502793286726382,6424.2314
-33.329167,26.0775,08-03-2015,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,2.5336968139574325,0.47000362924573563,5.1851487,2.501436,14.000001,0.936937,0.06306306,6.960000000000002,32.5674,31.320000553131106,0.05172413347205746,9283.162
-32.579167,27.366667,07-05-2012,76.8,57.2,1.04,134.0,74.8,3.7,13.3,244.20294,0.0,25.039999,13.469999,1.6110001,0.76,2.83,4.328098292648326,1.547562508716013,4.905275,4.3541417,11.57,0.42686567,0.57313436,276.76,19.0304,994.8400142669677,0.04946523998041124,6114.8413
-32.99163889,27.64002778,27-08-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,3.1135153092103742,0.7419373447293773,5.071417,3.1398327,9.52,0.8604798,0.1395202,23.650000000000002,22.7337,258.0,0.05116278831800985,7773.2456
-32.08639,25.57556,09-02-2011,57.100002,128.8,0.58,185.90001,60.1,3.0,0.1,297.80338,0.0,28.5,12.08,1.266,1.4,3.36,4.11251186617755,1.3862943611198906,5.2305737,4.0621657,16.42,0.6928456,0.3071544,180.3,39.899998,6.010000089555979,0.049916804493896766,8487.396
-33.329167,26.0775,24-06-2015,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,2.5336968139574325,0.47000362924573563,5.1851487,2.501436,14.000001,0.936937,0.06306306,6.960000000000002,32.5674,31.320000553131106,0.05172413347205746,9283.162
-32.043333,27.822778,07-07-2014,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,4.69866052907543,1.8562979903656263,4.956531,4.6530075,12.05,0.2636428,0.73635715,587.5200000000001,24.9664,565.7600311279298,0.04963235248499676,6480.571
-33.731111,24.618333,04-10-2012,22.300001,147.1,1.9799999,169.40001,22.3,1.1,6.1,306.10358,0.0,27.75,16.779999,1.8340001,1.0,3.06,3.1484533605716547,0.7419373447293773,5.138149,3.1484535,10.970001,0.8683589,0.13164109,24.53,27.75,136.02999787330629,0.049327352048100806,8494.374
-32.043333,27.822778,02-06-2014,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,4.69866052907543,1.8562979903656263,4.956531,4.6530075,12.05,0.2636428,0.73635715,587.5200000000001,24.9664,565.7600311279298,0.04963235248499676,6480.571
-33.731111,24.618333,23-05-2013,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999,3.4404180948154366,0.9162907318741551,5.0900626,3.3945084,11.09,0.82156134,0.17843866,45.300000000000004,24.361599,72.48000288009644,0.04966887252752077,7917.4893
-32.043333,27.822778,27-10-2014,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44,3.2809112157876537,0.832909122935104,5.093137,3.2503746,12.820001,0.84681904,0.15318097,33.28,33.0625,122.8800048828125,0.05078124801635749,7854.5977
-31.903056,25.482222,19-05-2014,45.3,142.6,1.1899999,187.90001,47.7,2.4000000000000004,0.1,301.70294,0.0,30.24,13.45,1.383,1.55,2.8799999,3.885679030088544,1.2237754316221159,5.2412176,3.835142,16.79,0.7589143,0.24108566,114.48000000000002,46.871998,4.770000071078539,0.05031446435399446,9123.497
-32.579167,27.366667,05-03-2012,76.8,57.2,1.04,134.0,74.8,3.7,13.3,244.20294,0.0,25.039999,13.469999,1.6110001,0.76,2.83,4.328098292648326,1.547562508716013,4.905275,4.3541417,11.57,0.42686567,0.57313436,276.76,19.0304,994.8400142669677,0.04946523998041124,6114.8413
-32.802778,27.856389,05-05-2014,113.6,15.8,-1.56,129.40001,118.7,5.9,7.5,237.40154,0.0,25.06,16.51,1.8920001,0.65,3.87,4.784988612563928,1.9315214116032138,4.870607,4.741448,8.549999,0.122102,0.8778979,700.33,16.289,890.25,0.049705138587151323,5949.282
-32.99163889,27.64002778,02-06-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,4.73707525686803,1.9021075263969205,4.884316,4.7933083,8.379999,0.08765244,0.9123476,644.6700000000001,15.252299,7034.820086288452,0.0503978775384803,5885.3555
-32.99163889,27.64002778,14-01-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,4.73707525686803,1.9021075263969205,4.884316,4.7933083,8.379999,0.08765244,0.9123476,644.6700000000001,15.252299,7034.820086288452,0.0503978775384803,5885.3555
-32.99163889,27.64002778,30-10-2014,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,3.139832617527748,0.7419373447293773,5.058155,3.131137,9.59,0.85988486,0.14011516,24.310000000000002,22.4188,198.9,0.04977375340390256,7433.7285
-34.096389,24.439167,12-10-2011,22.300001,129.7,1.87,152.0,21.6,1.1,9.6,309.2039,0.0,25.859999,17.699999,2.082,0.61,3.6299999,3.1179499062782403,0.7419373447293773,5.030438,3.1484535,8.16,0.8532894,0.14671053,23.760000000000005,15.7746,207.3600082397461,0.050925923568244276,7996.012
-33.18536111,27.39075,18-11-2015,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,2.917770732084279,0.6418538861723948,5.093137,2.9601052,9.620001,0.88696724,0.113032736,15.75,24.212101,204.7499966621399,0.051428568489796087,8003.8154
-32.99163889,27.64002778,30-07-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,3.1135153092103742,0.7419373447293773,5.071417,3.1398327,9.52,0.8604798,0.1395202,23.650000000000002,22.7337,258.0,0.05116278831800985,7773.2456
-32.00055556,28.58166667,29-10-2014,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,3.339321977944068,0.8754687373539,5.0337005,3.310543,11.24,0.8268852,0.17311475,38.080000000000005,24.741999,138.7199974060059,0.051470586342993147,7258.5894
-32.043333,27.822778,04-02-2014,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,4.69866052907543,1.8562979903656263,4.956531,4.6530075,12.05,0.2636428,0.73635715,587.5200000000001,24.9664,565.7600311279298,0.04963235248499676,6480.571
-33.771111,25.386667,04-12-2014,26.7,147.3,-0.82,174.0,27.700000000000003,1.4000000000000001,4.9,290.1966,0.0,29.48,18.09,1.991,1.12,3.3,3.3568971227655755,0.8754687373539,5.164786,3.3214324,11.389999,0.8465517,0.15344828,38.78000000000001,33.0176,135.73000264167786,0.050541514420883955,8554.995
-32.579167,27.366667,29-05-2012,76.8,57.2,1.04,134.0,74.8,3.7,13.3,244.20294,0.0,25.039999,13.469999,1.6110001,0.76,2.83,4.328098292648326,1.547562508716013,4.905275,4.3541417,11.57,0.42686567,0.57313436,276.76,19.0304,994.8400142669677,0.04946523998041124,6114.8413
-33.329167,26.0775,06-10-2015,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,2.5336968139574325,0.47000362924573563,5.1851487,2.501436,14.000001,0.936937,0.06306306,6.960000000000002,32.5674,31.320000553131106,0.05172413347205746,9283.162
-33.18536111,27.39075,21-10-2013,36.9,128.3,-1.86,165.2,38.5,1.9000000000000001,5.6,293.49936,0.0,28.439999,19.22,2.2010002,0.87,4.12,3.676300671907076,1.0647107369924285,5.113192,3.634951,9.219999,0.7766344,0.22336563,73.15,24.7428,215.59999632835388,0.04935064806881434,8347.121
-32.579167,27.366667,07-07-2014,106.5,29.1,-1.02,135.6,111.5,5.6000000000000005,5.0,249.19989,0.0,24.949999,13.299999,1.565,0.78999996,2.78,4.722953221644475,1.88706964903238,4.917057,4.6774907,11.65,0.21460177,0.7853982,624.4000000000001,19.710499,557.5,0.05022421479619539,6217.537
-32.99163889,27.64002778,28-09-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,3.1135153092103742,0.7419373447293773,5.071417,3.1398327,9.52,0.8604798,0.1395202,23.650000000000002,22.7337,258.0,0.05116278831800985,7773.2456
-34.096389,24.439167,26-02-2013,37.8,97.6,-1.48,135.40001,32.4,1.6,16.2,298.59836,0.0,23.33,15.63,1.8750001,0.45999998,4.39,3.5085558999826545,0.9555114450274363,4.9155917,3.6584203,7.7,0.7208271,0.2791728,51.84,10.731799,524.8800247192382,0.04938271452522487,6966.3
-34.096389,24.439167,08-11-2011,22.300001,129.7,1.87,152.0,21.6,1.1,9.6,309.2039,0.0,25.859999,17.699999,2.082,0.61,3.6299999,3.1179499062782403,0.7419373447293773,5.030438,3.1484535,8.16,0.8532894,0.14671053,23.760000000000005,15.7746,207.3600082397461,0.050925923568244276,7996.012
-32.99163889,27.64002778,30-06-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,4.73707525686803,1.9021075263969205,4.884316,4.7933083,8.379999,0.08765244,0.9123476,644.6700000000001,15.252299,7034.820086288452,0.0503978775384803,5885.3555
-32.99163889,27.64002778,10-02-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,4.73707525686803,1.9021075263969205,4.884316,4.7933083,8.379999,0.08765244,0.9123476,644.6700000000001,15.252299,7034.820086288452,0.0503978775384803,5885.3555
-32.00055556,28.58166667,08-05-2013,126.1,0.0,-1.4399999,126.1,179.10000000000002,9.0,48.600002,223.60236,0.0,25.119999,15.53,1.8100001,0.68,3.1799998,5.19351225218191,2.302585092994046,4.844974,4.844974,9.589999,0.0,1.0,1611.9,17.0816,8704.260409927369,0.0502512560008305,5616.891
-32.99163889,27.64002778,05-05-2014,105.0,27.5,-1.5699999,132.5,109.30000000000001,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0,4.703203926259457,1.8718021769015913,4.8941016,4.6634393,8.539999,0.20754717,0.7924528,601.1500000000001,16.904099,1082.0700625419618,0.05032021911875371,6083.0405
-33.731111,24.618333,26-02-2014,54.3,104.3,-0.75,158.6,56.800000000000004,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83,4.056988775678332,1.3350010667323402,5.072671,4.012773,11.490001,0.65762925,0.34237072,159.04000000000002,25.947498,221.52000541687013,0.049295773780003986,7752.081
-31.903056,25.482222,08-03-2011,52.2,136.5,1.01,188.7,55.0,2.7,0.1,301.80307,0.0,28.63,12.099999,1.24,1.4399999,3.36,4.02535169073515,1.308332819650179,5.245444,3.9740584,16.529999,0.72337043,0.27662957,148.5,41.227196,5.500000081956387,0.049090908198347126,8640.622
-33.202778,24.235556,30-05-2011,56.8,127.1,1.48,183.90001,59.800000000000004,3.0,0.2,303.50253,0.0,28.189999,13.0,1.2830001,1.39,3.11,4.107589788972121,1.3862943611198906,5.2198153,4.0569887,15.189999,0.6911364,0.3088635,179.4,39.184097,11.96000017821789,0.050167223241350783,8555.736
-32.99163889,27.64002778,13-02-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,3.1135153092103742,0.7419373447293773,5.071417,3.1398327,9.52,0.8604798,0.1395202,23.650000000000002,22.7337,258.0,0.05116278831800985,7773.2456
-32.515278,28.015556,22-04-2015,23.7,135.7,-2.51,159.40001,24.6,1.2000000000000002,4.2000003,277.89792,0.0,28.05,17.789999,2.0080001,0.91999996,3.76,3.242592351485517,0.7884573603642703,5.0776706,3.2068033,10.26,0.85131735,0.14868255,29.520000000000007,25.805998,103.32000703811646,0.04878048582193147,7795.0366
-34.096389,24.439167,26-03-2013,37.8,97.6,-1.48,135.40001,32.4,1.6,16.2,298.59836,0.0,23.33,15.63,1.8750001,0.45999998,4.39,3.5085558999826545,0.9555114450274363,4.9155917,3.6584203,7.7,0.7208271,0.2791728,51.84,10.731799,524.8800247192382,0.04938271452522487,6966.3
-32.08639,25.57556,06-12-2013,26.300001,172.5,-1.1,198.8,27.700000000000003,1.4000000000000001,0.1,309.09857,0.0,32.44,15.73,1.6400001,1.7099999,2.8999999,3.3568971227655755,0.8754687373539,5.297317,3.3068867,16.71,0.86770624,0.13229376,38.78000000000001,55.472397,2.7700000412762167,0.050541514420883955,10027.157
-31.905,25.43,29-04-2014,45.0,143.0,1.1899999,188.0,47.400000000000006,2.4000000000000004,0.1,301.70294,0.0,30.289999,13.389999,1.3820001,1.56,2.8799999,3.8794998137225862,1.2237754316221159,5.241747,3.8286414,16.9,0.7606383,0.2393617,113.76000000000003,47.252396,4.740000070631504,0.05063291032420021,9138.582
-32.043333,27.822778,11-04-2011,96.1,45.0,1.37,141.1,100.9,5.0,3.6000001,245.69667,0.0,25.519999,13.679999,1.552,0.87,3.04,4.623991940228679,1.791759469228055,4.956531,4.5757413,11.839999,0.31892273,0.6810772,504.5,22.202398,363.2400144338608,0.04955401338400383,6270.1787
-32.043333,27.822778,19-11-2012,54.0,105.700005,-1.3,159.7,56.7,2.8000000000000003,2.1000001,275.8024,0.0,28.0,16.039999,1.7590001,1.05,2.79,4.055257173514054,1.3350010667323402,5.0795393,4.0073333,11.960001,0.66186607,0.33813402,158.76000000000002,29.399998,119.07000811100006,0.049382715178435364,7722.4673
-32.605278,25.885,28-02-2014,62.0,107.700005,1.09,169.7,65.3,3.3000000000000003,0.3,284.1992,0.0,29.41,13.9,1.5330001,1.3199999,2.56,4.194189897191817,1.4586150226995167,5.139908,4.1431346,15.51,0.6346494,0.36535063,215.49,38.821198,19.59000077843666,0.05053598697494661,8358.298
-33.001667,25.161389,29-01-2014,28.800001,162.40001,0.45999998,191.2,30.3,1.5,0.1,294.10123,0.0,32.16,16.26,1.6340001,1.7099999,2.78,3.4436180975461075,0.9162907318741551,5.2585363,3.3945084,15.9,0.84937245,0.15062763,45.45,54.9936,3.0300000451505187,0.04950494886122281,9458.295
-33.18536111,27.39075,16-01-2015,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,2.917770732084279,0.6418538861723948,5.093137,2.9601052,9.620001,0.88696724,0.113032736,15.75,24.212101,204.7499966621399,0.051428568489796087,8003.8154
-32.99163889,27.64002778,06-05-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,4.73707525686803,1.9021075263969205,4.884316,4.7933083,8.379999,0.08765244,0.9123476,644.6700000000001,15.252299,7034.820086288452,0.0503978775384803,5885.3555
-32.08639,25.57556,15-08-2014,20.300001,177.6,0.57,197.90001,21.400000000000002,1.1,0.1,302.20187,0.0,32.25,14.78,1.5300001,1.74,2.82,3.109060958860994,0.7419373447293773,5.2928023,3.0587072,17.470001,0.8974229,0.10257706,23.540000000000003,56.115,2.1400000318884853,0.05140186675692211,9746.011
-32.605278,25.885,28-05-2013,63.3,109.4,-0.84999996,172.7,66.60000000000001,3.3000000000000003,0.3,288.498,0.0,28.89,13.71,1.519,1.27,2.77,4.213607983048918,1.4586150226995167,5.1573296,4.1635594,15.179999,0.63346845,0.36653155,219.78000000000006,36.6903,19.980000793933872,0.04954954880556233,8334.707
-33.731111,24.618333,09-04-2015,10.6,163.0,-0.78,173.6,10.100000000000001,0.5,6.0,317.70358,0.0,28.56,16.39,1.7880001,1.11,2.59,2.4069451083182885,0.4054651081081644,5.1624975,2.4510052,12.17,0.93894005,0.061059907,5.050000000000001,31.7016,60.60000000000001,0.04950494559356974,9073.614
-32.99163889,27.64002778,05-12-2013,47.4,115.0,-2.05,162.40001,49.400000000000006,2.5,6.0,292.19666,0.0,27.98,18.71,2.15,0.83,4.13,3.919991175077323,1.252762968495368,5.0962014,3.8795,9.27,0.70812804,0.2918719,123.50000000000001,23.223398,296.40000000000003,0.05060728642495371,8175.662
-32.08639,25.57556,08-11-2012,19.4,187.40001,-0.56,206.8,20.400000000000002,1.0,0.1,322.40356,0.0,31.5,14.69,1.521,1.64,3.3799999,3.0633909220278057,0.6931471805599453,5.336576,3.0155349,16.810001,0.90618956,0.09381044,20.400000000000002,51.66,2.040000030398369,0.049019605440215414,10155.712
-32.99163889,27.64002778,16-01-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,3.1135153092103742,0.7419373447293773,5.071417,3.1398327,9.52,0.8604798,0.1395202,23.650000000000002,22.7337,258.0,0.05116278831800985,7773.2456
-32.579167,27.366667,09-03-2011,115.6,20.1,2.29,135.7,113.30000000000001,5.7,14.900001,252.59732,0.0,23.8,12.36,1.4580001,0.74,3.1699998,4.738826570800765,1.9021075263969205,4.9177885,4.7587495,11.44,0.14812087,0.8518792,645.8100000000001,17.612,1688.1700648307801,0.050308913942551506,6011.816
