Latitude,Longitude,Sample Date,dam_count_within_5km,dam_area_sum_within_5km,dam_count_within_10km,dam_area_sum_within_10km,dam_count_within_25km,dam_area_sum_within_25km,position_relative_to_dam,TYPE,season,evap_proxy
-32.99163889,27.64002778,10-07-2014,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,3,5.57677293e-10
-32.043333,27.822778,12-05-2014,0,0,0,0,0,0,downstream,RESERVOIR,2,1.70717551e-10
-33.18536111,27.39075,02-07-2015,0,0,0,0,0,0,downstream,RESERVOIR,3,1.92813099e-10
-33.731111,24.618333,20-03-2014,1,0.000683207,1,0.000683207,1,0.000683207,in_dam,RESERVOIR,2,6.8320738e-10
-33.18536111,27.39075,31-05-2012,0,0,0,0,0,0,downstream,RESERVOIR,2,1.92813099e-10
-33.329167,26.0775,08-03-2015,0,0,1,5.56961390763154e-05,1,5.56961390763154e-05,upstream,RESERVOIR,2,5.56961387e-11
-32.579167,27.366667,07-05-2012,0,0,1,9.78111326488673e-05,5,0.000249607,downstream,RESERVOIR,2,9.78111342e-11
-32.99163889,27.64002778,27-08-2015,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,3,5.57677293e-10
-32.08639,25.57556,09-02-2011,0,0,0,0,0,0,in_dam,RESERVOIR,1,1.0570984095e-09
-33.329167,26.0775,24-06-2015,0,0,1,5.56961390763154e-05,1,5.56961390763154e-05,upstream,RESERVOIR,3,5.56961387e-11
-32.043333,27.822778,07-07-2014,0,0,0,0,0,0,downstream,RESERVOIR,3,1.70717551e-10
-33.731111,24.618333,04-10-2012,1,0.000683207,1,0.000683207,1,0.000683207,in_dam,RESERVOIR,4,6.8320738e-10
-32.043333,27.822778,02-06-2014,0,0,0,0,0,0,downstream,RESERVOIR,3,1.70717551e-10
-33.731111,24.618333,23-05-2013,1,0.000683207,1,0.000683207,1,0.000683207,in_dam,RESERVOIR,2,6.8320738e-10
-32.043333,27.822778,27-10-2014,0,0,0,0,0,0,downstream,RESERVOIR,4,1.70717551e-10
-31.903056,25.482222,19-05-2014,0,0,0,0,2,0.00126121,downstream,ISLAND,2,8.67339447e-12
-32.579167,27.366667,05-03-2012,0,0,1,9.78111326488673e-05,5,0.000249607,downstream,RESERVOIR,2,9.78111342e-11
-32.802778,27.856389,05-05-2014,0,0,0,0,4,0.000772175,upstream,RESERVOIR,2,2.13325857e-10
-32.99163889,27.64002778,02-06-2011,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,3,5.57677293e-10
-32.99163889,27.64002778,14-01-2011,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,1,8.365159395000001e-10
-32.99163889,27.64002778,30-10-2014,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,4,5.57677293e-10
-34.096389,24.439167,12-10-2011,0,0,0,0,2,0.000904077,downstream,RESERVOIR,4,2.4291083e-10
-33.18536111,27.39075,18-11-2015,0,0,0,0,0,0,downstream,RESERVOIR,4,1.92813099e-10
-32.99163889,27.64002778,30-07-2015,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,3,5.57677293e-10
-32.00055556,28.58166667,29-10-2014,0,0,0,0,0,0,downstream,RESERVOIR,4,2.24897309e-10
-32.043333,27.822778,04-02-2014,0,0,0,0,0,0,downstream,RESERVOIR,1,2.560763265e-10
-33.771111,25.386667,04-12-2014,0,0,0,0,4,5.521088396977217e-05,downstream,RESERVOIR,1,6.50679042e-11
-32.579167,27.366667,29-05-2012,0,0,1,9.78111326488673e-05,5,0.000249607,downstream,RESERVOIR,2,9.78111342e-11
-33.329167,26.0775,06-10-2015,0,0,1,5.56961390763154e-05,1,5.56961390763154e-05,upstream,RESERVOIR,4,5.56961387e-11
-33.18536111,27.39075,21-10-2013,0,0,0,0,0,0,downstream,RESERVOIR,4,1.92813099e-10
-32.579167,27.366667,07-07-2014,0,0,1,9.78111326488673e-05,5,0.000249607,downstream,RESERVOIR,3,9.78111342e-11
-32.99163889,27.64002778,28-09-2015,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,4,5.57677293e-10
-34.096389,24.439167,26-02-2013,0,0,0,0,2,0.000904077,downstream,RESERVOIR,1,3.6436624500000003e-10
-34.096389,24.439167,08-11-2011,0,0,0,0,2,0.000904077,downstream,RESERVOIR,4,2.4291083e-10
-32.99163889,27.64002778,30-06-2011,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,3,5.57677293e-10
-32.99163889,27.64002778,10-02-2011,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,1,8.365159395000001e-10
-32.00055556,28.58166667,08-05-2013,0,0,0,0,0,0,downstream,RESERVOIR,2,2.24897309e-10
-32.99163889,27.64002778,05-05-2014,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,2,5.57677293e-10
-33.731111,24.618333,26-02-2014,1,0.000683207,1,0.000683207,1,0.000683207,in_dam,RESERVOIR,1,1.02481107e-09
-31.903056,25.482222,08-03-2011,0,0,0,0,2,0.00126121,downstream,ISLAND,2,8.67339447e-12
-33.202778,24.235556,30-05-2011,0,0,0,0,0,0,upstream,RESERVOIR,2,6.8320738e-10
-32.99163889,27.64002778,13-02-2015,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,1,8.365159395000001e-10
-32.515278,28.015556,22-04-2015,0,0,0,0,1,6.88184417330012e-06,downstream,RESERVOIR,2,6.88184449e-12
-34.096389,24.439167,26-03-2013,0,0,0,0,2,0.000904077,downstream,RESERVOIR,2,2.4291083e-10
-32.08639,25.57556,06-12-2013,0,0,0,0,0,0,in_dam,RESERVOIR,1,1.0570984095e-09
-31.905,25.43,29-04-2014,0,0,0,0,2,0.00126121,downstream,ISLAND,2,8.67339447e-12
-32.043333,27.822778,11-04-2011,0,0,0,0,0,0,downstream,RESERVOIR,2,1.70717551e-10
-32.043333,27.822778,19-11-2012,0,0,0,0,0,0,downstream,RESERVOIR,4,1.70717551e-10
-32.605278,25.885,28-02-2014,0,0,0,0,1,0.000286615,downstream,RESERVOIR,1,4.2992288850000004e-10
-33.001667,25.161389,29-01-2014,0,0,0,0,2,0.005222946,upstream,RESERVOIR,1,7.82910669e-09
-33.18536111,27.39075,16-01-2015,0,0,0,0,0,0,downstream,RESERVOIR,1,2.892196485e-10
-32.99163889,27.64002778,06-05-2011,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,2,5.57677293e-10
-32.08639,25.57556,15-08-2014,0,0,0,0,0,0,in_dam,RESERVOIR,3,7.04732273e-10
-32.605278,25.885,28-05-2013,0,0,0,0,1,0.000286615,downstream,RESERVOIR,2,2.86615259e-10
-33.731111,24.618333,09-04-2015,1,0.000683207,1,0.000683207,1,0.000683207,in_dam,RESERVOIR,2,6.8320738e-10
-32.99163889,27.64002778,05-12-2013,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,1,8.365159395000001e-10
-32.08639,25.57556,08-11-2012,0,0,0,0,0,0,in_dam,RESERVOIR,4,7.04732273e-10
-32.99163889,27.64002778,16-01-2015,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,1,8.365159395000001e-10
-32.579167,27.366667,09-03-2011,0,0,1,9.78111326488673e-05,5,0.000249607,downstream,RESERVOIR,2,9.78111342e-11
-32.802778,27.856389,02-10-2014,0,0,0,0,4,0.000772175,upstream,RESERVOIR,4,2.13325857e-10
-32.99163889,27.64002778,07-03-2013,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,2,5.57677293e-10
-32.99163889,27.64002778,05-04-2012,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,2,5.57677293e-10
-32.99163889,27.64002778,26-07-2012,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,3,5.57677293e-10
-32.605278,25.885,06-11-2014,0,0,0,0,1,0.000286615,downstream,RESERVOIR,4,2.86615259e-10
-32.605278,25.885,30-01-2014,0,0,0,0,1,0.000286615,downstream,RESERVOIR,1,4.2992288850000004e-10
-32.605278,25.885,16-08-2012,0,0,0,0,1,0.000286615,downstream,RESERVOIR,3,2.86615259e-10
-34.096389,24.439167,05-02-2014,0,0,0,0,2,0.000904077,downstream,RESERVOIR,1,3.6436624500000003e-10
-32.99163889,27.64002778,07-02-2014,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,1,8.365159395000001e-10
-33.094444,25.012778,08-10-2014,0,0,0,0,2,0.005222946,upstream,RESERVOIR,4,5.21940446e-09
-32.043333,27.822778,09-05-2011,0,0,0,0,0,0,downstream,RESERVOIR,2,1.70717551e-10
-34.096389,24.439167,16-09-2015,0,0,0,0,2,0.000904077,downstream,RESERVOIR,4,2.4291083e-10
-33.001667,25.161389,05-02-2015,0,0,0,0,2,0.005222946,upstream,RESERVOIR,1,7.82910669e-09
-32.605278,25.885,15-07-2013,0,0,0,0,1,0.000286615,downstream,RESERVOIR,3,2.86615259e-10
-32.043333,27.822778,04-06-2012,0,0,0,0,0,0,downstream,RESERVOIR,3,1.70717551e-10
-32.515278,28.015556,13-01-2014,0,0,0,0,1,6.88184417330012e-06,downstream,RESERVOIR,1,1.0322766735e-11
-32.99163889,27.64002778,30-05-2013,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,2,5.57677293e-10
-32.08639,25.57556,09-04-2015,0,0,0,0,0,0,in_dam,RESERVOIR,2,7.04732273e-10
-33.731111,24.618333,24-04-2014,1,0.000683207,1,0.000683207,1,0.000683207,in_dam,RESERVOIR,2,6.8320738e-10
-32.00055556,28.58166667,09-04-2014,0,0,0,0,0,0,downstream,RESERVOIR,2,2.24897309e-10
-32.08639,25.57556,08-05-2015,0,0,0,0,0,0,in_dam,RESERVOIR,2,7.04732273e-10
-32.605278,25.885,08-11-2013,0,0,0,0,1,0.000286615,downstream,RESERVOIR,4,2.86615259e-10
-33.731111,24.618333,08-03-2015,1,0.000683207,1,0.000683207,1,0.000683207,in_dam,RESERVOIR,2,6.8320738e-10
-32.99163889,27.64002778,27-05-2014,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,2,5.57677293e-10
-32.515278,28.015556,06-06-2011,0,0,0,0,1,6.88184417330012e-06,downstream,RESERVOIR,3,6.88184449e-12
-32.605278,25.885,19-06-2013,0,0,0,0,1,0.000286615,downstream,RESERVOIR,3,2.86615259e-10
-32.043333,27.822778,21-10-2013,0,0,0,0,0,0,downstream,RESERVOIR,4,1.70717551e-10
-31.905,25.43,10-09-2013,0,0,0,0,2,0.00126121,downstream,ISLAND,4,8.67339447e-12
-32.99163889,27.64002778,24-01-2012,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,1,8.365159395000001e-10
-32.043333,27.822778,07-04-2014,0,0,0,0,0,0,downstream,RESERVOIR,2,1.70717551e-10
-32.00055556,28.58166667,06-07-2011,0,0,0,0,0,0,downstream,RESERVOIR,3,2.24897309e-10
-33.18536111,27.39075,28-09-2015,0,0,0,0,0,0,downstream,RESERVOIR,4,1.92813099e-10
-32.605278,25.885,10-09-2013,0,0,0,0,1,0.000286615,downstream,RESERVOIR,4,2.86615259e-10
-31.905,25.43,14-08-2013,0,0,0,0,2,0.00126121,downstream,ISLAND,3,8.67339447e-12
-33.18536111,27.39075,22-07-2014,0,0,0,0,0,0,downstream,RESERVOIR,3,1.92813099e-10
-32.043333,27.822778,07-05-2012,0,0,0,0,0,0,downstream,RESERVOIR,2,1.70717551e-10
-32.08639,25.57556,19-07-2012,0,0,0,0,0,0,in_dam,RESERVOIR,3,7.04732273e-10
-33.001667,25.161389,17-09-2014,0,0,0,0,2,0.005222946,upstream,RESERVOIR,4,5.21940446e-09
-31.905,25.43,06-07-2011,0,0,0,0,2,0.00126121,downstream,ISLAND,3,8.67339447e-12
-32.08639,25.57556,05-03-2013,0,0,0,0,0,0,in_dam,RESERVOIR,2,7.04732273e-10
-33.18536111,27.39075,29-10-2015,0,0,0,0,0,0,downstream,RESERVOIR,4,1.92813099e-10
-32.08639,25.57556,03-12-2012,0,0,0,0,0,0,in_dam,RESERVOIR,1,1.0570984095e-09
-32.99163889,27.64002778,31-05-2012,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,2,5.57677293e-10
-31.905,25.43,17-07-2013,0,0,0,0,2,0.00126121,downstream,ISLAND,3,8.67339447e-12
-31.903056,25.482222,25-04-2012,0,0,0,0,2,0.00126121,downstream,ISLAND,2,8.67339447e-12
-34.096389,24.439167,25-03-2014,0,0,0,0,2,0.000904077,downstream,RESERVOIR,2,2.4291083e-10
-33.094444,25.012778,23-07-2015,0,0,0,0,2,0.005222946,upstream,RESERVOIR,3,5.21940446e-09
-32.802778,27.856389,01-06-2015,0,0,0,0,4,0.000772175,upstream,RESERVOIR,3,2.13325857e-10
-34.096389,24.439167,12-11-2015,0,0,0,0,2,0.000904077,downstream,RESERVOIR,4,2.4291083e-10
-32.99163889,27.64002778,18-11-2015,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,4,5.57677293e-10
-32.08639,25.57556,10-03-2011,0,0,0,0,0,0,in_dam,RESERVOIR,2,7.04732273e-10
-33.329167,26.0775,22-07-2015,0,0,1,5.56961390763154e-05,1,5.56961390763154e-05,upstream,RESERVOIR,3,5.56961387e-11
-33.731111,24.618333,26-07-2012,1,0.000683207,1,0.000683207,1,0.000683207,in_dam,RESERVOIR,3,6.8320738e-10
-32.605278,25.885,03-12-2012,0,0,0,0,1,0.000286615,downstream,RESERVOIR,1,4.2992288850000004e-10
-33.094444,25.012778,28-05-2015,0,0,0,0,2,0.005222946,upstream,RESERVOIR,2,5.21940446e-09
-34.0325,24.196389,08-11-2011,0,0,0,0,0,0,downstream,RESERVOIR,4,2.4291083e-10
-32.515278,28.015556,14-05-2014,0,0,0,0,1,6.88184417330012e-06,downstream,RESERVOIR,2,6.88184449e-12
-33.18536111,27.39075,20-09-2012,0,0,0,0,0,0,downstream,RESERVOIR,4,1.92813099e-10
-33.329167,26.0775,28-05-2014,0,0,1,5.56961390763154e-05,1,5.56961390763154e-05,upstream,RESERVOIR,2,5.56961387e-11
-33.731111,24.618333,07-05-2015,1,0.000683207,1,0.000683207,1,0.000683207,in_dam,RESERVOIR,2,6.8320738e-10
-31.905,25.43,12-03-2012,0,0,0,0,2,0.00126121,downstream,ISLAND,2,8.67339447e-12
-32.761111,26.629444,22-04-2014,0,0,0,0,1,0.000153596,downstream,RESERVOIR,2,1.53596372e-10
-32.761111,26.629444,26-05-2014,0,0,0,0,1,0.000153596,downstream,RESERVOIR,2,1.53596372e-10
-32.802778,27.856389,24-08-2015,0,0,0,0,4,0.000772175,upstream,RESERVOIR,3,2.13325857e-10
-32.99163889,27.64002778,24-11-2011,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,4,5.57677293e-10
-32.579167,27.366667,27-05-2014,0,0,1,9.78111326488673e-05,5,0.000249607,downstream,RESERVOIR,2,9.78111342e-11
-32.802778,27.856389,30-10-2014,0,0,0,0,4,0.000772175,upstream,RESERVOIR,4,2.13325857e-10
-32.99163889,27.64002778,15-11-2012,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,4,5.57677293e-10
-32.515278,28.015556,08-05-2013,0,0,0,0,1,6.88184417330012e-06,downstream,RESERVOIR,2,6.88184449e-12
-32.605278,25.885,10-10-2013,0,0,0,0,1,0.000286615,downstream,RESERVOIR,4,2.86615259e-10
-32.579167,27.366667,04-03-2014,0,0,1,9.78111326488673e-05,5,0.000249607,downstream,RESERVOIR,2,9.78111342e-11
-32.515278,28.015556,19-01-2011,0,0,0,0,1,6.88184417330012e-06,downstream,RESERVOIR,1,1.0322766735e-11
-32.515278,28.015556,10-04-2014,0,0,0,0,1,6.88184417330012e-06,downstream,RESERVOIR,2,6.88184449e-12
-34.096389,24.439167,07-01-2014,0,0,0,0,2,0.000904077,downstream,RESERVOIR,1,3.6436624500000003e-10
-33.18536111,27.39075,28-06-2012,0,0,0,0,0,0,downstream,RESERVOIR,3,1.92813099e-10
-33.771111,25.386667,08-11-2013,0,0,0,0,4,5.521088396977217e-05,downstream,RESERVOIR,4,4.33786028e-11
-34.096389,24.439167,09-03-2011,0,0,0,0,2,0.000904077,downstream,RESERVOIR,2,2.4291083e-10
-31.903056,25.482222,03-12-2012,0,0,0,0,2,0.00126121,downstream,ISLAND,1,1.3010091705e-11
-31.905,25.43,07-10-2013,0,0,0,0,2,0.00126121,downstream,ISLAND,4,8.67339447e-12
-33.506389,26.744722,06-10-2015,0,0,0,0,1,5.2693881505899e-05,downstream,RESERVOIR,4,5.26938805e-11
-33.731111,24.618333,27-03-2013,1,0.000683207,1,0.000683207,1,0.000683207,in_dam,RESERVOIR,2,6.8320738e-10
-32.173889,27.3725,04-04-2013,0,0,0,0,0,0,downstream,RESERVOIR,2,1.70717551e-10
-33.771111,25.386667,06-12-2013,0,0,0,0,4,5.521088396977217e-05,downstream,RESERVOIR,1,6.50679042e-11
-33.001667,25.161389,23-07-2015,0,0,0,0,2,0.005222946,upstream,RESERVOIR,3,5.21940446e-09
-32.579167,27.366667,07-02-2011,0,0,1,9.78111326488673e-05,5,0.000249607,downstream,RESERVOIR,1,1.467167013e-10
-33.18536111,27.39075,10-07-2014,0,0,0,0,0,0,downstream,RESERVOIR,3,1.92813099e-10
-32.802778,27.856389,04-09-2014,0,0,0,0,4,0.000772175,upstream,RESERVOIR,4,2.13325857e-10
-32.713889,26.296667,31-01-2013,0,0,0,0,0,0,downstream,RESERVOIR,1,2.3039455799999997e-10
-32.802778,27.856389,04-05-2015,0,0,0,0,4,0.000772175,upstream,RESERVOIR,2,2.13325857e-10
-32.99163889,27.64002778,04-09-2014,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,4,5.57677293e-10
-31.905,25.43,04-03-2013,0,0,0,0,2,0.00126121,downstream,ISLAND,2,8.67339447e-12
-33.001667,25.161389,09-01-2014,0,0,0,0,2,0.005222946,upstream,RESERVOIR,1,7.82910669e-09
-32.99163889,27.64002778,16-12-2015,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,1,8.365159395000001e-10
-33.329167,26.0775,06-05-2011,0,0,1,5.56961390763154e-05,1,5.56961390763154e-05,upstream,RESERVOIR,2,5.56961387e-11
-33.771111,25.386667,27-05-2015,0,0,0,0,4,5.521088396977217e-05,downstream,RESERVOIR,2,4.33786028e-11
-32.605278,25.885,06-11-2012,0,0,0,0,1,0.000286615,downstream,RESERVOIR,4,2.86615259e-10
-33.18536111,27.39075,04-12-2012,0,0,0,0,0,0,downstream,RESERVOIR,1,2.892196485e-10
-33.18536111,27.39075,15-11-2012,0,0,0,0,0,0,downstream,RESERVOIR,4,1.92813099e-10
-32.043333,27.822778,13-07-2015,0,0,0,0,0,0,downstream,RESERVOIR,3,1.70717551e-10
-32.00055556,28.58166667,19-01-2011,0,0,0,0,0,0,downstream,RESERVOIR,1,3.3734596350000003e-10
-33.506389,26.744722,24-06-2015,0,0,0,0,1,5.2693881505899e-05,downstream,RESERVOIR,3,5.26938805e-11
-33.731111,24.618333,21-06-2012,1,0.000683207,1,0.000683207,1,0.000683207,in_dam,RESERVOIR,3,6.8320738e-10
-32.515278,28.015556,22-02-2012,0,0,0,0,1,6.88184417330012e-06,downstream,RESERVOIR,1,1.0322766735e-11
-34.096389,24.439167,23-04-2014,0,0,0,0,2,0.000904077,downstream,RESERVOIR,2,2.4291083e-10
-32.515278,28.015556,01-12-2014,0,0,0,0,1,6.88184417330012e-06,downstream,RESERVOIR,1,1.0322766735e-11
-32.99163889,27.64002778,16-01-2014,0,0,1,0.000557677,6,0.000965881,upstream,RESERVOIR,1,8.365159395000001e-10
-33.202778,24.235556,12-09-2011,0,0,0,0,0,0,upstream,RESERVOIR,4,6.8320738e-10
-31.905,25.43,28-12-2015,0,0,0,0,2,0.00126121,downstream,ISLAND,1,1.3010091705e-11
-33.23778,26.99472,08-11-2012,0,0,0,0,0,0,downstream,RESERVOIR,4,5.26938805e-11
-31.905,25.43,19-05-2014,0,0,0,0,2,0.00126121,downstream,ISLAND,2,8.67339447e-12
-33.506389,26.744722,18-08-2015,0,0,0,0,1,5.2693881505899e-05,downstream,RESERVOIR,3,5.26938805e-11
-33.771111,25.386667,06-12-2012,0,0,0,0,4,5.521088396977217e-05,downstream,RESERVOIR,1,6.50679042e-11
-33.18536111,27.39075,04-09-2014,0,0,0,0,0,0,downstream,RESERVOIR,4,1.92813099e-10
-32.043333,27.822778,28-09-2015,0,0,0,0,0,0,downstream,RESERVOIR,4,1.70717551e-10
-33.001667,25.161389,08-01-2015,0,0,0,0,2,0.005222946,upstream,RESERVOIR,1,7.82910669e-09
-33.23778,26.99472,27-03-2013,0,0,0,0,0,0,downstream,RESERVOIR,2,5.26938805e-11
