Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.731111,24.618333,23-05-2013,104.46046211111114,523.992954761905,32.47904761904761
-32.043333,27.822778,27-10-2014,100.63362581837607,245.45034285714283,20.87254761904762
-31.903056,25.482222,19-05-2014,156.3732893333,603.6069833333332,65.04516666666666
-32.579167,27.366667,05-03-2012,49.76708766666663,146.12541666666664,17.269999999999996
-32.802778,27.856389,05-05-2014,59.23004666666665,253.5123999999999,15.406166666666667
-32.99163889,27.64002778,02-06-2011,43.46164450000001,217.049525,12.879166666666668
-32.99163889,27.64002778,14-01-2011,43.46164450000001,217.049525,12.879166666666668
-32.99163889,27.64002778,30-10-2014,56.65423566666668,376.68155999999993,16.9425
-34.096389,24.439167,12-10-2011,29.119285619047613,536.4552077380954,15.562833333333334
-33.18536111,27.39075,18-11-2015,67.60007924999998,422.16788484848485,30.517738095238098
-32.99163889,27.64002778,30-07-2015,48.525180833333316,389.0148895238095,18.97833333333333
-32.00055556,28.58166667,29-10-2014,59.41573565476191,193.24724999999998,19.123714285714286
-32.043333,27.822778,04-02-2014,52.62002466666662,144.8626166666667,30.4325
-33.771111,25.386667,04-12-2014,45.28892636904762,567.5818702380952,21.72516666666667
-32.579167,27.366667,29-05-2012,55.17019866666667,163.50545,16.371666666666666
-33.329167,26.0775,06-10-2015,90.32370833333333,820.1125414285714,19.406444444444443
-33.18536111,27.39075,21-10-2013,66.62275113095238,495.64824333333337,37.98392857142857
-32.579167,27.366667,07-07-2014,54.38738095454546,152.38919166666662,30.438535353535354
-32.99163889,27.64002778,28-09-2015,46.43445083333332,389.01768952380945,20.100833333333334
-34.096389,24.439167,26-02-2013,10.358257000000004,302.3425999999999,12.748166666666666
-34.096389,24.439167,08-11-2011,23.14627928571429,276.09480833333345,15.81492857142857
-32.99163889,27.64002778,30-06-2011,48.62290099999999,192.56307499999994,13.166666666666668
-32.99163889,27.64002778,10-02-2011,43.41237783333333,218.51459166666663,13.638333333333332
-32.00055556,28.58166667,08-05-2013,53.253691833333306,136.2098916666667,14.140999999999998
-32.99163889,27.64002778,05-05-2014,53.58121233333333,300.27807666666666,13.54
-33.731111,24.618333,26-02-2014,79.24380349999997,404.7692400793651,38.74422619047619
-31.903056,25.482222,08-03-2011,172.1367516666666,637.9232055555556,57.241595238095236
-33.202778,24.235556,30-05-2011,159.26246666666668,563.518302014652,44.01916666666667
-32.99163889,27.64002778,13-02-2015,60.816328309523826,432.15420999999986,24.48559523809524
-32.515278,28.015556,22-04-2015,70.16366466666665,344.90526636363643,26.965999999999998
-34.096389,24.439167,26-03-2013,10.358257000000004,302.3425999999999,12.748166666666666
-32.08639,25.57556,06-12-2013,136.50292783730157,645.1832499999999,29.805
-31.905,25.43,29-04-2014,147.25297166666664,589.1750499999999,58.44966666666667
-32.043333,27.822778,11-04-2011,67.50004683333331,218.9894928571429,53.29677777777777
-32.043333,27.822778,19-11-2012,104.8062026904762,436.4878666666666,41.614333333333335
-32.605278,25.885,28-02-2014,145.07061732142856,560.5038666666667,37.6695
-33.001667,25.161389,29-01-2014,155.63605266666676,781.9377357142859,28.63583333333333
-33.18536111,27.39075,16-01-2015,68.36004724999998,438.52115151515164,27.600238095238097
-32.99163889,27.64002778,06-05-2011,51.619401666666676,202.0874416666666,13.11
-32.08639,25.57556,15-08-2014,138.26069249993327,627.2767250000002,35.0015
-32.605278,25.885,28-05-2013,134.6496591666667,608.3473000000001,38.35933333333333
-33.731111,24.618333,09-04-2015,55.17040183333334,841.1659242424244,19.904
-32.99163889,27.64002778,05-12-2013,64.87787266666665,598.7523571428574,20.03933333333333
-32.08639,25.57556,08-11-2012,139.45346783333335,396.707683333333,31.985
-32.99163889,27.64002778,16-01-2015,60.816328309523826,432.15420999999986,24.48559523809524
-32.579167,27.366667,09-03-2011,54.00646083333333,145.31150000000002,18.552833333333336
-32.802778,27.856389,02-10-2014,55.07316316666669,250.87803333333318,16.399166666666666
-32.99163889,27.64002778,07-03-2013,55.19450933333334,260.03708333333327,16.4675
-32.99163889,27.64002778,05-04-2012,54.00348166666664,241.0362366666667,11.724
-32.99163889,27.64002778,26-07-2012,68.95347849999999,539.7775833333333,13.9405
-32.605278,25.885,06-11-2014,142.03181999999998,598.9998666666669,28.303214285714283
-32.605278,25.885,30-01-2014,145.07061732142856,560.5038666666667,37.6695
-32.605278,25.885,16-08-2012,161.09884549996667,631.8940000000002,29.714047619047616
-34.096389,24.439167,05-02-2014,25.94760849999999,331.8068333333332,14.229166666666664
-32.99163889,27.64002778,07-02-2014,50.06486266666668,289.68883333333343,14.9375
-33.094444,25.012778,08-10-2014,132.85556799999995,623.6459333333335,25.300833333333333
-32.043333,27.822778,09-05-2011,67.92000016666665,218.6581928571429,51.6798253968254
-34.096389,24.439167,16-09-2015,9.068795761904761,285.89473333333336,14.099833333333333
-33.001667,25.161389,05-02-2015,154.45778916666663,571.7814,21.20875
-32.605278,25.885,15-07-2013,137.6924861666667,527.2375223809522,29.254285714285714
-32.043333,27.822778,04-06-2012,90.15262499999999,496.0054738095239,50.05948412698413
-32.515278,28.015556,13-01-2014,61.057741761904744,233.92988333333335,14.5675
-32.99163889,27.64002778,30-05-2013,56.34901083333335,282.74414999999993,15.68
-32.08639,25.57556,09-04-2015,111.20876373809524,462.5604583333334,31.558000000000003
-33.731111,24.618333,24-04-2014,89.94441049999998,417.9373416666666,37.785892857142855
-32.00055556,28.58166667,09-04-2014,48.740849999999966,154.07842047619042,17.418333333333337
-32.08639,25.57556,08-05-2015,113.0760221663333,512.1442999999999,33.914
-32.605278,25.885,08-11-2013,138.98196340476187,579.9937785714286,34.71321428571429
-33.731111,24.618333,08-03-2015,50.22428850000002,802.6232353535353,15.611666666666668
-32.99163889,27.64002778,27-05-2014,49.64052666666667,276.2602433333334,14.303333333333335
-32.515278,28.015556,06-06-2011,48.16502321428572,141.3797416666666,12.381428571428572
-32.605278,25.885,19-06-2013,130.98490733333333,580.7845666666667,39.883833333333335
-32.043333,27.822778,21-10-2013,144.04723561904754,580.7700833333334,39.36969696969697
-31.905,25.43,10-09-2013,187.92729366666663,701.1706599999999,28.530666666666665
-32.99163889,27.64002778,24-01-2012,53.689758333333344,247.83565571428582,12.520833333333332
-32.043333,27.822778,07-04-2014,52.87663878787878,152.66983333333337,32.560833333333335
-32.00055556,28.58166667,06-07-2011,55.157731666666685,168.7948299999999,15.661666666666667
-33.18536111,27.39075,28-09-2015,48.51333783333332,409.97925000000004,18.4245
-32.605278,25.885,10-09-2013,127.60309561904765,597.0681000000001,28.535714285714285
-31.905,25.43,14-08-2013,192.22826483333336,692.87526,27.365666666666666
-33.18536111,27.39075,22-07-2014,68.2410490238095,399.53560833333336,22.540261904761905
-32.043333,27.822778,07-05-2012,78.22903566666666,459.6289333333334,49.329595238095244
-32.08639,25.57556,19-07-2012,120.23176749999999,437.21775,21.206999999999997
-33.001667,25.161389,17-09-2014,112.56617966666668,743.7019333330002,20.3225
-31.905,25.43,06-07-2011,187.4379493333333,558.3841222222222,55.685
-32.08639,25.57556,05-03-2013,125.64821614578112,499.42746666666653,47.743095238095236
-33.18536111,27.39075,29-10-2015,67.60007924999998,422.16788484848485,30.517738095238098
-32.08639,25.57556,03-12-2012,139.45346783333335,396.707683333333,31.985
-32.99163889,27.64002778,31-05-2012,58.46183404761905,226.01064142857143,16.25604761904762
-31.905,25.43,17-07-2013,173.71202783333334,676.9476266666666,26.822333333333336
-31.903056,25.482222,25-04-2012,154.9419656845238,631.0484833333334,63.42635714285714
-34.096389,24.439167,25-03-2014,24.04653516666666,288.88681666666673,13.819166666666666
-33.094444,25.012778,23-07-2015,144.38571283333332,520.9883666666666,24.200833333333335
-32.802778,27.856389,01-06-2015,45.29639333333332,322.33602619047616,16.990238095238094
-34.096389,24.439167,12-11-2015,9.140566833333331,400.0962333333336,14.009
-32.99163889,27.64002778,18-11-2015,44.72568430952381,398.56972523809515,22.726404761904764
-32.08639,25.57556,10-03-2011,150.45580635714282,578.1737888888888,56.81733333333332
-33.329167,26.0775,22-07-2015,95.83226440476196,779.6715033333334,19.785999999999998
-33.731111,24.618333,26-07-2012,43.425116666666675,680.6132500000001,20.188238095238095
-32.605278,25.885,03-12-2012,139.168516015873,584.4969,33.37545238095238
-33.094444,25.012778,28-05-2015,136.7468616666667,456.13295,24.671666666666667
-34.0325,24.196389,08-11-2011,25.76208166666666,475.9427005952382,14.702333333333334
-32.515278,28.015556,14-05-2014,57.56328376190475,226.96181666666666,13.126666666666665
-33.18536111,27.39075,20-09-2012,70.86902416666665,535.6634438095238,15.332904761904762
-33.329167,26.0775,28-05-2014,55.399804166666655,172.0109,32.92
-33.731111,24.618333,07-05-2015,47.71701516666668,821.971642857143,19.08
-31.905,25.43,12-03-2012,129.15223140476198,604.8215666666665,52.86309523809524
-32.761111,26.629444,22-04-2014,115.61549783333332,342.28088333333335,33.7125
-32.761111,26.629444,26-05-2014,115.61549783333332,342.28088333333335,33.7125
-32.802778,27.856389,24-08-2015,45.29639333333332,322.33602619047616,16.990238095238094
-32.99163889,27.64002778,24-11-2011,56.5698497857143,535.4279333333334,27.130630952380947
-32.579167,27.366667,27-05-2014,52.4084187878788,155.5708805555555,36.24253535353535
-32.802778,27.856389,30-10-2014,55.07316316666669,250.87803333333318,16.399166666666666
-32.99163889,27.64002778,15-11-2012,70.33909899999998,496.3453666666667,15.726500000000001
-32.515278,28.015556,08-05-2013,53.346802499999995,180.06162500000002,13.507166666666667
-32.605278,25.885,10-10-2013,135.372366452381,599.6605666666668,29.003214285714286
-32.579167,27.366667,04-03-2014,50.88582927777776,138.6600364285714,41.90011111111111
-32.515278,28.015556,19-01-2011,47.20029950000001,173.877875,12.635833333333334
-32.515278,28.015556,10-04-2014,54.2687115952381,190.3290214285715,14.246428571428572
-34.096389,24.439167,07-01-2014,49.25815099999998,170.6967,19.265
-33.18536111,27.39075,28-06-2012,54.38470316666666,252.3012866666667,13.44142857142857
-33.771111,25.386667,08-11-2013,92.22190200000001,533.6751786507938,28.269000000000002
-34.096389,24.439167,09-03-2011,56.32595466666666,299.2767476190476,17.359095238095232
-31.903056,25.482222,03-12-2012,160.4912856666666,508.24784999999974,34.194
-31.905,25.43,07-10-2013,189.74338366666663,688.1120933333333,27.830666666666666
-33.506389,26.744722,06-10-2015,37.512767952380955,751.6816028571427,25.15933333333333
-33.731111,24.618333,27-03-2013,94.89736700000003,498.96723095238093,37.55204761904761
-32.173889,27.3725,04-04-2013,125.08740925000002,505.7441452380953,59.28308333333334
-33.771111,25.386667,06-12-2013,99.8922268333333,577.9732647619048,24.447500000000005
-33.001667,25.161389,23-07-2015,149.18890399999998,539.3441833333333,26.405416666666664
-32.579167,27.366667,07-02-2011,47.493046499999984,137.91695476190478,14.989166666666666
-33.18536111,27.39075,10-07-2014,68.54842930952377,394.49267499999996,24.579666666666668
-32.802778,27.856389,04-09-2014,55.07316316666669,250.87803333333318,16.399166666666666
-32.713889,26.296667,31-01-2013,161.05576696103898,422.16184111111113,57.27861904761904
-32.802778,27.856389,04-05-2015,45.63668033333332,296.52611666666667,16.665
-32.99163889,27.64002778,04-09-2014,56.45065166666668,375.97030999999987,16.753333333333334
-31.905,25.43,04-03-2013,143.3296570555222,585.2170948717949,52.92533333333333
-33.001667,25.161389,09-01-2014,160.92688799999996,579.6678166666666,69.265
-32.99163889,27.64002778,16-12-2015,44.72568430952381,398.56972523809515,22.726404761904764
-33.329167,26.0775,06-05-2011,58.17557933333331,179.69440000000003,18.62
-33.771111,25.386667,27-05-2015,46.81350916666665,789.3649119769118,19.937944444444444
-32.605278,25.885,06-11-2012,139.168516015873,584.4969,33.37545238095238
-33.18536111,27.39075,04-12-2012,76.3409901190476,409.5902738095237,16.970738095238097
-33.18536111,27.39075,15-11-2012,76.3409901190476,409.5902738095237,16.970738095238097
-32.043333,27.822778,13-07-2015,107.10078383333331,581.643225,28.475
-32.00055556,28.58166667,19-01-2011,55.277756666666676,188.4944166666666,15.557380952380951
-33.506389,26.744722,24-06-2015,31.369492000000015,699.2299171428573,19.020083333333336
-33.731111,24.618333,21-06-2012,56.69454583333336,334.8037785714287,25.88892857142857
-32.515278,28.015556,22-02-2012,62.6897183333333,204.25580476190476,13.326666666666664
-34.096389,24.439167,23-04-2014,23.349825999999993,258.8550666666668,13.379166666666665
-32.515278,28.015556,01-12-2014,56.58088983333334,215.99278333333336,25.768666666666665
-32.99163889,27.64002778,16-01-2014,50.06486266666668,289.68883333333343,14.9375
-33.202778,24.235556,12-09-2011,151.85827064285718,653.3270199999998,24.12875
-31.905,25.43,28-12-2015,111.92846883299998,566.0380666666665,25.852333333333334
-33.23778,26.99472,08-11-2012,56.35636851190477,372.3148333333333,39.952571428571424
-31.905,25.43,19-05-2014,147.25297166666664,589.1750499999999,58.44966666666667
-33.506389,26.744722,18-08-2015,30.421679000000008,527.4295433333333,17.378083333333333
-33.771111,25.386667,06-12-2012,52.48718910714283,571.9499797619048,27.423666666666662
-33.18536111,27.39075,04-09-2014,68.41188569047617,404.1533083333333,20.306428571428572
-32.043333,27.822778,28-09-2015,103.85996128921566,541.531875,25.988333333333333
-33.001667,25.161389,08-01-2015,163.25925133333334,666.2585499999998,68.6275
-33.23778,26.99472,27-03-2013,53.27480150000001,227.50395,16.9415
