,Latitude,Longitude,year,month,aet_month,def_month,pdsi_month,pet_month,ppt_month,q_month,soil_month,srad_month,swe_month,tmax_month,tmin_month,vap_month,vpd_month,ws_month,evap_concentration_idx,water_deficit,dilution_potential,inverse_flow,runoff_flashiness,bio_uptake_potential,ppt_month_lag1,ppt_month_lag3,tmax_month_lag1,tmax_month_lag3,soil_month_lag1,soil_month_lag3,pet_month_lag1,pet_month_lag3,ppt_month_roll_mean_3m,tmax_month_roll_mean_3m,water_deficit_roll_mean_3m,flush_shock,month_sin,month_cos
43,-33.202778,24.235556,2011,9,16.6,176.7,0.84,193.3,17.400000000000002,0.9,0.2,318.10107,0.0,31.47,16.4,1.69,1.5699999,2.58,11.10919476383938,175.9,2.91235066461494,1.1111098765445815,3.4800000000000004,10010.6406729,,,,,,,,,,,,,-1.0,-1.8369701987210297e-16
44,-33.18536111,27.39075,2011,9,29.5,131.90001,2.35,161.40001,25.200000000000003,1.3,19.5,286.70355,0.0,28.24,19.16,2.184,0.85999995,3.8,6.404762047430077,136.20001000000002,3.265759410767051,0.7692301775152481,491.40000000000003,8096.508252,,,,,,,,,,,,,-1.0,-1.8369701987210297e-16
45,-33.18536111,27.39075,2012,5,61.9,74.5,1.74,136.40001,53.7,2.7,25.0,245.19968,0.0,26.199999,17.48,2.0170002,0.69,3.99,2.540037382867088,82.70001,4.001863709427935,0.3703702331962099,1342.5,6424.231370800319,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387
46,-33.18536111,27.39075,2012,6,61.9,74.5,1.74,136.40001,53.7,2.7,25.0,245.19968,0.0,26.199999,17.48,2.0170002,0.69,3.99,2.540037382867088,82.70001,4.001863709427935,0.3703702331962099,1342.5,6424.231370800319,53.7,,26.199999,,25.0,,136.40001,,,,,,1.2246467991473532e-16,-1.0
47,-33.18536111,27.39075,2012,9,41.8,111.6,1.16,153.40001,38.1,1.9,19.4,275.8985,0.0,26.93,18.42,2.079,0.77,4.41,4.026246875951526,115.30001000000001,3.66612246699132,0.5263155124655198,739.14,7429.946605,,53.7,,26.199999,,25.0,,136.40001,,,,,-1.0,-1.8369701987210297e-16
48,-33.18536111,27.39075,2012,11,41.8,111.6,1.16,153.40001,38.1,1.9,19.4,275.8985,0.0,26.93,18.42,2.079,0.77,4.41,4.026246875951526,115.30001000000001,3.66612246699132,0.5263155124655198,739.14,7429.946605,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384
49,-33.18536111,27.39075,2012,12,41.8,111.6,1.16,153.40001,38.1,1.9,19.4,275.8985,0.0,26.93,18.42,2.079,0.77,4.41,4.026246875951526,115.30001000000001,3.66612246699132,0.5263155124655198,739.14,7429.946605,38.1,38.1,26.93,26.93,19.4,19.4,153.40001,153.40001,,,,,-2.4492935982947064e-16,1.0
50,-33.18536111,27.39075,2013,10,36.9,128.3,-1.86,165.2,38.5,1.9,5.6,293.49936,0.0,28.439999,19.22,2.2010002,0.87,4.12,4.290908979456909,126.69999999999999,3.676300671907076,0.5263155124655198,215.6,8347.12150490064,,,,,,,,,,,,,-0.8660254037844386,0.5000000000000001
51,-33.18536111,27.39075,2014,7,20.2,139.2,-2.19,159.40001,20.3,1.0,8.7,272.99963,0.0,27.82,18.31,2.0800002,0.85999995,4.2999997,7.852216854570598,139.10001,3.0587070727153796,0.9999990000010001,176.60999999999999,7594.849706600001,,,,,,,,,,,,,-0.4999999999999997,-0.8660254037844388
52,-33.18536111,27.39075,2014,9,20.2,139.2,-2.19,159.40001,20.3,1.0,8.7,272.99963,0.0,27.82,18.31,2.0800002,0.85999995,4.2999997,7.852216854570598,139.10001,3.0587070727153796,0.9999990000010001,176.60999999999999,7594.849706600001,,,,,,,,,,,,,-1.0,-1.8369701987210297e-16
53,-33.18536111,27.39075,2015,1,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,9.251428614204078,144.40001,2.917770732084279,1.1111098765445815,204.75,8003.815604399999,,,,,,,,,,,,,0.49999999999999994,0.8660254037844387
54,-33.18536111,27.39075,2015,7,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,9.251428614204078,144.40001,2.917770732084279,1.1111098765445815,204.75,8003.815604399999,,,,,,,,,,,,,-0.4999999999999997,-0.8660254037844388
55,-33.18536111,27.39075,2015,9,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,9.251428614204078,144.40001,2.917770732084279,1.1111098765445815,204.75,8003.815604399999,,,,,,,,,,,,,-1.0,-1.8369701987210297e-16
56,-33.18536111,27.39075,2015,10,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,9.251428614204078,144.40001,2.917770732084279,1.1111098765445815,204.75,8003.815604399999,17.5,17.5,27.83,27.83,11.7,11.7,161.90001,161.90001,,,,,-0.8660254037844386,0.5000000000000001
57,-33.18536111,27.39075,2015,11,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,9.251428614204078,144.40001,2.917770732084279,1.1111098765445815,204.75,8003.815604399999,17.5,,27.83,,11.7,,161.90001,,17.5,27.83,144.40001,0.9999999428571461,-0.5000000000000004,0.8660254037844384
58,-33.094444,25.012778,2014,10,15.5,191.5,-0.29999998,207.0,16.3,0.8,0.1,304.9974,0.0,34.23,18.27,1.8320001,1.93,2.79,12.699385723964065,190.7,2.8507065015037334,1.249998437501953,1.6300000000000001,10440.061002,,,,,,,,,,,,,-0.8660254037844386,0.5000000000000001
59,-33.094444,25.012778,2015,5,4.5,213.7,-0.68,218.2,4.800000000000001,0.2,0.1,330.19788,0.0,34.7,18.119999,1.7700001,2.06,2.8899999,45.458323862849184,213.39999999999998,1.7578579175523736,4.999975000124999,0.4800000000000001,11457.866436,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387
60,-33.094444,25.012778,2015,7,4.5,213.7,-0.68,218.2,4.800000000000001,0.2,0.1,330.19788,0.0,34.7,18.119999,1.7700001,2.06,2.8899999,45.458323862849184,213.39999999999998,1.7578579175523736,4.999975000124999,0.4800000000000001,11457.866436,,,,,,,,,,,,,-0.4999999999999997,-0.8660254037844388
61,-33.001667,25.161389,2014,1,26.4500005,128.000005,-0.18000001,154.45000249999998,27.8,1.4,0.1,254.64972,0.0,29.529999999999998,12.935,1.4035001,1.4599999,2.6799999999999997,5.555755285764198,126.65000249999999,3.3603753871419,0.7142852040819971,2.7800000000000002,7519.8062316,,,,,,,,,,,,,0.49999999999999994,0.8660254037844387
62,-33.001667,25.161389,2014,9,15.1,189.1,-0.32,204.2,15.9,0.8,0.1,304.40244,0.0,33.829998,17.52,1.817,1.8399999,2.83,12.842766487876322,188.29999999999998,2.827313621929028,1.249998437501953,1.59,10297.933936395122,,,,,,,,,,,,,-1.0,-1.8369701987210297e-16
63,-33.001667,25.161389,2015,1,14.5,66.700005,0.90999997,81.200005,15.3,0.8,0.1,156.89981,0.0,21.789999,4.7,0.832,0.90999997,2.29,5.307189522405914,65.90000500000001,2.791165107812717,1.249998437501953,1.5300000000000002,3418.8467030001902,,,,,,,,,,,,,0.49999999999999994,0.8660254037844387
64,-33.001667,25.161389,2015,2,4.7000003,209.7,-0.71999997,214.40001,4.9,0.2,0.1,330.7032,0.0,34.28,17.46,1.7590001,1.9599999,2.85,43.7550951520214,209.50001,1.7749523509116738,4.999975000124999,0.49000000000000005,11336.505696,15.3,,21.789999,,0.1,,81.200005,,,,,,0.8660254037844386,0.5000000000000001
65,-33.001667,25.161389,2015,7,4.7000003,209.7,-0.71999997,214.40001,4.9,0.2,0.1,330.7032,0.0,34.28,17.46,1.7590001,1.9599999,2.85,43.7550951520214,209.50001,1.7749523509116738,4.999975000124999,0.49000000000000005,11336.505696,,,,,,,,,,,,,-0.4999999999999997,-0.8660254037844388
66,-32.99163889,27.64002778,2011,1,119.700005,11.5,3.23,131.2,113.1,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,1.1600353566751958,18.099999999999994,4.73707525686803,0.17543856571253233,7034.82,5885.3558547,,,,,,,,,,,,,0.49999999999999994,0.8660254037844387
67,-32.99163889,27.64002778,2011,2,119.700005,11.5,3.23,131.2,113.1,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,1.1600353566751958,18.099999999999994,4.73707525686803,0.17543856571253233,7034.82,5885.3558547,113.1,,24.21,,62.2,,131.2,,,,,,0.8660254037844386,0.5000000000000001
68,-32.99163889,27.64002778,2011,3,119.700005,11.5,3.23,131.2,113.1,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,1.1600353566751958,18.099999999999994,4.73707525686803,0.17543856571253233,7034.82,5885.3558547,113.1,,24.21,,62.2,,131.2,,113.1,24.21,18.099999999999994,0.9999999911582671,1.0,6.123233995736766e-17
69,-32.99163889,27.64002778,2011,5,119.700005,11.5,3.23,131.2,113.1,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,1.1600353566751958,18.099999999999994,4.73707525686803,0.17543856571253233,7034.82,5885.3558547,,113.1,,24.21,,62.2,,131.2,,,,,0.49999999999999994,-0.8660254037844387
70,-32.99163889,27.64002778,2011,6,119.700005,11.5,3.23,131.2,113.1,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,1.1600353566751958,18.099999999999994,4.73707525686803,0.17543856571253233,7034.82,5885.3558547,113.1,113.1,24.21,24.21,62.2,62.2,131.2,131.2,,,,,1.2246467991473532e-16,-1.0
71,-32.99163889,27.64002778,2011,11,58.9,99.3,2.4299998,158.2,32.2,1.6,34.0,285.39636,0.0,27.73,18.63,2.1330001,0.81,3.81,4.913043325681884,125.99999999999999,3.502549875922443,0.6249996093752441,1094.8000000000002,7914.041062800001,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384
72,-32.99163889,27.64002778,2012,1,75.6,57.3,1.5699999,132.90001,67.3,3.4000000000000004,26.2,241.5967,0.0,25.609999,17.02,1.9620001,0.65999997,3.97,1.9747400895283793,65.60001000000001,4.223909766576744,0.2941175605536586,1763.26,6187.291245403299,,,,,,,,,,,,,0.49999999999999994,0.8660254037844387
73,-32.99163889,27.64002778,2012,4,75.6,57.3,1.5699999,132.90001,67.3,3.4000000000000004,26.2,241.5967,0.0,25.609999,17.02,1.9620001,0.65999997,3.97,1.9747400895283793,65.60001000000001,4.223909766576744,0.2941175605536586,1763.26,6187.291245403299,,67.3,,25.609999,,26.2,,132.90001,,,,,0.8660254037844387,-0.4999999999999998
74,-32.99163889,27.64002778,2012,5,75.6,57.3,1.5699999,132.90001,67.3,3.4000000000000004,26.2,241.5967,0.0,25.609999,17.02,1.9620001,0.65999997,3.97,1.9747400895283793,65.60001000000001,4.223909766576744,0.2941175605536586,1763.26,6187.291245403299,67.3,,25.609999,,26.2,,132.90001,,,,,,0.49999999999999994,-0.8660254037844387
75,-32.99163889,27.64002778,2012,7,53.3,97.0,0.96999997,150.3,49.900000000000006,2.5,20.300001,274.0963,0.0,26.5,17.91,2.0310001,0.74,4.37,3.0120239877349904,100.4,3.929862923556477,0.399999840000064,1012.9700499000002,7263.55195,,67.3,,25.609999,,26.2,,132.90001,,,,,-0.4999999999999997,-0.8660254037844388
76,-32.99163889,27.64002778,2012,11,53.3,97.0,0.96999997,150.3,49.900000000000006,2.5,20.300001,274.0963,0.0,26.5,17.91,2.0310001,0.74,4.37,3.0120239877349904,100.4,3.929862923556477,0.399999840000064,1012.9700499000002,7263.55195,,,,,,,,,,,,,-0.5000000000000004,0.8660254037844384
77,-32.99163889,27.64002778,2013,3,127.4,6.3,-1.64,133.7,133.6,6.7,6.4,247.89615,0.0,24.88,16.39,1.881,0.63,4.0299997,1.0007484955033794,0.09999999999999432,4.902307417210627,0.1492537090666106,855.04,6167.656212,,,,,,,,,,,,,1.0,6.123233995736766e-17
78,-32.99163889,27.64002778,2013,5,127.4,6.3,-1.64,133.7,133.6,6.7,6.4,247.89615,0.0,24.88,16.39,1.881,0.63,4.0299997,1.0007484955033794,0.09999999999999432,4.902307417210627,0.1492537090666106,855.04,6167.656212,,,,,,,,,,,,,0.49999999999999994,-0.8660254037844387
79,-32.99163889,27.64002778,2013,12,47.4,115.0,-2.05,162.40001,49.400000000000006,2.5,6.0,292.19666,0.0,27.98,18.71,2.15,0.83,4.13,3.287449528594139,113.00001,3.919991175077323,0.399999840000064,296.40000000000003,8175.6625468,,,,,,,,,,,,,-2.4492935982947064e-16,1.0
80,-32.99163889,27.64002778,2014,1,105.0,27.5,-1.5699999,132.5,109.3,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0,1.2122598242245213,23.200000000000003,4.703203926259457,0.18181814876033658,1082.0701093,6083.0405481,49.400000000000006,,27.98,,6.0,,162.40001,,,,,,0.49999999999999994,0.8660254037844387
