Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,27-08-2015,79.961205,459.89444,33.490376
-32.08639,25.57556,09-02-2011,121.211296,606.6476,42.584255
-33.329167,26.0775,24-06-2015,112.42049,579.4084,59.562874
-32.043333,27.822778,07-07-2014,84.35511,255.67033,20.07537
-33.731111,24.618333,04-10-2012,91.541664,622.74866,49.01579
-32.043333,27.822778,02-06-2014,84.783226,292.53674,15.46869
-33.731111,24.618333,23-05-2013,80.25311,348.52518,28.362207
-32.043333,27.822778,27-10-2014,110.317635,323.8614,26.581768
-31.903056,25.482222,19-05-2014,156.36063,685.1089,39.255325
-32.579167,27.366667,05-03-2012,65.733986,326.2963,21.585981
-32.802778,27.856389,05-05-2014,38.91765,233.25746,17.497696
-32.99163889,27.64002778,02-06-2011,85.1838,368.20975,20.062891
-32.99163889,27.64002778,14-01-2011,85.1838,368.20975,20.062891
-32.99163889,27.64002778,30-10-2014,96.43343,415.91348,18.206266
-34.096389,24.439167,12-10-2011,83.14618,318.69278,18.732304
-33.18536111,27.39075,18-11-2015,73.54963,354.86908,26.093647
-32.99163889,27.64002778,30-07-2015,85.221344,467.09763,40.19155
-32.00055556,28.58166667,29-10-2014,87.1708,198.92085,14.4754305
-32.043333,27.822778,04-02-2014,78.32925,267.98505,19.325243
-33.771111,25.386667,04-12-2014,130.27155,645.95154,49.219185
-32.579167,27.366667,29-05-2012,57.542587,263.21136,12.031449
-33.329167,26.0775,06-10-2015,109.92112,664.6996,56.450024
-33.18536111,27.39075,21-10-2013,103.15136,427.45227,24.57712
-32.579167,27.366667,07-07-2014,59.339417,239.35265,17.01835
-32.99163889,27.64002778,28-09-2015,92.24617,508.16336,36.65437
-34.096389,24.439167,26-02-2013,46.783688,281.0606,16.659586
-34.096389,24.439167,08-11-2011,34.326347,270.77594,10.588968
-32.99163889,27.64002778,30-06-2011,69.12308,192.77731,13.560811
-32.99163889,27.64002778,10-02-2011,71.34628,271.8918,14.756303
-32.00055556,28.58166667,08-05-2013,49.041336,90.64804,39.734688
-32.99163889,27.64002778,05-05-2014,66.96278,314.19366,16.264717
-33.731111,24.618333,26-02-2014,48.960953,610.7267,29.308784
-31.903056,25.482222,08-03-2011,163.0836,669.4079,47.478493
-33.202778,24.235556,30-05-2011,145.13445,586.35583,56.855038
-32.99163889,27.64002778,13-02-2015,124.56655,540.4136,54.744377
-32.515278,28.015556,22-04-2015,68.624725,237.87552,20.366999
-34.096389,24.439167,26-03-2013,46.783688,281.0606,16.659586
-32.08639,25.57556,06-12-2013,118.35153,580.0037,41.70933
-31.905,25.43,29-04-2014,142.44583,517.0811,35.917915
-32.043333,27.822778,11-04-2011,83.32557,300.48975,22.95825
-32.043333,27.822778,19-11-2012,95.990486,372.29498,48.808113
-32.605278,25.885,28-02-2014,95.82433,438.7375,30.235216
-33.001667,25.161389,29-01-2014,176.6813,1163.0784,37.91667
-33.18536111,27.39075,16-01-2015,88.16271,371.256,20.380901
-32.99163889,27.64002778,06-05-2011,64.97635,300.0962,32.433422
-32.08639,25.57556,15-08-2014,184.44125,665.1539,33.8862
-32.605278,25.885,28-05-2013,136.17485,626.8326,63.591305
-33.731111,24.618333,09-04-2015,85.79245,540.1593,62.34981
-32.99163889,27.64002778,05-12-2013,87.19186,298.09036,43.349564
-32.08639,25.57556,08-11-2012,90.93837,462.84146,30.870653
-32.99163889,27.64002778,16-01-2015,124.56655,540.4136,54.744377
-32.579167,27.366667,09-03-2011,63.975655,223.69847,18.244968
-32.802778,27.856389,02-10-2014,62.191605,280.94492,25.024637
-32.99163889,27.64002778,07-03-2013,102.50948,383.61624,23.704422
-32.99163889,27.64002778,05-04-2012,68.85897,306.87753,16.984358
-32.99163889,27.64002778,26-07-2012,59.917767,252.18527,16.312174
-32.605278,25.885,06-11-2014,172.86787,877.1808,27.69894
-32.605278,25.885,30-01-2014,95.82433,438.7375,30.235216
-32.605278,25.885,16-08-2012,209.69162,747.9529,49.065296
-34.096389,24.439167,05-02-2014,49.35589,337.28696,17.505753
-32.99163889,27.64002778,07-02-2014,65.50715,250.15277,21.064558
-33.094444,25.012778,08-10-2014,129.8094,533.464,31.03398
-32.043333,27.822778,09-05-2011,84.61613,285.0902,26.0779
-34.096389,24.439167,16-09-2015,50.508537,295.9364,10.877547
-33.001667,25.161389,05-02-2015,175.74084,808.89844,32.924904
-32.605278,25.885,15-07-2013,134.36694,596.3338,31.23942
-32.043333,27.822778,04-06-2012,94.56777,238.51436,14.911607
-32.515278,28.015556,13-01-2014,72.23652,231.77486,23.634026
-32.99163889,27.64002778,30-05-2013,90.8631,323.40363,20.847586
-32.08639,25.57556,09-04-2015,69.87791,283.7658,55.42159
-33.731111,24.618333,24-04-2014,65.31679,661.5399,26.40362
-32.00055556,28.58166667,09-04-2014,74.86721,168.23732,23.271456
-32.08639,25.57556,08-05-2015,63.472187,295.18924,27.515646
-32.605278,25.885,08-11-2013,200.17899,693.4284,47.67629
-33.731111,24.618333,08-03-2015,89.005035,518.25903,63.760536
-32.99163889,27.64002778,27-05-2014,62.12391,299.11295,25.074064
-32.515278,28.015556,06-06-2011,52.293606,161.36156,12.834857
-32.605278,25.885,19-06-2013,153.30504,556.5002,78.797745
-32.043333,27.822778,21-10-2013,124.39902,433.74026,45.8395
-31.905,25.43,10-09-2013,131.02036,566.5602,42.952084
-32.99163889,27.64002778,24-01-2012,85.1838,368.20975,20.062891
-32.043333,27.822778,07-04-2014,94.5878,296.85394,14.770217
-32.00055556,28.58166667,06-07-2011,68.8982,143.23854,11.069721
-33.18536111,27.39075,28-09-2015,92.97699,332.76785,25.155996
-32.605278,25.885,10-09-2013,142.64062,749.1524,53.171555
-31.905,25.43,14-08-2013,149.51865,626.1296,40.012966
-33.18536111,27.39075,22-07-2014,57.575397,354.36093,28.989338
-32.043333,27.822778,07-05-2012,86.49932,300.7733,23.278275
-32.08639,25.57556,19-07-2012,88.7175,388.2198,33.08386
-33.001667,25.161389,17-09-2014,177.36685,894.24384,76.08073
-31.905,25.43,06-07-2011,174.48076,724.527,31.980556
-32.08639,25.57556,05-03-2013,113.53463,427.75507,54.12691
-33.18536111,27.39075,29-10-2015,73.54963,354.86908,26.093647
-32.08639,25.57556,03-12-2012,90.93837,462.84146,30.870653
-32.99163889,27.64002778,31-05-2012,66.9713,236.973,10.923057
-31.905,25.43,17-07-2013,146.87611,634.9277,32.44465
-31.903056,25.482222,25-04-2012,100.83665,457.61194,48.840847
-34.096389,24.439167,25-03-2014,57.67605,288.4099,12.62536
-33.094444,25.012778,23-07-2015,148.5131,654.0635,47.104004
-32.802778,27.856389,01-06-2015,82.8345,379.6078,20.403042
-34.096389,24.439167,12-11-2015,54.484066,294.7958,15.131008
-32.99163889,27.64002778,18-11-2015,68.4521,474.99078,43.702633
-32.08639,25.57556,10-03-2011,121.211296,606.6476,42.584255
-33.329167,26.0775,22-07-2015,119.715996,613.8801,62.493347
-33.731111,24.618333,26-07-2012,90.069664,525.09894,42.03027
-32.605278,25.885,03-12-2012,185.17207,782.3138,62.30916
-33.094444,25.012778,28-05-2015,139.61388,565.39166,31.348833
-34.0325,24.196389,08-11-2011,100.81678,342.55966,24.307507
-32.515278,28.015556,14-05-2014,60.68043,209.8147,15.623111
-33.18536111,27.39075,20-09-2012,73.49066,331.43436,31.696087
-33.329167,26.0775,28-05-2014,87.99585,320.13492,28.083876
-33.731111,24.618333,07-05-2015,115.59987,526.6863,48.25791
-31.905,25.43,12-03-2012,134.69121,534.77,51.83945
-32.761111,26.629444,22-04-2014,109.42309,298.27426,30.241247
-32.761111,26.629444,26-05-2014,109.42309,298.27426,30.241247
-32.802778,27.856389,24-08-2015,82.8345,379.6078,20.403042
-32.99163889,27.64002778,24-11-2011,129.45709,589.2487,39.462067
-32.579167,27.366667,27-05-2014,69.951195,278.4552,14.912728
-32.802778,27.856389,30-10-2014,62.191605,280.94492,25.024637
-32.99163889,27.64002778,15-11-2012,78.10079,212.48242,17.230762
-32.515278,28.015556,08-05-2013,71.919876,201.682,22.076702
-32.605278,25.885,10-10-2013,146.1228,691.2896,50.3628
-32.579167,27.366667,04-03-2014,60.053772,281.20865,13.541124
-32.515278,28.015556,19-01-2011,41.919384,149.10764,11.166757
-32.515278,28.015556,10-04-2014,64.15161,203.41963,18.25585
-34.096389,24.439167,07-01-2014,45.01813,240.02452,30.162725
-33.18536111,27.39075,28-06-2012,70.40482,299.78702,18.297333
-33.771111,25.386667,08-11-2013,118.33141,606.137,50.357838
-34.096389,24.439167,09-03-2011,37.43553,139.36569,12.184857
-31.903056,25.482222,03-12-2012,149.24707,550.59094,56.323643
-31.905,25.43,07-10-2013,131.2519,568.56616,43.678898
-33.506389,26.744722,06-10-2015,92.00711,425.06943,26.80067
-33.731111,24.618333,27-03-2013,87.83242,368.4517,58.388485
-32.173889,27.3725,04-04-2013,59.796673,257.4454,16.913094
-33.771111,25.386667,06-12-2013,132.54204,471.68427,48.69075
-33.001667,25.161389,23-07-2015,186.8129,654.7152,21.231796
-32.579167,27.366667,07-02-2011,97.504326,383.58405,18.781223
-33.18536111,27.39075,10-07-2014,58.158905,321.69278,23.292305
-32.802778,27.856389,04-09-2014,62.191605,280.94492,25.024637
-32.713889,26.296667,31-01-2013,61.327065,571.82007,20.851017
-32.802778,27.856389,04-05-2015,53.055183,208.3032,28.405283
-32.99163889,27.64002778,04-09-2014,86.72672,417.1201,15.253455
-31.905,25.43,04-03-2013,118.06784,597.47174,41.220337
-33.001667,25.161389,09-01-2014,79.70285,244.98839,21.080643
-32.99163889,27.64002778,16-12-2015,68.4521,474.99078,43.702633
-33.329167,26.0775,06-05-2011,71.62535,279.4277,15.034528
-33.771111,25.386667,27-05-2015,125.35747,466.7586,52.32772
-32.605278,25.885,06-11-2012,185.17207,782.3138,62.30916
-33.18536111,27.39075,04-12-2012,71.60031,206.51082,28.108797
-33.18536111,27.39075,15-11-2012,71.60031,206.51082,28.108797
-32.043333,27.822778,13-07-2015,149.00531,449.84097,19.20229
-32.00055556,28.58166667,19-01-2011,55.689293,107.64143,13.179634
-33.506389,26.744722,24-06-2015,70.53762,551.97095,23.073357
-33.731111,24.618333,21-06-2012,44.334812,265.9838,5.4325905
-32.515278,28.015556,22-02-2012,87.28668,189.41347,22.178612
-34.096389,24.439167,23-04-2014,30.952717,279.29694,10.332687
-32.515278,28.015556,01-12-2014,106.01186,312.24503,23.33402
-32.99163889,27.64002778,16-01-2014,65.50715,250.15277,21.064558
-33.202778,24.235556,12-09-2011,139.16211,671.3276,48.469788
-31.905,25.43,28-12-2015,78.40375,283.83978,29.050518
-33.23778,26.99472,08-11-2012,125.35667,419.37918,59.914253
-31.905,25.43,19-05-2014,142.44583,517.0811,35.917915
-33.506389,26.744722,18-08-2015,95.87579,427.8411,50.743217
-33.771111,25.386667,06-12-2012,77.289795,404.56393,45.33873
-33.18536111,27.39075,04-09-2014,57.934128,388.53244,29.832836
-32.043333,27.822778,28-09-2015,156.87224,582.4093,31.466856
-33.001667,25.161389,08-01-2015,102.26182,421.8066,21.30598
-33.23778,26.99472,27-03-2013,87.99585,320.13492,28.083876
