Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.18536111,27.39075,22-07-2014,108.49140740167556,307.228622378304,22.35342242798185
-32.043333,27.822778,07-05-2012,138.56719610381631,404.57608714872134,45.818246177862335
-32.08639,25.57556,19-07-2012,157.79146973954605,526.4648359913634,52.587904276949516
-33.001667,25.161389,17-09-2014,97.51220740722346,404.82437174749464,16.760688973302294
-31.905,25.43,06-07-2011,67.05398674600991,333.9051690126347,33.583839556247895
-32.08639,25.57556,05-03-2013,132.916742950925,473.3656340004277,56.53603673515947
-33.18536111,27.39075,29-10-2015,114.6650601840814,315.61949248980636,22.172246347578813
-32.08639,25.57556,03-12-2012,127.99948512537449,484.4839645561218,59.61247111671032
-32.99163889,27.64002778,31-05-2012,72.82636301081392,339.0749200943633,27.887498499009773
-31.905,25.43,17-07-2013,67.05398674600991,333.9051690126347,33.583839556247895
-31.903056,25.482222,25-04-2012,63.31714718402063,301.78946895674216,41.40844528341092
-34.096389,24.439167,25-03-2014,112.75275337898532,342.84852373913213,22.152481076608755
-33.094444,25.012778,23-07-2015,91.45213715860415,395.84445309529207,16.151597916748727
-32.802778,27.856389,01-06-2015,82.06096574421969,314.74312578891596,20.627371229280374
-34.096389,24.439167,12-11-2015,115.54881347831021,367.27696302481576,21.719888508617704
-32.99163889,27.64002778,18-11-2015,73.78009761431659,340.0351800654183,28.268017872645228
-32.08639,25.57556,10-03-2011,132.916742950925,473.3656340004277,56.53603673515947
-33.329167,26.0775,22-07-2015,89.75317269999263,308.13803552829455,32.57838679869265
-33.731111,24.618333,26-07-2012,148.71029773907281,511.5931513628472,53.13006215738104
-32.605278,25.885,03-12-2012,94.74750316675946,376.50525491966425,24.618711759302585
-33.094444,25.012778,28-05-2015,87.21252296058509,393.5220868369631,17.57438638882442
-34.0325,24.196389,08-11-2011,109.89262392213861,307.0676223050664,22.95587964178679
-32.515278,28.015556,14-05-2014,87.45666728056916,448.87288113055655,50.63650621119248
-33.18536111,27.39075,20-09-2012,114.6650601840814,315.61949248980636,22.172246347578813
-33.329167,26.0775,28-05-2014,88.8443589682285,287.75349450206244,34.070488850918885
-33.731111,24.618333,07-05-2015,141.45657760407522,496.6339243104068,52.8313916375544
-31.905,25.43,12-03-2012,63.31714718402063,304.6977522900754,41.43211805508369
-32.761111,26.629444,22-04-2014,62.38864965651427,273.0261282424064,18.459232600884178
-32.761111,26.629444,26-05-2014,62.38864965651427,273.0261282424064,18.459232600884178
-32.802778,27.856389,24-08-2015,82.06096574421969,314.74312578891596,20.627371229280374
-32.99163889,27.64002778,24-11-2011,73.78009761431659,340.0351800654183,28.268017872645228
-32.579167,27.366667,27-05-2014,64.16727405366561,510.16071978855075,42.877590202306266
-32.802778,27.856389,30-10-2014,85.13578594810977,320.45259890481924,20.547516916640028
-32.99163889,27.64002778,15-11-2012,73.78009761431659,340.0351800654183,28.268017872645228
-32.515278,28.015556,08-05-2013,87.45666728056916,448.87288113055655,50.63650621119248
-32.605278,25.885,10-10-2013,103.77602062476095,408.62960067988683,25.479832957505568
-32.579167,27.366667,04-03-2014,64.16727405366561,510.16071978855075,42.877590202306266
-32.515278,28.015556,19-01-2011,88.94354017956172,450.98759378811985,51.30036471190673
-32.515278,28.015556,10-04-2014,87.45666728056916,448.87288113055655,50.63650621119248
-34.096389,24.439167,07-01-2014,112.17599828188936,342.82294089605506,22.1182252391003
-33.18536111,27.39075,28-06-2012,108.49140740167556,307.228622378304,22.35342242798185
-33.771111,25.386667,08-11-2013,72.10396399632603,575.0772936815432,20.784175009063123
-34.096389,24.439167,09-03-2011,112.75275337898532,342.84852373913213,22.152481076608755
-31.903056,25.482222,03-12-2012,63.17842115056444,288.17461215405547,42.37909143217593
-31.905,25.43,07-10-2013,70.42015324841354,342.58712451325215,37.51725668960698
-33.506389,26.744722,06-10-2015,55.19404059154195,480.37733718420503,26.765464049924823
-33.731111,24.618333,27-03-2013,141.45657760407522,496.6339243104068,52.8313916375544
-32.173889,27.3725,04-04-2013,139.35951946580718,444.8232028223996,45.407387985184286
-33.771111,25.386667,06-12-2013,75.29426096214956,531.4016009975534,21.952905197884956
-33.001667,25.161389,23-07-2015,93.93409238396735,401.76833214853747,16.14105429714098
-32.579167,27.366667,07-02-2011,65.30614845284173,505.1540640313799,39.53441315331067
-33.18536111,27.39075,10-07-2014,108.49140740167556,307.228622378304,22.35342242798185
-32.802778,27.856389,04-09-2014,85.13578594810977,320.45259890481924,20.547516916640028
-32.713889,26.296667,31-01-2013,68.57972619850544,273.21715583041475,20.653866554496403
-32.802778,27.856389,04-05-2015,80.17623605188962,292.2807322773651,20.848626443462546
-32.99163889,27.64002778,04-09-2014,73.78009761431659,340.0351800654183,28.268017872645228
-31.905,25.43,04-03-2013,63.31714718402063,304.6977522900754,41.43211805508369
-33.001667,25.161389,09-01-2014,86.91113834089727,394.7660236334273,16.2353752724793
-32.99163889,27.64002778,16-12-2015,70.91904998593655,343.7824869058977,27.85473466566268
-33.329167,26.0775,06-05-2011,88.8443589682285,287.75349450206244,34.070488850918885
-33.771111,25.386667,27-05-2015,73.14638110906203,520.4235678246039,23.15724728305534
-32.605278,25.885,06-11-2012,103.77602062476095,408.62960067988683,25.479832957505568
-33.18536111,27.39075,04-12-2012,118.74803061921664,317.32628518500223,26.62675603311084
-33.18536111,27.39075,15-11-2012,114.6650601840814,315.61949248980636,22.172246347578813
-32.043333,27.822778,13-07-2015,159.91534546467904,460.93560436608,38.725452926385614
-32.00055556,28.58166667,19-01-2011,104.42701239313419,231.22876558454692,23.026956835759425
-33.506389,26.744722,24-06-2015,56.06449222882128,476.78407871556806,29.368682553974608
-33.731111,24.618333,21-06-2012,148.71029773907281,511.5931513628472,53.13006215738104
-32.515278,28.015556,22-02-2012,88.94354017956172,450.98759378811985,51.30036471190673
-34.096389,24.439167,23-04-2014,112.75275337898532,342.84852373913213,22.152481076608755
-32.515278,28.015556,01-12-2014,88.94354017956172,450.98759378811985,51.30036471190673
-32.99163889,27.64002778,16-01-2014,70.91904998593655,343.7824869058977,27.85473466566268
-33.202778,24.235556,12-09-2011,89.47800682216668,276.67951842259055,27.57828935083885
-31.905,25.43,28-12-2015,63.17842115056444,291.4708121540554,42.402764203848704
-33.23778,26.99472,08-11-2012,65.47027282025891,552.905130697413,26.494584578890333
-31.905,25.43,19-05-2014,63.31714718402063,304.6977522900754,41.43211805508369
-33.506389,26.744722,18-08-2015,56.06449222882128,476.78407871556806,29.368682553974608
-33.771111,25.386667,06-12-2012,75.29426096214956,531.4016009975534,21.952905197884956
-33.18536111,27.39075,04-09-2014,114.6650601840814,315.61949248980636,22.172246347578813
-32.043333,27.822778,28-09-2015,162.3189270337049,467.17946865119944,42.26081777872623
-33.001667,25.161389,08-01-2015,86.91113834089727,394.7660236334273,16.2353752724793
-33.23778,26.99472,27-03-2013,66.37750454922647,509.2062029040701,26.170095674402663
