Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.18536111,27.39075,02-07-2015,53.02934940476192,482.45645952380954,19.016166666666667
-33.731111,24.618333,20-03-2014,85.71652067857143,402.67383333333333,36.74266666666667
-33.18536111,27.39075,31-05-2012,57.91715364285714,223.7343833333333,13.22
-33.329167,26.0775,08-03-2015,114.85624600000001,782.2446369047618,19.985
-32.579167,27.366667,07-05-2012,55.361548111111105,197.20155000000003,15.59
-32.99163889,27.64002778,27-08-2015,53.572283916666684,411.73599166666673,15.71
-32.08639,25.57556,09-02-2011,162.7779144126985,444.68716666666654,51.688
-33.329167,26.0775,24-06-2015,108.57873707142855,817.8370916666665,21.478999999999996
-32.043333,27.822778,07-07-2014,65.8950208333333,164.86928333333336,30.11
-33.731111,24.618333,04-10-2012,45.58498833333335,683.2813666666665,26.35
-32.043333,27.822778,02-06-2014,64.59025999999999,169.2654266666667,30.539010822510818
-33.731111,24.618333,23-05-2013,98.073972452381,502.0914777777779,34.40595238095238
-32.043333,27.822778,27-10-2014,96.33404191281234,223.84348772893776,20.315833333333334
-31.903056,25.482222,19-05-2014,145.52953368181815,550.6476583333334,60.996
-32.579167,27.366667,05-03-2012,49.75885766666668,154.20898999999994,19.081
-32.802778,27.856389,05-05-2014,54.4872675,253.37283999999983,15.31942857142857
-32.99163889,27.64002778,02-06-2011,39.969456666666666,220.24544999999986,14.215833333333332
-32.99163889,27.64002778,14-01-2011,42.08216216666667,208.28325,13.745833333333332
-32.99163889,27.64002778,30-10-2014,57.29009166666668,381.5842099999999,15.582333333333333
-34.096389,24.439167,12-10-2011,27.883249,475.2540690476191,14.4675
-33.18536111,27.39075,18-11-2015,56.95650988095238,510.67232619047616,33.044333333333334
-32.99163889,27.64002778,30-07-2015,54.01270721428571,407.57453928571437,18.401666666666664
-32.00055556,28.58166667,29-10-2014,60.281709500000005,167.3661666666668,26.833333333333336
-32.043333,27.822778,04-02-2014,56.97771933333332,169.0321566666667,33.49590476190476
-33.771111,25.386667,04-12-2014,53.434367380952374,576.7124442857141,22.053166666666666
-32.579167,27.366667,29-05-2012,54.4292924166667,160.6723833333333,12.7025
-33.329167,26.0775,06-10-2015,102.17357816666669,796.1151869047619,29.971000000000004
-33.18536111,27.39075,21-10-2013,66.58778846428568,558.9442833333334,39.71952380952381
-32.579167,27.366667,07-07-2014,61.07987533333333,157.59686666666664,44.91966666666667
-32.99163889,27.64002778,28-09-2015,49.68928646428571,402.3704416666667,19.238333333333333
-34.096389,24.439167,26-02-2013,20.378064333333327,283.7921666666666,12.913333333333334
-34.096389,24.439167,08-11-2011,25.856710642857138,240.42143333333345,16.651666666666667
-32.99163889,27.64002778,30-06-2011,48.265305,218.08599999999996,12.993333333333334
-32.99163889,27.64002778,10-02-2011,42.5566135,201.26213333333325,12.219166666666668
-32.00055556,28.58166667,08-05-2013,54.659351666666645,148.19066000000004,18.437833333333334
-32.99163889,27.64002778,05-05-2014,52.08921916666666,229.43306666666652,13.015
-33.731111,24.618333,26-02-2014,85.71652067857143,402.67383333333333,36.74266666666667
-31.903056,25.482222,08-03-2011,168.81077323809524,592.3761333333334,54.63783333333334
-33.202778,24.235556,30-05-2011,148.64040490299618,515.3721360256411,51.354000000000006
-32.99163889,27.64002778,13-02-2015,57.89731012301585,445.92225261904764,18.128333333333334
-32.515278,28.015556,22-04-2015,65.09033466666664,336.5956416666666,24.02666666666667
-34.096389,24.439167,26-03-2013,20.378064333333327,283.7921666666666,12.913333333333334
-32.08639,25.57556,06-12-2013,99.2338481666667,640.4463000000001,30.16541666666667
-31.905,25.43,29-04-2014,162.66955923809522,545.3696666666666,57.62666666666667
-32.043333,27.822778,11-04-2011,77.31647641666666,212.53044999999992,44.444702380952386
-32.043333,27.822778,19-11-2012,111.53886352380951,522.6973714285714,43.962833333333336
-32.605278,25.885,28-02-2014,170.78534291666668,565.2563452380953,42.33309523809524
-33.001667,25.161389,29-01-2014,193.9408577380952,731.7722999993332,29.97375
-33.18536111,27.39075,16-01-2015,63.618426047619074,519.3299595238095,26.378
-32.99163889,27.64002778,06-05-2011,49.314928333333334,240.91123333333334,12.176666666666666
-32.08639,25.57556,15-08-2014,159.74510416630008,470.6299333333334,29.69271428571429
-32.605278,25.885,28-05-2013,151.96862266679997,517.9381833333332,47.05170634920635
-33.731111,24.618333,09-04-2015,42.0314395,737.5585666666667,22.546666666666667
-32.99163889,27.64002778,05-12-2013,63.54754500000002,607.5004666666669,22.170166666666663
-32.08639,25.57556,08-11-2012,102.76257566666668,349.68044999999984,26.988000000000003
-32.99163889,27.64002778,16-01-2015,57.89731012301585,445.92225261904764,18.128333333333334
-32.579167,27.366667,09-03-2011,52.49464266666667,155.3924166666667,23.303
-32.802778,27.856389,02-10-2014,48.61440900000002,239.92869999999996,17.431523809523807
-32.99163889,27.64002778,07-03-2013,55.45285516666666,245.11349047619046,12.995999999999999
-32.99163889,27.64002778,05-04-2012,55.29804616666667,200.57809999999998,13.477833333333333
-32.99163889,27.64002778,26-07-2012,75.18320541666665,527.1718547619048,13.425
-32.605278,25.885,06-11-2014,147.84392416666665,534.2953,25.501666666633334
-32.605278,25.885,30-01-2014,170.78534291666668,565.2563452380953,42.33309523809524
-32.605278,25.885,16-08-2012,152.91273675,557.7682071428571,26.226666666666667
-34.096389,24.439167,05-02-2014,36.67847016666668,314.1976000000001,14.563333333333333
-32.99163889,27.64002778,07-02-2014,53.56460550000001,233.67679523809508,13.998333333333333
-33.094444,25.012778,08-10-2014,122.82061958333333,557.3291701298699,23.831130952380953
-32.043333,27.822778,09-05-2011,78.13468891666668,225.18069999999992,44.154250000000005
-34.096389,24.439167,16-09-2015,14.027251833333327,257.43656666666664,14.345
-33.001667,25.161389,05-02-2015,161.4068459993333,478.73974999999996,28.47
-32.605278,25.885,15-07-2013,161.279665,511.6436197619047,30.37366666666667
-32.043333,27.822778,04-06-2012,87.04009202380954,439.46635000000003,38.65358333333333
-32.515278,28.015556,13-01-2014,51.67400416666666,184.871175,17.290000000000003
-32.99163889,27.64002778,30-05-2013,58.28832333333334,232.09212666666656,16.23716666666667
-32.08639,25.57556,09-04-2015,98.74919083333334,448.05688333333325,34.07533333333333
-33.731111,24.618333,24-04-2014,91.27821544047616,409.2755833333332,35.324333333333335
-32.00055556,28.58166667,09-04-2014,52.21936499999997,158.94802666666666,15.785166666666667
-32.08639,25.57556,08-05-2015,107.66134666500004,445.75749999999994,31.057
-32.605278,25.885,08-11-2013,172.192322,640.4191833333331,29.602857142857143
-33.731111,24.618333,08-03-2015,46.08065476190476,774.8731833333336,20.266194444444444
-32.99163889,27.64002778,27-05-2014,58.99493366666668,236.7004885714284,13.319857142857142
-32.515278,28.015556,06-06-2011,44.54759833333332,180.01193333333333,12.6825
-32.605278,25.885,19-06-2013,149.42772508333329,500.07273333333336,40.459873015873015
-32.043333,27.822778,21-10-2013,145.89550820238097,535.752760714286,54.56766666666667
-31.905,25.43,10-09-2013,181.0561055,652.6085999999999,25.4075
-32.99163889,27.64002778,24-01-2012,57.344466309523824,202.56778333333332,12.012142857142857
-32.043333,27.822778,07-04-2014,57.675760761904755,153.41306666666668,35.84807142857143
-32.00055556,28.58166667,06-07-2011,51.467979166666666,205.76931666666655,19.17888888888889
-33.18536111,27.39075,28-09-2015,50.17505821428571,470.3962571428573,21.19716666666667
-32.605278,25.885,10-09-2013,165.4918994996667,682.9142133333334,31.94166666666667
-31.905,25.43,14-08-2013,183.13860499999998,675.1824833333333,23.76741666666667
-33.18536111,27.39075,22-07-2014,76.29463652380952,460.5416333333332,19.292
-32.043333,27.822778,07-05-2012,73.02922588095235,356.98327222222224,44.19066666666666
-32.08639,25.57556,19-07-2012,132.93795166663335,419.8057833333334,24.863666666666667
-33.001667,25.161389,17-09-2014,148.644082,692.2481833313334,23.51404761904762
-31.905,25.43,06-07-2011,205.54225316666657,605.8357533333333,54.37434523809524
-32.08639,25.57556,05-03-2013,108.34101329670322,429.8956666666665,53.992333333333335
-33.18536111,27.39075,29-10-2015,56.95650988095238,510.67232619047616,33.044333333333334
-32.08639,25.57556,03-12-2012,102.76257566666668,349.68044999999984,26.988000000000003
-32.99163889,27.64002778,31-05-2012,61.436196,242.1032,14.481999999999998
-31.905,25.43,17-07-2013,186.4129316666667,659.9978238096072,25.192416666666666
-31.903056,25.482222,25-04-2012,158.29970469852375,584.0361333333334,60.70287499999999
-34.096389,24.439167,25-03-2014,29.551686666666683,269.4708333333333,12.835333333333333
-33.094444,25.012778,23-07-2015,139.67557749966664,636.7602480516148,21.12041666666667
-32.802778,27.856389,01-06-2015,45.78941654761903,329.6296809523808,17.555333333333337
-34.096389,24.439167,12-11-2015,12.708836499999995,346.7022666666668,15.432690476190476
-32.99163889,27.64002778,18-11-2015,47.80103559523808,440.0186226190475,17.28408333333333
-32.08639,25.57556,10-03-2011,162.7779144126985,444.68716666666654,51.688
-33.329167,26.0775,22-07-2015,112.87397140476192,814.0839583333333,23.438166666666667
-33.731111,24.618333,26-07-2012,42.50785333333333,665.0780666666667,19.045666666666666
-32.605278,25.885,03-12-2012,169.5040236904762,539.9764966666667,27.118333333333336
-33.094444,25.012778,28-05-2015,140.85712208300004,489.9474605516149,20.530208333333334
-34.0325,24.196389,08-11-2011,29.06189933333334,509.67338095238114,13.295333333333334
-32.515278,28.015556,14-05-2014,59.46659333333332,215.67576190476186,13.127142857142857
-33.18536111,27.39075,20-09-2012,68.58869872294373,502.22971428571424,16.816
-33.329167,26.0775,28-05-2014,64.18854499999999,212.70707666666667,30.029166666666665
-33.731111,24.618333,07-05-2015,51.82742700000001,766.2772190476192,63.54783333333334
-31.905,25.43,12-03-2012,156.11812121212125,563.8035166666667,64.73666666666666
-32.761111,26.629444,22-04-2014,133.7202005844156,396.06284999999997,47.216000000000015
-32.761111,26.629444,26-05-2014,133.7202005844156,396.06284999999997,47.216000000000015
-32.802778,27.856389,24-08-2015,45.78941654761903,329.6296809523808,17.555333333333337
-32.99163889,27.64002778,24-11-2011,59.95066216666668,535.1652333333335,18.85075
-32.579167,27.366667,27-05-2014,59.372987999999985,158.78543333333334,41.97666666666666
-32.802778,27.856389,30-10-2014,48.61440900000002,239.92869999999996,17.431523809523807
-32.99163889,27.64002778,15-11-2012,71.8979622857143,519.6873333333334,16.256500000000003
-32.515278,28.015556,08-05-2013,56.738698642857145,157.47074000000003,13.776499999999999
-32.605278,25.885,10-10-2013,162.53527866666676,739.0235,34.56666666666667
-32.579167,27.366667,04-03-2014,57.770783476190466,146.63445666666667,43.797666666666665
-32.515278,28.015556,19-01-2011,48.467564166666676,161.32530666666665,11.9975
-32.515278,28.015556,10-04-2014,55.40718297619047,174.24688333333327,16.903333333333332
-34.096389,24.439167,07-01-2014,58.72451249999999,200.53839999999997,23.498
-33.18536111,27.39075,28-06-2012,61.47424399999997,241.8950833333333,12.860833333333332
-33.771111,25.386667,08-11-2013,87.79841345238091,499.2174242857143,26.400499999999997
-34.096389,24.439167,09-03-2011,50.73664999999999,332.1265031746033,16.395
-31.903056,25.482222,03-12-2012,147.0544094047619,437.87115000016666,31.182999999999996
-31.905,25.43,07-10-2013,190.46366250000003,653.6899666666668,26.929499999999997
-33.506389,26.744722,06-10-2015,46.28344045238096,752.9214623809523,34.21883333333333
-33.731111,24.618333,27-03-2013,86.93606499404761,516.7845833333334,40.64404761904761
-32.173889,27.3725,04-04-2013,146.22216019230777,545.5744333333333,57.626000000000005
-33.771111,25.386667,06-12-2013,97.03649261904762,574.284652857143,27.9285
-33.001667,25.161389,23-07-2015,146.20816904728576,561.2500821425236,25.005416666666665
-32.579167,27.366667,07-02-2011,52.40467250000002,171.62616666666673,18.677
-33.18536111,27.39075,10-07-2014,76.98605930158732,449.8756833333333,21.4415
-32.802778,27.856389,04-09-2014,48.61440900000002,239.92869999999996,17.431523809523807
-32.713889,26.296667,31-01-2013,158.41728357142858,486.36666666666656,55.842333333333336
-32.802778,27.856389,04-05-2015,51.99285316666666,291.2159809523809,18.23
-32.99163889,27.64002778,04-09-2014,62.04907227272728,383.3632933333333,14.37
-31.905,25.43,04-03-2013,156.23817086904762,521.4621583333333,63.68833333333333
-33.001667,25.161389,09-01-2014,138.7843126666667,795.731207142857,75.4885
-32.99163889,27.64002778,16-12-2015,47.80103559523808,440.0186226190475,17.28408333333333
-33.329167,26.0775,06-05-2011,53.81872283333333,156.47474999999994,14.452499999999997
-33.771111,25.386667,27-05-2015,44.45199083333332,776.8958166666667,19.203
-32.605278,25.885,06-11-2012,169.5040236904762,539.9764966666667,27.118333333333336
-33.18536111,27.39075,04-12-2012,77.36587263961037,467.8657976190477,16.584642857142857
-33.18536111,27.39075,15-11-2012,77.36587263961037,467.8657976190477,16.584642857142857
-32.043333,27.822778,13-07-2015,126.44533394411114,531.3958166666664,24.209423076923077
-32.00055556,28.58166667,19-01-2011,57.7796108333333,199.7198428571428,24.903000000000002
-33.506389,26.744722,24-06-2015,40.39255878571428,753.1881599999999,20.19558333333333
-33.731111,24.618333,21-06-2012,52.911218999999974,280.20985833333333,22.558333333333334
-32.515278,28.015556,22-02-2012,64.23587807142854,183.15956999999997,14.332722222222221
-34.096389,24.439167,23-04-2014,30.225520000000007,217.4046666666666,13.25
-32.515278,28.015556,01-12-2014,57.552062499999984,207.65627666666668,23.291751993620416
-32.99163889,27.64002778,16-01-2014,53.56460550000001,233.67679523809508,13.998333333333333
-33.202778,24.235556,12-09-2011,146.3955880952381,688.5739499999997,26.917444444444442
-31.905,25.43,28-12-2015,106.38471232966671,488.5800333333332,29.02566666666667
-33.23778,26.99472,08-11-2012,62.80819433333333,376.8281785714287,31.01166666666666
-31.905,25.43,19-05-2014,162.66955923809522,545.3696666666666,57.62666666666667
-33.506389,26.744722,18-08-2015,37.11797211904761,588.1343600000001,17.594583333333336
-33.771111,25.386667,06-12-2012,55.90799603968255,539.6741611111111,31.31966666666667
-33.18536111,27.39075,04-09-2014,74.41400485714286,446.0844666666666,18.0
-32.043333,27.822778,28-09-2015,115.4900571663333,548.60345,20.3325
-33.001667,25.161389,08-01-2015,145.08983783333335,705.7907071428573,75.125
-33.23778,26.99472,27-03-2013,59.23392000000002,188.40645,14.806666666666667
