Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,NAME,MAINCHAN,LENGTH_KM,dist_to_river_m,STRAHLER,SHREVE,US_ACCUM,DIST2MTH,log1p_US_ACCUM,CLASS_Perennial,CLASS_Unknown,LINK_TYPE_E,LINK_TYPE_I,LINK_TYPE_O,END_M,END_N
-32.043333,27.822778,2014-06-02,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-33.731111,24.618333,2013-05-23,,,,Groot,1,10.4762001,108.55737770768825,5,159,4795527.142,99655.632,15.383194404551233,True,False,False,True,False,False,True
-32.043333,27.822778,2014-10-27,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-31.903056,25.482222,2014-05-19,,,,Groot-Vis,1,18.7635002,64.23675419305908,4,32,1195079.25,619359.995,13.99372389590468,True,False,False,True,False,False,True
-32.579167,27.366667,2012-03-05,,,,Kubusi,0,56.4389992,72.64451077512378,2,2,79429.025,242000.398,11.282631724369669,True,False,False,True,False,False,True
-32.802778,27.856389,2014-05-05,,,,Gqunube,1,51.9224014,3.016794284354768,2,3,165613.586,51922.403,12.017418596764651,True,False,False,False,True,True,False
-32.99163889,27.64002778,2011-06-02,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.99163889,27.64002778,2011-01-14,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.99163889,27.64002778,2014-10-30,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-34.096389,24.439167,2011-10-12,,,,Tsitsikamma,1,32.5393982,21.92979508395232,1,1,32539.447,32539.447,10.39023911761783,True,False,True,False,False,True,False
-33.18536111,27.39075,2015-11-18,,,,Keiskamma,1,79.7774963,35.24027723240446,3,13,576985.691,85345.786,13.26557447936633,True,False,False,True,False,False,True
-32.99163889,27.64002778,2015-07-30,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.00055556,28.58166667,2014-10-29,,,,Mbhashe,1,93.6512985,89.4559045375282,4,24,1232109.677,137351.108,14.024239254267933,True,False,False,True,False,False,True
-32.043333,27.822778,2014-02-04,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-33.771111,25.386667,2014-12-04,,,,Swartkops,1,9.80134964,73.21599063370262,3,4,185600.55,38219.779,12.13135745059247,True,False,False,True,False,False,True
-32.579167,27.366667,2012-05-29,,,,Kubusi,0,56.4389992,72.64451077512378,2,2,79429.025,242000.398,11.282631724369669,True,False,False,True,False,False,True
-33.329167,26.0775,2015-10-06,,,,Boesmans,1,5.06583023,27.21112925405236,3,11,394454.522,192454.885,12.885261667664695,True,False,False,True,False,False,True
-33.18536111,27.39075,2013-10-21,,,,Keiskamma,1,79.7774963,35.24027723240446,3,13,576985.691,85345.786,13.26557447936633,True,False,False,True,False,False,True
-32.579167,27.366667,2014-07-07,,,,Kubusi,0,56.4389992,72.64451077512378,2,2,79429.025,242000.398,11.282631724369669,True,False,False,True,False,False,True
-32.99163889,27.64002778,2015-09-28,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-34.096389,24.439167,2013-02-26,,,,Tsitsikamma,1,32.5393982,21.92979508395232,1,1,32539.447,32539.447,10.39023911761783,True,False,True,False,False,True,False
-34.096389,24.439167,2011-11-08,,,,Tsitsikamma,1,32.5393982,21.92979508395232,1,1,32539.447,32539.447,10.39023911761783,True,False,True,False,False,True,False
-32.99163889,27.64002778,2011-06-30,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.99163889,27.64002778,2011-02-10,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.00055556,28.58166667,2013-05-08,,,,Mbhashe,1,93.6512985,89.4559045375282,4,24,1232109.677,137351.108,14.024239254267933,True,False,False,True,False,False,True
-32.99163889,27.64002778,2014-05-05,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-33.731111,24.618333,2014-02-26,,,,Groot,1,10.4762001,108.55737770768825,5,159,4795527.142,99655.632,15.383194404551233,True,False,False,True,False,False,True
-31.903056,25.482222,2011-03-08,,,,Groot-Vis,1,18.7635002,64.23675419305908,4,32,1195079.25,619359.995,13.99372389590468,True,False,False,True,False,False,True
-33.202778,24.235556,2011-05-30,,,,Heuningklip,0,26.3810997,87.74029967812181,3,10,260161.994,269729.75,12.469063613577946,True,False,False,True,False,False,True
-32.99163889,27.64002778,2015-02-13,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.515278,28.015556,2015-04-22,,,,Groot-Kei,1,32.3923988,26.68085896555778,5,115,4203644.066,74379.621,15.251462579726844,True,False,False,True,False,False,True
-34.096389,24.439167,2013-03-26,,,,Tsitsikamma,1,32.5393982,21.92979508395232,1,1,32539.447,32539.447,10.39023911761783,True,False,True,False,False,True,False
-32.08639,25.57556,2013-12-06,,,,Groot-Vis,1,1.67953002,33.94229386888514,4,46,1555368.801,580419.503,14.25722388947008,True,False,False,True,False,False,True
-31.905,25.43,2014-04-29,,,,Groot-Vis,0,18.7245007,15.316866749415974,3,12,357976.347,638084.472,12.78822498684448,True,False,False,True,False,False,True
-32.043333,27.822778,2011-04-11,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-32.043333,27.822778,2012-11-19,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-32.605278,25.885,2014-02-28,,,,Baviaans,0,11.8572998,56.55071663398852,2,6,159295.35,439554.782,11.978521582892387,True,False,False,True,False,False,True
-33.001667,25.161389,2014-01-29,,,,Voel,0,26.3412991,265.6805715123324,3,14,382474.292,181551.127,12.85441933408388,False,True,False,True,False,False,True
-33.18536111,27.39075,2015-01-16,,,,Keiskamma,1,79.7774963,35.24027723240446,3,13,576985.691,85345.786,13.26557447936633,True,False,False,True,False,False,True
-32.99163889,27.64002778,2011-05-06,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.08639,25.57556,2014-08-15,,,,Groot-Vis,1,1.67953002,33.94229386888514,4,46,1555368.801,580419.503,14.25722388947008,True,False,False,True,False,False,True
-32.605278,25.885,2013-05-28,,,,Baviaans,0,11.8572998,56.55071663398852,2,6,159295.35,439554.782,11.978521582892387,True,False,False,True,False,False,True
-33.731111,24.618333,2015-04-09,,,,Groot,1,10.4762001,108.55737770768825,5,159,4795527.142,99655.632,15.383194404551233,True,False,False,True,False,False,True
-32.99163889,27.64002778,2013-12-05,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.08639,25.57556,2012-11-08,,,,Groot-Vis,1,1.67953002,33.94229386888514,4,46,1555368.801,580419.503,14.25722388947008,True,False,False,True,False,False,True
-32.99163889,27.64002778,2015-01-16,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.579167,27.366667,2011-03-09,,,,Kubusi,0,56.4389992,72.64451077512378,2,2,79429.025,242000.398,11.282631724369669,True,False,False,True,False,False,True
-32.802778,27.856389,2014-10-02,,,,Gqunube,1,51.9224014,3.016794284354768,2,3,165613.586,51922.403,12.017418596764651,True,False,False,False,True,True,False
-32.99163889,27.64002778,2013-03-07,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.99163889,27.64002778,2012-04-05,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.99163889,27.64002778,2012-07-26,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.605278,25.885,2014-11-06,,,,Baviaans,0,11.8572998,56.55071663398852,2,6,159295.35,439554.782,11.978521582892387,True,False,False,True,False,False,True
-32.605278,25.885,2014-01-30,,,,Baviaans,0,11.8572998,56.55071663398852,2,6,159295.35,439554.782,11.978521582892387,True,False,False,True,False,False,True
-32.605278,25.885,2012-08-16,,,,Baviaans,0,11.8572998,56.55071663398852,2,6,159295.35,439554.782,11.978521582892387,True,False,False,True,False,False,True
-34.096389,24.439167,2014-02-05,,,,Tsitsikamma,1,32.5393982,21.92979508395232,1,1,32539.447,32539.447,10.39023911761783,True,False,True,False,False,True,False
-32.99163889,27.64002778,2014-02-07,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-33.094444,25.012778,2014-10-08,,,,Sondags,1,10.4038,19.64924396962773,4,67,2264224.884,183931.927,14.632743485413114,True,False,False,True,False,False,True
-32.043333,27.822778,2011-05-09,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-34.096389,24.439167,2015-09-16,,,,Tsitsikamma,1,32.5393982,21.92979508395232,1,1,32539.447,32539.447,10.39023911761783,True,False,True,False,False,True,False
-33.001667,25.161389,2015-02-05,,,,Voel,0,26.3412991,265.6805715123324,3,14,382474.292,181551.127,12.85441933408388,False,True,False,True,False,False,True
-32.605278,25.885,2013-07-15,,,,Baviaans,0,11.8572998,56.55071663398852,2,6,159295.35,439554.782,11.978521582892387,True,False,False,True,False,False,True
-32.043333,27.822778,2012-06-04,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-32.515278,28.015556,2014-01-13,,,,Groot-Kei,1,32.3923988,26.68085896555778,5,115,4203644.066,74379.621,15.251462579726844,True,False,False,True,False,False,True
-32.99163889,27.64002778,2013-05-30,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.08639,25.57556,2015-04-09,,,,Groot-Vis,1,1.67953002,33.94229386888514,4,46,1555368.801,580419.503,14.25722388947008,True,False,False,True,False,False,True
-33.731111,24.618333,2014-04-24,,,,Groot,1,10.4762001,108.55737770768825,5,159,4795527.142,99655.632,15.383194404551233,True,False,False,True,False,False,True
-32.00055556,28.58166667,2014-04-09,,,,Mbhashe,1,93.6512985,89.4559045375282,4,24,1232109.677,137351.108,14.024239254267933,True,False,False,True,False,False,True
-32.08639,25.57556,2015-05-08,,,,Groot-Vis,1,1.67953002,33.94229386888514,4,46,1555368.801,580419.503,14.25722388947008,True,False,False,True,False,False,True
-32.605278,25.885,2013-11-08,,,,Baviaans,0,11.8572998,56.55071663398852,2,6,159295.35,439554.782,11.978521582892387,True,False,False,True,False,False,True
-33.731111,24.618333,2015-03-08,,,,Groot,1,10.4762001,108.55737770768825,5,159,4795527.142,99655.632,15.383194404551233,True,False,False,True,False,False,True
-32.99163889,27.64002778,2014-05-27,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.515278,28.015556,2011-06-06,,,,Groot-Kei,1,32.3923988,26.68085896555778,5,115,4203644.066,74379.621,15.251462579726844,True,False,False,True,False,False,True
-32.605278,25.885,2013-06-19,,,,Baviaans,0,11.8572998,56.55071663398852,2,6,159295.35,439554.782,11.978521582892387,True,False,False,True,False,False,True
-32.043333,27.822778,2013-10-21,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-31.905,25.43,2013-09-10,,,,Groot-Vis,0,18.7245007,15.316866749415974,3,12,357976.347,638084.472,12.78822498684448,True,False,False,True,False,False,True
-32.99163889,27.64002778,2012-01-24,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.043333,27.822778,2014-04-07,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-32.00055556,28.58166667,2011-07-06,,,,Mbhashe,1,93.6512985,89.4559045375282,4,24,1232109.677,137351.108,14.024239254267933,True,False,False,True,False,False,True
-33.18536111,27.39075,2015-09-28,,,,Keiskamma,1,79.7774963,35.24027723240446,3,13,576985.691,85345.786,13.26557447936633,True,False,False,True,False,False,True
-32.605278,25.885,2013-09-10,,,,Baviaans,0,11.8572998,56.55071663398852,2,6,159295.35,439554.782,11.978521582892387,True,False,False,True,False,False,True
-31.905,25.43,2013-08-14,,,,Groot-Vis,0,18.7245007,15.316866749415974,3,12,357976.347,638084.472,12.78822498684448,True,False,False,True,False,False,True
-33.18536111,27.39075,2014-07-22,,,,Keiskamma,1,79.7774963,35.24027723240446,3,13,576985.691,85345.786,13.26557447936633,True,False,False,True,False,False,True
-32.043333,27.822778,2012-05-07,,,,Tsomo,0,13.0734997,39.65733406625746,3,18,588760.449,215671.264,13.28577637040819,True,False,False,True,False,False,True
-32.08639,25.57556,2012-07-19,,,,Groot-Vis,1,1.67953002,33.94229386888514,4,46,1555368.801,580419.503,14.25722388947008,True,False,False,True,False,False,True
-33.001667,25.161389,2014-09-17,,,,Voel,0,26.3412991,265.6805715123324,3,14,382474.292,181551.127,12.85441933408388,False,True,False,True,False,False,True
-31.905,25.43,2011-07-06,,,,Groot-Vis,0,18.7245007,15.316866749415974,3,12,357976.347,638084.472,12.78822498684448,True,False,False,True,False,False,True
-32.08639,25.57556,2013-03-05,,,,Groot-Vis,1,1.67953002,33.94229386888514,4,46,1555368.801,580419.503,14.25722388947008,True,False,False,True,False,False,True
-33.18536111,27.39075,2015-10-29,,,,Keiskamma,1,79.7774963,35.24027723240446,3,13,576985.691,85345.786,13.26557447936633,True,False,False,True,False,False,True
-32.08639,25.57556,2012-12-03,,,,Groot-Vis,1,1.67953002,33.94229386888514,4,46,1555368.801,580419.503,14.25722388947008,True,False,False,True,False,False,True
-32.99163889,27.64002778,2012-05-31,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-31.905,25.43,2013-07-17,,,,Groot-Vis,0,18.7245007,15.316866749415974,3,12,357976.347,638084.472,12.78822498684448,True,False,False,True,False,False,True
-31.903056,25.482222,2012-04-25,,,,Groot-Vis,1,18.7635002,64.23675419305908,4,32,1195079.25,619359.995,13.99372389590468,True,False,False,True,False,False,True
-34.096389,24.439167,2014-03-25,,,,Tsitsikamma,1,32.5393982,21.92979508395232,1,1,32539.447,32539.447,10.39023911761783,True,False,True,False,False,True,False
-33.094444,25.012778,2015-07-23,,,,Sondags,1,10.4038,19.64924396962773,4,67,2264224.884,183931.927,14.632743485413114,True,False,False,True,False,False,True
-32.802778,27.856389,2015-06-01,,,,Gqunube,1,51.9224014,3.016794284354768,2,3,165613.586,51922.403,12.017418596764651,True,False,False,False,True,True,False
-34.096389,24.439167,2015-11-12,,,,Tsitsikamma,1,32.5393982,21.92979508395232,1,1,32539.447,32539.447,10.39023911761783,True,False,True,False,False,True,False
-32.99163889,27.64002778,2015-11-18,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.08639,25.57556,2011-03-10,,,,Groot-Vis,1,1.67953002,33.94229386888514,4,46,1555368.801,580419.503,14.25722388947008,True,False,False,True,False,False,True
-33.329167,26.0775,2015-07-22,,,,Boesmans,1,5.06583023,27.21112925405236,3,11,394454.522,192454.885,12.885261667664695,True,False,False,True,False,False,True
-33.731111,24.618333,2012-07-26,,,,Groot,1,10.4762001,108.55737770768825,5,159,4795527.142,99655.632,15.383194404551233,True,False,False,True,False,False,True
-32.605278,25.885,2012-12-03,,,,Baviaans,0,11.8572998,56.55071663398852,2,6,159295.35,439554.782,11.978521582892387,True,False,False,True,False,False,True
-33.094444,25.012778,2015-05-28,,,,Sondags,1,10.4038,19.64924396962773,4,67,2264224.884,183931.927,14.632743485413114,True,False,False,True,False,False,True
-34.0325,24.196389,2011-11-08,,,,Groot,1,8.45365047,1.737986967420614,2,2,41917.812,8453.645,10.64348997889869,True,False,False,False,True,True,False
-32.515278,28.015556,2014-05-14,,,,Groot-Kei,1,32.3923988,26.68085896555778,5,115,4203644.066,74379.621,15.251462579726844,True,False,False,True,False,False,True
-33.18536111,27.39075,2012-09-20,,,,Keiskamma,1,79.7774963,35.24027723240446,3,13,576985.691,85345.786,13.26557447936633,True,False,False,True,False,False,True
-33.329167,26.0775,2014-05-28,,,,Boesmans,1,5.06583023,27.21112925405236,3,11,394454.522,192454.885,12.885261667664695,True,False,False,True,False,False,True
-33.731111,24.618333,2015-05-07,,,,Groot,1,10.4762001,108.55737770768825,5,159,4795527.142,99655.632,15.383194404551233,True,False,False,True,False,False,True
-31.905,25.43,2012-03-12,,,,Groot-Vis,0,18.7245007,15.316866749415974,3,12,357976.347,638084.472,12.78822498684448,True,False,False,True,False,False,True
-32.761111,26.629444,2014-04-22,,,,Kat,0,20.0993996,100.14539552030126,3,7,195807.447,241448.911,12.184892149108165,True,False,False,True,False,False,True
-32.761111,26.629444,2014-05-26,,,,Kat,0,20.0993996,100.14539552030126,3,7,195807.447,241448.911,12.184892149108165,True,False,False,True,False,False,True
-32.802778,27.856389,2015-08-24,,,,Gqunube,1,51.9224014,3.016794284354768,2,3,165613.586,51922.403,12.017418596764651,True,False,False,False,True,True,False
-32.99163889,27.64002778,2011-11-24,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.579167,27.366667,2014-05-27,,,,Kubusi,0,56.4389992,72.64451077512378,2,2,79429.025,242000.398,11.282631724369669,True,False,False,True,False,False,True
-32.802778,27.856389,2014-10-30,,,,Gqunube,1,51.9224014,3.016794284354768,2,3,165613.586,51922.403,12.017418596764651,True,False,False,False,True,True,False
-32.99163889,27.64002778,2012-11-15,,,,Buffalo,1,65.4949036,56.12888503721786,2,9,318756.816,65494.851,12.672186895938458,True,False,False,False,True,True,False
-32.515278,28.015556,2013-05-08,,,,Groot-Kei,1,32.3923988,26.68085896555778,5,115,4203644.066,74379.621,15.251462579726844,True,False,False,True,False,False,True
-32.605278,25.885,2013-10-10,,,,Baviaans,0,11.8572998,56.55071663398852,2,6,159295.35,439554.782,11.978521582892387,True,False,False,True,False,False,True
-32.579167,27.366667,2014-03-04,,,,Kubusi,0,56.4389992,72.64451077512378,2,2,79429.025,242000.398,11.282631724369669,True,False,False,True,False,False,True
-32.515278,28.015556,2011-01-19,,,,Groot-Kei,1,32.3923988,26.68085896555778,5,115,4203644.066,74379.621,15.251462579726844,True,False,False,True,False,False,True
-32.515278,28.015556,2014-04-10,,,,Groot-Kei,1,32.3923988,26.68085896555778,5,115,4203644.066,74379.621,15.251462579726844,True,False,False,True,False,False,True
-34.096389,24.439167,2014-01-07,,,,Tsitsikamma,1,32.5393982,21.92979508395232,1,1,32539.447,32539.447,10.39023911761783,True,False,True,False,False,True,False
-33.18536111,27.39075,2012-06-28,,,,Keiskamma,1,79.7774963,35.24027723240446,3,13,576985.691,85345.786,13.26557447936633,True,False,False,True,False,False,True
-33.771111,25.386667,2013-11-08,,,,Swartkops,1,9.80134964,73.21599063370262,3,4,185600.55,38219.779,12.13135745059247,True,False,False,True,False,False,True
-34.096389,24.439167,2011-03-09,,,,Tsitsikamma,1,32.5393982,21.92979508395232,1,1,32539.447,32539.447,10.39023911761783,True,False,True,False,False,True,False
-31.903056,25.482222,2012-12-03,,,,Groot-Vis,1,18.7635002,64.23675419305908,4,32,1195079.25,619359.995,13.99372389590468,True,False,False,True,False,False,True
-31.905,25.43,2013-10-07,,,,Groot-Vis,0,18.7245007,15.316866749415974,3,12,357976.347,638084.472,12.78822498684448,True,False,False,True,False,False,True
-33.506389,26.744722,2015-10-06,,,,Kowie,1,2.18610001,36.00655479266948,3,4,176426.012,32785.536,12.080662540083441,True,False,False,True,False,False,True
-33.731111,24.618333,2013-03-27,,,,Groot,1,10.4762001,108.55737770768825,5,159,4795527.142,99655.632,15.383194404551233,True,False,False,True,False,False,True
-32.173889,27.3725,2013-04-04,,,,Swart-Kei,1,22.0144997,60.204773465277285,4,33,1278918.608,268819.263,14.061526223229752,True,False,False,True,False,False,True
-33.771111,25.386667,2013-12-06,,,,Swartkops,1,9.80134964,73.21599063370262,3,4,185600.55,38219.779,12.13135745059247,True,False,False,True,False,False,True
-33.001667,25.161389,2015-07-23,,,,Voel,0,26.3412991,265.6805715123324,3,14,382474.292,181551.127,12.85441933408388,False,True,False,True,False,False,True
-32.579167,27.366667,2011-02-07,,,,Kubusi,0,56.4389992,72.64451077512378,2,2,79429.025,242000.398,11.282631724369669,True,False,False,True,False,False,True
-33.18536111,27.39075,2014-07-10,,,,Keiskamma,1,79.7774963,35.24027723240446,3,13,576985.691,85345.786,13.26557447936633,True,False,False,True,False,False,True
