Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.329167,26.0775,06-10-2015,173.75278,582.47095,39.491047
-33.18536111,27.39075,21-10-2013,58.775303,360.92426,25.706446
-32.579167,27.366667,07-07-2014,62.318676,226.70863,24.366566
-32.99163889,27.64002778,28-09-2015,57.45558,300.69577,26.084463
-34.096389,24.439167,26-02-2013,38.838654,586.08856,9.40485
-34.096389,24.439167,08-11-2011,32.775288,866.3639,16.63217
-32.99163889,27.64002778,30-06-2011,45.302814,185.8052,23.770372
-32.99163889,27.64002778,10-02-2011,52.785454,202.00311,23.799288
-32.00055556,28.58166667,08-05-2013,37.768684,128.20966,10.581831
-32.99163889,27.64002778,05-05-2014,65.05497,235.68423,32.21216
-33.731111,24.618333,26-02-2014,123.55378,375.53894,21.72616
-31.903056,25.482222,08-03-2011,159.97227,517.27234,47.229477
-33.202778,24.235556,30-05-2011,194.43544,598.7176,33.607098
-32.99163889,27.64002778,13-02-2015,48.927082,235.09038,27.10968
-32.515278,28.015556,22-04-2015,64.39748,221.10902,25.513735
-34.096389,24.439167,26-03-2013,39.746098,565.34674,9.649474
-32.08639,25.57556,06-12-2013,159.34225,368.92996,29.866547
-31.905,25.43,29-04-2014,189.03703,552.89905,42.632717
-32.043333,27.822778,11-04-2011,65.50599,205.85686,14.891245
-32.043333,27.822778,19-11-2012,91.02785,301.99786,19.845308
-32.605278,25.885,28-02-2014,195.06483,647.4258,41.54211
-33.001667,25.161389,29-01-2014,200.27379,547.1385,33.933937
-33.18536111,27.39075,16-01-2015,58.227932,233.56793,19.860216
-32.99163889,27.64002778,06-05-2011,40.02521,185.34296,23.919945
-32.08639,25.57556,15-08-2014,182.96228,620.0799,29.29315
-32.605278,25.885,28-05-2013,206.69257,613.08215,31.66167
-33.731111,24.618333,09-04-2015,63.371635,526.066,27.23744
-32.99163889,27.64002778,05-12-2013,53.895073,250.5827,22.871414
-32.08639,25.57556,08-11-2012,130.37558,460.34943,32.982784
-32.99163889,27.64002778,16-01-2015,50.227097,230.13461,22.991022
-32.579167,27.366667,09-03-2011,59.680244,190.80862,23.134518
-32.802778,27.856389,02-10-2014,58.63262,304.0253,34.450157
-32.99163889,27.64002778,07-03-2013,56.689938,243.42793,24.10991
-32.99163889,27.64002778,05-04-2012,66.37408,239.01259,26.22247
-32.99163889,27.64002778,26-07-2012,54.04031,290.1664,24.340807
-32.605278,25.885,06-11-2014,213.71036,623.4777,31.318943
-32.605278,25.885,30-01-2014,191.15532,653.9617,40.380142
-32.605278,25.885,16-08-2012,220.79607,637.28766,29.813717
-34.096389,24.439167,05-02-2014,41.340286,591.1808,11.93273
-32.99163889,27.64002778,07-02-2014,55.099617,208.16786,29.205551
-33.094444,25.012778,08-10-2014,185.92285,586.5782,30.255861
-32.043333,27.822778,09-05-2011,61.98024,245.9643,19.028017
-34.096389,24.439167,16-09-2015,27.95557,479.28345,33.94682
-33.001667,25.161389,05-02-2015,183.21692,524.1041,37.83544
-32.605278,25.885,15-07-2013,215.49887,644.1963,26.55094
-32.043333,27.822778,04-06-2012,99.749504,309.09103,15.955864
-32.515278,28.015556,13-01-2014,58.71713,221.00397,21.962164
-32.99163889,27.64002778,30-05-2013,54.918606,251.68452,26.865248
-32.08639,25.57556,09-04-2015,129.86075,397.04758,35.02513
-33.731111,24.618333,24-04-2014,145.11978,398.7988,22.937794
-32.00055556,28.58166667,09-04-2014,47.020336,124.33954,25.955599
-32.08639,25.57556,08-05-2015,155.45695,478.55875,29.93307
-32.605278,25.885,08-11-2013,225.66638,666.39606,22.97102
-33.731111,24.618333,08-03-2015,71.92932,511.51944,30.97657
-32.99163889,27.64002778,27-05-2014,62.626812,239.45901,32.231697
-32.515278,28.015556,06-06-2011,46.57746,224.49492,20.64536
-32.605278,25.885,19-06-2013,210.34692,606.8096,29.95263
-32.043333,27.822778,21-10-2013,117.8058,363.5966,17.156813
-31.905,25.43,10-09-2013,204.71361,653.54803,28.503279
-32.99163889,27.64002778,24-01-2012,57.630173,237.96414,27.942076
-32.043333,27.822778,07-04-2014,61.238155,211.83115,28.643898
-32.00055556,28.58166667,06-07-2011,49.69364,159.95328,19.201508
-33.18536111,27.39075,28-09-2015,49.81474,285.76453,28.643646
-32.605278,25.885,10-09-2013,229.19014,665.4362,23.922455
-31.905,25.43,14-08-2013,212.75159,684.8011,22.415287
-33.18536111,27.39075,22-07-2014,53.657177,329.48804,30.819803
-32.043333,27.822778,07-05-2012,83.32771,293.68213,20.614313
-32.08639,25.57556,19-07-2012,165.23753,531.5961,30.110107
-33.001667,25.161389,17-09-2014,209.25597,676.2756,19.10722
-31.905,25.43,06-07-2011,189.9681,495.93558,32.45961
-32.08639,25.57556,05-03-2013,127.47278,402.1594,37.68088
-33.18536111,27.39075,29-10-2015,55.991615,266.27484,22.165594
-32.08639,25.57556,03-12-2012,129.8685,487.65503,34.715927
-32.99163889,27.64002778,31-05-2012,56.31294,298.80002,25.013962
-31.905,25.43,17-07-2013,210.78418,670.019,22.258411
-31.903056,25.482222,25-04-2012,227.15378,633.4164,43.684196
-34.096389,24.439167,25-03-2014,20.553097,460.903,20.62308
-33.094444,25.012778,23-07-2015,202.61754,724.3956,26.466393
-32.802778,27.856389,01-06-2015,50.073357,305.97607,32.870228
-34.096389,24.439167,12-11-2015,31.420467,535.7587,31.017464
-32.99163889,27.64002778,18-11-2015,57.77257,271.68167,26.335945
-32.08639,25.57556,10-03-2011,135.05798,445.511,47.437546
-33.329167,26.0775,22-07-2015,183.85452,591.04944,33.866425
-33.731111,24.618333,26-07-2012,60.516975,535.176,20.160826
-32.605278,25.885,03-12-2012,199.17943,579.62537,36.242935
-33.094444,25.012778,28-05-2015,190.03693,658.22925,27.952007
-34.0325,24.196389,08-11-2011,32.856922,733.38226,12.778265
-32.515278,28.015556,14-05-2014,63.81087,254.8713,27.29673
-33.18536111,27.39075,20-09-2012,54.54429,286.26242,26.102877
-33.329167,26.0775,28-05-2014,128.68513,493.0596,28.869123
-33.731111,24.618333,07-05-2015,71.84252,564.1831,31.888853
-31.905,25.43,12-03-2012,192.88057,551.7147,46.53022
-32.761111,26.629444,22-04-2014,175.93956,313.24536,41.205223
-32.761111,26.629444,26-05-2014,192.24078,346.14343,45.62272
-32.802778,27.856389,24-08-2015,53.207706,279.48578,34.66209
-32.99163889,27.64002778,24-11-2011,74.47371,312.0932,25.518879
-32.579167,27.366667,27-05-2014,57.90328,224.1993,25.036428
-32.802778,27.856389,30-10-2014,57.362587,290.7211,35.373432
-32.99163889,27.64002778,15-11-2012,56.53582,267.26468,33.23608
-32.515278,28.015556,08-05-2013,50.85942,234.10602,19.996584
-32.605278,25.885,10-10-2013,236.89398,678.18695,28.081848
-32.579167,27.366667,04-03-2014,50.896255,192.31465,21.238874
-32.515278,28.015556,19-01-2011,51.879128,191.03114,18.166113
-32.515278,28.015556,10-04-2014,47.097897,204.17339,29.566612
-34.096389,24.439167,07-01-2014,108.09328,833.5065,34.898098
-33.18536111,27.39075,28-06-2012,58.89548,238.57544,23.814909
-33.771111,25.386667,08-11-2013,171.03148,505.46387,22.21661
-34.096389,24.439167,09-03-2011,55.833374,501.3717,22.687548
-31.903056,25.482222,03-12-2012,163.02649,642.63837,35.60965
-31.905,25.43,07-10-2013,211.24657,674.5715,24.59155
-33.506389,26.744722,06-10-2015,38.885265,387.76498,28.573654
-33.731111,24.618333,27-03-2013,142.85182,483.82352,17.512894
-32.173889,27.3725,04-04-2013,85.20897,265.37564,23.024117
-33.771111,25.386667,06-12-2013,157.49933,485.9284,26.748768
-33.001667,25.161389,23-07-2015,205.33891,708.36676,18.878237
-32.579167,27.366667,07-02-2011,54.255043,198.61946,23.538313
-33.18536111,27.39075,10-07-2014,52.371395,319.0861,29.08023
-32.802778,27.856389,04-09-2014,58.5414,304.7804,33.76723
-32.713889,26.296667,31-01-2013,180.53784,509.19214,24.749043
-32.802778,27.856389,04-05-2015,50.27091,253.46288,31.650251
-32.99163889,27.64002778,04-09-2014,58.69827,328.0849,31.238785
-31.905,25.43,04-03-2013,171.91376,541.4182,48.4024
-33.001667,25.161389,09-01-2014,222.42586,556.5338,25.58527
-32.99163889,27.64002778,16-12-2015,47.71367,214.7269,31.192127
-33.329167,26.0775,06-05-2011,64.11728,409.03622,27.289186
-33.771111,25.386667,27-05-2015,60.33377,552.01434,31.275677
-32.605278,25.885,06-11-2012,201.55557,622.4917,35.012905
-33.18536111,27.39075,04-12-2012,43.936768,176.98213,26.47289
-33.18536111,27.39075,15-11-2012,50.758392,241.66168,25.675299
-32.043333,27.822778,13-07-2015,98.64099,313.83676,25.473627
-32.00055556,28.58166667,19-01-2011,33.554462,96.71303,25.173138
-33.506389,26.744722,24-06-2015,37.681538,367.30008,29.807938
-33.731111,24.618333,21-06-2012,52.79724,469.64014,17.87365
-32.515278,28.015556,22-02-2012,53.859974,233.22694,15.905226
-34.096389,24.439167,23-04-2014,27.766132,450.1093,24.344486
-32.515278,28.015556,01-12-2014,70.580765,216.63368,34.44239
-32.99163889,27.64002778,16-01-2014,59.037037,225.28253,29.632637
-33.202778,24.235556,12-09-2011,185.24272,725.48175,43.907032
-31.905,25.43,28-12-2015,166.24591,582.07697,33.55511
-33.23778,26.99472,08-11-2012,62.763454,287.78656,33.077213
-31.905,25.43,19-05-2014,192.35686,560.862,42.059696
-33.506389,26.744722,18-08-2015,39.143517,330.9241,34.429695
-33.771111,25.386667,06-12-2012,62.858994,448.73584,30.686935
-33.18536111,27.39075,04-09-2014,54.227512,327.08307,29.190052
-32.043333,27.822778,28-09-2015,96.60793,295.45178,30.921032
-33.001667,25.161389,08-01-2015,196.08398,546.7713,29.950823
-33.23778,26.99472,27-03-2013,54.552578,259.10056,22.10519
