Latitude,Longitude,Sample Date,med_blue,med_green,med_red,med_nir,med_swir16,med_swir22,med_st_b10,med_NDMI,med_MNDWI,med_NDVI,med_NDTI,med_NDBI,med_UrbanScore,med_EVI,median_LST,urban_ratio,water_ratio,veg_ratio,bare_ratio,hot_ratio,corr_NDVI_LST,corr_NDBI_LST,corr_MNDWI_LST,blue_mean,blue_std,blue_min,blue_max,blue_q25,blue_q75,blue_count,green_mean,green_std,green_min,green_max,green_q25,green_q75,green_count,red_mean,red_std,red_min,red_max,red_q25,red_q75,red_count,nir_mean,nir_std,nir_min,nir_max,nir_q25,nir_q75,nir_count,swir16_mean,swir16_std,swir16_min,swir16_max,swir16_q25,swir16_q75,swir16_count,swir22_mean,swir22_std,swir22_min,swir22_max,swir22_q25,swir22_q75,swir22_count,st_b10_mean,st_b10_std,st_b10_min,st_b10_max,st_b10_q25,st_b10_q75,st_b10_count,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,ndvi_q25,ndvi_q75,ndmi_mean,ndmi_std,ndmi_min,ndmi_max,ndmi_q25,ndmi_q75,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,mndwi_q25,mndwi_q75,month,dayofyear
-33.731111,24.618333,28-03-2013,8131.0,8726.5,8603.5,12719.5,10476.5,9034.0,44386.0,0.09669770650112047,-0.09113159402176696,0.1930309993903288,-0.007097518753606423,-0.09669770650112047,-0.2897287058914493,3.0634117296813614,44386.0,0.041666666666666664,0.0,0.08333333333333333,0.0,0.25,0.579274289260404,0.18258163839203506,-0.844707416904484,8201.375,407.95381810731146,7545.0,9285.0,7897.75,8475.5,48.0,8759.479166666666,683.2320246929092,7579.0,10372.0,8090.75,9139.5,48.0,8796.520833333334,805.723975419605,7628.0,10946.0,8203.0,9148.5,48.0,13018.3125,2540.496475070129,8888.0,20257.0,11172.25,14671.25,48.0,11057.041666666666,2225.5660043976577,7672.0,16764.0,9263.25,12863.0,48.0,9368.645833333334,1384.7530388963366,7538.0,13522.0,8285.75,10255.0,48.0,44494.208333333336,472.4515829837899,43382.0,45531.0,44242.25,44705.0,48.0,0.18549519921354576,0.06553691426993188,0.06884733329324715,0.400995919496506,0.14467495330232932,0.21817021522075344,0.08165527680956129,0.04809572840411911,-0.05298200433403457,0.20258838196443882,0.05383464953335737,0.10852371429444588,-0.10734774525652206,0.060914477543069265,-0.23555424528301802,-0.0060979607894563895,-0.16185061839470322,-0.0550788289935683,3,87
-33.731111,24.618333,18-04-2013,7862.5,8726.5,8458.5,14810.0,11302.5,9458.5,44026.5,0.1343226424126371,-0.128613510409905,0.27296559726668984,-0.015594995635728744,-0.1343226424126371,-0.4072882396793269,2.408334281272477,44026.5,0.020833333333333332,0.0,0.20833333333333334,0.0,0.25,0.06903594022005238,0.4507457250523199,-0.6444051763508718,7990.979166666667,464.4415324515802,7289.0,9324.0,7654.5,8208.25,48.0,8848.145833333334,751.4089817797666,7500.0,10611.0,8299.5,9330.25,48.0,8738.666666666666,883.0072275405729,7417.0,11269.0,8189.75,9096.0,48.0,14557.729166666666,2781.8007038276432,8866.0,20012.0,12232.75,16434.0,48.0,11530.875,2183.365088430013,7910.0,17642.0,9864.5,12661.75,48.0,9707.291666666666,1425.4001040399928,7637.0,14172.0,8662.5,10442.5,48.0,44109.25,319.5651016094634,43353.0,44981.0,43910.25,44215.5,48.0,0.24145996834258035,0.07334507107249416,0.08878791600147311,0.4180839002267559,0.18814857908253502,0.28983485900672784,0.11447974699698012,0.05308976891539499,-0.028658056616425093,0.22908733570814327,0.0704873987234935,0.1522123928967433,-0.12458108810138503,0.05263359083589087,-0.248858528297879,-0.0266060999351069,-0.16821351542954557,-0.08115034763447668,4,108
-32.00055556,28.58166667,21-11-2012,9442.0,10942.0,12172.0,13071.0,8809.0,8473.0,44714.0,0.1947897623400357,0.10799453192243377,0.0356138335380104,0.05321450203339945,-0.1947897623400357,-0.2304035958780461,0.14700111191052295,44714.0,0.02040816326530612,0.6122448979591837,0.14285714285714285,0.0,0.24489795918367346,0.7558142260281691,0.8020599037699031,-0.8959036749753898,9502.836734693878,879.2719703449187,8176.0,11917.0,9020.0,9560.0,49.0,10909.918367346938,1147.8360978910814,9177.0,14039.0,10160.0,11202.0,49.0,11714.857142857143,1675.7614047692725,8678.0,15156.0,10519.0,12465.0,49.0,13642.204081632653,2582.628529544269,10375.0,19074.0,11018.0,15503.0,49.0,10250.0,2564.9158238962677,7551.0,15095.0,7865.0,12894.0,49.0,9063.0,1476.9407018342658,7419.0,12524.0,7662.0,10175.0,49.0,44697.63265306123,557.6250914433881,43846.0,45582.0,44175.0,45174.0,49.0,0.07012531754073226,0.1483724451044401,-0.08210209678846288,0.37460363217065307,-0.053000895789787804,0.19148445605810172,0.1477041563417428,0.05763858080678542,-0.005997121381736743,0.2775858298709807,0.12446706967865058,0.17610844089215222,0.04299944370801279,0.15829476569702988,-0.2048048527416386,0.23272017837235123,-0.15119860720503484,0.17636373350429999,11,326
-32.00055556,28.58166667,09-07-2014,8944.0,10059.0,9887.0,9698.0,10082.0,9453.0,41900.0,-0.019413549039433674,-0.0011419492577329768,-0.009650242532550373,-0.008623282863732033,0.019413549039433674,0.02906379157198405,-0.2434312210200802,41900.0,0.5306122448979592,0.4897959183673469,0.0,0.0,0.24489795918367346,0.9408362875800376,0.44972875161675524,-0.9333504378260881,9058.387755102041,301.97113095740644,8572.0,9856.0,8846.0,9248.0,49.0,10296.877551020409,407.8569993821645,9846.0,11568.0,10011.0,10539.0,49.0,10354.489795918367,912.4113403380677,9384.0,12329.0,9548.0,11233.0,49.0,11647.244897959185,3961.3263576046797,7745.0,18927.0,8071.0,16267.0,49.0,11924.591836734693,4358.202250218651,7525.0,19971.0,7873.0,16384.0,49.0,10562.755102040815,2949.819167965802,7543.0,16220.0,7644.0,13710.0,49.0,42159.73469387755,871.9286100600398,41067.0,43777.0,41414.0,42916.0,49.0,0.03304309782638565,0.12091005032392949,-0.09873741781579044,0.25510610079575513,-0.0778997940974601,0.14226068473392492,-0.0070186914579899486,0.027306120705493212,-0.05767006888229646,0.034389837033234734,-0.03168383340797125,0.019715085220045666,-0.04057528339197199,0.15850141337317744,-0.3098577472765423,0.14269438906294424,-0.19967782089770741,0.12136599520115998,7,190
-32.00055556,28.58166667,04-06-2014,9122.0,10497.0,10332.0,9474.0,9454.0,8931.0,41588.0,0.0010566356720202819,0.05227808129918274,-0.043320205998182156,-0.00792164770272213,-0.0010566356720202819,0.042263570326161876,-0.7028178243774343,41588.0,0.22448979591836735,0.5102040816326531,0.14285714285714285,0.0,0.24489795918367346,0.8696736978616912,-0.43922768686567915,-0.8871688763768187,9109.448979591836,249.21681906950428,8422.0,9795.0,9006.0,9224.0,49.0,10432.918367346938,406.3087112606793,9440.0,11540.0,10315.0,10547.0,49.0,10470.081632653062,656.677159108868,9082.0,13027.0,10189.0,10698.0,49.0,11996.714285714286,4769.872457970561,7704.0,20905.0,7959.0,17063.0,49.0,11381.142857142857,3988.5871520361384,7451.0,18634.0,7623.0,15948.0,49.0,9997.387755102041,2511.7971191983893,7402.0,14756.0,7579.0,12238.0,49.0,41610.57142857143,351.71225483921035,41016.0,42135.0,41302.0,41959.0,49.0,0.03069959877347697,0.17369728227766804,-0.13570751825224248,0.3770705442573464,-0.12581690372892457,0.2006064364964503,0.01929321914478064,0.03352477147991565,-0.05734655920644732,0.11461485079805658,0.00407925407925406,0.034844559585492,-0.013899878215194984,0.16387558065850705,-0.28675431156347087,0.1713745551601414,-0.19899893268558316,0.14614382047940078,6,155
-31.905,25.43,03-11-2014,9344.0,10334.0,10780.0,14342.0,14471.0,12820.0,46879.0,-0.004477145732828916,-0.1667808909494047,0.14178807419791362,0.02112342521549673,0.004477145732828916,-0.1373109284650847,0.9957508665995639,46879.0,0.6607142857142857,0.0,0.0,0.0,0.25,-0.39088723722976476,0.8328470803923991,-0.7098619302356621,9307.625,482.9143506764794,8400.0,10281.0,8940.0,9746.0,56.0,10298.035714285714,646.4905248528316,9039.0,11721.0,9837.0,10831.0,56.0,10743.17857142857,967.3569312296053,8879.0,13032.0,10034.25,11456.75,56.0,14493.714285714286,1079.3619926718236,12282.0,16143.0,13666.75,15532.0,56.0,15040.535714285714,2325.6560592373385,10729.0,20024.0,13717.0,17127.0,56.0,12997.160714285714,2052.405772822172,9468.0,17040.0,11547.25,14961.0,56.0,46913.71428571428,583.0612475266615,45791.0,48189.0,46512.75,47233.25,56.0,0.1487957519917133,0.05259075183525163,0.06239873542778083,0.267360157016682,0.10013825519155184,0.17234788551192207,-0.013893918142076078,0.061664209256975945,-0.11523252575884123,0.12088598805721386,-0.0647005037700671,0.02096168066942118,-0.18165221998751524,0.0597156651925373,-0.29794198671203925,-0.04450897319940951,-0.21721309510193196,-0.13987642629183822,11,307
-33.731111,24.618333,10-04-2014,7911.0,8770.0,8405.0,14879.0,10777.0,9354.0,43847.0,0.15988462737761086,-0.10267560239422878,0.2780450094485472,-0.021251819505094492,-0.15988462737761086,-0.43792963682615804,2.7076537013801305,43847.0,0.0,0.0,0.22916666666666666,0.0,0.25,0.299531722125926,0.2137069734213315,-0.710008646762569,7994.770833333333,421.2673952681031,7333.0,9179.0,7667.0,8225.0,48.0,8859.583333333334,717.5382345600515,7567.0,10558.0,8343.25,9245.5,48.0,8667.8125,798.8636631764834,7431.0,10866.0,8141.25,9244.0,48.0,14702.395833333334,3113.074603852164,8584.0,21395.0,12314.0,16655.5,48.0,11285.625,2119.6223388554386,7788.0,17090.0,9798.25,12673.0,48.0,9468.875,1295.1625159447494,7563.0,13406.0,8587.0,10281.5,48.0,43912.645833333336,277.8791321167752,43239.0,44657.0,43772.0,44036.75,48.0,0.24743913438126766,0.07875765238430708,0.07199500468310914,0.4389965025558231,0.20152594858508047,0.29372578936656174,0.12793636807268782,0.05235774246933169,0.0010229431535876048,0.25458117102061084,0.09206649389579959,0.1617252537664844,-0.11327454315856754,0.05374449138359406,-0.2362557870370362,-0.014392705958970926,-0.1578232023778209,-0.07838895647066531,4,100
-32.08639,25.57556,05-12-2014,9173.0,10387.0,11075.0,17069.5,15395.5,12197.5,47259.5,0.051563221931310486,-0.194259672258314,0.21299010463856097,0.03205665827975011,-0.051563221931310486,-0.26455332656987146,1.0178801874617875,47259.5,0.30357142857142855,0.05357142857142857,0.23214285714285715,0.0,0.25,-0.5508381604493471,0.9168388841203091,-0.4297641706816054,9298.07142857143,410.76874173149236,8662.0,10275.0,9002.0,9512.0,56.0,10571.089285714286,598.0414545111196,9636.0,12349.0,10106.75,10949.0,56.0,11130.125,956.462269857371,9707.0,13799.0,10391.0,11672.0,56.0,16956.89285714286,2265.542001365011,13437.0,21050.0,14861.75,19182.25,56.0,14924.375,1809.6788839311876,9856.0,18192.0,13939.5,16138.0,56.0,12318.214285714286,1673.8712050885188,8753.0,15875.0,11205.0,13423.0,56.0,47641.28571428572,1017.7974243132941,46202.0,49662.0,46834.5,48467.0,56.0,0.2031768544261888,0.08784580965446151,0.0049955921245959265,0.35374127785459225,0.1316567784902031,0.2854476593585439,0.06293621835629906,0.08283210930638926,-0.0781441569335998,0.24248055179364356,-0.00463621190579216,0.12892359473091108,-0.16678720626524654,0.07598861450114167,-0.24825883480119304,0.07898645696810801,-0.21514268992815921,-0.13801965814138772,12,339
-32.043333,27.822778,04-08-2014,8907.5,10260.0,10935.5,13479.0,14044.0,11799.5,42643.5,-0.020528285434000582,-0.15569453587886706,0.1041798930963153,0.031869972399801695,0.020528285434000582,-0.08365160766231472,0.5175290455165075,42643.5,0.8571428571428571,0.017857142857142856,0.0,0.0,0.23214285714285715,0.12808231661974223,0.38283779731454975,-0.315183940763216,8877.982142857143,276.6145132975432,8454.0,9380.0,8599.25,9098.75,56.0,10169.875,489.3933950200858,9216.0,11007.0,9712.75,10563.0,56.0,10994.767857142857,721.149256174561,9645.0,12354.0,10427.25,11545.25,56.0,13295.910714285714,1200.4264015754943,10588.0,15479.0,12447.0,14351.0,56.0,14017.75,1710.2868102205214,10265.0,17442.0,12900.5,15501.0,56.0,12004.285714285714,1331.9402297063498,9430.0,15000.0,11287.75,13147.25,56.0,42669.375,103.83186314215608,42540.0,42893.0,42578.75,42761.0,56.0,0.09358148997005454,0.042214679742909156,-0.02230019853178807,0.16312726128676985,0.07018529112014045,0.12645669918262412,-0.02467806258192043,0.024307982080403523,-0.07215064420218015,0.045786330457863116,-0.042595949996970486,-0.009036468334728416,-0.15539515186884106,0.06143124955078264,-0.2410180745112496,0.019626569886824798,-0.19997739143063212,-0.11231001593656086,8,216
-32.515278,28.015556,05-08-2015,8617.0,9586.0,10293.5,11977.5,11538.5,9976.5,42508.0,0.01866814084027888,-0.0924282231532103,0.07561402721027312,0.035589426293417666,-0.01866814084027888,-0.094282168050552,0.4620280948200125,42508.0,0.3392857142857143,0.23214285714285715,0.0,0.0,0.25,0.6646156577873832,0.5535579035828895,-0.6538713685618315,8479.232142857143,406.27576802108496,7737.0,9016.0,8111.25,8813.0,56.0,9470.660714285714,713.4125053167676,8222.0,10402.0,8764.5,10035.25,56.0,9995.857142857143,1164.4000053456627,8144.0,11710.0,8774.5,10904.75,56.0,12035.714285714286,1724.8230417959414,9248.0,15565.0,10786.25,13518.75,56.0,11786.732142857143,2746.5091966964656,7506.0,17494.0,9917.25,14098.0,56.0,10283.857142857143,1864.4458716099175,7379.0,14258.0,9120.25,11731.75,56.0,42544.16071428572,352.0969213555569,41848.0,43279.0,42303.75,42787.25,56.0,0.0903374993492376,0.10055238670346889,-0.1114100408359351,0.2052052052052044,0.029622185716816463,0.16186275170214703,0.01906257561537492,0.05058391671618749,-0.07014261616316494,0.11047619047618987,-0.017850383297695605,0.049538735604061926,-0.09556190888357795,0.12940178905152575,-0.27224464564924816,0.1594154207962363,-0.20037078820346882,-0.015281700707578278,8,217
