Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,distance_to_nearest_dam_km,log1p_distance_to_nearest_dam,is_in_dam_zone,nearest_dam_area_perimeter_ratio,nearest_dam_compactness,nearest_dam_area_km2,nearest_dam_area_norm,dam_count_within_5km,dam_area_sum_within_5km,dam_area_mean_within_5km,dam_area_max_within_5km,dam_apr_mean_within_5km,dam_compactness_mean_within_5km,dam_dist_mean_within_5km,dam_count_within_10km,dam_area_sum_within_10km,dam_area_mean_within_10km,dam_area_max_within_10km,dam_apr_mean_within_10km,dam_compactness_mean_within_10km,dam_dist_mean_within_10km,dam_count_within_25km,dam_area_sum_within_25km,dam_area_mean_within_25km,dam_area_max_within_25km,dam_apr_mean_within_25km,dam_compactness_mean_within_25km,dam_dist_mean_within_25km,dam_density_5km,dam_density_10km,dam_density_25km,dam_pressure_score,elev_diff_sample_minus_dam,position_relative_to_dam,season,evap_proxy
21-11-2012,,,,48.00888810287312,3.8920016715160295,0,0.0011355024912990844,0.07204466041276396,2.24897309e-10,0.42995639241972067,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-462.0,downstream,4,2.24897309e-10
09-07-2014,,,,48.00888810287312,3.8920016715160295,0,0.0011355024912990844,0.07204466041276396,2.24897309e-10,0.42995639241972067,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-462.0,downstream,3,2.24897309e-10
04-06-2014,,,,48.00888810287312,3.8920016715160295,0,0.0011355024912990844,0.07204466041276396,2.24897309e-10,0.42995639241972067,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-462.0,downstream,3,2.24897309e-10
03-11-2014,,,,17.270845891832558,2.905306668816351,0,0.0004973667089646473,0.35840509695801176,8.67339447e-12,0.01658170841833763,0,0.0,,,,,,0,0.0,,,,,,2,0.0012612100982405466,0.0006306050491202733,0.0012525367035068,0.003084529154329298,0.3405695106198712,17.47619065633284,0.0,0.0,0.0010185916357881302,0.08,-82.0,downstream,4,8.67339447e-12
10-04-2014,,,,2.665374122925589,1.2989304100539405,1,0.0007561074057348514,0.010515364082846973,6.8320738e-10,1.3061489193132763,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,0.012732395447351627,0.0031830988618379067,0.0005092958178940651,0.34,-58.0,in_dam,2,6.8320738e-10
05-12-2014,,,,26.912420102268836,3.32907175472667,0,0.004845550245592114,0.41867007056152283,7.04732273e-10,1.3473000102331012,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,in_dam,1,1.0570984095e-09
04-08-2014,,,,25.07904264571857,3.261132028014997,0,0.0023300345471449113,0.3996284543930805,1.70717551e-10,0.3263760960810563,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-308.0,downstream,3,1.70717551e-10
05-08-2015,,,,16.229462770065382,2.846620870138783,0,0.0005546443547636741,0.5617385430485683,6.88184449e-12,0.013156640158219155,0,0.0,,,,,,0,0.0,,,,,,1,6.88184417330012e-06,6.88184417330012e-06,6.88184417330012e-06,0.0005546443547636741,0.5617385430485683,16.229462770065382,0.0,0.0,0.0005092958178940651,0.04,-520.0,downstream,3,6.88184449e-12
29-09-2014,,,,25.07904264571857,3.261132028014997,0,0.0023300345471449113,0.3996284543930805,1.70717551e-10,0.3263760960810563,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-308.0,downstream,4,1.70717551e-10
08-03-2011,,,,6.500734906377875,2.0150010032588517,0,0.0015119857422430443,0.05151364593136861,5.57677293e-10,1.0661618276443086,0,0.0,,,,,,1,0.0005576773000655,0.0005576773000655,0.0005576773000655,0.0015119857422430443,0.05151364593136861,6.500734906377875,6,0.0009658805483173649,0.0001609800913862275,0.0005576773000655,0.0006876749716924962,0.28042218774043576,14.821436822211824,0.0,0.0031830988618379067,0.0030557749073643905,0.33999999999999997,3.0,upstream,2,5.57677293e-10
26-04-2013,,,,26.912420102268836,3.32907175472667,0,0.004845550245592114,0.41867007056152283,7.04732273e-10,1.3473000102331012,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,in_dam,2,7.04732273e-10
04-07-2011,,,,25.07904264571857,3.261132028014997,0,0.0023300345471449113,0.3996284543930805,1.70717551e-10,0.3263760960810563,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-308.0,downstream,3,1.70717551e-10
22-07-2014,,,,6.500734906377875,2.0150010032588517,0,0.0015119857422430443,0.05151364593136861,5.57677293e-10,1.0661618276443086,0,0.0,,,,,,1,0.0005576773000655,0.0005576773000655,0.0005576773000655,0.0015119857422430443,0.05151364593136861,6.500734906377875,6,0.0009658805483173649,0.0001609800913862275,0.0005576773000655,0.0006876749716924962,0.28042218774043576,14.821436822211824,0.0,0.0031830988618379067,0.0030557749073643905,0.33999999999999997,3.0,upstream,3,5.57677293e-10
10-07-2014,,,,6.500734906377875,2.0150010032588517,0,0.0015119857422430443,0.05151364593136861,5.57677293e-10,1.0661618276443086,0,0.0,,,,,,1,0.0005576773000655,0.0005576773000655,0.0005576773000655,0.0015119857422430443,0.05151364593136861,6.500734906377875,6,0.0009658805483173649,0.0001609800913862275,0.0005576773000655,0.0006876749716924962,0.28042218774043576,14.821436822211824,0.0,0.0031830988618379067,0.0030557749073643905,0.33999999999999997,3.0,upstream,3,5.57677293e-10
12-05-2014,,,,25.07904264571857,3.261132028014997,0,0.0023300345471449113,0.3996284543930805,1.70717551e-10,0.3263760960810563,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-308.0,downstream,2,1.70717551e-10
02-07-2015,,,,27.406122565746276,3.346604705233345,0,0.000998769007144245,0.06501348728810553,1.92813099e-10,0.36861811898122115,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-297.0,downstream,3,1.92813099e-10
20-03-2014,,,,2.665374122925589,1.2989304100539405,1,0.0007561074057348514,0.010515364082846973,6.8320738e-10,1.3061489193132763,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,0.012732395447351627,0.0031830988618379067,0.0005092958178940651,0.34,-58.0,in_dam,2,6.8320738e-10
31-05-2012,,,,27.406122565746276,3.346604705233345,0,0.000998769007144245,0.06501348728810553,1.92813099e-10,0.36861811898122115,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-297.0,downstream,2,1.92813099e-10
08-03-2015,,,,5.185983471686108,1.8222860023689282,0,0.0008220092559080032,0.15245377728044515,5.56961387e-11,0.10647931594734379,0,0.0,,,,,,1,5.56961390763154e-05,5.56961390763154e-05,5.56961390763154e-05,0.0008220092559080032,0.15245377728044515,5.185983471686108,1,5.56961390763154e-05,5.56961390763154e-05,5.56961390763154e-05,0.0008220092559080032,0.15245377728044515,5.185983471686108,0.0,0.0031830988618379067,0.0005092958178940651,0.14,32.0,upstream,2,5.56961387e-11
07-05-2012,,,,9.080164945997844,2.310569626199601,0,0.0009760091936119266,0.12238533842147478,9.78111342e-11,0.18699433514082092,0,0.0,,,,,,1,9.78111326488673e-05,9.78111326488673e-05,9.78111326488673e-05,0.0009760091936119266,0.12238533842147478,9.080164945997844,5,0.0002496072062491613,4.992144124983226e-05,9.78111326488673e-05,0.0008826719581637571,0.2995136417722972,17.90050063327238,0.0,0.0031830988618379067,0.0025464790894703256,0.30000000000000004,-219.0,downstream,2,9.78111342e-11
27-08-2015,,,,6.500734906377875,2.0150010032588517,0,0.0015119857422430443,0.05151364593136861,5.57677293e-10,1.0661618276443086,0,0.0,,,,,,1,0.0005576773000655,0.0005576773000655,0.0005576773000655,0.0015119857422430443,0.05151364593136861,6.500734906377875,6,0.0009658805483173649,0.0001609800913862275,0.0005576773000655,0.0006876749716924962,0.28042218774043576,14.821436822211824,0.0,0.0031830988618379067,0.0030557749073643905,0.33999999999999997,3.0,upstream,3,5.57677293e-10
09-02-2011,,,,26.912420102268836,3.32907175472667,0,0.004845550245592114,0.41867007056152283,7.04732273e-10,1.3473000102331012,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,in_dam,1,1.0570984095e-09
24-06-2015,,,,5.185983471686108,1.8222860023689282,0,0.0008220092559080032,0.15245377728044515,5.56961387e-11,0.10647931594734379,0,0.0,,,,,,1,5.56961390763154e-05,5.56961390763154e-05,5.56961390763154e-05,0.0008220092559080032,0.15245377728044515,5.185983471686108,1,5.56961390763154e-05,5.56961390763154e-05,5.56961390763154e-05,0.0008220092559080032,0.15245377728044515,5.185983471686108,0.0,0.0031830988618379067,0.0005092958178940651,0.14,32.0,upstream,3,5.56961387e-11
07-07-2014,,,,25.07904264571857,3.261132028014997,0,0.0023300345471449113,0.3996284543930805,1.70717551e-10,0.3263760960810563,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-308.0,downstream,3,1.70717551e-10
04-10-2012,,,,2.665374122925589,1.2989304100539405,1,0.0007561074057348514,0.010515364082846973,6.8320738e-10,1.3061489193132763,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,0.012732395447351627,0.0031830988618379067,0.0005092958178940651,0.34,-58.0,in_dam,4,6.8320738e-10
02-06-2014,,,,25.07904264571857,3.261132028014997,0,0.0023300345471449113,0.3996284543930805,1.70717551e-10,0.3263760960810563,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-308.0,downstream,3,1.70717551e-10
23-05-2013,,,,2.665374122925589,1.2989304100539405,1,0.0007561074057348514,0.010515364082846973,6.8320738e-10,1.3061489193132763,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,0.012732395447351627,0.0031830988618379067,0.0005092958178940651,0.34,-58.0,in_dam,2,6.8320738e-10
27-10-2014,,,,25.07904264571857,3.261132028014997,0,0.0023300345471449113,0.3996284543930805,1.70717551e-10,0.3263760960810563,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-308.0,downstream,4,1.70717551e-10
19-05-2014,,,,17.03773481378928,2.8924659421047507,0,0.0004973667089646473,0.35840509695801176,8.67339447e-12,0.01658170841833763,0,0.0,,,,,,0,0.0,,,,,,2,0.0012612100982405466,0.0006306050491202733,0.0012525367035068,0.003084529154329298,0.3405695106198712,17.203074098256458,0.0,0.0,0.0010185916357881302,0.08,-92.0,downstream,2,8.67339447e-12
05-03-2012,,,,9.080164945997844,2.310569626199601,0,0.0009760091936119266,0.12238533842147478,9.78111342e-11,0.18699433514082092,0,0.0,,,,,,1,9.78111326488673e-05,9.78111326488673e-05,9.78111326488673e-05,0.0009760091936119266,0.12238533842147478,9.080164945997844,5,0.0002496072062491613,4.992144124983226e-05,9.78111326488673e-05,0.0008826719581637571,0.2995136417722972,17.90050063327238,0.0,0.0031830988618379067,0.0025464790894703256,0.30000000000000004,-219.0,downstream,2,9.78111342e-11
05-05-2014,,,,12.603438671666177,2.61032260428734,0,0.0011236637118519043,0.07437707092994804,2.13325857e-10,0.4078342230019187,0,0.0,,,,,,0,0.0,,,,,,4,0.0007721750065762548,0.0001930437516440637,0.0005576773000655,0.0007350968502101035,0.28142281746512515,15.63443787600162,0.0,0.0,0.0020371832715762603,0.16,72.0,upstream,2,2.13325857e-10
02-06-2011,,,,6.500734906377875,2.0150010032588517,0,0.0015119857422430443,0.05151364593136861,5.57677293e-10,1.0661618276443086,0,0.0,,,,,,1,0.0005576773000655,0.0005576773000655,0.0005576773000655,0.0015119857422430443,0.05151364593136861,6.500734906377875,6,0.0009658805483173649,0.0001609800913862275,0.0005576773000655,0.0006876749716924962,0.28042218774043576,14.821436822211824,0.0,0.0031830988618379067,0.0030557749073643905,0.33999999999999997,3.0,upstream,3,5.57677293e-10
14-01-2011,,,,6.500734906377875,2.0150010032588517,0,0.0015119857422430443,0.05151364593136861,5.57677293e-10,1.0661618276443086,0,0.0,,,,,,1,0.0005576773000655,0.0005576773000655,0.0005576773000655,0.0015119857422430443,0.05151364593136861,6.500734906377875,6,0.0009658805483173649,0.0001609800913862275,0.0005576773000655,0.0006876749716924962,0.28042218774043576,14.821436822211824,0.0,0.0031830988618379067,0.0030557749073643905,0.33999999999999997,3.0,upstream,1,8.365159395000001e-10
30-10-2014,,,,6.500734906377875,2.0150010032588517,0,0.0015119857422430443,0.05151364593136861,5.57677293e-10,1.0661618276443086,0,0.0,,,,,,1,0.0005576773000655,0.0005576773000655,0.0005576773000655,0.0015119857422430443,0.05151364593136861,6.500734906377875,6,0.0009658805483173649,0.0001609800913862275,0.0005576773000655,0.0006876749716924962,0.28042218774043576,14.821436822211824,0.0,0.0031830988618379067,0.0030557749073643905,0.33999999999999997,3.0,upstream,4,5.57677293e-10
12-10-2011,,,,12.195561565484597,2.579880528010241,0,0.0011525481516706272,0.06871968042631263,2.4291083e-10,0.4643944834038268,0,0.0,,,,,,0,0.0,,,,,,2,0.0009040774982657,0.00045203874913285,0.0006611666615101,0.0011173001864149114,0.045486514200666746,16.755394852606695,0.0,0.0,0.0010185916357881302,0.08,-118.0,downstream,4,2.4291083e-10
18-11-2015,,,,27.406122565746276,3.346604705233345,0,0.000998769007144245,0.06501348728810553,1.92813099e-10,0.36861811898122115,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-297.0,downstream,4,1.92813099e-10
30-07-2015,,,,6.500734906377875,2.0150010032588517,0,0.0015119857422430443,0.05151364593136861,5.57677293e-10,1.0661618276443086,0,0.0,,,,,,1,0.0005576773000655,0.0005576773000655,0.0005576773000655,0.0015119857422430443,0.05151364593136861,6.500734906377875,6,0.0009658805483173649,0.0001609800913862275,0.0005576773000655,0.0006876749716924962,0.28042218774043576,14.821436822211824,0.0,0.0031830988618379067,0.0030557749073643905,0.33999999999999997,3.0,upstream,3,5.57677293e-10
29-10-2014,,,,48.00888810287312,3.8920016715160295,0,0.0011355024912990844,0.07204466041276396,2.24897309e-10,0.42995639241972067,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-462.0,downstream,4,2.24897309e-10
04-02-2014,,,,25.07904264571857,3.261132028014997,0,0.0023300345471449113,0.3996284543930805,1.70717551e-10,0.3263760960810563,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-308.0,downstream,1,2.560763265e-10
04-12-2014,,,,14.816954423479665,2.7610824294876424,0,0.0006272241741319378,0.11396719844958399,4.33786028e-11,0.08293077619533072,0,0.0,,,,,,0,0.0,,,,,,4,5.521088396977217e-05,1.3802720992443043e-05,4.33786036620115e-05,0.0003095991256798169,0.2112553763909404,18.198881354687586,0.0,0.0,0.0020371832715762603,0.16,-111.0,downstream,1,6.50679042e-11
29-05-2012,,,,9.080164945997844,2.310569626199601,0,0.0009760091936119266,0.12238533842147478,9.78111342e-11,0.18699433514082092,0,0.0,,,,,,1,9.78111326488673e-05,9.78111326488673e-05,9.78111326488673e-05,0.0009760091936119266,0.12238533842147478,9.080164945997844,5,0.0002496072062491613,4.992144124983226e-05,9.78111326488673e-05,0.0008826719581637571,0.2995136417722972,17.90050063327238,0.0,0.0031830988618379067,0.0025464790894703256,0.30000000000000004,-219.0,downstream,2,9.78111342e-11
06-10-2015,,,,5.185983471686108,1.8222860023689282,0,0.0008220092559080032,0.15245377728044515,5.56961387e-11,0.10647931594734379,0,0.0,,,,,,1,5.56961390763154e-05,5.56961390763154e-05,5.56961390763154e-05,0.0008220092559080032,0.15245377728044515,5.185983471686108,1,5.56961390763154e-05,5.56961390763154e-05,5.56961390763154e-05,0.0008220092559080032,0.15245377728044515,5.185983471686108,0.0,0.0031830988618379067,0.0005092958178940651,0.14,32.0,upstream,4,5.56961387e-11
21-10-2013,,,,27.406122565746276,3.346604705233345,0,0.000998769007144245,0.06501348728810553,1.92813099e-10,0.36861811898122115,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-297.0,downstream,4,1.92813099e-10
07-07-2014,,,,9.080164945997844,2.310569626199601,0,0.0009760091936119266,0.12238533842147478,9.78111342e-11,0.18699433514082092,0,0.0,,,,,,1,9.78111326488673e-05,9.78111326488673e-05,9.78111326488673e-05,0.0009760091936119266,0.12238533842147478,9.080164945997844,5,0.0002496072062491613,4.992144124983226e-05,9.78111326488673e-05,0.0008826719581637571,0.2995136417722972,17.90050063327238,0.0,0.0031830988618379067,0.0025464790894703256,0.30000000000000004,-219.0,downstream,3,9.78111342e-11
28-09-2015,,,,6.500734906377875,2.0150010032588517,0,0.0015119857422430443,0.05151364593136861,5.57677293e-10,1.0661618276443086,0,0.0,,,,,,1,0.0005576773000655,0.0005576773000655,0.0005576773000655,0.0015119857422430443,0.05151364593136861,6.500734906377875,6,0.0009658805483173649,0.0001609800913862275,0.0005576773000655,0.0006876749716924962,0.28042218774043576,14.821436822211824,0.0,0.0031830988618379067,0.0030557749073643905,0.33999999999999997,3.0,upstream,4,5.57677293e-10
26-02-2013,,,,12.195561565484597,2.579880528010241,0,0.0011525481516706272,0.06871968042631263,2.4291083e-10,0.4643944834038268,0,0.0,,,,,,0,0.0,,,,,,2,0.0009040774982657,0.00045203874913285,0.0006611666615101,0.0011173001864149114,0.045486514200666746,16.755394852606695,0.0,0.0,0.0010185916357881302,0.08,-118.0,downstream,1,3.6436624500000003e-10
08-11-2011,,,,12.195561565484597,2.579880528010241,0,0.0011525481516706272,0.06871968042631263,2.4291083e-10,0.4643944834038268,0,0.0,,,,,,0,0.0,,,,,,2,0.0009040774982657,0.00045203874913285,0.0006611666615101,0.0011173001864149114,0.045486514200666746,16.755394852606695,0.0,0.0,0.0010185916357881302,0.08,-118.0,downstream,4,2.4291083e-10
30-06-2011,,,,6.500734906377875,2.0150010032588517,0,0.0015119857422430443,0.05151364593136861,5.57677293e-10,1.0661618276443086,0,0.0,,,,,,1,0.0005576773000655,0.0005576773000655,0.0005576773000655,0.0015119857422430443,0.05151364593136861,6.500734906377875,6,0.0009658805483173649,0.0001609800913862275,0.0005576773000655,0.0006876749716924962,0.28042218774043576,14.821436822211824,0.0,0.0031830988618379067,0.0030557749073643905,0.33999999999999997,3.0,upstream,3,5.57677293e-10
10-02-2011,,,,6.500734906377875,2.0150010032588517,0,0.0015119857422430443,0.05151364593136861,5.57677293e-10,1.0661618276443086,0,0.0,,,,,,1,0.0005576773000655,0.0005576773000655,0.0005576773000655,0.0015119857422430443,0.05151364593136861,6.500734906377875,6,0.0009658805483173649,0.0001609800913862275,0.0005576773000655,0.0006876749716924962,0.28042218774043576,14.821436822211824,0.0,0.0031830988618379067,0.0030557749073643905,0.33999999999999997,3.0,upstream,1,8.365159395000001e-10
08-05-2013,,,,48.00888810287312,3.8920016715160295,0,0.0011355024912990844,0.07204466041276396,2.24897309e-10,0.42995639241972067,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,-462.0,downstream,2,2.24897309e-10
05-05-2014,,,,6.500734906377875,2.0150010032588517,0,0.0015119857422430443,0.05151364593136861,5.57677293e-10,1.0661618276443086,0,0.0,,,,,,1,0.0005576773000655,0.0005576773000655,0.0005576773000655,0.0015119857422430443,0.05151364593136861,6.500734906377875,6,0.0009658805483173649,0.0001609800913862275,0.0005576773000655,0.0006876749716924962,0.28042218774043576,14.821436822211824,0.0,0.0031830988618379067,0.0030557749073643905,0.33999999999999997,3.0,upstream,2,5.57677293e-10
26-02-2014,,,,2.665374122925589,1.2989304100539405,1,0.0007561074057348514,0.010515364082846973,6.8320738e-10,1.3061489193132763,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,1,0.0006832073555058,0.0006832073555058,0.0006832073555058,0.0007561074057348514,0.010515364082846973,2.665374122925589,0.012732395447351627,0.0031830988618379067,0.0005092958178940651,0.34,-58.0,in_dam,1,1.02481107e-09
08-03-2011,,,,17.03773481378928,2.8924659421047507,0,0.0004973667089646473,0.35840509695801176,8.67339447e-12,0.01658170841833763,0,0.0,,,,,,0,0.0,,,,,,2,0.0012612100982405466,0.0006306050491202733,0.0012525367035068,0.003084529154329298,0.3405695106198712,17.203074098256458,0.0,0.0,0.0010185916357881302,0.08,-92.0,downstream,2,8.67339447e-12
30-05-2011,,,,68.02814209301096,4.234514277866887,0,0.0007561074057348514,0.010515364082846973,6.8320738e-10,1.3061489193132763,0,0.0,,,,,,0,0.0,,,,,,0,0.0,,,,,,0.0,0.0,0.0,0.0,367.0,upstream,2,6.8320738e-10
