Latitude,Longitude,Sample Date,aet,def,pdsi,pet,ppt,q,soil,srad,swe,tmax,tmin,vap,vpd,ws,temp_range,temp_mean,net_precipitation,runoff_ratio,drought_soil_interaction,drying_power
-33.771111,25.386667,04-12-2014,26.7,147.3,-0.82,174.0,27.700000000000003,1.4000000000000001,4.9,290.1966,0.0,29.48,18.09,1.991,1.12,3.3,11.389999,23.785,-146.3,0.05053969170788058,-4.018,325.02017
-32.579167,27.366667,29-05-2012,76.8,57.2,1.04,134.0,74.8,3.7,13.3,244.20294,0.0,25.039999,13.469999,1.6110001,0.76,2.83,11.57,19.255,-59.2,0.04946457935054344,13.832,185.59424
-33.329167,26.0775,06-10-2015,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,14.000001,22.34,-166.00000610351563,0.05171967933798811,-2.2949998,351.2035
-33.18536111,27.39075,21-10-2013,36.9,128.3,-1.86,165.2,38.5,1.9000000000000001,5.6,293.49936,0.0,28.439999,19.22,2.2010002,0.87,4.12,9.219999,23.829998,-126.69999694824219,0.04934936754889484,-10.416,255.34444
-32.579167,27.366667,07-07-2014,106.5,29.1,-1.02,135.6,111.5,5.6000000000000005,5.0,249.19989,0.0,24.949999,13.299999,1.565,0.78999996,2.78,11.65,19.125,-24.100006103515625,0.05022376480928423,-5.1,196.8679
-32.99163889,27.64002778,28-09-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,9.52,22.63,-136.90000915527344,0.05116041114366774,-26.880001,235.5529
-34.096389,24.439167,26-02-2013,37.8,97.6,-1.48,135.40001,32.4,1.6,16.2,298.59836,0.0,23.33,15.63,1.8750001,0.45999998,4.39,7.7,19.48,-103.00000915527343,0.049381191938520426,-23.976002,137.35524
-34.096389,24.439167,08-11-2011,22.300001,129.7,1.87,152.0,21.6,1.1,9.6,309.2039,0.0,25.859999,17.699999,2.082,0.61,3.6299999,8.16,21.779999,-130.4,0.050923568353316975,17.952002,188.61438
-32.99163889,27.64002778,30-06-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,8.379999,20.02,-18.09999694824218,0.05039743238344488,200.906,153.15053
-32.99163889,27.64002778,10-02-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,8.379999,20.02,-18.09999694824218,0.05039743238344488,200.906,153.15053
-32.00055556,28.58166667,08-05-2013,126.1,0.0,-1.4399999,126.1,179.10000000000002,9.0,48.600002,223.60236,0.0,25.119999,15.53,1.8100001,0.68,3.1799998,9.589999,20.324999,53.00000152587893,0.05025097570644496,-69.984,152.0496
-32.99163889,27.64002778,05-05-2014,105.0,27.5,-1.5699999,132.5,109.30000000000001,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0,8.539999,20.96,-23.19999999999999,0.050319759197079615,-15.543,161.53932
-33.731111,24.618333,26-02-2014,54.3,104.3,-0.75,158.6,56.800000000000004,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83,11.490001,21.005,-101.80000610351561,0.049294906779810216,-2.9250002,281.1035
-31.903056,25.482222,08-03-2011,52.2,136.5,1.01,188.7,55.0,2.7,0.1,301.80307,0.0,28.63,12.099999,1.24,1.4399999,3.36,16.529999,20.365,-133.6999969482422,0.04909001654515373,0.101,434.5964
-33.202778,24.235556,30-05-2011,56.8,127.1,1.48,183.90001,59.800000000000004,3.0,0.2,303.50253,0.0,28.189999,13.0,1.2830001,1.39,3.11,15.189999,20.595,-124.10000915527343,0.05016638517750539,0.296,421.86853
-32.99163889,27.64002778,13-02-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,9.52,22.63,-136.90000915527344,0.05116041114366774,-26.880001,235.5529
-32.515278,28.015556,22-04-2015,23.7,135.7,-2.51,159.40001,24.6,1.2000000000000002,4.2000003,277.89792,0.0,28.05,17.789999,2.0080001,0.91999996,3.76,10.26,22.919998,-134.80000915527344,0.04877850493882363,-10.542001,255.66608
-34.096389,24.439167,26-03-2013,37.8,97.6,-1.48,135.40001,32.4,1.6,16.2,298.59836,0.0,23.33,15.63,1.8750001,0.45999998,4.39,7.7,19.48,-103.00000915527343,0.049381191938520426,-23.976002,137.35524
-32.08639,25.57556,06-12-2013,26.300001,172.5,-1.1,198.8,27.700000000000003,1.4000000000000001,0.1,309.09857,0.0,32.44,15.73,1.6400001,1.7099999,2.8999999,16.71,24.085,-171.10000305175782,0.05053969170788058,-0.11000001,528.55853
-31.905,25.43,29-04-2014,45.0,143.0,1.1899999,188.0,47.400000000000006,2.4000000000000004,0.1,301.70294,0.0,30.289999,13.389999,1.3820001,1.56,2.8799999,16.9,21.84,-140.6,0.05063184321005886,0.118999995,470.6566
-32.043333,27.822778,11-04-2011,96.1,45.0,1.37,141.1,100.9,5.0,3.6000001,245.69667,0.0,25.519999,13.679999,1.552,0.87,3.04,11.839999,19.599998,-40.20000610351562,0.049553522759933,4.932,213.7561
-32.043333,27.822778,19-11-2012,54.0,105.700005,-1.3,159.7,56.7,2.8000000000000003,2.1000001,275.8024,0.0,28.0,16.039999,1.7590001,1.05,2.79,11.960001,22.02,-102.99999694824218,0.049381845117370066,-2.73,289.5925
-32.605278,25.885,28-02-2014,62.0,107.700005,1.09,169.7,65.3,3.3000000000000003,0.3,284.1992,0.0,29.41,13.9,1.5330001,1.3199999,2.56,15.51,21.654999,-104.39999694824219,0.05053521385583682,0.32700002,375.1429
-33.001667,25.161389,29-01-2014,28.800001,162.40001,0.45999998,191.2,30.3,1.5,0.1,294.10123,0.0,32.16,16.26,1.6340001,1.7099999,2.78,15.9,24.21,-160.89999694824218,0.049503316722220386,0.046,502.9131
-33.18536111,27.39075,16-01-2015,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,9.620001,23.02,-144.40000915527344,0.05142563282098166,-19.539,250.2091
-32.99163889,27.64002778,06-05-2011,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,8.379999,20.02,-18.09999694824218,0.05039743238344488,200.906,153.15053
-32.08639,25.57556,15-08-2014,20.300001,177.6,0.57,197.90001,21.400000000000002,1.1,0.1,302.20187,0.0,32.25,14.78,1.5300001,1.74,2.82,17.470001,23.515,-176.50000915527343,0.051399467314611466,0.057,525.83124
-32.605278,25.885,28-05-2013,63.3,109.4,-0.84999996,172.7,66.60000000000001,3.3000000000000003,0.3,288.498,0.0,28.89,13.71,1.519,1.27,2.77,15.179999,21.3,-106.09999694824218,0.04954880557348988,-0.255,366.39243
-33.731111,24.618333,09-04-2015,10.6,163.0,-0.78,173.6,10.100000000000001,0.5,6.0,317.70358,0.0,28.56,16.39,1.7880001,1.11,2.59,12.17,22.474998,-163.50000610351563,0.0495000495000495,-4.68,352.65097
-32.99163889,27.64002778,05-12-2013,47.4,115.0,-2.05,162.40001,49.400000000000006,2.5,6.0,292.19666,0.0,27.98,18.71,2.15,0.83,4.13,9.27,23.345,-113.00000915527343,0.05060626303111273,-12.299999,242.52322
-32.08639,25.57556,08-11-2012,19.4,187.40001,-0.56,206.8,20.400000000000002,1.0,0.1,322.40356,0.0,31.5,14.69,1.521,1.64,3.3799999,16.810001,23.095,-186.4000030517578,0.04901720503896867,-0.056,528.7418
-32.99163889,27.64002778,16-01-2015,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,9.52,22.63,-136.90000915527344,0.05116041114366774,-26.880001,235.5529
-32.579167,27.366667,09-03-2011,115.6,20.1,2.29,135.7,113.30000000000001,5.7,14.900001,252.59732,0.0,23.8,12.36,1.4580001,0.74,3.1699998,11.44,18.08,-22.399996948242176,0.050308470357719695,34.121002,186.92201
-32.802778,27.856389,02-10-2014,22.6,129.40001,-2.3899999,152.0,23.1,1.2000000000000002,6.9,268.9979,0.0,27.07,17.5,2.016,0.78999996,3.86,9.57,22.285,-128.9,0.05194580321198217,-16.491,212.50833
-32.99163889,27.64002778,07-03-2013,127.4,6.3,-1.64,133.7,133.6,6.7,6.4,247.89615,0.0,24.88,16.39,1.881,0.63,4.0299997,8.49,20.634998,-0.09999694824219318,0.050149325229601575,-10.496,156.17458
-32.99163889,27.64002778,05-04-2012,75.6,57.3,1.5699999,132.90001,67.3,3.4000000000000004,26.2,241.5967,0.0,25.609999,17.02,1.9620001,0.65999997,3.97,8.589998,21.314999,-65.60000915527344,0.050519308776986974,41.134,159.45381
-32.99163889,27.64002778,26-07-2012,53.3,97.0,0.96999997,150.3,49.900000000000006,2.5,20.300001,274.0963,0.0,26.5,17.91,2.0310001,0.74,4.37,8.59,22.205,-100.4000030517578,0.0500991964088896,19.691,202.83127
-32.605278,25.885,06-11-2014,20.9,165.40001,-0.45999998,186.3,22.0,1.1,0.3,296.2033,0.0,31.73,15.11,1.669,1.55,2.6,16.619999,23.42,-164.3000030517578,0.04999772737602837,-0.138,459.1151
-32.605278,25.885,30-01-2014,62.0,107.700005,1.09,169.7,65.3,3.3000000000000003,0.3,284.1992,0.0,29.41,13.9,1.5330001,1.3199999,2.56,15.51,21.654999,-104.39999694824219,0.05053521385583682,0.32700002,375.1429
-32.605278,25.885,16-08-2012,19.5,173.3,-1.16,192.8,20.5,1.0,0.3,313.89713,0.0,30.98,15.139999,1.6530001,1.4699999,3.04,15.84,23.06,-172.3000030517578,0.04877810838495683,-0.348,461.42874
-34.096389,24.439167,05-02-2014,66.5,67.700005,-1.2099999,134.2,68.10000000000001,3.4000000000000004,9.400001,290.90222,0.0,23.5,15.429999,1.8460001,0.48999998,4.54,8.070001,19.465,-66.09999694824218,0.049925845435456154,-11.374,142.54208
-32.99163889,27.64002778,07-02-2014,105.0,27.5,-1.5699999,132.5,109.30000000000001,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0,8.539999,20.96,-23.19999999999999,0.050319759197079615,-15.543,161.53932
-33.094444,25.012778,08-10-2014,15.5,191.5,-0.29999998,207.0,16.3,0.8,0.1,304.9974,0.0,34.23,18.27,1.8320001,1.93,2.79,15.959999,26.25,-190.7,0.04907674375805165,-0.03,588.64496
-32.043333,27.822778,09-05-2011,96.1,45.0,1.37,141.1,100.9,5.0,3.6000001,245.69667,0.0,25.519999,13.679999,1.552,0.87,3.04,11.839999,19.599998,-40.20000610351562,0.049553522759933,4.932,213.7561
-34.096389,24.439167,16-09-2015,16.300001,134.40001,0.88,150.7,12.600000000000001,0.6000000000000001,13.6,313.30246,0.0,25.3,16.66,1.9690001,0.59999996,4.12,8.639999,20.98,-138.0999969482422,0.04761526862947386,11.968,187.98146
-33.001667,25.161389,05-02-2015,4.7000003,209.7,-0.71999997,214.40001,4.9,0.2,0.1,330.7032,0.0,34.28,17.46,1.7590001,1.9599999,2.85,16.82,25.869999,-209.50000915527343,0.040807998367680065,-0.072,648.1782
-32.605278,25.885,15-07-2013,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58,15.969999,24.094997,-162.70000915527345,0.04868731508183213,-0.33900002,477.09103
-32.043333,27.822778,04-06-2012,80.0,59.7,-0.84,139.7,84.10000000000001,4.2,2.2,241.4006,0.0,26.47,14.599999,1.6700001,0.9,2.62,11.87,20.535,-55.59999694824218,0.049939953151567754,-1.8479999,217.26054
-32.515278,28.015556,13-01-2014,118.9,12.900001,-1.4399999,131.8,124.60000000000001,6.2,4.9,233.89749,0.0,25.73,16.59,1.8730001,0.74,3.36,9.139999,21.16,-7.200003051757804,0.04975883018595356,-7.0559998,173.08415
-32.99163889,27.64002778,30-05-2013,127.4,6.3,-1.64,133.7,133.6,6.7,6.4,247.89615,0.0,24.88,16.39,1.881,0.63,4.0299997,8.49,20.634998,-0.09999694824219318,0.050149325229601575,-10.496,156.17458
-32.08639,25.57556,09-04-2015,7.7000003,205.90001,-1.5899999,213.6,8.1,0.4,0.1,338.69855,0.0,32.36,14.49,1.539,1.73,3.28,17.87,23.425,-205.50000610351563,0.04937662017034935,-0.159,585.9485
-33.731111,24.618333,24-04-2014,54.3,104.3,-0.75,158.6,56.800000000000004,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83,11.490001,21.005,-101.80000610351561,0.049294906779810216,-2.9250002,281.1035
-32.00055556,28.58166667,09-04-2014,128.6,0.5,-1.3199999,129.1,135.4,6.800000000000001,5.7000003,227.79631,0.0,25.689999,15.75,1.83,0.71999997,3.27,9.939999,20.72,6.299993896484381,0.05022119482130856,-7.524,164.01334
-32.08639,25.57556,08-05-2015,7.7000003,205.90001,-1.5899999,213.6,8.1,0.4,0.1,338.69855,0.0,32.36,14.49,1.539,1.73,3.28,17.87,23.425,-205.50000610351563,0.04937662017034935,-0.159,585.9485
-32.605278,25.885,08-11-2013,25.300001,164.1,-1.13,189.40001,26.700000000000003,1.3,0.3,309.79938,0.0,32.079998,16.109999,1.779,1.54,2.58,15.969999,24.094997,-162.70000915527345,0.04868731508183213,-0.33900002,477.09103
-33.731111,24.618333,08-03-2015,10.6,163.0,-0.78,173.6,10.100000000000001,0.5,6.0,317.70358,0.0,28.56,16.39,1.7880001,1.11,2.59,12.17,22.474998,-163.50000610351563,0.0495000495000495,-4.68,352.65097
-32.99163889,27.64002778,27-05-2014,105.0,27.5,-1.5699999,132.5,109.30000000000001,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0,8.539999,20.96,-23.19999999999999,0.050319759197079615,-15.543,161.53932
-32.515278,28.015556,06-06-2011,123.4,7.8,2.76,131.2,115.7,5.800000000000001,37.3,236.59854,0.0,24.71,15.75,1.779,0.68,3.8899999,8.959999,20.23,-15.499996948242185,0.05012921236635812,102.948,160.88701
-32.605278,25.885,19-06-2013,63.3,109.4,-0.84999996,172.7,66.60000000000001,3.3000000000000003,0.3,288.498,0.0,28.89,13.71,1.519,1.27,2.77,15.179999,21.3,-106.09999694824218,0.04954880557348988,-0.255,366.39243
-32.043333,27.822778,21-10-2013,51.8,113.1,-1.79,164.90001,54.5,2.7,1.5,286.10373,0.0,29.26,16.88,1.8700001,1.14,2.46,12.380001,23.07,-110.40000915527344,0.04954037540595586,-2.685,326.15823
-31.905,25.43,10-09-2013,27.1,171.6,-1.1,198.7,28.5,1.4000000000000001,0.1,306.30356,0.0,32.55,15.54,1.6060001,1.74,2.8799999,17.009998,24.045,-170.1999969482422,0.04912108347075542,-0.11000001,532.9682
-32.99163889,27.64002778,24-01-2012,75.6,57.3,1.5699999,132.90001,67.3,3.4000000000000004,26.2,241.5967,0.0,25.609999,17.02,1.9620001,0.65999997,3.97,8.589998,21.314999,-65.60000915527344,0.050519308776986974,41.134,159.45381
-32.043333,27.822778,07-04-2014,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,12.05,20.535,-32.300006103515614,0.04963189676565472,-6.084,229.35756
