Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.329167,26.0775,06-10-2015,93.33836070119276,736.3887153806546,29.639526850122483
-33.18536111,27.39075,21-10-2013,66.77412322689834,482.3609352912099,34.553301244273555
-32.579167,27.366667,07-07-2014,59.3206584560493,174.28848579598954,25.4963843921118
-32.99163889,27.64002778,28-09-2015,45.3063212980529,382.06670448289003,19.993126305711844
-34.096389,24.439167,26-02-2013,26.79943476993437,238.78960818563218,15.308192722067558
-34.096389,24.439167,08-11-2011,24.89109461298207,298.6918629447244,16.079723647595312
-32.99163889,27.64002778,30-06-2011,44.56515093588724,162.82027808953933,12.68724647429557
-32.99163889,27.64002778,10-02-2011,42.3929262838525,171.81719540417166,12.753488249667239
-32.00055556,28.58166667,08-05-2013,48.173698715513346,145.50076976567922,15.05736912576526
-32.99163889,27.64002778,05-05-2014,64.61338491071213,253.64800001248318,13.935538527471483
-33.731111,24.618333,26-02-2014,77.78126510207349,444.03326496570224,35.76423227616422
-31.903056,25.482222,08-03-2011,178.4042658360308,581.9280380647289,49.28228887237628
-33.202778,24.235556,30-05-2011,144.71350163746348,536.6201069740794,40.06847147878137
-32.99163889,27.64002778,13-02-2015,51.18626046032539,393.8209485799708,22.063889875445867
-32.515278,28.015556,22-04-2015,59.82078838729844,338.80497393690166,22.693466483915998
-34.096389,24.439167,26-03-2013,26.79943476993437,238.78960818563218,15.308192722067558
-32.08639,25.57556,06-12-2013,103.60396604117221,510.7819036113363,42.96211510908541
-31.905,25.43,29-04-2014,158.53453694394526,554.1780906046409,52.28288361879943
-32.043333,27.822778,11-04-2011,74.7037654171897,230.72399074638813,36.66433467329776
-32.043333,27.822778,19-11-2012,101.83398986485261,475.0765108587486,44.551723543582426
-32.605278,25.885,28-02-2014,161.06941797453703,539.4824851677631,40.78566963788422
-33.001667,25.161389,29-01-2014,184.145651839705,711.8988141313444,34.554908375161745
-33.18536111,27.39075,16-01-2015,58.86055558712453,418.56609025181916,26.21555729529919
-32.99163889,27.64002778,06-05-2011,41.64178624545142,175.07960406607367,13.357856279485606
-32.08639,25.57556,15-08-2014,158.10684000801027,500.00809327982626,33.91215466818098
-32.605278,25.885,28-05-2013,160.4692628537591,495.5555594659192,41.823430679452684
-33.731111,24.618333,09-04-2015,55.688163771972356,809.0978810051023,21.29008020767104
-32.99163889,27.64002778,05-12-2013,58.978429281994664,507.648895601919,26.200352248254827
-32.08639,25.57556,08-11-2012,107.77071136502211,409.66331714715545,29.727885917886887
-32.99163889,27.64002778,16-01-2015,51.18626046032539,393.8209485799708,22.063889875445867
-32.579167,27.366667,09-03-2011,50.30764554963739,164.1625933521414,21.786947093535765
-32.802778,27.856389,02-10-2014,49.01963533025037,245.5716680410382,20.55280748635794
-32.99163889,27.64002778,07-03-2013,65.22168552008563,235.42193588436058,14.841884764381435
-32.99163889,27.64002778,05-04-2012,60.886647982515484,233.98443664758878,13.733767628914425
-32.99163889,27.64002778,26-07-2012,54.111794999030316,314.06660297639877,13.155080479887756
-32.605278,25.885,06-11-2014,158.90459263838292,523.9182094578731,30.245496404770083
-32.605278,25.885,30-01-2014,161.06941797453703,539.4824851677631,40.78566963788422
-32.605278,25.885,16-08-2012,149.92828778577828,536.2503939128732,31.531273267718415
-34.096389,24.439167,05-02-2014,32.642586936135075,272.32370179003857,16.570025329533998
-32.99163889,27.64002778,07-02-2014,61.65896006594186,242.8606685711532,15.787434896232451
-33.094444,25.012778,08-10-2014,126.810271636231,573.0626015508475,25.603683573812386
-32.043333,27.822778,09-05-2011,77.85160820914231,263.1131675440819,40.59931161054393
-34.096389,24.439167,16-09-2015,13.454001891502108,288.3663304565695,15.45102110083497
-33.001667,25.161389,05-02-2015,139.7256836878144,440.6756583793377,33.48584166529201
-32.605278,25.885,15-07-2013,147.96631397459646,587.4931872709519,30.131453432952572
-32.043333,27.822778,04-06-2012,88.9797760625509,424.86398094658705,30.15288766502139
-32.515278,28.015556,13-01-2014,62.916343901548686,181.54926789681747,14.261180734886018
-32.99163889,27.64002778,30-05-2013,67.32697859305533,238.83779962210755,15.835526877549626
-32.08639,25.57556,09-04-2015,106.88312678130004,418.6072683171215,31.837559278709364
-33.731111,24.618333,24-04-2014,79.82440879690778,426.6855061126925,37.36776243754266
-32.00055556,28.58166667,09-04-2014,51.822396268237625,157.0544729423517,14.963059124351846
-32.08639,25.57556,08-05-2015,112.10782166456077,435.9435046827335,27.237463016028283
-32.605278,25.885,08-11-2013,156.34528616587494,644.9108024021424,34.478652213712444
-33.731111,24.618333,08-03-2015,55.32940689000171,801.690822083516,22.38708434564165
-32.99163889,27.64002778,27-05-2014,66.0102846508227,248.82733472123934,14.449516287391129
-32.515278,28.015556,06-06-2011,43.33471509202595,168.0674708846778,12.628284283945295
-32.605278,25.885,19-06-2013,159.52229076505108,508.30845177901836,40.43237500068193
-32.043333,27.822778,21-10-2013,148.2857100315414,625.1155893404979,42.45232570462638
-31.905,25.43,10-09-2013,189.7283127878192,674.7058721277317,38.043901851239305
-32.99163889,27.64002778,24-01-2012,61.57344378060227,234.46863949819232,13.480956708995707
-32.043333,27.822778,07-04-2014,57.464951910129194,153.4264946068283,23.029013805098703
-32.00055556,28.58166667,06-07-2011,49.71751274875393,183.39325298869915,16.094862537539466
-33.18536111,27.39075,28-09-2015,48.011544335996426,429.62227254023327,18.524555077350758
-32.605278,25.885,10-09-2013,154.46399647143735,651.1646611804691,32.10940211930467
-31.905,25.43,14-08-2013,194.53659466410082,673.640645782372,33.4634819306632
-33.18536111,27.39075,22-07-2014,66.37802028824068,338.2150416984787,22.191699437113677
-32.043333,27.822778,07-05-2012,78.98049088973612,388.4075671334577,33.63661417550732
-32.08639,25.57556,19-07-2012,132.19455025186056,444.9583300800381,23.82786373926909
-33.001667,25.161389,17-09-2014,146.00720194235845,731.7491075027312,26.64702000282405
-31.905,25.43,06-07-2011,198.75638954667582,613.2231077768068,51.48748817670544
-32.08639,25.57556,05-03-2013,106.56643717363444,380.88403116519527,41.93356369027647
-33.18536111,27.39075,29-10-2015,55.48179814552027,406.58360136542746,27.866458930785853
-32.08639,25.57556,03-12-2012,107.77071136502211,409.66331714715545,29.727885917886887
-32.99163889,27.64002778,31-05-2012,58.614641876296616,234.73671333932037,14.599134272019867
-31.905,25.43,17-07-2013,189.34926333364953,662.8872870811679,35.36067982170084
-31.903056,25.482222,25-04-2012,157.5035428498233,529.4880487635052,48.9665287858265
-34.096389,24.439167,25-03-2014,26.315386364001366,246.94187713219304,15.314312747635872
-33.094444,25.012778,23-07-2015,140.791903873666,534.2382592108398,24.862724613746373
-32.802778,27.856389,01-06-2015,38.85553387772824,286.4931760493425,20.195564172631855
-34.096389,24.439167,12-11-2015,15.737489964258115,333.3597465927009,15.136579683543284
-32.99163889,27.64002778,18-11-2015,43.42130492012124,351.5924534466101,22.160982442270726
-32.08639,25.57556,10-03-2011,163.0035748110995,445.70185875963665,42.72762631783638
-33.329167,26.0775,22-07-2015,100.22788525071245,751.935410643733,24.402430537787563
-33.731111,24.618333,26-07-2012,48.56705732027089,634.3644008117599,18.447468929420694
-32.605278,25.885,03-12-2012,150.2956715506242,525.1101202278269,33.13327915439468
-33.094444,25.012778,28-05-2015,137.61990414061412,490.72480560653867,24.921004167659547
-34.0325,24.196389,08-11-2011,25.819074907395652,512.1756528795953,15.860080065746049
-32.515278,28.015556,14-05-2014,66.60369640280534,203.03560810075749,13.618317699230559
-33.18536111,27.39075,20-09-2012,60.477727350536824,328.86081586937803,16.536892976863687
-33.329167,26.0775,28-05-2014,66.80298745979782,248.7093013918798,33.766776481928
-33.731111,24.618333,07-05-2015,62.33236854121806,839.8185286473714,32.3164160519912
-31.905,25.43,12-03-2012,149.70555529543108,508.6211927099812,55.91388148735037
-32.761111,26.629444,22-04-2014,130.001155222601,367.350196024016,42.79007959179408
-32.761111,26.629444,26-05-2014,130.001155222601,367.350196024016,42.79007959179408
-32.802778,27.856389,24-08-2015,38.85553387772824,286.4931760493425,20.195564172631855
-32.99163889,27.64002778,24-11-2011,64.6464282494263,396.7673921843229,22.980024803002085
-32.579167,27.366667,27-05-2014,58.21427017764835,175.3039402497438,26.87578549419171
-32.802778,27.856389,30-10-2014,49.01963533025037,245.5716680410382,20.55280748635794
-32.99163889,27.64002778,15-11-2012,53.937305616690416,318.2145117105263,14.050816327373463
-32.515278,28.015556,08-05-2013,53.61452611981058,157.26227374426387,14.348149229296915
-32.605278,25.885,10-10-2013,153.8108869671156,673.2529854382041,34.174823765737436
-32.579167,27.366667,04-03-2014,52.48773394711455,165.48436066271734,27.878701101513915
-32.515278,28.015556,19-01-2011,40.82352778780612,166.85376791512192,12.075159174229423
-32.515278,28.015556,10-04-2014,59.577242264132444,184.09249124016407,13.891631927994506
-34.096389,24.439167,07-01-2014,51.04192192544551,201.9952494344932,30.053023341123957
-33.18536111,27.39075,28-06-2012,61.56417430744631,231.230681267951,13.058904017181161
-33.771111,25.386667,08-11-2013,82.6470986973082,513.6903557584267,27.114625080398767
-34.096389,24.439167,09-03-2011,28.595783023585295,258.0755865781728,18.74398842778578
-31.903056,25.482222,03-12-2012,148.53809448966015,493.4610028853842,32.145425689088604
-31.905,25.43,07-10-2013,195.2308857401964,705.8524788307404,38.24188484576343
-33.506389,26.744722,06-10-2015,42.34271739026851,616.2201209642125,27.92864227943968
-33.731111,24.618333,27-03-2013,75.87190646277159,529.3428718222519,29.518685524128106
-32.173889,27.3725,04-04-2013,125.3898764003316,478.8785717736639,56.67274143245815
-33.771111,25.386667,06-12-2013,92.61011391026638,552.0517919847929,25.3280071846187
-33.001667,25.161389,23-07-2015,147.77064414290803,529.377310197411,26.561326046038726
-32.579167,27.366667,07-02-2011,47.54695237716406,165.0551351459374,19.24897335579583
-33.18536111,27.39075,10-07-2014,65.37112068783215,330.9416667942226,23.53479069850322
-32.802778,27.856389,04-09-2014,49.01963533025037,245.5716680410382,20.55280748635794
-32.713889,26.296667,31-01-2013,153.2254413804065,477.8438270369866,55.663280978643236
-32.802778,27.856389,04-05-2015,38.429859464908134,268.8073570954407,20.484881943738674
-32.99163889,27.64002778,04-09-2014,48.39612909955913,282.0685981492233,17.010083591992302
-31.905,25.43,04-03-2013,159.3638200668229,548.1192005736015,50.471724348785216
-33.001667,25.161389,09-01-2014,156.91619696215253,630.2622267166338,58.17569611811113
-32.99163889,27.64002778,16-12-2015,43.42130492012124,351.5924534466101,22.160982442270726
-33.329167,26.0775,06-05-2011,58.65587313748279,198.30622476134965,18.643489040033124
-33.771111,25.386667,27-05-2015,50.773862795982566,793.5253093443836,23.14866228387772
-32.605278,25.885,06-11-2012,150.2956715506242,525.1101202278269,33.13327915439468
-33.18536111,27.39075,04-12-2012,62.57415827510262,302.8140412409817,17.518812061708022
-33.18536111,27.39075,15-11-2012,62.57415827510262,302.8140412409817,17.518812061708022
-32.043333,27.822778,13-07-2015,117.57695823668455,529.5673293229916,21.619710508466675
-32.00055556,28.58166667,19-01-2011,48.69881640287561,186.18951903450412,17.048770958123736
-33.506389,26.744722,24-06-2015,36.75088602244512,598.9551760535003,19.228369618247772
-33.731111,24.618333,21-06-2012,51.05606791690405,274.6653156071405,16.705456446410206
-32.515278,28.015556,22-02-2012,59.66685400812169,189.70897036968174,13.694153091906816
-34.096389,24.439167,23-04-2014,23.595986306694545,231.13578504883404,15.776181733366938
-32.515278,28.015556,01-12-2014,55.7743940466411,231.2596260857805,24.632611293264652
-32.99163889,27.64002778,16-01-2014,61.65896006594186,242.8606685711532,15.787434896232451
-33.202778,24.235556,12-09-2011,134.360897592968,664.6433715110232,30.69477544137902
-31.905,25.43,28-12-2015,120.85751510419794,487.0845138157006,29.25030954516782
-33.23778,26.99472,08-11-2012,64.53747434253911,350.7455752140269,23.27266222326114
-31.905,25.43,19-05-2014,158.53453694394526,554.1780906046409,52.28288361879943
-33.506389,26.744722,18-08-2015,37.6751446563468,560.8935313376767,17.017941631749842
-33.771111,25.386667,06-12-2012,66.68966078615104,597.6881341295455,29.60913083002767
-33.18536111,27.39075,04-09-2014,64.03006990769555,335.6640724652967,21.81789301206296
-32.043333,27.822778,28-09-2015,111.9081186217425,525.8511188244541,22.15566983924535
-33.001667,25.161389,08-01-2015,153.67661494877703,657.7995251601113,61.3573263362171
-33.23778,26.99472,27-03-2013,60.732739740266354,220.0104105206923,16.330173336572763
