Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,year,month,aet,aet_lag1,aet_lag3,aet_roll3m,def,def_lag1,def_lag3,def_roll3m,pdsi,pdsi_lag1,pdsi_lag3,pdsi_roll3m,pet,pet_lag1,pet_lag3,pet_roll3m,ppt,ppt_lag1,ppt_lag3,ppt_roll3m,q,q_lag1,q_lag3,q_roll3m,soil,soil_lag1,soil_lag3,soil_roll3m,srad,srad_lag1,srad_lag3,srad_roll3m,swe,swe_lag1,swe_lag3,swe_roll3m,tmax,tmax_lag1,tmax_lag3,tmax_roll3m,tmin,tmin_lag1,tmin_lag3,tmin_roll3m,vap,vap_lag1,vap_lag3,vap_roll3m,vpd,vpd_lag1,vpd_lag3,vpd_roll3m,ws,ws_lag1,ws_lag3,ws_roll3m,evap_concentration,runoff_flashiness
-33.731111,24.618333,2013-03-28,,,,2013,3,56.4,46.780003,,43.38666788736979,71.62001,89.16,,100.08667500813802,-0.11800001,-0.07799997,,-0.11666666467984517,128.02,135.94,,143.47333780924478,59.040000000000006,48.88,,45.26,2.96,2.4400000000000004,,2.2600000000000002,3.0600002,3.3600001,,3.380000034968058,226.44002,267.521,,264.7943369547526,0.0,0.0,,0.0,26.985998,27.779999,,27.639331817626953,15.696001,16.684,,16.478000005086262,1.7942002,1.8650001,,1.8439335028330486,0.89,0.96599996,,0.9586666425069174,3.1159997,2.7859998,,2.871333201726278,2.168360469242894,180.66241069793702
-33.731111,24.618333,2013-04-18,,,,2013,4,48.88,56.4,26.98,50.686668395996094,40.260002,71.62001,139.48001,67.01333872477214,0.39000002,-0.11800001,-0.15400001,0.06466667850812276,89.14,128.02,166.46,117.7000020345052,56.86,59.040000000000006,27.860000000000003,54.92666666666667,2.84,2.96,1.3800000000000001,2.7466666666666666,8.18,3.0600002,3.7199998,4.866666873296102,174.64134,226.44002,300.422,222.8674519856771,0.0,0.0,0.0,0.0,23.56,26.985998,28.151999,26.108665466308594,11.485999,15.696001,17.053999,14.622000058492025,1.3892001,1.7942002,1.8726002,1.6828001340230305,0.75,0.89,1.02,0.8686666488647461,2.638,3.1159997,2.7120001,2.8466664950052896,1.567710127012633,465.1148173522949
-32.00055556,28.58166667,2012-11-21,,,,2012,11,87.06,56.74,22.2,57.8733336130778,47.24,73.64,81.479996,68.48666763305664,-1.3199999,-1.0799999,-0.41399997,-1.113333264986674,134.3,130.38,103.67999,126.36000315348308,89.38000000000001,69.0,18.500000000000004,62.660000000000004,4.48,3.7,0.9400000000000001,3.22,13.479999,15.62,8.8,12.059999624888102,243.92142,217.60039,167.50037,223.12732950846353,0.0,0.0,0.0,0.0,24.532001,24.67,21.966,24.25666681925456,13.435999,12.404,8.245999,12.0119997660319,1.5472001,1.385,0.93579996,1.3687333663304646,0.774,0.89799994,0.936,0.8606666326522827,4.104,3.712,3.8419998,3.803999980290731,1.5025732999461232,1204.8422738456727
-32.00055556,28.58166667,2014-07-09,,,,2014,7,46.48,37.44,70.020004,40.44666544596354,40.620003,46.859997,26.4,46.70666758219401,0.067999914,-0.32399997,0.2,-0.23466669023036957,87.100006,84.3,96.420006,87.15333811442058,52.56,38.160000000000004,76.42,40.20666666666667,2.66,1.9200000000000004,5.9,2.026666666666667,13.44,9.9800005,20.16,11.53333314259847,126.879005,121.500534,166.65991,127.19989776611328,0.0,0.0,0.0,0.0,20.8,21.602001,24.135998,22.281333287556965,7.884,7.942,12.067999,9.025333245595297,0.8634001,0.86660004,1.4384,0.9655333757400513,0.906,0.96799994,0.78199995,0.9733333190282186,3.72,3.534,3.362,3.4666666984558105,1.6571538136674622,706.4063779449464
-32.00055556,28.58166667,2014-06-04,,,,2014,6,37.44,37.42,98.62,48.29333368937174,46.859997,52.640003,21.6,41.96666653951009,-0.32399997,-0.448,-0.32,-0.19066666066646576,84.3,90.060005,120.21999,90.26000467936198,38.160000000000004,29.9,106.62,48.160000000000004,1.9200000000000004,1.5000000000000002,5.319999999999999,3.106666666666667,9.9800005,11.179999,19.7,13.773333231608072,121.500534,133.22015,208.84082,140.46019999186197,0.0,0.0,0.0,0.0,21.602001,24.442,26.969997,23.393332799275715,7.942,11.25,16.24,10.419999599456787,0.86660004,1.1666,1.8572,1.15720001856486,0.96799994,1.046,0.858,0.9319999615351359,3.534,3.1460001,2.8019998,3.3473333517710366,2.209119518937062,380.8368189239502
-31.905,25.43,2014-11-03,,,,2014,11,38.239998,24.58,12.920001,23.1333327293396,144.50002,137.36,84.8,132.5466740926107,-0.682,-0.59599996,0.13400002,-0.5293333133061727,182.74,161.94,97.72001,155.68000284830728,40.239999999999995,25.860000000000003,13.62,24.353333333333335,2.0,1.28,0.68,1.2133333333333332,0.1,0.1,0.1,0.10000000149011612,302.33945,266.3011,176.85997,266.71356709798175,0.0,0.0,0.0,0.0,27.814,26.838001,20.125998,26.067999521891277,10.462,8.904,2.942,8.348000049591064,1.1358001,1.029,0.6398,0.9882000684738159,1.3779999,1.3180001,0.92200005,1.271999994913737,3.8059998,3.442,3.348,3.427333196004232,4.541252508745318,4.0240000599622725
-33.731111,24.618333,2014-04-10,,,,2014,4,48.88,56.4,26.98,50.686668395996094,40.260002,71.62001,139.48001,67.01333872477214,0.39000002,-0.11800001,-0.15400001,0.06466667850812276,89.14,128.02,166.46,117.7000020345052,56.86,59.040000000000006,27.860000000000003,54.92666666666667,2.84,2.96,1.3800000000000001,2.7466666666666666,8.18,3.0600002,3.7199998,4.866666873296102,174.64134,226.44002,300.422,222.8674519856771,0.0,0.0,0.0,0.0,23.56,26.985998,28.151999,26.108665466308594,11.485999,15.696001,17.053999,14.622000058492025,1.3892001,1.7942002,1.8726002,1.6828001340230305,0.75,0.89,1.02,0.8686666488647461,2.638,3.1159997,2.7120001,2.8466664950052896,1.567710127012633,465.1148173522949
-32.08639,25.57556,2014-12-05,,,,2014,12,44.0,41.0,8.06,37.5533332824707,144.84,139.62001,113.54,139.32000223795572,0.007999992,-0.9919999,-0.262,-0.6319999775538842,188.84001,180.62,121.6,176.8733367919922,46.32,43.14,8.500000000000002,39.51333333333333,2.3200000000000003,2.16,0.42000000000000004,1.9800000000000004,0.1,0.1,0.1,0.10000000149011612,300.10114,300.3808,230.01987,287.80723063151044,0.0,0.0,0.0,0.0,30.05,27.719997,23.658,28.24866485595703,13.372,10.816,6.0080004,11.14466635386149,1.4084,1.1636001,0.8264,1.2096000909805298,1.508,1.3579999,1.11,1.3953332901000977,3.0779998,3.7559998,3.0219998,3.4279998938242593,4.076856811740563,4.632000069022179
-32.043333,27.822778,2014-08-04,,,,2014,8,13.160001,37.460003,21.02,26.860000292460125,87.840004,41.96,59.68,59.620001475016274,-0.62799996,-0.154,-1.0540001,-0.5299999763568243,101.0,79.42,80.7,86.48000081380208,13.4,39.8,20.96,28.02,0.66,2.0,1.06,1.4066666666666665,4.02,4.4,4.7000003,4.160000006357829,170.96033,129.86188,138.47836,141.1008758544922,0.0,0.0,0.0,0.0,21.204,19.164,23.296,19.956666310628254,6.8919997,6.3659997,9.705999,6.635333061218262,0.78980005,0.72760004,1.0266001,0.7543333768844604,0.974,0.87,1.0139999,0.909333328406016,3.4240003,3.2099998,2.472,3.3440000216166177,7.537312870349786,53.867999744415286
-32.515278,28.015556,2015-08-05,,,,2015,8,33.72,53.48,34.22,42.96666717529297,67.64,30.84,52.079998,47.07333246866862,0.10599997,0.44400007,-0.43199998,0.23533334086338678,101.36,84.32,86.3,90.04000091552734,26.8,68.86,27.080000000000002,47.78666666666667,1.3200000000000003,11.3,1.36,5.000000000000001,10.18,18.46,10.8,14.333332697550455,166.16216,126.87978,135.76202,137.98736826578775,0.0,0.0,0.0,0.0,21.802,20.664,24.23,21.25,9.32,8.912001,12.143999,9.094666798909506,1.0072001,0.9312,1.2546,0.9576000372568766,0.89400005,0.866,0.976,0.8920000195503235,3.9379997,3.7380002,3.1,3.8406666119893393,3.782089433890378,272.8240081787109
-32.043333,27.822778,2014-09-29,,,,2014,9,21.680002,13.160001,29.959997,24.10000197092692,93.740005,87.840004,49.06,74.51333618164062,-1.088,-0.62799996,-0.80799997,-0.6233333398898443,115.420006,101.0,79.020004,98.61333465576172,22.459999999999997,13.4,30.860000000000003,25.22,1.1199999999999999,0.66,1.56,1.26,3.7,4.02,4.06,4.040000041325887,217.71866,170.96033,122.48042,172.84695434570312,0.0,0.0,0.0,0.0,23.335999,21.204,19.501999,21.23466618855794,8.846,6.8919997,6.648,7.36799971262614,0.9922001,0.78980005,0.74560004,0.8365333875020345,1.018,0.974,0.884,0.9539999961853027,2.9899998,3.4240003,3.398,3.2079999446868896,5.138913653580864,83.10200107097624
-32.99163889,27.64002778,2011-03-08,,,,2011,3,83.08,79.88,,73.5,38.260002,44.780003,,59.060001373291016,-0.74599993,-0.65,,-0.6459999680519104,121.340004,124.659996,,132.56000264485678,88.64000000000001,85.0,,74.85333333333334,4.42,4.220000000000001,,3.733333333333334,20.84,19.719997,,19.806666056315105,213.65942,246.43997,,244.1257120768229,0.0,0.0,,0.0,26.656,27.074,,26.904666264851887,16.866,17.918001,,17.624666849772137,1.9492,2.0884001,,2.035200079282125,0.77199996,0.742,,0.7599999705950419,3.5040002,3.6939998,,3.806666533152262,1.368907971552089,1847.257613525391
-32.08639,25.57556,2013-04-26,,,,2013,4,33.120003,60.96,28.280003,49.2400016784668,65.64,81.060005,166.72,84.23333485921223,-0.292,-0.154,0.024,-0.1966666728258133,98.76,142.02,195.0,133.4733403523763,34.9,64.18,29.78,51.84666666666667,1.7399999999999998,3.22,1.5,2.6,0.1,0.1,0.1,0.10000000149011612,180.7214,230.89958,302.98145,229.6133575439453,0.0,0.0,0.0,0.0,24.63,29.217999,31.702,28.138665517171223,7.896,13.289999,14.992,11.919999440511068,1.095,1.5143999,1.5516002,1.402999997138977,0.99799997,1.2919999,1.658,1.2419999639193218,2.234,2.612,2.9359999,2.624666611353556,2.829799407061062,3.4900000520050525
-32.043333,27.822778,2011-07-04,,,,2011,7,37.460003,29.959997,54.82,29.480000178019207,41.96,49.06,40.96,50.233333587646484,-0.154,-0.80799997,-0.8719999,-0.6720000356435776,79.42,79.020004,95.78,79.71333312988281,39.8,30.860000000000003,61.32000000000001,30.540000000000003,2.0,1.56,3.08,1.54,4.4,4.06,5.82,4.386666774749756,129.86188,122.48042,169.87946,130.27355448404947,0.0,0.0,0.0,0.0,19.164,19.501999,24.058,20.65399932861328,6.3659997,6.648,10.457999,7.573332945505778,0.72760004,0.74560004,1.2504001,0.8332667350769043,0.87,0.884,0.888,0.9226666490236918,3.2099998,3.398,2.6139998,3.0266665617624917,1.9954772907906542,175.12000379562377
-32.99163889,27.64002778,2014-07-22,,,,2014,7,55.620003,48.879997,72.28001,48.66000111897787,30.240002,34.96,22.2,36.6933339436849,0.548,-0.52599996,-0.07200003,-0.14466666181882223,85.86,83.840004,94.48,85.35333506266277,77.52000000000001,58.36,90.76000000000002,55.42666666666667,9.1,2.9000000000000004,4.5200000000000005,4.506666666666667,41.58,28.76,34.760002,30.84000078837077,124.8806,121.88045,167.27986,127.30679321289062,0.0,0.0,0.0,0.0,20.779999,21.411999,24.067999,22.072664896647137,9.018,9.204,13.160001,10.17133363087972,1.014,1.0106,1.5496,1.1208000183105469,0.798,0.85599995,0.718,0.8453332980473837,4.41,4.23,3.75,4.073333263397217,1.1075851329046236,3223.28174194336
-32.99163889,27.64002778,2014-07-10,,,,2014,7,55.620003,48.879997,72.28001,48.66000111897787,30.240002,34.96,22.2,36.6933339436849,0.548,-0.52599996,-0.07200003,-0.14466666181882223,85.86,83.840004,94.48,85.35333506266277,77.52000000000001,58.36,90.76000000000002,55.42666666666667,9.1,2.9000000000000004,4.5200000000000005,4.506666666666667,41.58,28.76,34.760002,30.84000078837077,124.8806,121.88045,167.27986,127.30679321289062,0.0,0.0,0.0,0.0,20.779999,21.411999,24.067999,22.072664896647137,9.018,9.204,13.160001,10.17133363087972,1.014,1.0106,1.5496,1.1208000183105469,0.798,0.85599995,0.718,0.8453332980473837,4.41,4.23,3.75,4.073333263397217,1.1075851329046236,3223.28174194336
-32.043333,27.822778,2014-05-12,,,,2014,5,21.02,54.82,74.060005,55.87333552042643,59.68,40.96,56.260002,44.36666615804037,-1.0540001,-0.8719999,-0.63,-0.8686666687329611,80.7,95.78,130.32,100.24000040690105,20.96,61.32000000000001,77.78,59.6,1.06,3.08,3.900000000000001,2.9933333333333336,4.7000003,5.82,2.44,4.300000111262004,138.47836,169.87946,250.31961,174.57938130696616,0.0,0.0,0.0,0.0,23.296,24.058,28.054,24.905333201090496,9.705999,10.457999,15.859999,11.693332354227701,1.0266001,1.2504001,1.8004001,1.3120667537053425,1.0139999,0.888,1.01,0.9746666351954142,2.472,2.6139998,2.3639998,2.4686665534973145,3.8501905104032286,98.5120059967041
-33.18536111,27.39075,2015-07-02,,,,2015,7,53.4,51.76,65.22001,50.179999033610024,27.98,30.84,27.38,32.186665852864586,1.0539999,-0.354,-0.0020000457,0.15199997027715048,81.38,82.6,92.6,82.36666615804036,79.82000000000001,65.02,87.36,60.46,13.4,3.2400000000000007,4.360000000000001,6.153333333333333,43.520004,30.52,31.180002,31.513335545857746,123.000404,120.09972,166.82004,125.64679209391277,0.0,0.0,0.0,0.0,21.13,21.778,24.532001,22.406666437784832,9.392,9.598,13.622,10.574000040690104,1.1084,1.1046,1.6144001,1.2102667093276978,0.744,0.80600005,0.71599996,0.8000000317891439,4.3819995,4.5,3.4659996,4.11466646194458,1.0195439267586324,3473.7667410278323
-33.731111,24.618333,2014-03-20,,,,2014,3,56.4,46.780003,,43.38666788736979,71.62001,89.16,,100.08667500813802,-0.11800001,-0.07799997,,-0.11666666467984517,128.02,135.94,,143.47333780924478,59.040000000000006,48.88,,45.26,2.96,2.4400000000000004,,2.2600000000000002,3.0600002,3.3600001,,3.380000034968058,226.44002,267.521,,264.7943369547526,0.0,0.0,,0.0,26.985998,27.779999,,27.639331817626953,15.696001,16.684,,16.478000005086262,1.7942002,1.8650001,,1.8439335028330486,0.89,0.96599996,,0.9586666425069174,3.1159997,2.7859998,,2.871333201726278,2.168360469242894,180.66241069793702
-33.18536111,27.39075,2012-05-31,,,,2012,5,45.379997,65.22001,69.64,63.03333536783854,37.739998,27.38,57.859997,35.70666694641113,-0.24399999,-0.0020000457,-0.5860001,-0.3066666662537803,83.12,92.6,127.5,98.74000040690105,36.54,87.36,71.47999999999999,69.22,1.8200000000000003,4.360000000000001,3.56,3.4533333333333336,20.500002,31.180002,12.34,21.693334579467773,133.84026,166.82004,248.9404,171.44036865234375,0.0,0.0,0.0,0.0,24.312,24.532001,27.551998,25.28533363342285,12.732,13.622,18.348001,14.563333511352539,1.4178002,1.6144001,2.1378002,1.682133436203003,0.85,0.71599996,0.774,0.7793333133061727,3.462,3.4659996,3.75,3.4013330936431885,2.2747673911279325,749.070069694519
-33.329167,26.0775,2015-03-08,,,,2015,3,62.0,54.859997,,46.45333290100098,66.619995,84.26,,99.47333526611328,-0.17800002,-0.21000004,,-0.2433333545923233,128.62001,139.12001,,145.92667643229166,64.88000000000001,57.34000000000001,,48.45333333333334,3.2600000000000002,2.8600000000000003,,2.4200000000000004,3.48,3.78,,3.826666752497355,221.32002,261.8808,,258.72740173339844,0.0,0.0,,0.0,27.984,28.883999,,28.68866539001465,14.803999,15.831999,,15.549999237060547,1.7958,1.8932002,,1.8555334011713664,0.95,1.01,,1.0113333264986675,2.972,3.184,,3.125333309173584,1.9824292292470302,225.78240123748782
-32.579167,27.366667,2012-05-07,,,,2012,5,27.820002,63.82,80.96001,60.793335596720375,54.080006,31.3,44.48,38.54666837056478,-0.592,-0.38599998,-0.932,-0.6333333055178324,81.9,95.12,125.44,99.34000142415364,24.139999999999997,68.56,87.08000000000001,63.88666666666666,1.2200000000000002,3.4200000000000004,4.34,3.1999999999999997,9.3,14.18,9.58,12.120000203450521,137.1185,170.99988,255.19894,175.1655019124349,0.0,0.0,0.0,0.0,22.201998,22.935999,26.488,23.705332438151043,9.559999,10.306,14.492,11.283332824707031,0.9962001,1.1904,1.735,1.2573334376017253,0.946,0.846,0.83199996,0.8993333180745443,2.842,2.874,2.556,2.755333344141642,3.3927091190211183,224.50200460433956
-32.99163889,27.64002778,2015-08-27,,,,2015,8,41.200005,55.620003,41.480003,48.56666819254557,56.879997,30.240002,44.88,40.69333267211914,0.272,0.548,-0.456,0.0980000098546346,98.08,85.86,86.36,89.26000213623047,27.52,77.52000000000001,30.4,54.46666666666667,1.36,9.1,1.52,4.453333333333334,26.52,41.58,22.18,32.28666750590006,163.23984,124.8806,135.15933,136.66696166992188,0.0,0.0,0.0,0.0,21.592001,20.779999,24.025997,21.261332829793293,9.334001,9.018,12.292001,9.185333569844564,1.0740001,1.014,1.3378,1.0328667163848877,0.81399995,0.798,0.88199997,0.8226666251818339,4.234,4.41,3.58,4.291333357493083,3.5639534254033887,729.8304125976563
-32.08639,25.57556,2011-02-09,,,,2011,2,53.640003,28.280003,,40.96000289916992,106.0,166.72,,136.36000061035156,-0.14400002,0.024,,-0.06000001169741154,159.64001,195.0,,177.32000732421875,56.46,29.78,,43.120000000000005,2.8400000000000003,1.5,,2.17,0.1,0.1,,0.10000000149011612,277.2191,302.98145,,290.1002655029297,0.0,0.0,,0.0,30.567999,31.702,,31.13499927520752,14.573999,14.992,,14.782999515533447,1.5996001,1.5516002,,1.5756001472473145,1.436,1.658,,1.546999990940094,3.0279999,2.9359999,,2.9819998741149902,2.8274886967932837,5.646000084131956
-33.329167,26.0775,2015-06-24,,,,2015,6,45.059998,27.2,62.0,40.70000076293945,29.480001,49.66,66.619995,40.24000104268392,-0.228,-0.34600002,-0.17800002,-0.04266666869322459,74.54001,76.86,128.62001,80.94000244140625,52.94000000000001,27.840000000000003,64.88000000000001,45.046666666666674,2.64,1.4,3.2600000000000002,2.26,9.820001,4.5600004,3.48,6.560000419616699,116.58043,134.58151,221.32002,140.57416280110678,0.0,0.0,0.0,0.0,21.051998,23.994,27.984,23.334665934244793,5.682,9.332,14.803999,8.423333168029785,0.94000006,1.202,1.7958,1.1752000252405803,0.77400005,0.884,0.95,0.8300000031789144,3.7619996,2.6959999,2.972,2.9893330732981362,1.4080092016794987,519.8708343315126
-32.043333,27.822778,2014-07-07,,,,2014,7,37.460003,29.959997,54.82,29.480000178019207,41.96,49.06,40.96,50.233333587646484,-0.154,-0.80799997,-0.8719999,-0.6720000356435776,79.42,79.020004,95.78,79.71333312988281,39.8,30.860000000000003,61.32000000000001,30.540000000000003,2.0,1.56,3.08,1.54,4.4,4.06,5.82,4.386666774749756,129.86188,122.48042,169.87946,130.27355448404947,0.0,0.0,0.0,0.0,19.164,19.501999,24.058,20.65399932861328,6.3659997,6.648,10.457999,7.573332945505778,0.72760004,0.74560004,1.2504001,0.8332667350769043,0.87,0.884,0.888,0.9226666490236918,3.2099998,3.398,2.6139998,3.0266665617624917,1.9954772907906542,175.12000379562377
-33.731111,24.618333,2012-10-04,,,,2012,10,60.840004,37.960003,43.46,50.21333694458008,63.22,62.54001,17.84,52.60000356038412,0.634,0.758,1.3399999,0.8433333039283752,124.06001,100.50001,61.3,102.81334177652995,62.720000000000006,36.260000000000005,72.92,46.32666666666666,3.12,1.8199999999999998,23.12,2.319999999999999,7.3,8.539999,25.88,9.293333053588867,240.08066,207.30014,117.12146,203.54670206705728,0.0,0.0,0.0,0.0,23.41,21.844,18.602001,21.812666575113933,12.002,9.316,6.6839995,9.56333303451538,1.3504,1.1292,0.967,1.1520666480064392,0.8019999,0.778,0.606,0.7699999809265137,2.97,3.038,3.1599998,3.123999993006388,1.977997621801422,457.85601196289065
