Latitude,Longitude,Sample Date,aet,def,pdsi,pet,ppt,q,soil,srad,swe,tmax,tmin,vap,vpd,ws,temp_range,temp_mean,net_precipitation,runoff_ratio,drought_soil_interaction,drying_power,ppt_anomaly,pet_anomaly,aet_anomaly,def_anomaly,pdsi_anomaly,q_anomaly,soil_anomaly,tmax_anomaly,tmin_anomaly,vpd_anomaly,srad_anomaly
-33.731111,24.618333,2013-03-28,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999,11.09,20.935,-131.20000915527345,0.049667229561935027,-2.808,275.07892,-35.22631578947369,4.7736816,-35.494736,40.268425,-1.0926316,-1.7736842105263158,-6.105263,0.026842117,0.90947247,-0.03473687,16.246307
-33.731111,24.618333,2013-04-18,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999,11.09,20.935,-131.20000915527345,0.049667229561935027,-2.808,275.07892,-38.31764705882354,3.529419,-37.294113,40.823532,-0.5388235,-1.9176470588235297,-2.294118,-0.94823647,0.36470604,-0.11705887,23.287903
-32.00055556,28.58166667,2012-11-21,68.200005,76.3,-1.12,144.5,68.60000000000001,3.4000000000000004,10.6,254.60039,0.0,27.06,16.73,1.955,0.79999995,3.4499998,10.33,21.895,-75.89999999999999,0.04956195973819623,-11.872001,203.6803,38.86470588235295,-23.470581,36.564713,-60.03531,-1.1182353,1.9235294117647062,1.1941175,-1.5464706,-0.23294067,-0.24941182,-39.170273
-32.00055556,28.58166667,2014-07-09,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,11.24,22.18,-125.3,0.05146869600382339,-11.933999,232.3793,-11.377272727272725,-17.05455,-11.6,-5.4545517,-1.5013635,-0.5181818181818181,-0.8909092,-1.0168171,0.34590912,-0.25954545,-24.576416
-32.00055556,28.58166667,2014-06-04,128.6,0.5,-1.3199999,129.1,135.4,6.800000000000001,5.7000003,227.79631,0.0,25.689999,15.75,1.83,0.71999997,3.27,9.939999,20.72,6.299993896484381,0.05022119482130856,-7.524,164.01334,63.25833333333334,-17.791656,55.466667,-73.25834,-1.765,3.1833333333333336,-13.683332,-0.81500053,-0.07666683,-0.12750006,-33.968918
-31.905,25.43,2014-11-03,20.6,177.40001,0.58,198.0,21.700000000000003,1.1,0.1,301.80252,0.0,32.39,14.599999,1.5000001,1.78,2.76,17.79,23.494999,-176.3,0.050688908345237545,0.058,537.2085,-8.035294117647059,30.029419,-11.035294,41.064697,0.5817647,-0.3764705882352941,-9.305882,3.7835293,-2.3629408,0.7305882,8.03186
-33.731111,24.618333,2014-04-10,54.3,104.3,-0.75,158.6,56.800000000000004,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83,11.490001,21.005,-101.80000610351561,0.049294906779810216,-2.9250002,281.1035,-11.717647058823538,0.7294159,-11.794117,12.523529,-0.11882353,-0.6176470588235294,-0.7941179,-0.678236,0.23470592,-0.06705886,14.086487
-32.08639,25.57556,2014-12-05,20.300001,177.6,0.57,197.90001,21.400000000000002,1.1,0.1,302.20187,0.0,32.25,14.78,1.5300001,1.74,2.82,17.470001,23.515,-176.50000915527343,0.051399467314611466,0.057,525.83124,-3.138461538461538,15.900009,-3.7769222,19.676926,1.3238461,-0.13076923076923075,-4.423077,2.2907696,-1.907691,0.4638462,1.494812
-32.043333,27.822778,2014-08-04,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44,12.820001,22.34,-136.30000915527344,0.050779266434904886,-10.176,314.1839,2.511111111111113,-9.477768,2.0888882,-11.566666,-0.53999996,0.14444444444444438,-0.67777777,-0.4288864,-0.6122217,-0.00777781,-15.308136
-32.515278,28.015556,2015-08-05,23.7,135.7,-2.51,159.40001,24.6,1.2000000000000002,4.2000003,277.89792,0.0,28.05,17.789999,2.0080001,0.91999996,3.76,10.26,22.919998,-134.80000915527344,0.04877850493882363,-10.542001,255.66608,1.5111111111111128,-11.977768,0.9888878,-12.966675,-0.93000007,0.04444444444444451,-1.2777777,-1.1288872,1.2477779,-0.23777783,-10.613617
-32.043333,27.822778,2014-09-29,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44,12.820001,22.34,-136.30000915527344,0.050779266434904886,-10.176,314.1839,3.258823529411764,-6.429413,2.2176495,-8.647064,-1.0417646,0.17647058823529416,-2.3470588,-0.16058731,-1.0652933,0.060000062,-15.750214
-32.99163889,27.64002778,2011-03-08,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,8.379999,20.02,-18.09999694824218,0.05039743238344488,200.906,153.15053,47.67368421052632,-25.42633,55.405266,-80.83158,3.3073685,2.4263157894736844,53.694736,-2.2431583,1.349473,-0.32473683,-39.656464
-32.08639,25.57556,2013-04-26,60.3,125.8,-0.85999995,186.1,63.5,3.2,0.1,297.501,0.0,29.48,13.2699995,1.389,1.4499999,3.04,16.21,21.375,-122.60000610351562,0.05039290719831184,-0.085999995,431.37643,-5.017647058823542,28.229416,-5.794117,34.02353,-0.22882348,-0.21764705882352953,-4.594118,2.0517635,-1.7552938,0.4129411,21.79007
-32.043333,27.822778,2011-07-04,96.1,45.0,1.37,141.1,100.9,5.0,3.6000001,245.69667,0.0,25.519999,13.679999,1.552,0.87,3.04,11.839999,19.599998,-40.20000610351562,0.049553522759933,4.932,213.7561,62.32272727272728,-28.454544,58.1,-86.55455,2.2086363,3.081818181818182,-2.390909,-3.2968178,-2.534091,-0.27954543,-39.980087
-32.99163889,27.64002778,2014-07-22,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,9.59,22.545,-134.20000305175782,0.04977150355187548,-20.88,222.95747,-16.477272727272727,-13.254547,-16.1,2.845459,-1.4813635,-0.8181818181818181,3.009091,-1.4768162,1.5359097,-0.32954544,-13.777405
-32.99163889,27.64002778,2014-07-10,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,9.59,22.545,-134.20000305175782,0.04977150355187548,-20.88,222.95747,-16.477272727272727,-13.254547,-16.1,2.845459,-1.4813635,-0.8181818181818181,3.009091,-1.4768162,1.5359097,-0.32954544,-13.777405
-32.043333,27.822778,2014-05-12,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,12.05,20.535,-32.300006103515614,0.04963189676565472,-6.084,229.35756,32.34666666666668,-12.01001,31.440002,-43.45,-0.863,1.576666666666667,-5.57,-0.49699974,-0.8390007,-0.027666628,-23.535889
-33.18536111,27.39075,2015-07-02,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,9.620001,23.02,-144.40000915527344,0.05142563282098166,-19.539,250.2091,-21.077272727272728,-7.654541,-19.699999,12.045456,-0.83136356,-1.018181818181818,5.7090907,-0.9868164,1.9959087,-0.27954543,1.9199219
-33.731111,24.618333,2014-03-20,54.3,104.3,-0.75,158.6,56.800000000000004,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83,11.490001,21.005,-101.80000610351561,0.049294906779810216,-2.9250002,281.1035,-8.626315789473686,1.9736786,-9.99474,11.968422,-0.6726316,-0.4736842105263155,-4.605263,0.29684258,0.77947235,0.01526314,7.0448914
-33.18536111,27.39075,2012-05-31,61.9,74.5,1.74,136.40001,53.7,2.7,25.0,245.19968,0.0,26.199999,17.48,2.0170002,0.69,3.99,8.719999,21.84,-82.70000915527343,0.05027839332600883,43.5,169.18777,-22.75333333333333,-16.710007,-10.559998,-6.1500015,2.047,-1.123333333333333,14.23,-0.85700035,2.1309996,-0.27766663,-22.333618
-33.329167,26.0775,2015-03-08,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,14.000001,22.34,-166.00000610351563,0.05171967933798811,-2.2949998,351.2035,-53.82631578947369,20.973679,-53.094738,74.06843,-0.7726315,-2.6736842105263157,-5.8052635,2.8868427,0.8594723,0.15526319,33.647003
-32.579167,27.366667,2012-05-07,76.8,57.2,1.04,134.0,74.8,3.7,13.3,244.20294,0.0,25.039999,13.469999,1.6110001,0.76,2.83,11.57,19.255,-59.2,0.04946457935054344,13.832,185.59424,-1.653333333333336,-19.110016,4.340004,-23.45,1.3469999,-0.12333333333333307,2.5299997,-2.0170002,-1.8790007,-0.20766664,-23.330353
-32.99163889,27.64002778,2015-08-27,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,9.52,22.63,-136.90000915527344,0.05116041114366774,-26.880001,235.5529,-1.5888888888888886,-12.977768,-0.6111126,-12.366669,-0.6600001,-0.05555555555555558,6.522222,-1.788887,1.3277779,-0.3277778,-4.71286
-32.08639,25.57556,2011-02-09,57.100002,128.8,0.58,185.90001,60.1,3.0,0.1,297.80338,0.0,28.5,12.08,1.266,1.4,3.36,16.42,20.29,-125.80000915527344,0.049915974775794084,0.058,416.9247,-6.500000000000007,35.199997,-9.692303,44.892303,0.43615383,-0.3307692307692309,-12.476923,2.153078,-3.287692,0.51153845,22.69632
-33.329167,26.0775,2015-06-24,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,14.000001,22.34,-166.00000610351563,0.05171967933798811,-2.2949998,351.2035,-60.541666666666664,30.708344,-61.93334,92.64167,-1.295,-3.016666666666667,-16.683332,2.835001,-0.48666763,0.2625,54.634308
-32.043333,27.822778,2014-07-07,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,12.05,20.535,-32.300006103515614,0.04963189676565472,-6.084,229.35756,70.22272727272728,-28.454544,65.9,-94.35455,-0.33136356,3.4818181818181824,-0.7909088,-2.2568169,-1.7040911,-0.20954543,-41.67935
-33.731111,24.618333,2012-10-04,22.300001,147.1,1.9799999,169.40001,22.3,1.1,6.1,306.10358,0.0,27.75,16.779999,1.8340001,1.0,3.06,10.970001,22.265,-147.10000915527343,0.049325142370297295,12.077999,306.10358,-2.5705882352941174,2.6470642,-2.0,4.647049,3.2711763,-0.1470588235294119,0.488235,-0.96058655,-0.34705925,-0.048823476,18.13852
-32.043333,27.822778,2014-06-02,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,12.05,20.535,-32.300006103515614,0.04963189676565472,-6.084,229.35756,36.658333333333346,-5.7916565,30.766663,-36.55834,-1.615,1.7833333333333332,-14.183332,0.055000305,-1.3166676,0.09249997,-17.767822
-33.731111,24.618333,2013-05-23,28.800001,132.6,-1.17,161.40001,30.200000000000003,1.5,2.4,298.99884,0.0,26.48,15.389999,1.6910001,0.91999996,2.8899999,11.09,20.935,-131.20000915527345,0.049667229561935027,-2.808,275.07892,-46.25333333333333,8.289993,-43.659996,51.950005,-0.863,-2.3233333333333333,-8.370001,-0.57699966,0.040999413,-0.04766667,31.465546
-32.043333,27.822778,2014-10-27,24.800001,137.1,-2.12,161.90001,25.6,1.3,4.8,273.2034,0.0,28.75,15.929999,1.7420001,1.15,2.44,12.820001,22.34,-136.30000915527344,0.050779266434904886,-10.176,314.1839,0.7294117647058833,-4.852936,0.5,-5.352951,-0.82882345,0.05294117647058805,-0.8117647,0.039413452,-1.1970587,0.1011765,-14.761658
-31.903056,25.482222,2014-05-19,45.3,142.6,1.1899999,187.90001,47.7,2.4000000000000004,0.1,301.70294,0.0,30.24,13.45,1.383,1.55,2.8799999,16.79,21.845,-140.20000915527345,0.050313410620322435,0.118999995,467.63956,-28.75333333333333,34.789993,-27.16,61.950005,1.497,-1.423333333333333,-10.67,3.1830006,-1.8990002,0.5823333,34.169647
-32.579167,27.366667,2012-03-05,76.8,57.2,1.04,134.0,74.8,3.7,13.3,244.20294,0.0,25.039999,13.469999,1.6110001,0.76,2.83,11.57,19.255,-59.2,0.04946457935054344,13.832,185.59424,9.373684210526307,-22.626328,12.505264,-35.13158,1.1173683,0.4263157894736844,4.794737,-1.4131584,-1.0105276,-0.19473684,-38.54959
-32.802778,27.856389,2014-05-05,113.6,15.8,-1.56,129.40001,118.7,5.9,7.5,237.40154,0.0,25.06,16.51,1.8920001,0.65,3.87,8.549999,20.785,-10.700009155273435,0.04970472026351926,-11.7,154.31099,42.24666666666667,-23.710007,41.14,-64.85,-1.253,2.076666666666667,-3.2700005,-1.9969997,1.1610003,-0.31766665,-30.13176
-32.99163889,27.64002778,2011-06-02,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,8.379999,20.02,-18.09999694824218,0.05039743238344488,200.906,153.15053,40.95833333333334,-15.691666,46.566666,-62.25834,2.785,2.083333333333333,42.816666,-2.295,0.0033330917,-0.21750003,-18.669159
-32.99163889,27.64002778,2011-01-14,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,8.379999,20.02,-18.09999694824218,0.05039743238344488,200.906,153.15053,47.71428571428572,-3.8214417,53.192856,-57.01429,3.0542858,2.407142857142857,47.835716,-1.7621422,1.5414286,-0.26714283,3.7184906
-32.99163889,27.64002778,2014-10-30,21.9,134.40001,-2.32,156.3,22.1,1.1,9.0,271.89935,0.0,27.34,17.75,2.028,0.82,4.24,9.59,22.545,-134.20000305175782,0.04977150355187548,-20.88,222.95747,-2.7705882352941167,-10.452942,-2.4000015,-8.052948,-1.0288235,-0.1470588235294119,3.388235,-1.3705864,0.622942,-0.22882348,-16.065704
-34.096389,24.439167,2011-10-12,22.300001,129.7,1.87,152.0,21.6,1.1,9.6,309.2039,0.0,25.859999,17.699999,2.082,0.61,3.6299999,8.16,21.779999,-130.4,0.050923568353316975,17.952002,188.61438,-3.2705882352941167,-14.752945,-2.0,-12.75296,3.1611764,-0.1470588235294119,3.9882355,-2.8505878,0.5729408,-0.43882346,21.23883
-33.18536111,27.39075,2015-11-18,18.300001,143.6,-1.67,161.90001,17.5,0.9,11.7,287.59668,0.0,27.83,18.21,2.062,0.87,4.25,9.620001,23.02,-144.40000915527344,0.05142563282098166,-19.539,250.2091,-12.235294117647062,-6.070572,-13.335293,7.264694,-1.6682353,-0.5764705882352942,2.294117,-0.7764702,1.2470589,-0.17941177,-6.1739807
-32.99163889,27.64002778,2015-07-30,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,9.52,22.63,-136.90000915527344,0.05116041114366774,-26.880001,235.5529,-17.077272727272728,-11.154541,-15.9,4.745453,-1.4013636,-0.8181818181818181,6.009091,-1.4268169,1.6559086,-0.31954545,-1.8780823
-32.00055556,28.58166667,2014-10-29,26.4,126.1,-2.34,152.5,27.200000000000003,1.4000000000000001,5.1,261.10034,0.0,27.8,16.56,1.9350001,0.89,3.24,11.24,22.18,-125.3,0.05146869600382339,-11.933999,232.3793,2.3294117647058847,-14.252945,2.0999985,-16.352959,-1.0488235,0.15294117647058814,-0.511765,-0.9105873,-0.56705856,-0.15882349,-26.864716
-32.043333,27.822778,2014-02-04,103.9,37.2,-1.17,141.1,108.80000000000001,5.4,5.2000003,243.9974,0.0,26.56,14.509999,1.6330001,0.94,2.6299999,12.05,20.535,-32.300006103515614,0.04963189676565472,-6.084,229.35756,42.2,-9.600006,37.107697,-46.7077,-1.3138461,2.0692307692307694,-7.376923,0.21307755,-0.8576927,0.051538467,-31.10965
-33.771111,25.386667,2014-12-04,26.7,147.3,-0.82,174.0,27.700000000000003,1.4000000000000001,4.9,290.1966,0.0,29.48,18.09,1.991,1.12,3.3,11.389999,23.785,-146.3,0.05053969170788058,-4.018,325.02017,3.1615384615384627,-8.0,2.6230774,-10.623077,-0.066153884,0.1692307692307693,0.37692308,-0.47923088,1.4023094,-0.1561538,-10.510468
-32.579167,27.366667,2012-05-29,76.8,57.2,1.04,134.0,74.8,3.7,13.3,244.20294,0.0,25.039999,13.469999,1.6110001,0.76,2.83,11.57,19.255,-59.2,0.04946457935054344,13.832,185.59424,-1.653333333333336,-19.110016,4.340004,-23.45,1.3469999,-0.12333333333333307,2.5299997,-2.0170002,-1.8790007,-0.20766664,-23.330353
-33.329167,26.0775,2015-10-06,11.2,166.40001,-0.84999996,177.6,11.600000000000001,0.6000000000000001,2.7,316.39954,0.0,29.34,15.339999,1.8230001,1.11,3.12,14.000001,22.34,-166.00000610351563,0.05171967933798811,-2.2949998,351.2035,-13.270588235294117,10.847061,-13.100001,23.947052,0.44117647,-0.6470588235294119,-2.9117649,0.6294136,-1.7870588,0.06117654,28.434479
-33.18536111,27.39075,2013-10-21,36.9,128.3,-1.86,165.2,38.5,1.9000000000000001,5.6,293.49936,0.0,28.439999,19.22,2.2010002,0.87,4.12,9.219999,23.829998,-126.69999694824219,0.04934936754889484,-10.416,255.34444,13.629411764705882,-1.552948,12.6,-14.152954,-0.5688236,0.6529411764705881,-0.011765003,-0.27058792,2.0929413,-0.17882347,5.5343018
-32.579167,27.366667,2014-07-07,106.5,29.1,-1.02,135.6,111.5,5.6000000000000005,5.0,249.19989,0.0,24.949999,13.299999,1.565,0.78999996,2.78,11.65,19.125,-24.100006103515625,0.05022376480928423,-5.1,196.8679,72.92272727272727,-33.954544,68.5,-102.45455,-0.18136358,3.6818181818181825,-0.9909091,-3.8668175,-2.914091,-0.35954547,-36.476868
-32.99163889,27.64002778,2015-09-28,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,9.52,22.63,-136.90000915527344,0.05116041114366774,-26.880001,235.5529,-0.8411764705882376,-9.929413,-0.4823513,-9.447067,-1.1617647,-0.0235294117647058,4.852941,-1.5205879,0.87470627,-0.25999993,-5.1549377
-34.096389,24.439167,2013-02-26,37.8,97.6,-1.48,135.40001,32.4,1.6,16.2,298.59836,0.0,23.33,15.63,1.8750001,0.45999998,4.39,7.7,19.48,-103.00000915527343,0.049381191938520426,-23.976002,137.35524,-34.20000000000001,-15.300003,-28.992306,13.692299,-1.6238462,-1.7307692307692308,3.6230774,-3.016922,0.26230812,-0.42846155,23.491302
-34.096389,24.439167,2011-11-08,22.300001,129.7,1.87,152.0,21.6,1.1,9.6,309.2039,0.0,25.859999,17.699999,2.082,0.61,3.6299999,8.16,21.779999,-130.4,0.050923568353316975,17.952002,188.61438,-8.13529411764706,-15.970581,-9.335293,-6.635315,1.8717647,-0.3764705882352941,0.19411755,-2.7464714,0.73705864,-0.43941176,15.433228
-32.99163889,27.64002778,2011-06-30,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,8.379999,20.02,-18.09999694824218,0.05039743238344488,200.906,153.15053,40.95833333333334,-15.691666,46.566666,-62.25834,2.785,2.083333333333333,42.816666,-2.295,0.0033330917,-0.21750003,-18.669159
-32.99163889,27.64002778,2011-02-10,119.700005,11.5,3.23,131.2,113.10000000000001,5.7,62.2,243.09607,0.0,24.21,15.83,1.789,0.63,4.49,8.379999,20.02,-18.09999694824218,0.05039743238344488,200.906,153.15053,46.5,-19.500015,52.9077,-72.4077,3.0861537,2.3692307692307693,49.623077,-2.1369228,0.46230793,-0.25846153,-32.010986
-32.00055556,28.58166667,2013-05-08,126.1,0.0,-1.4399999,126.1,179.10000000000002,9.0,48.600002,223.60236,0.0,25.119999,15.53,1.8100001,0.68,3.1799998,9.589999,20.324999,53.00000152587893,0.05025097570644496,-69.984,152.0496,102.64666666666669,-27.010017,53.64,-80.65,-1.1329999,5.176666666666667,37.83,-1.9370003,0.18099976,-0.28766662,-43.93094
-32.99163889,27.64002778,2014-05-05,105.0,27.5,-1.5699999,132.5,109.30000000000001,5.5,9.900001,241.10347,0.0,25.23,16.69,1.8980001,0.66999996,4.0,8.539999,20.96,-23.19999999999999,0.050319759197079615,-15.543,161.53932,32.84666666666668,-20.610016,32.54,-53.15,-1.263,1.6766666666666667,-0.8699999,-1.8269997,1.3410006,-0.29766667,-26.429825
-33.731111,24.618333,2014-02-26,54.3,104.3,-0.75,158.6,56.800000000000004,2.8000000000000003,3.9,289.79742,0.0,26.75,15.259999,1.6660001,0.96999997,2.83,11.490001,21.005,-101.80000610351561,0.049294906779810216,-2.9250002,281.1035,-9.800000000000004,7.899994,-12.492306,20.392303,-0.89384615,-0.5307692307692307,-8.676924,0.40307808,-0.10769272,0.08153844,14.690369
-31.903056,25.482222,2011-03-08,52.2,136.5,1.01,188.7,55.0,2.7,0.1,301.80307,0.0,28.63,12.099999,1.24,1.4399999,3.36,16.529999,20.365,-133.6999969482422,0.04909001654515373,0.101,434.5964,-10.42631578947369,32.07367,-12.094738,44.16842,1.0873684,-0.5736842105263156,-8.405263,2.1768417,-2.3805275,0.4852631,19.050537
-33.202778,24.235556,2011-05-30,56.8,127.1,1.48,183.90001,59.800000000000004,3.0,0.2,303.50253,0.0,28.189999,13.0,1.2830001,1.39,3.11,15.189999,20.595,-124.10000915527343,0.05016638517750539,0.296,421.86853,-16.65333333333333,30.789993,-15.66,46.449997,1.787,-0.8233333333333333,-10.570001,1.1329994,-2.349,0.42233336,35.96924
-32.99163889,27.64002778,2015-02-13,22.1,136.3,-2.24,158.40001,21.5,1.1,12.0,283.79868,0.0,27.39,17.869999,2.025,0.83,4.2599998,9.52,22.63,-136.90000915527344,0.05116041114366774,-26.880001,235.5529,-45.10000000000001,7.699997,-44.692307,52.392303,-2.3838463,-2.230769230769231,-0.5769234,1.0430775,2.502307,-0.058461547,8.69162
-32.515278,28.015556,2015-04-22,23.7,135.7,-2.51,159.40001,24.6,1.2000000000000002,4.2000003,277.89792,0.0,28.05,17.789999,2.0080001,0.91999996,3.76,10.26,22.919998,-134.80000915527344,0.04877850493882363,-10.542001,255.66608,-43.91764705882354,1.529419,-42.394115,43.923523,-1.8788235,-2.2176470588235295,-0.49411774,0.6217632,2.7647057,-0.11705887,2.1869812
-34.096389,24.439167,2013-03-26,37.8,97.6,-1.48,135.40001,32.4,1.6,16.2,298.59836,0.0,23.33,15.63,1.8750001,0.45999998,4.39,7.7,19.48,-103.00000915527343,0.049381191938520426,-23.976002,137.35524,-33.02631578947369,-21.226318,-26.49474,5.2684174,-1.4026316,-1.6736842105263157,7.6947374,-3.1231575,1.1494732,-0.49473685,15.845825
-32.08639,25.57556,2013-12-06,26.300001,172.5,-1.1,198.8,27.700000000000003,1.4000000000000001,0.1,309.09857,0.0,32.44,15.73,1.6400001,1.7099999,2.8999999,16.71,24.085,-171.10000305175782,0.05053969170788058,-0.11000001,528.55853,3.1615384615384627,16.800003,2.2230778,14.57692,-0.34615391,0.1692307692307693,-4.423077,2.4807682,-0.9576912,0.43384612,8.39151
