sample_lat,sample_lon,Sample Date,nearest_dam_id,distance_to_dam_km,dam_count_within_5km,dam_area_sum_within_5km,dam_count_within_10km,dam_area_sum_within_10km,dam_count_within_25km,dam_area_sum_within_25km,sample_elevation,position_relative_to_dam,TYPE,AREA,PERIMETER,AREA_KM2,Shape_Length,Shape_Area,area_perimeter_ratio,compactness,log1p_area,log1p_perimeter,shape_factor,season,evap_proxy
-33.731111,24.618333,28-03-2013,533,2.665374122925589,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.8320738e-10,0.90358506,0.000683207,0.000756107,0.010515364082846973,0.000682974,0.6437389818963146,34.56947427094764,2,6.8320738e-10
-33.731111,24.618333,18-04-2013,533,2.665374122925589,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.8320738e-10,0.90358506,0.000683207,0.000756107,0.010515364082846973,0.000682974,0.6437389818963146,34.56947427094764,2,6.8320738e-10
-32.00055556,28.58166667,21-11-2012,465,48.00888810287312,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.24897309e-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.18070334669741678,13.20699558613966,4,2.24897309e-10
-32.00055556,28.58166667,09-07-2014,465,48.00888810287312,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.24897309e-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.18070334669741678,13.20699558613966,3,2.24897309e-10
-32.00055556,28.58166667,04-06-2014,465,48.00888810287312,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.24897309e-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.18070334669741678,13.20699558613966,3,2.24897309e-10
-31.905,25.43,03-11-2014,451,17.270845891832558,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.6733944e-06,0.017438632,8.67339447e-12,0.017438631,8.6733947337467e-06,0.000497367,0.35840509695801176,8.673357120076088e-06,0.017288323444681637,5.921310612896943,4,8.67339447e-12
-33.731111,24.618333,10-04-2014,533,2.665374122925589,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.8320738e-10,0.90358506,0.000683207,0.000756107,0.010515364082846973,0.000682974,0.6437389818963146,34.56947427094764,2,6.8320738e-10
-32.08639,25.57556,05-12-2014,468,26.912420102268836,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.04732273e-10,0.145439057,0.000704732,0.00484555,0.41867007056152283,0.000704484,0.13578801931673198,5.478592191773795,1,1.0570984095e-09
-32.043333,27.822778,04-08-2014,455,25.07904264571857,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,3,1.70717551e-10
-32.515278,28.015556,05-08-2015,473,16.229462770065382,0,0,0,0,1,6.88184417330012e-06,148,downstream,RESERVOIR,6.88184446e-06,0.01240767,6.88184449e-12,0.01240767,6.88184417330012e-06,0.000554644,0.5617385430485683,6.881820493519147e-06,0.012331325808697865,4.729746017720392,3,6.88184449e-12
-32.043333,27.822778,29-09-2014,455,25.07904264571857,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,4,1.70717551e-10
-32.99163889,27.64002778,08-03-2011,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,2,5.57677293e-10
-32.08639,25.57556,26-04-2013,468,26.912420102268836,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.04732273e-10,0.145439057,0.000704732,0.00484555,0.41867007056152283,0.000704484,0.13578801931673198,5.478592191773795,2,7.04732273e-10
-32.043333,27.822778,04-07-2011,455,25.07904264571857,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,3,1.70717551e-10
-32.99163889,27.64002778,22-07-2014,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,3,5.57677293e-10
-32.99163889,27.64002778,10-07-2014,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,3,5.57677293e-10
-32.043333,27.822778,12-05-2014,455,25.07904264571857,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,2,1.70717551e-10
-33.18536111,27.39075,02-07-2015,502,27.406122565746276,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.92813099e-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.17651366940172325,13.902829636844757,3,1.92813099e-10
-33.731111,24.618333,20-03-2014,533,2.665374122925589,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.8320738e-10,0.90358506,0.000683207,0.000756107,0.010515364082846973,0.000682974,0.6437389818963146,34.56947427094764,2,6.8320738e-10
-33.18536111,27.39075,31-05-2012,502,27.406122565746276,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.92813099e-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.17651366940172325,13.902829636844757,2,1.92813099e-10
-33.329167,26.0775,08-03-2015,515,5.185983471686108,0,0,1,5.56961390763154e-05,1,5.56961390763154e-05,325,upstream,RESERVOIR,5.56961386e-05,0.067756102,5.56961387e-11,0.067756097,5.56961390763154e-05,0.000822009,0.15245377728044515,5.569458810394991e-05,0.065559341,9.078954454582567,2,5.56961387e-11
-32.579167,27.366667,07-05-2012,487,9.080164945997844,0,0,1,9.78111326488673e-05,5,0.000249607,799,downstream,RESERVOIR,9.78111348e-05,0.100215383,9.78111342e-11,0.10021538,9.78111326488673e-05,0.000976009,0.12238533842147478,9.780634945192968e-05,0.095505961,10.13305116283099,2,9.78111342e-11
-32.99163889,27.64002778,27-08-2015,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,3,5.57677293e-10
-32.08639,25.57556,09-02-2011,468,26.912420102268836,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.04732273e-10,0.145439057,0.000704732,0.00484555,0.41867007056152283,0.000704484,0.13578801931673198,5.478592191773795,1,1.0570984095e-09
-33.329167,26.0775,24-06-2015,515,5.185983471686108,0,0,1,5.56961390763154e-05,1,5.56961390763154e-05,325,upstream,RESERVOIR,5.56961386e-05,0.067756102,5.56961387e-11,0.067756097,5.56961390763154e-05,0.000822009,0.15245377728044515,5.569458810394991e-05,0.065559341,9.078954454582567,3,5.56961387e-11
-32.043333,27.822778,07-07-2014,455,25.07904264571857,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,3,1.70717551e-10
-33.731111,24.618333,04-10-2012,533,2.665374122925589,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.8320738e-10,0.90358506,0.000683207,0.000756107,0.010515364082846973,0.000682974,0.6437389818963146,34.56947427094764,4,6.8320738e-10
-32.043333,27.822778,02-06-2014,455,25.07904264571857,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,3,1.70717551e-10
-33.731111,24.618333,23-05-2013,533,2.665374122925589,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.8320738e-10,0.90358506,0.000683207,0.000756107,0.010515364082846973,0.000682974,0.6437389818963146,34.56947427094764,2,6.8320738e-10
-32.043333,27.822778,27-10-2014,455,25.07904264571857,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,4,1.70717551e-10
-31.903056,25.482222,19-05-2014,451,17.03773481378928,0,0,0,0,2,0.00126121,972,downstream,ISLAND,8.6733944e-06,0.017438632,8.67339447e-12,0.017438631,8.6733947337467e-06,0.000497367,0.35840509695801176,8.673357120076088e-06,0.017288323444681637,5.921310612896943,2,8.67339447e-12
-32.579167,27.366667,05-03-2012,487,9.080164945997844,0,0,1,9.78111326488673e-05,5,0.000249607,799,downstream,RESERVOIR,9.78111348e-05,0.100215383,9.78111342e-11,0.10021538,9.78111326488673e-05,0.000976009,0.12238533842147478,9.780634945192968e-05,0.095505961,10.13305116283099,2,9.78111342e-11
-32.802778,27.856389,05-05-2014,499,12.603438671666177,0,0,0,0,4,0.000772175,240,upstream,RESERVOIR,0.000213326,0.189848498,2.13325857e-10,0.189848491,0.000213326,0.001123664,0.074377071,0.000213303,0.1738259801677758,12.998265285922116,2,2.13325857e-10
-32.99163889,27.64002778,02-06-2011,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,3,5.57677293e-10
-32.99163889,27.64002778,14-01-2011,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,1,8.365159395000001e-10
-32.99163889,27.64002778,30-10-2014,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,4,5.57677293e-10
-34.096389,24.439167,12-10-2011,556,12.195561565484597,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.4291083e-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.1912481099101105,13.522729675687804,4,2.4291083e-10
-33.18536111,27.39075,18-11-2015,502,27.406122565746276,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.92813099e-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.17651366940172325,13.902829636844757,4,1.92813099e-10
-32.99163889,27.64002778,30-07-2015,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,3,5.57677293e-10
-32.00055556,28.58166667,29-10-2014,465,48.00888810287312,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.24897309e-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.18070334669741678,13.20699558613966,4,2.24897309e-10
-32.043333,27.822778,04-02-2014,455,25.07904264571857,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,1,2.560763265e-10
-33.771111,25.386667,04-12-2014,536,14.816954423479665,0,0,0,0,4,5.521088396977217e-05,40,downstream,RESERVOIR,4.33786045e-05,0.069159649,4.33786028e-11,0.069159649,4.33786036620115e-05,0.000627224,0.11396719844958399,4.3377662837591334e-05,0.066872965,10.500621290268413,1,6.50679042e-11
-32.579167,27.366667,29-05-2012,487,9.080164945997844,0,0,1,9.78111326488673e-05,5,0.000249607,799,downstream,RESERVOIR,9.78111348e-05,0.100215383,9.78111342e-11,0.10021538,9.78111326488673e-05,0.000976009,0.12238533842147478,9.780634945192968e-05,0.095505961,10.13305116283099,2,9.78111342e-11
-33.329167,26.0775,06-10-2015,515,5.185983471686108,0,0,1,5.56961390763154e-05,1,5.56961390763154e-05,325,upstream,RESERVOIR,5.56961386e-05,0.067756102,5.56961387e-11,0.067756097,5.56961390763154e-05,0.000822009,0.15245377728044515,5.569458810394991e-05,0.065559341,9.078954454582567,4,5.56961387e-11
-33.18536111,27.39075,21-10-2013,502,27.406122565746276,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.92813099e-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.17651366940172325,13.902829636844757,4,1.92813099e-10
-32.579167,27.366667,07-07-2014,487,9.080164945997844,0,0,1,9.78111326488673e-05,5,0.000249607,799,downstream,RESERVOIR,9.78111348e-05,0.100215383,9.78111342e-11,0.10021538,9.78111326488673e-05,0.000976009,0.12238533842147478,9.780634945192968e-05,0.095505961,10.13305116283099,3,9.78111342e-11
-32.99163889,27.64002778,28-09-2015,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,4,5.57677293e-10
-34.096389,24.439167,26-02-2013,556,12.195561565484597,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.4291083e-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.1912481099101105,13.522729675687804,1,3.6436624500000003e-10
-34.096389,24.439167,08-11-2011,556,12.195561565484597,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.4291083e-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.1912481099101105,13.522729675687804,4,2.4291083e-10
-32.99163889,27.64002778,30-06-2011,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,3,5.57677293e-10
-32.99163889,27.64002778,10-02-2011,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,1,8.365159395000001e-10
-32.00055556,28.58166667,08-05-2013,465,48.00888810287312,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.24897309e-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.18070334669741678,13.20699558613966,2,2.24897309e-10
-32.99163889,27.64002778,05-05-2014,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,2,5.57677293e-10
-33.731111,24.618333,26-02-2014,533,2.665374122925589,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.8320738e-10,0.90358506,0.000683207,0.000756107,0.010515364082846973,0.000682974,0.6437389818963146,34.56947427094764,1,1.02481107e-09
-31.903056,25.482222,08-03-2011,451,17.03773481378928,0,0,0,0,2,0.00126121,972,downstream,ISLAND,8.6733944e-06,0.017438632,8.67339447e-12,0.017438631,8.6733947337467e-06,0.000497367,0.35840509695801176,8.673357120076088e-06,0.017288323444681637,5.921310612896943,2,8.67339447e-12
-33.202778,24.235556,30-05-2011,533,68.02814209301096,0,0,0,0,0,0,512,upstream,RESERVOIR,0.000683207,0.903585076,6.8320738e-10,0.90358506,0.000683207,0.000756107,0.010515364082846973,0.000682974,0.6437389818963146,34.56947427094764,2,6.8320738e-10
-32.99163889,27.64002778,13-02-2015,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,1,8.365159395000001e-10
-32.515278,28.015556,22-04-2015,473,16.229462770065382,0,0,0,0,1,6.88184417330012e-06,148,downstream,RESERVOIR,6.88184446e-06,0.01240767,6.88184449e-12,0.01240767,6.88184417330012e-06,0.000554644,0.5617385430485683,6.881820493519147e-06,0.012331325808697865,4.729746017720392,2,6.88184449e-12
-34.096389,24.439167,26-03-2013,556,12.195561565484597,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.4291083e-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.1912481099101105,13.522729675687804,2,2.4291083e-10
-32.08639,25.57556,06-12-2013,468,26.912420102268836,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.04732273e-10,0.145439057,0.000704732,0.00484555,0.41867007056152283,0.000704484,0.13578801931673198,5.478592191773795,1,1.0570984095e-09
-31.905,25.43,29-04-2014,451,17.270845891832558,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.6733944e-06,0.017438632,8.67339447e-12,0.017438631,8.6733947337467e-06,0.000497367,0.35840509695801176,8.673357120076088e-06,0.017288323444681637,5.921310612896943,2,8.67339447e-12
-32.043333,27.822778,11-04-2011,455,25.07904264571857,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,2,1.70717551e-10
-32.043333,27.822778,19-11-2012,455,25.07904264571857,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,4,1.70717551e-10
-32.605278,25.885,28-02-2014,481,14.195299412595588,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.86615259e-10,0.402821698,0.000286615,0.000711519,0.022196446431843216,0.000286574,0.33848570665838584,23.793767110344625,1,4.2992288850000004e-10
-33.001667,25.161389,29-01-2014,508,16.712519347350575,0,0,0,0,2,0.005222946,345,upstream,RESERVOIR,0.005219405,0.876547635,5.21940446e-09,0.876547656,0.005219405,0.005954502,0.085364984,0.005205831,0.6294337354588402,12.132912060127259,1,7.82910669e-09
-33.18536111,27.39075,16-01-2015,502,27.406122565746276,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.92813099e-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.17651366940172325,13.902829636844757,1,2.892196485e-10
-32.99163889,27.64002778,06-05-2011,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,2,5.57677293e-10
-32.08639,25.57556,15-08-2014,468,26.912420102268836,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.04732273e-10,0.145439057,0.000704732,0.00484555,0.41867007056152283,0.000704484,0.13578801931673198,5.478592191773795,3,7.04732273e-10
-32.605278,25.885,28-05-2013,481,14.195299412595588,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.86615259e-10,0.402821698,0.000286615,0.000711519,0.022196446431843216,0.000286574,0.33848570665838584,23.793767110344625,2,2.86615259e-10
-33.731111,24.618333,09-04-2015,533,2.665374122925589,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.8320738e-10,0.90358506,0.000683207,0.000756107,0.010515364082846973,0.000682974,0.6437389818963146,34.56947427094764,2,6.8320738e-10
-32.99163889,27.64002778,05-12-2013,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,1,8.365159395000001e-10
-32.08639,25.57556,08-11-2012,468,26.912420102268836,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.04732273e-10,0.145439057,0.000704732,0.00484555,0.41867007056152283,0.000704484,0.13578801931673198,5.478592191773795,4,7.04732273e-10
-32.99163889,27.64002778,16-01-2015,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,1,8.365159395000001e-10
-32.579167,27.366667,09-03-2011,487,9.080164945997844,0,0,1,9.78111326488673e-05,5,0.000249607,799,downstream,RESERVOIR,9.78111348e-05,0.100215383,9.78111342e-11,0.10021538,9.78111326488673e-05,0.000976009,0.12238533842147478,9.780634945192968e-05,0.095505961,10.13305116283099,2,9.78111342e-11
-32.802778,27.856389,02-10-2014,499,12.603438671666177,0,0,0,0,4,0.000772175,240,upstream,RESERVOIR,0.000213326,0.189848498,2.13325857e-10,0.189848491,0.000213326,0.001123664,0.074377071,0.000213303,0.1738259801677758,12.998265285922116,4,2.13325857e-10
-32.99163889,27.64002778,07-03-2013,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,2,5.57677293e-10
-32.99163889,27.64002778,05-04-2012,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,2,5.57677293e-10
-32.99163889,27.64002778,26-07-2012,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,3,5.57677293e-10
-32.605278,25.885,06-11-2014,481,14.195299412595588,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.86615259e-10,0.402821698,0.000286615,0.000711519,0.022196446431843216,0.000286574,0.33848570665838584,23.793767110344625,4,2.86615259e-10
-32.605278,25.885,30-01-2014,481,14.195299412595588,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.86615259e-10,0.402821698,0.000286615,0.000711519,0.022196446431843216,0.000286574,0.33848570665838584,23.793767110344625,1,4.2992288850000004e-10
-32.605278,25.885,16-08-2012,481,14.195299412595588,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.86615259e-10,0.402821698,0.000286615,0.000711519,0.022196446431843216,0.000286574,0.33848570665838584,23.793767110344625,3,2.86615259e-10
-34.096389,24.439167,05-02-2014,556,12.195561565484597,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.4291083e-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.1912481099101105,13.522729675687804,1,3.6436624500000003e-10
-32.99163889,27.64002778,07-02-2014,504,6.500734906377875,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.57677293e-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.31396196455330033,15.618660603459766,1,8.365159395000001e-10
-33.094444,25.012778,08-10-2014,508,14.066075058018129,0,0,0,0,2,0.005222946,273,upstream,RESERVOIR,0.005219405,0.876547635,5.21940446e-09,0.876547656,0.005219405,0.005954502,0.085364984,0.005205831,0.6294337354588402,12.132912060127259,4,5.21940446e-09
-32.043333,27.822778,09-05-2011,455,25.07904264571857,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.70717551e-10,0.07326825,0.000170718,0.002330035,0.3996284543930805,0.000170703,0.070708433,5.607596169,2,1.70717551e-10
