Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.00055556,28.58166667,19-01-2011,21.19005,169.89049,22.09562
-33.506389,26.744722,24-06-2015,24.095486,493.07947,18.176264
-33.731111,24.618333,21-06-2012,39.917587,258.3686,16.756382
-32.515278,28.015556,22-02-2012,48.81266,133.77533,13.248009
-34.096389,24.439167,23-04-2014,23.857435,242.18396,13.286976
-32.515278,28.015556,01-12-2014,40.779034,197.3278,23.313007
-32.99163889,27.64002778,16-01-2014,54.667202,328.2818,9.612032
-33.202778,24.235556,12-09-2011,148.40819,736.7349,57.589905
-31.905,25.43,28-12-2015,107.79737,401.0872,43.309757
-33.23778,26.99472,08-11-2012,54.207474,406.45108,30.847986
-31.905,25.43,19-05-2014,149.19464,585.7131,43.033493
-33.506389,26.744722,18-08-2015,20.54953,432.46017,17.472837
-33.771111,25.386667,06-12-2012,61.827812,704.6564,28.415262
-33.18536111,27.39075,04-09-2014,49.839096,408.82108,12.568909
-32.043333,27.822778,28-09-2015,135.33006,564.30115,20.16196
-33.001667,25.161389,08-01-2015,147.65874,678.0371,69.326515
-33.23778,26.99472,27-03-2013,60.8564,247.06606,16.1574
