Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.08639,25.57556,09-04-2015,107.39171,275.76303,33.488956
-33.731111,24.618333,24-04-2014,60.619003,472.38925,21.913763
-32.00055556,28.58166667,09-04-2014,47.07639,119.21621,22.922716
-32.08639,25.57556,08-05-2015,133.3869,550.7951,37.808735
-32.605278,25.885,08-11-2013,131.62631,564.2669,46.968014
-33.731111,24.618333,08-03-2015,42.056576,732.8993,20.03918
-32.99163889,27.64002778,27-05-2014,64.22176,316.4059,9.988881
-32.515278,28.015556,06-06-2011,34.219536,121.317955,11.934358
-32.605278,25.885,19-06-2013,197.0451,633.0523,39.264843
-32.043333,27.822778,21-10-2013,160.14915,624.80164,59.571106
-31.905,25.43,10-09-2013,181.27164,672.9983,49.284714
-32.99163889,27.64002778,24-01-2012,57.24992,286.58643,5.7690773
-32.043333,27.822778,07-04-2014,48.372547,189.19223,26.092598
-32.00055556,28.58166667,06-07-2011,50.850784,210.81586,23.260672
-33.18536111,27.39075,28-09-2015,42.337223,641.9571,17.924932
-32.605278,25.885,10-09-2013,122.791336,496.68893,43.0296
-31.905,25.43,14-08-2013,179.50473,697.6134,19.036264
-33.18536111,27.39075,22-07-2014,61.86191,480.67096,22.275797
-32.043333,27.822778,07-05-2012,74.91867,357.31604,32.678383
-32.08639,25.57556,19-07-2012,149.90242,507.63907,24.083553
-33.001667,25.161389,17-09-2014,119.053,517.4088,29.586973
-31.905,25.43,06-07-2011,161.62442,595.59424,41.973976
-32.08639,25.57556,05-03-2013,124.168175,471.96118,62.409836
-33.18536111,27.39075,29-10-2015,36.367367,449.55872,20.601358
-32.08639,25.57556,03-12-2012,130.17374,370.2084,40.13058
-32.99163889,27.64002778,31-05-2012,55.574924,253.49953,8.785674
-31.905,25.43,17-07-2013,187.3356,754.56165,31.953257
-31.903056,25.482222,25-04-2012,163.25185,615.933,59.86387
-34.096389,24.439167,25-03-2014,17.543602,317.50925,17.960527
-33.094444,25.012778,23-07-2015,115.57796,500.28143,14.831183
-32.802778,27.856389,01-06-2015,31.889568,416.65042,14.038543
-34.096389,24.439167,12-11-2015,31.041147,430.32166,7.0212207
-32.99163889,27.64002778,18-11-2015,29.840803,337.8839,23.961275
-32.08639,25.57556,10-03-2011,207.51488,657.7552,40.26637
-33.329167,26.0775,22-07-2015,105.42193,704.40393,21.54188
-33.731111,24.618333,26-07-2012,28.441965,580.18054,23.353586
-32.605278,25.885,03-12-2012,142.68857,561.60547,47.073544
-33.094444,25.012778,28-05-2015,110.38211,473.3156,20.966377
-34.0325,24.196389,08-11-2011,24.690195,731.78955,13.68745
-32.515278,28.015556,14-05-2014,63.76481,195.11699,13.109022
-33.18536111,27.39075,20-09-2012,42.02415,331.02927,16.412212
-33.329167,26.0775,28-05-2014,51.70438,216.3123,20.551964
-33.731111,24.618333,07-05-2015,44.46901,721.14233,27.311888
-31.905,25.43,12-03-2012,136.79938,549.87335,58.0844
-32.761111,26.629444,22-04-2014,119.55081,293.27145,38.337048
-32.761111,26.629444,26-05-2014,119.55081,293.27145,38.337048
-32.802778,27.856389,24-08-2015,31.889568,416.65042,14.038543
-32.99163889,27.64002778,24-11-2011,44.55567,322.79575,13.709149
-32.579167,27.366667,27-05-2014,52.432987,162.29634,27.673285
-32.802778,27.856389,30-10-2014,39.276432,310.00467,19.86147
-32.99163889,27.64002778,15-11-2012,48.451042,305.48886,13.368713
-32.515278,28.015556,08-05-2013,32.14812,88.119354,14.72177
-32.605278,25.885,10-10-2013,133.16699,544.91296,47.07317
-32.579167,27.366667,04-03-2014,52.507923,156.39043,38.089024
-32.515278,28.015556,19-01-2011,32.988876,83.14696,0.38524857
-32.515278,28.015556,10-04-2014,49.625187,185.03976,14.820675
-34.096389,24.439167,07-01-2014,69.794205,250.58574,9.857473
-33.18536111,27.39075,28-06-2012,57.463703,405.91882,11.728015
-33.771111,25.386667,08-11-2013,65.91795,522.5326,27.34352
-34.096389,24.439167,09-03-2011,35.702957,362.56662,13.464606
-31.903056,25.482222,03-12-2012,112.51187,473.4756,51.96129
-31.905,25.43,07-10-2013,190.15071,675.7693,27.826612
-33.506389,26.744722,06-10-2015,48.09679,683.27454,19.515503
-33.731111,24.618333,27-03-2013,117.90714,650.87,29.966377
-32.173889,27.3725,04-04-2013,108.30386,386.34842,73.15731
-33.771111,25.386667,06-12-2013,71.47261,629.71875,19.411476
-33.001667,25.161389,23-07-2015,118.63078,455.49237,13.459651
-32.579167,27.366667,07-02-2011,57.663963,230.13501,15.32137
-33.18536111,27.39075,10-07-2014,62.579857,491.6535,15.639067
-32.802778,27.856389,04-09-2014,39.276432,310.00467,19.86147
-32.713889,26.296667,31-01-2013,159.49615,413.05972,52.098457
-32.802778,27.856389,04-05-2015,30.658009,318.23987,15.100172
-32.99163889,27.64002778,04-09-2014,36.99579,478.16464,14.609631
-31.905,25.43,04-03-2013,159.25966,601.2583,31.794205
-33.001667,25.161389,09-01-2014,156.00215,548.65326,66.01955
-32.99163889,27.64002778,16-12-2015,29.840803,337.8839,23.961275
-33.329167,26.0775,06-05-2011,42.755184,107.506004,17.514502
-33.771111,25.386667,27-05-2015,51.35981,858.1687,22.686415
-32.605278,25.885,06-11-2012,142.68857,561.60547,47.073544
-33.18536111,27.39075,04-12-2012,47.371853,253.34576,7.730179
-33.18536111,27.39075,15-11-2012,47.371853,253.34576,7.730179
-32.043333,27.822778,13-07-2015,117.45011,507.40033,15.887816
-32.00055556,28.58166667,19-01-2011,32.593616,159.80026,22.415123
-33.506389,26.744722,24-06-2015,33.070297,564.7861,20.887867
-33.731111,24.618333,21-06-2012,38.74245,237.3422,11.244114
-32.515278,28.015556,22-02-2012,42.002125,129.29044,9.333173
-34.096389,24.439167,23-04-2014,17.297913,253.2998,18.331877
-32.515278,28.015556,01-12-2014,38.15278,215.22977,19.78464
-32.99163889,27.64002778,16-01-2014,62.60711,194.9492,21.267593
-33.202778,24.235556,12-09-2011,140.61159,730.8718,54.707302
-31.905,25.43,28-12-2015,127.37393,478.5166,31.143404
-33.23778,26.99472,08-11-2012,54.02519,349.6723,18.738415
-31.905,25.43,19-05-2014,151.86844,584.78046,68.968346
-33.506389,26.744722,18-08-2015,36.664078,507.43005,17.876518
-33.771111,25.386667,06-12-2012,82.547104,822.9598,23.751133
-33.18536111,27.39075,04-09-2014,59.385868,447.7706,23.340858
-32.043333,27.822778,28-09-2015,107.18658,488.14987,16.222216
-33.001667,25.161389,08-01-2015,156.02684,650.923,63.975407
-33.23778,26.99472,27-03-2013,62.092075,190.23363,11.039307
