Latitude,Longitude,Sample Date,distance_to_dam_km,dam_count_within_5km,dam_area_sum_within_5km,dam_count_within_10km,dam_area_sum_within_10km,dam_count_within_25km,dam_area_sum_within_25km,sample_elevation,position_relative_to_dam,TYPE,AREA,PERIMETER,AREA_KM2,Shape_Length,Shape_Area,area_perimeter_ratio,compactness,log1p_area,log1p_perimeter,shape_factor,season,evap_proxy
-32.579167,27.366667,07-05-2012,9.080164946,0,0,1,9.78E-05,5,0.000249607,799,downstream,RESERVOIR,9.78E-05,0.100215383,9.78E-11,0.10021538,9.78E-05,0.000976009,0.122385338,9.78E-05,0.095505961,10.13305116,2,9.78E-11
-32.99163889,27.64002778,27-08-2015,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,3,5.58E-10
-32.08639,25.57556,09-02-2011,26.9124201,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.05E-10,0.145439057,0.000704732,0.00484555,0.418670071,0.000704484,0.135788019,5.478592192,1,1.06E-09
-33.329167,26.0775,24-06-2015,5.185983472,0,0,1,5.57E-05,1,5.57E-05,325,upstream,RESERVOIR,5.57E-05,0.067756102,5.57E-11,0.067756097,5.57E-05,0.000822009,0.152453777,5.57E-05,0.065559341,9.078954455,3,5.57E-11
-32.043333,27.822778,07-07-2014,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,3,1.71E-10
-33.731111,24.618333,04-10-2012,2.665374123,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.83E-10,0.90358506,0.000683207,0.000756107,0.010515364,0.000682974,0.643738982,34.56947427,4,6.83E-10
-32.043333,27.822778,02-06-2014,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,3,1.71E-10
-33.731111,24.618333,23-05-2013,2.665374123,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.83E-10,0.90358506,0.000683207,0.000756107,0.010515364,0.000682974,0.643738982,34.56947427,2,6.83E-10
-32.043333,27.822778,27-10-2014,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,4,1.71E-10
-31.903056,25.482222,19-05-2014,17.03773481,0,0,0,0,2,0.00126121,972,downstream,ISLAND,8.67E-06,0.017438632,8.67E-12,0.017438631,8.67E-06,0.000497367,0.358405097,8.67E-06,0.017288323,5.921310613,2,8.67E-12
-32.579167,27.366667,05-03-2012,9.080164946,0,0,1,9.78E-05,5,0.000249607,799,downstream,RESERVOIR,9.78E-05,0.100215383,9.78E-11,0.10021538,9.78E-05,0.000976009,0.122385338,9.78E-05,0.095505961,10.13305116,2,9.78E-11
-32.802778,27.856389,05-05-2014,12.60343867,0,0,0,0,4,0.000772175,240,upstream,RESERVOIR,0.000213326,0.189848498,2.13E-10,0.189848491,0.000213326,0.001123664,0.074377071,0.000213303,0.17382598,12.99826529,2,2.13E-10
-32.99163889,27.64002778,02-06-2011,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,3,5.58E-10
-32.99163889,27.64002778,14-01-2011,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,1,8.37E-10
-32.99163889,27.64002778,30-10-2014,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,4,5.58E-10
-34.096389,24.439167,12-10-2011,12.19556157,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.43E-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.19124811,13.52272968,4,2.43E-10
-33.18536111,27.39075,18-11-2015,27.40612257,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.93E-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.176513669,13.90282964,4,1.93E-10
-32.99163889,27.64002778,30-07-2015,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,3,5.58E-10
-32.00055556,28.58166667,29-10-2014,48.0088881,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.25E-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.180703347,13.20699559,4,2.25E-10
-32.043333,27.822778,04-02-2014,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,1,2.56E-10
-33.771111,25.386667,04-12-2014,14.81695442,0,0,0,0,4,5.52E-05,40,downstream,RESERVOIR,4.34E-05,0.069159649,4.34E-11,0.069159649,4.34E-05,0.000627224,0.113967198,4.34E-05,0.066872965,10.50062129,1,6.51E-11
-32.579167,27.366667,29-05-2012,9.080164946,0,0,1,9.78E-05,5,0.000249607,799,downstream,RESERVOIR,9.78E-05,0.100215383,9.78E-11,0.10021538,9.78E-05,0.000976009,0.122385338,9.78E-05,0.095505961,10.13305116,2,9.78E-11
-33.329167,26.0775,06-10-2015,5.185983472,0,0,1,5.57E-05,1,5.57E-05,325,upstream,RESERVOIR,5.57E-05,0.067756102,5.57E-11,0.067756097,5.57E-05,0.000822009,0.152453777,5.57E-05,0.065559341,9.078954455,4,5.57E-11
-33.18536111,27.39075,21-10-2013,27.40612257,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.93E-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.176513669,13.90282964,4,1.93E-10
-32.579167,27.366667,07-07-2014,9.080164946,0,0,1,9.78E-05,5,0.000249607,799,downstream,RESERVOIR,9.78E-05,0.100215383,9.78E-11,0.10021538,9.78E-05,0.000976009,0.122385338,9.78E-05,0.095505961,10.13305116,3,9.78E-11
-32.99163889,27.64002778,28-09-2015,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,4,5.58E-10
-34.096389,24.439167,26-02-2013,12.19556157,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.43E-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.19124811,13.52272968,1,3.64E-10
-34.096389,24.439167,08-11-2011,12.19556157,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.43E-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.19124811,13.52272968,4,2.43E-10
-32.99163889,27.64002778,30-06-2011,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,3,5.58E-10
-32.99163889,27.64002778,10-02-2011,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,1,8.37E-10
-32.00055556,28.58166667,08-05-2013,48.0088881,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.25E-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.180703347,13.20699559,2,2.25E-10
-32.99163889,27.64002778,05-05-2014,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,2,5.58E-10
-33.731111,24.618333,26-02-2014,2.665374123,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.83E-10,0.90358506,0.000683207,0.000756107,0.010515364,0.000682974,0.643738982,34.56947427,1,1.02E-09
-31.903056,25.482222,08-03-2011,17.03773481,0,0,0,0,2,0.00126121,972,downstream,ISLAND,8.67E-06,0.017438632,8.67E-12,0.017438631,8.67E-06,0.000497367,0.358405097,8.67E-06,0.017288323,5.921310613,2,8.67E-12
-33.202778,24.235556,30-05-2011,68.02814209,0,0,0,0,0,0,512,upstream,RESERVOIR,0.000683207,0.903585076,6.83E-10,0.90358506,0.000683207,0.000756107,0.010515364,0.000682974,0.643738982,34.56947427,2,6.83E-10
-32.99163889,27.64002778,13-02-2015,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,1,8.37E-10
-32.515278,28.015556,22-04-2015,16.22946277,0,0,0,0,1,6.88E-06,148,downstream,RESERVOIR,6.88E-06,0.01240767,6.88E-12,0.01240767,6.88E-06,0.000554644,0.561738543,6.88E-06,0.012331326,4.729746018,2,6.88E-12
-34.096389,24.439167,26-03-2013,12.19556157,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.43E-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.19124811,13.52272968,2,2.43E-10
-32.08639,25.57556,06-12-2013,26.9124201,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.05E-10,0.145439057,0.000704732,0.00484555,0.418670071,0.000704484,0.135788019,5.478592192,1,1.06E-09
-31.905,25.43,29-04-2014,17.27084589,0,0,0,0,2,0.00126121,982,downstream,ISLAND,8.67E-06,0.017438632,8.67E-12,0.017438631,8.67E-06,0.000497367,0.358405097,8.67E-06,0.017288323,5.921310613,2,8.67E-12
-32.043333,27.822778,11-04-2011,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,2,1.71E-10
-32.043333,27.822778,19-11-2012,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,4,1.71E-10
-32.605278,25.885,28-02-2014,14.19529941,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.87E-10,0.402821698,0.000286615,0.000711519,0.022196446,0.000286574,0.338485707,23.79376711,1,4.30E-10
-33.001667,25.161389,29-01-2014,16.71251935,0,0,0,0,2,0.005222946,345,upstream,RESERVOIR,0.005219405,0.876547635,5.22E-09,0.876547656,0.005219405,0.005954502,0.085364984,0.005205831,0.629433735,12.13291206,1,7.83E-09
-33.18536111,27.39075,16-01-2015,27.40612257,0,0,0,0,0,0,14,downstream,RESERVOIR,0.000192813,0.193050742,1.93E-10,0.193050735,0.000192813,0.000998769,0.065013487,0.000192795,0.176513669,13.90282964,1,2.89E-10
-32.99163889,27.64002778,06-05-2011,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,2,5.58E-10
-32.08639,25.57556,15-08-2014,26.9124201,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.05E-10,0.145439057,0.000704732,0.00484555,0.418670071,0.000704484,0.135788019,5.478592192,3,7.05E-10
-32.605278,25.885,28-05-2013,14.19529941,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.87E-10,0.402821698,0.000286615,0.000711519,0.022196446,0.000286574,0.338485707,23.79376711,2,2.87E-10
-33.731111,24.618333,09-04-2015,2.665374123,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.83E-10,0.90358506,0.000683207,0.000756107,0.010515364,0.000682974,0.643738982,34.56947427,2,6.83E-10
-32.99163889,27.64002778,05-12-2013,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,1,8.37E-10
-32.08639,25.57556,08-11-2012,26.9124201,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.05E-10,0.145439057,0.000704732,0.00484555,0.418670071,0.000704484,0.135788019,5.478592192,4,7.05E-10
-32.99163889,27.64002778,16-01-2015,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,1,8.37E-10
-32.579167,27.366667,09-03-2011,9.080164946,0,0,1,9.78E-05,5,0.000249607,799,downstream,RESERVOIR,9.78E-05,0.100215383,9.78E-11,0.10021538,9.78E-05,0.000976009,0.122385338,9.78E-05,0.095505961,10.13305116,2,9.78E-11
-32.802778,27.856389,02-10-2014,12.60343867,0,0,0,0,4,0.000772175,240,upstream,RESERVOIR,0.000213326,0.189848498,2.13E-10,0.189848491,0.000213326,0.001123664,0.074377071,0.000213303,0.17382598,12.99826529,4,2.13E-10
-32.99163889,27.64002778,07-03-2013,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,2,5.58E-10
-32.99163889,27.64002778,05-04-2012,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,2,5.58E-10
-32.99163889,27.64002778,26-07-2012,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,3,5.58E-10
-32.605278,25.885,06-11-2014,14.19529941,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.87E-10,0.402821698,0.000286615,0.000711519,0.022196446,0.000286574,0.338485707,23.79376711,4,2.87E-10
-32.605278,25.885,30-01-2014,14.19529941,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.87E-10,0.402821698,0.000286615,0.000711519,0.022196446,0.000286574,0.338485707,23.79376711,1,4.30E-10
-32.605278,25.885,16-08-2012,14.19529941,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.87E-10,0.402821698,0.000286615,0.000711519,0.022196446,0.000286574,0.338485707,23.79376711,3,2.87E-10
-34.096389,24.439167,05-02-2014,12.19556157,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.43E-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.19124811,13.52272968,1,3.64E-10
-32.99163889,27.64002778,07-02-2014,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,1,8.37E-10
-33.094444,25.012778,08-10-2014,14.06607506,0,0,0,0,2,0.005222946,273,upstream,RESERVOIR,0.005219405,0.876547635,5.22E-09,0.876547656,0.005219405,0.005954502,0.085364984,0.005205831,0.629433735,12.13291206,4,5.22E-09
-32.043333,27.822778,09-05-2011,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,2,1.71E-10
-34.096389,24.439167,16-09-2015,12.19556157,0,0,0,0,2,0.000904077,28,downstream,RESERVOIR,0.000242911,0.210759819,2.43E-10,0.210759816,0.000242911,0.001152548,0.06871968,0.000242881,0.19124811,13.52272968,4,2.43E-10
-33.001667,25.161389,05-02-2015,16.71251935,0,0,0,0,2,0.005222946,345,upstream,RESERVOIR,0.005219405,0.876547635,5.22E-09,0.876547656,0.005219405,0.005954502,0.085364984,0.005205831,0.629433735,12.13291206,1,7.83E-09
-32.605278,25.885,15-07-2013,14.19529941,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.87E-10,0.402821698,0.000286615,0.000711519,0.022196446,0.000286574,0.338485707,23.79376711,3,2.87E-10
-32.043333,27.822778,04-06-2012,25.07904265,0,0,0,0,0,0,784,downstream,RESERVOIR,0.000170718,0.07326825,1.71E-10,0.07326825,0.000170718,0.002330035,0.399628454,0.000170703,0.070708433,5.607596169,3,1.71E-10
-32.515278,28.015556,13-01-2014,16.22946277,0,0,0,0,1,6.88E-06,148,downstream,RESERVOIR,6.88E-06,0.01240767,6.88E-12,0.01240767,6.88E-06,0.000554644,0.561738543,6.88E-06,0.012331326,4.729746018,1,1.03E-11
-32.99163889,27.64002778,30-05-2013,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,2,5.58E-10
-32.08639,25.57556,09-04-2015,26.9124201,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.05E-10,0.145439057,0.000704732,0.00484555,0.418670071,0.000704484,0.135788019,5.478592192,2,7.05E-10
-33.731111,24.618333,24-04-2014,2.665374123,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.83E-10,0.90358506,0.000683207,0.000756107,0.010515364,0.000682974,0.643738982,34.56947427,2,6.83E-10
-32.00055556,28.58166667,09-04-2014,48.0088881,0,0,0,0,0,0,335,downstream,RESERVOIR,0.000224897,0.198059723,2.25E-10,0.198059718,0.000224897,0.001135502,0.07204466,0.000224872,0.180703347,13.20699559,2,2.25E-10
-32.08639,25.57556,08-05-2015,26.9124201,0,0,0,0,0,0,898,in_dam,RESERVOIR,0.000704732,0.145439059,7.05E-10,0.145439057,0.000704732,0.00484555,0.418670071,0.000704484,0.135788019,5.478592192,2,7.05E-10
-32.605278,25.885,08-11-2013,14.19529941,0,0,0,0,1,0.000286615,633,downstream,RESERVOIR,0.000286615,0.40282169,2.87E-10,0.402821698,0.000286615,0.000711519,0.022196446,0.000286574,0.338485707,23.79376711,4,2.87E-10
-33.731111,24.618333,08-03-2015,2.665374123,1,0.000683207,1,0.000683207,1,0.000683207,87,in_dam,RESERVOIR,0.000683207,0.903585076,6.83E-10,0.90358506,0.000683207,0.000756107,0.010515364,0.000682974,0.643738982,34.56947427,2,6.83E-10
-32.99163889,27.64002778,27-05-2014,6.500734906,0,0,1,0.000557677,6,0.000965881,161,upstream,RESERVOIR,0.000557677,0.368837684,5.58E-10,0.368837671,0.000557677,0.001511986,0.051513646,0.000557522,0.313961965,15.6186606,2,5.58E-10
