Latitude,Longitude,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,aod550,duaod550,ssaod550,suaod550,bcaod550,omaod550,tcno2,tcso2,gtco3,tcco,aod550_lag1,duaod550_lag1,ssaod550_lag1,suaod550_lag1,bcaod550_lag1,omaod550_lag1,tcno2_lag1,tcso2_lag1,gtco3_lag1,tcco_lag1,aod550_anom,duaod550_anom,ssaod550_anom,suaod550_anom,bcaod550_anom,omaod550_anom,tcno2_anom,tcso2_anom,gtco3_anom,tcco_anom
-33.771111,25.386667,,,,0.08052796,0.004167052,0.01936736,0.023616824,0.003018388,0.030358326,1.854717e-06,1.4140089e-06,0.00569965,0.000523831,0.12094605,0.016183486,0.025448438,0.02127418,0.00758304,0.050456934,2.4879764e-06,2.0237933e-06,0.006382789,0.000626445,0,0,0,0,0,0,0,0,0,0
-33.329167,26.0775,,,,0.10604205,0.005766273,0.027537767,0.028567282,0.004111794,0.040058754,2.6566954e-06,2.3659818e-06,0.005774638,0.000606329,0.09769474,0.004981055,0.040411424,0.021440499,0.002797838,0.028063882,2.1430553e-06,1.191391e-06,0.006037273,0.000561335,0.004173659,0.000392609,-0.006436829,0.003563391,0.000656978,0.005997434,2.5681993e-07,5.872954e-07,-0.000131317,2.2497028e-05
-32.579167,27.366667,,,,0.114105046,0.014803976,0.012947032,0.027765349,0.006772191,0.051816348,3.1771353e-06,3.2217552e-06,0.006070118,0.000638791,0.0889335,0.004237233,0.019534484,0.028835151,0.002833173,0.03349347,1.9490335e-06,1.6411097e-06,0.005673641,0.00053459,0.01373937,0.006804743,-0.005986445,0.002212713,0.001566743,0.00914155,2.9613807e-07,2.2323206e-07,-0.000173674,1.5550933e-05
-34.096389,24.439167,,,,0.12568946,0.018780828,0.0302519,0.018627144,0.00788042,0.050149214,1.8201881e-06,1.3943437e-06,0.006444297,0.000689544,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0
-32.99163889,27.64002778,,,,0.17571718,0.014784941,0.028215028,0.047591664,0.009941742,0.07518377,2.187543e-06,2.1267238e-06,0.006684029,0.000786825,0.13492905,0.013757575,0.019716272,0.030714259,0.00926944,0.061471473,2.8965187e-06,3.5404528e-06,0.006339508,0.000705977,0.029671744,0.002071069,-0.000184476,0.01011955,0.002113743,0.015551798,1.00266334e-07,3.737821e-07,0.000141554,4.6682835e-05
-32.00055556,28.58166667,,,,0.16073519,0.01010228,0.011665504,0.047791157,0.01254469,0.07863165,3.3626193e-06,5.4004486e-06,0.006217364,0.000681376,0.08860858,0.003467577,0.022584792,0.025593147,0.003210745,0.03375228,3.872185e-06,3.4554198e-06,0.005959962,0.000573698,0,0,0,0,0,0,0,0,0,0
-32.99163889,27.64002778,,,,0.106264524,0.011646358,0.021575775,0.028963495,0.003345317,0.0407337,2.4515648e-06,2.5536099e-06,0.005724185,0.00057842,0.0889335,0.004237233,0.019534484,0.028835151,0.002833173,0.03349347,1.9490335e-06,1.6411097e-06,0.005673641,0.00053459,-0.012810953,-0.002866665,0.004152047,-0.005261771,-0.001101467,-0.007733017,4.9920573e-08,1.0363283e-07,-8.13E-06,-1.59E-05
-31.903056,25.482222,,,,0.076007396,0.014096327,0.008010292,0.009360746,0.006868877,0.037671212,1.8933379e-06,1.5422312e-06,0.006227258,0.000614123,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0
-32.08639,25.57556,,,,0.04365937,0.010656796,0.007943681,0.005819857,0.002397491,0.016841799,1.5883902e-06,8.992002e-07,0.005600419,0.000515157,0.064393714,0.01354983,0.006209473,0.013580099,0.003335871,0.027718551,1.4192796e-06,1.0023002e-06,0.005656511,0.000519425,0,0,0,0,0,0,0,0,0,0
-32.043333,27.822778,,,,0.069080375,0.005009412,0.013746608,0.0214286,0.003335257,0.025560722,1.8016618e-06,1.335005e-06,0.006498554,0.000619639,0.14468825,0.011398996,0.0111081,0.026870463,0.013866413,0.08144422,2.8416953e-06,2.6135942e-06,0.00641692,0.000778192,0,0,0,0,0,0,0,0,0,0
-32.99163889,27.64002778,,,,0.09551597,0.004508118,0.032029744,0.02408005,0.003022695,0.031875428,2.970187e-06,2.1859053e-06,0.005994604,0.000570893,0.115216926,0.004790877,0.01188805,0.054023184,0.0036471,0.040867575,1.8911153e-06,1.1091773e-06,0.00577119,0.000627193,0,0,0,0,0,0,0,0,0,0
-33.731111,24.618333,,,,0.14622974,0.009853927,0.02483639,0.024808958,0.011610759,0.0751195,1.7453331e-06,1.0294802e-06,0.006255145,0.000772068,0.24230483,0.018316377,0.013845678,0.02952367,0.02228417,0.15833479,2.0376547e-06,9.2826184e-07,0.005965694,0.000767275,0,0,0,0,0,0,0,0,0,0
-32.99163889,27.64002778,,,,0.11153714,0.014968446,0.015204663,0.026276544,0.005036027,0.050051518,2.2774589e-06,2.275993e-06,0.005727579,0.000600284,0.13942477,0.016924266,0.015490745,0.047435764,0.004959009,0.054614935,2.4759088e-06,2.5203285e-06,0.00574518,0.000604208,-0.007538334,0.000455423,-0.002219065,-0.007948723,0.000589242,0.001584802,-1.24E-07,-1.74E-07,-4.74E-06,5.979906e-06
-32.08639,25.57556,,,,0.09680818,0.01976961,0.011379685,0.009961139,0.008214825,0.047483094,1.6697165e-06,7.458065e-07,0.006431631,0.000645705,0.056627642,0.008388286,0.003385561,0.027055424,0.001332045,0.01646617,1.3452147e-06,7.263209e-07,0.005650772,0.000555926,-0.037140563,0.001607535,0.003552729,-0.004798235,-0.005027897,-0.032474615,-1.00E-08,-1.13E-07,0.000305654,-4.24E-05
-32.579167,27.366667,,,,0.16025692,0.011458392,0.024228416,0.030352037,0.01309979,0.08111824,2.3066896e-06,1.8473031e-06,0.006504044,0.000787239,0.101412535,0.004464893,0.023531243,0.029317517,0.00429915,0.03979958,2.6072112e-06,3.1552795e-06,0.006252711,0.000622896,0,0,0,0,0,0,0,0,0,0
-32.802778,27.856389,,,,0.1187927,0.004914464,0.013855127,0.058166277,0.003600185,0.03825657,1.6898329e-06,1.2124483e-06,0.005675714,0.00062046,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0
-32.99163889,27.64002778,,,,0.12650913,0.009512483,0.018056422,0.03591254,0.006397001,0.056630842,2.8740633e-06,3.3268761e-06,0.005834266,0.000663996,0.11153714,0.014968446,0.015204663,0.026276544,0.005036027,0.050051518,2.2774589e-06,2.275993e-06,0.005727579,0.000600284,-0.003800705,-0.001546584,0.000291301,-0.000196658,-0.00018906,-0.002159495,-1.55E-07,1.8712853e-08,-9.28E-05,9.093026e-06
-32.99163889,27.64002778,,,,0.13942477,0.016924266,0.015490745,0.047435764,0.004959009,0.054614935,2.4759088e-06,2.5203285e-06,0.00574518,0.000604208,0.17571718,0.014784941,0.028215028,0.047591664,0.009941742,0.07518377,2.187543e-06,2.1267238e-06,0.006684029,0.000786825,0.020349294,0.002411243,-0.001932983,0.013210498,0.000512224,0.006148219,7.426456e-08,7.035146e-08,1.286529e-05,9.9040335e-06
-32.605278,25.885,,,,0.054205578,0.011178597,0.012477854,0.00720229,0.002661194,0.020685531,2.1205897e-06,1.0230265e-06,0.005888173,0.000552177,0.09402847,0.007343976,0.013264134,0.019608531,0.007129636,0.046682253,1.985355e-06,1.0654717e-06,0.006354619,0.000664489,-0.011021953,0.00099093,-0.003637312,-0.004955906,-6.64E-06,-0.003413132,5.480115e-08,-1.33E-07,-0.000119234,4.561851e-06
-34.096389,24.439167,,,,0.10373061,0.016833043,0.036137845,0.01727372,0.002657417,0.030828822,1.652319e-06,9.488683e-07,0.005828771,0.00056207,0.084201664,0.004720262,0.03912685,0.011675436,0.003067493,0.025611855,1.6786873e-06,7.7018706e-07,0.006546815,0.000579104,0,0,0,0,0,0,0,0,0,0
-32.99163889,27.64002778,,,,0.114105046,0.014803976,0.012947032,0.027765349,0.006772191,0.051816348,3.1771353e-06,3.2217552e-06,0.006070118,0.000638791,0.106264524,0.011646358,0.021575775,0.028963495,0.003345317,0.0407337,2.4515648e-06,2.5536099e-06,0.005724185,0.00057842,-0.01620479,0.003744909,-0.004818089,-0.008343849,0.000186129,-0.006973989,1.4822808e-07,-8.64E-08,0.000143006,-1.61E-05
-33.094444,25.012778,,,,0.12927654,0.016596194,0.010916345,0.024536636,0.009852547,0.06737475,2.3359353e-06,1.4088744e-06,0.006141799,0.000644438,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0
-32.043333,27.822778,,,,0.14468825,0.011398996,0.0111081,0.026870463,0.013866413,0.08144422,2.8416953e-06,2.6135942e-06,0.00641692,0.000778192,0.07414761,0.003635965,0.01212516,0.028592397,0.001997939,0.027796246,2.3055813e-06,2.0547538e-06,0.005663024,0.000496368,0,0,0,0,0,0,0,0,0,0
-33.001667,25.161389,,,,0.09128955,0.014806946,0.011650506,0.01906306,0.003740906,0.04202815,1.8553379e-06,1.1138932e-06,0.005684363,0.000562152,0.12594992,0.014880083,0.009580163,0.017452218,0.012332913,0.071704425,2.5124755e-06,1.6692961e-06,0.006320669,0.00075092,0,0,0,0,0,0,0,0,0,0
-32.043333,27.822778,,,,0.086036354,0.007308928,0.011094044,0.035370473,0.002461538,0.029801313,2.2961967e-06,2.554712e-06,0.005587196,0.000505556,0.069080375,0.005009412,0.013746608,0.0214286,0.003335257,0.025560722,1.8016618e-06,1.335005e-06,0.006498554,0.000619639,0.009644382,0.002221331,-0.000178476,0.00591876,0.00021271,0.001469951,5.4356406e-08,3.3446918e-07,-3.75E-05,3.3419929e-06
-32.08639,25.57556,,,,0.09618412,0.011481022,0.00814622,0.013839655,0.009409066,0.053307988,1.6550557e-06,1.1668612e-06,0.006131049,0.00074779,0.17108929,0.016554542,0.004274226,0.01955761,0.01827062,0.11243233,1.6898039e-06,9.717648e-07,0.005820324,0.000730431,0.009806357,-0.000164337,0.001222615,0.002158595,0.000657,0.005932473,-4.91E-08,2.2233155e-07,-0.000126,2.154475e-05
-32.00055556,28.58166667,,,,0.21033862,0.012796651,0.014629269,0.051775664,0.01726447,0.11387255,3.1579966e-06,4.069813e-06,0.006277477,0.000843129,0.06427619,0.007721289,0.009476909,0.016820647,0.003359156,0.02689813,4.020355e-06,4.0621394e-06,0.005773594,0.000601886,0,0,0,0,0,0,0,0,0,0
-32.08639,25.57556,,,,0.17108929,0.016554542,0.004274226,0.01955761,0.01827062,0.11243233,1.6898039e-06,9.717648e-07,0.005820324,0.000730431,0.06189532,0.011111489,0.007776777,0.016591739,0.002051237,0.024363946,1.5852611e-06,9.479188e-07,0.005620702,0.000509593,0.03714055,-0.001607534,-0.00355273,0.004798235,0.005027898,0.032474622,1.0043664e-08,1.1297914e-07,-0.000305654,4.2362662e-05
-32.605278,25.885,,,,0.11314064,0.013943491,0.01486041,0.02268948,0.009169698,0.05247759,2.403458e-06,2.1385515e-06,0.006282573,0.000610157,0.07624948,0.009196738,0.019752478,0.017114103,0.002674467,0.027511794,2.0109874e-06,1.2894384e-06,0.006126642,0.000543053,0,0,0,0,0,0,0,0,0,0
-33.731111,24.618333,,,,0.24230483,0.018316377,0.013845678,0.02952367,0.02228417,0.15833479,2.0376547e-06,9.2826184e-07,0.005965694,0.000767275,0.106865,0.008449996,0.025407013,0.020275969,0.004986515,0.047745522,1.9837496e-06,9.852515e-07,0.005957002,0.000596532,0,0,0,0,0,0,0,0,0,0
-32.515278,28.015556,,,,0.07284796,0.003331675,0.017367233,0.020965174,0.002695856,0.028488014,3.3715844e-06,2.7603676e-06,0.005936828,0.000533602,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0
-31.905,25.43,,,,0.06232147,0.007782264,0.006947528,0.011894348,0.005046004,0.030651227,1.7718567e-06,7.760469e-07,0.006288746,0.000631182,0.071776405,0.008715994,0.004559525,0.019501667,0.004132326,0.034866847,1.967258e-06,1.7314951e-06,0.005759404,0.000575072,0,0,0,0,0,0,0,0,0,0
-32.043333,27.822778,,,,0.08761111,0.010515995,0.006484284,0.023700945,0.005648631,0.04126114,3.401393e-06,3.7179973e-06,0.005987888,0.000586949,0.06899196,0.0043179,0.010598358,0.024392266,0.002287007,0.027396526,2.123743e-06,2.0512628e-06,0.005624017,0.000504718,0.006916799,0.003456984,-0.002615191,0.001918765,0.000613934,0.003542204,1.1909424e-07,1.929327e-07,-0.000163333,1.0242744e-05
-32.00055556,28.58166667,,,,0.08860858,0.003467577,0.022584792,0.025593147,0.003210745,0.03375228,3.872185e-06,3.4554198e-06,0.005959962,0.000573698,,,,,,,,,,,0.012166195,-0.002126856,0.006553941,0.00438625,-7.42E-05,0.003427075,-7.41E-08,-3.03E-07,9.318348e-05,-1.41E-05
-32.605278,25.885,,,,0.09402847,0.007343976,0.013264134,0.019608531,0.007129636,0.046682253,1.985355e-06,1.0654717e-06,0.006354619,0.000664489,0.11314064,0.013943491,0.01486041,0.02268948,0.009169698,0.05247759,2.403458e-06,2.1385515e-06,0.006282573,0.000610157,0,0,0,0,0,0,0,0,0,0
-32.043333,27.822778,,,,0.07377751,0.003602027,0.011714665,0.019863416,0.004420762,0.03417673,3.1632046e-06,3.3321317e-06,0.006314554,0.000566463,0.086036354,0.007308928,0.011094044,0.035370473,0.002461538,0.029801313,2.2961967e-06,2.554712e-06,0.005587196,0.000505556,-0.006916799,-0.003456984,0.002615191,-0.001918765,-0.000613934,-0.003542207,-1.19E-07,-1.93E-07,0.000163333,-1.02E-05
-31.905,25.43,,,,0.059612673,0.004079099,0.015183371,0.015578941,0.002221332,0.022550005,1.9376696e-06,8.520022e-07,0.00592522,0.000501029,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0
-32.08639,25.57556,,,,0.064393714,0.01354983,0.006209473,0.013580099,0.003335871,0.027718551,1.4192796e-06,1.0023002e-06,0.005656511,0.000519425,0.09680818,0.01976961,0.011379685,0.009961139,0.008214825,0.047483094,1.6697165e-06,7.458065e-07,0.006431631,0.000645705,0.001249194,0.001219171,-0.000783652,-0.00150582,0.000642317,0.001677303,-8.30E-08,2.7190708e-08,1.790421e-05,4.9163355e-06
-32.08639,25.57556,,,,0.056627642,0.008388286,0.003385561,0.027055424,0.001332045,0.01646617,1.3452147e-06,7.263209e-07,0.005650772,0.000555926,0.08754077,0.016633289,0.008102744,0.015260488,0.00670328,0.040840946,1.7529719e-06,8.9763637e-07,0.006569853,0.000710533,0,0,0,0,0,0,0,0,0,0
-32.802778,27.856389,,,,0.09586044,0.006386331,0.020240244,0.036829814,0.003127654,0.02927636,1.3983545e-06,1.3923429e-06,0.005791107,0.000586852,0.106264524,0.011646358,0.021575775,0.028963495,0.003345317,0.0407337,2.4515648e-06,2.5536099e-06,0.005724185,0.00057842,0,0,0,0,0,0,0,0,0,0
-34.096389,24.439167,,,,0.11048557,0.003926403,0.028026534,0.030739706,0.0051453,0.042647693,9.4486546e-07,7.301414e-07,0.005976858,0.000746545,0.11135264,0.020864133,0.029542873,0.015505806,0.00510627,0.04033364,2.1390836e-06,1.1243912e-06,0.006185678,0.000625894,0.01504083,-0.000848905,0.001404004,0.002081391,0.001316633,0.011087675,-4.78E-08,-4.58E-10,-8.06E-05,8.8798406e-05
-32.08639,25.57556,,,,0.08754077,0.016633289,0.008102744,0.015260488,0.00670328,0.040840946,1.7529719e-06,8.9763637e-07,0.006569853,0.000710533,0.076571405,0.011809698,0.005700991,0.009522464,0.008095067,0.04144304,1.7533366e-06,7.221982e-07,0.006383048,0.0007047,0,0,0,0,0,0,0,0,0,0
-32.605278,25.885,,,,0.074647516,0.00612357,0.008061798,0.034150552,0.002153057,0.024158426,1.4950585e-06,8.3407235e-07,0.005670418,0.000572145,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0
-34.0325,24.196389,,,,0.09959991,0.021250982,0.018412376,0.012952216,0.006633063,0.040351238,1.7667926e-06,1.1404783e-06,0.006357151,0.000654372,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0
-33.731111,24.618333,,,,0.106865,0.008449996,0.025407013,0.020275969,0.004986515,0.047745522,1.9837496e-06,9.852515e-07,0.005957002,0.000596532,0.10632174,0.01061279,0.023621349,0.016992649,0.006795269,0.048299693,1.9167182e-06,7.893997e-07,0.006396372,0.000669594,0,0,0,0,0,0,0,0,0,0
