Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,time,sw_layer1,sw_layer2,sw_layer3,sw_layer4,sw_total,sw_surface_ratio
-33.731111,24.618333,2015-09-04,,,,2015-09-01,0.29101562,0.29611486,0.24734338,0.16199493,0.9964688,0.2920466
-32.99163889,27.64002778,2013-05-12,,,,2013-05-01,0.27965087,0.28453013,0.24748033,0.20056915,1.0122304,0.2762717
-32.08639,25.57556,2012-08-11,,,,2012-08-01,0.17077312,0.22762948,0.20645711,0.15789795,0.76275766,0.2238888
-32.579167,27.366667,2011-09-03,,,,2011-09-01,0.21928406,0.25713968,0.31734028,0.31266785,1.1064318,0.19819012
-32.802778,27.856389,2014-02-10,,,,2014-02-01,0.3493378,0.33276978,0.20416364,0.18523407,1.0715053,0.32602495
-32.99163889,27.64002778,2013-07-03,,,,2013-07-01,0.22277832,0.19973098,0.22150072,0.20012665,0.8441367,0.2639123
-32.99163889,27.64002778,2012-05-04,,,,2012-05-01,0.20778014,0.21984594,0.25342977,0.20423126,0.8852871,0.2347034
-32.605278,25.885,2014-06-11,,,,2014-06-01,0.15534517,0.19174053,0.19548745,0.15639496,0.6989681,0.22224897
-34.096389,24.439167,2014-05-02,,,,2014-05-01,0.2883638,0.28732616,0.25123087,0.21795654,1.0448774,0.27597836
-32.99163889,27.64002778,2014-07-02,,,,2014-07-01,0.16469574,0.20128185,0.2645228,0.21087646,0.84137684,0.19574527
-33.094444,25.012778,2014-08-10,,,,2014-08-01,0.06067505,0.14631969,0.17340188,0.15705109,0.5374477,0.11289459
-32.043333,27.822778,2011-09-05,,,,2011-09-01,0.14844513,0.21162271,0.2782549,0.21572113,0.85404384,0.1738142
-33.001667,25.161389,2015-05-02,,,,2015-05-01,0.14968109,0.16354807,0.15234514,0.15171051,0.6172848,0.24248265
-32.043333,27.822778,2012-04-06,,,,2012-04-01,0.29227877,0.30928686,0.33112752,0.21736145,1.1500546,0.25414318
-32.08639,25.57556,2015-09-04,,,,2015-09-01,0.18994904,0.21922582,0.17738183,0.15763092,0.7441876,0.25524315
-32.00055556,28.58166667,2014-09-04,,,,2014-09-01,0.17212066,0.16565564,0.19088082,0.2011795,0.72983664,0.23583417
-32.08639,25.57556,2015-08-05,,,,2015-08-01,0.17566986,0.22037327,0.17676078,0.15763855,0.73044246,0.24049754
-32.605278,25.885,2013-08-11,,,,2013-08-01,0.15589142,0.15510207,0.15937456,0.15758514,0.6279532,0.24825285
-33.731111,24.618333,2015-08-03,,,,2015-08-01,0.2947113,0.2889768,0.22271262,0.16126251,0.9676632,0.30455944
-32.515278,28.015556,2011-06-06,,,,2011-06-01,0.3093369,0.31631944,0.27018148,0.16310883,1.0589466,0.2921173
-31.905,25.43,2013-10-09,,,,2013-10-01,0.16109326,0.15926623,0.15569109,0.12712097,0.6031716,0.26707655
-32.043333,27.822778,2014-07-04,,,,2014-07-01,0.12031555,0.17107707,0.22432351,0.19126892,0.70698506,0.17018093
-32.00055556,28.58166667,2011-06-07,,,,2011-06-01,0.3154862,0.33134934,0.3163393,0.1908493,1.1540241,0.27337897
-32.605278,25.885,2013-10-09,,,,2013-10-01,0.1951814,0.18817401,0.1554851,0.1572113,0.69605184,0.28041175
-32.043333,27.822778,2012-07-05,,,,2012-07-01,0.26913136,0.27611277,0.2568004,0.21997833,1.0220228,0.2633318
-31.905,25.43,2011-06-07,,,,2011-06-01,0.26637578,0.2783098,0.1925829,0.124053955,0.86132246,0.30926335
-32.08639,25.57556,2013-05-03,,,,2013-05-01,0.12230225,0.1823115,0.18008989,0.15787506,0.6425787,0.19033007
-32.08639,25.57556,2012-03-12,,,,2012-03-01,0.19559918,0.20787798,0.17595074,0.15699768,0.7364256,0.2656058
-32.802778,27.856389,2015-01-06,,,,2015-01-01,0.30377358,0.28662446,0.22045359,0.19127655,1.0021282,0.30312815
-34.096389,24.439167,2015-12-11,,,,2015-12-01,0.18944244,0.20651402,0.22992718,0.2185669,0.84445053,0.22433785
-32.08639,25.57556,2011-10-03,,,,2011-10-01,0.14131318,0.19001321,0.20922413,0.1570816,0.69763213,0.20256087
-32.605278,25.885,2012-03-12,,,,2012-03-01,0.20761548,0.19546495,0.1700227,0.15873718,0.7318403,0.2836892
-34.0325,24.196389,2011-08-11,,,,2011-08-01,,,,,,
-33.731111,24.618333,2015-07-05,,,,2015-07-01,0.31596375,0.29277775,0.19546346,0.1609726,0.9651776,0.32736298
-31.905,25.43,2012-12-03,,,,2012-12-01,0.22158813,0.21410067,0.16386066,0.12656403,0.7261135,0.30516967
-32.515278,28.015556,2013-08-05,,,,2013-08-01,0.15464783,0.1573146,0.18665728,0.1765976,0.6752173,0.22903383
-32.605278,25.885,2013-10-10,,,,2013-10-01,0.1951814,0.18817401,0.1554851,0.1572113,0.69605184,0.28041175
-32.579167,27.366667,2014-04-03,,,,2014-04-01,0.31688693,0.3177644,0.32808024,0.265625,1.2283566,0.25797614
-32.515278,28.015556,2014-10-04,,,,2014-10-01,0.29812622,0.285605,0.19323523,0.17229462,0.94926107,0.31406102
-34.096389,24.439167,2014-07-01,,,,2014-07-01,0.26527405,0.26004344,0.2455256,0.22059631,0.9914394,0.2675643
-33.771111,25.386667,2013-08-11,,,,2013-08-01,0.18824005,0.16853744,0.16203722,0.1635971,0.6824118,0.27584484
-34.096389,24.439167,2011-09-03,,,,2011-09-01,0.26787567,0.2768159,0.30139485,0.23805237,1.0841388,0.24708593
-31.903056,25.482222,2012-03-12,,,,2012-03-01,0.19724713,0.18878923,0.15831158,0.1255951,0.66994303,0.29442328
-31.905,25.43,2013-07-10,,,,2013-07-01,0.13095856,0.15303145,0.1596187,0.12697601,0.5705848,0.22951598
-33.506389,26.744722,2015-06-10,,,,2015-06-01,0.24217835,0.2338086,0.17899466,0.15813446,0.8131161,0.29783946
-32.173889,27.3725,2013-04-04,,,,2013-04-01,0.25167972,0.27717537,0.1733791,0.15670776,0.8589419,0.29301098
-33.771111,25.386667,2013-06-12,,,,2013-06-01,0.18489075,0.17413282,0.16649584,0.16396332,0.68948275,0.26815823
-32.579167,27.366667,2011-07-02,,,,2011-07-01,0.33318064,0.34208235,0.35600758,0.3054886,1.3367591,0.24924491
-33.18536111,27.39075,2014-10-07,,,,2014-10-01,0.2905197,0.29222733,0.2452143,0.17913818,1.0070995,0.28847143
-32.802778,27.856389,2014-04-09,,,,2014-04-01,0.30397037,0.29171765,0.26532847,0.18543243,1.046449,0.2904777
-32.802778,27.856389,2015-04-05,,,,2015-04-01,0.32228392,0.31371748,0.24031807,0.18894958,1.065269,0.30253732
-32.99163889,27.64002778,2014-04-09,,,,2014-04-01,0.30780032,0.30092633,0.28395945,0.19432068,1.0870068,0.28316295
-31.905,25.43,2013-04-03,,,,2013-04-01,0.19743471,0.23472543,0.16132465,0.12678528,0.72027004,0.2741117
-33.001667,25.161389,2014-09-01,,,,2014-09-01,0.16597137,0.15306714,0.15545754,0.15189362,0.6263897,0.2649646
-33.329167,26.0775,2011-06-05,,,,2011-06-01,0.3230698,0.3214006,0.23197347,0.15296173,1.0294056,0.31384084
-32.605278,25.885,2012-06-11,,,,2012-06-01,0.2310912,0.20288733,0.19052847,0.15879059,0.7832976,0.2950231
-33.18536111,27.39075,2012-04-12,,,,2012-04-01,0.25580263,0.2692249,0.21323812,0.18322754,0.9214932,0.2775955
-32.515278,28.015556,2014-01-12,,,,2014-01-01,0.21426557,0.20608363,0.18277389,0.17268372,0.7758068,0.27618384
-33.202778,24.235556,2011-12-09,,,,2011-12-01,0.19611052,0.16382904,0.14824544,0.13488007,0.6430651,0.30496168
-33.23778,26.99472,2012-08-11,,,,2012-08-01,0.22237071,0.2363041,0.19499776,0.166893,0.8205656,0.27099654
-33.771111,25.386667,2012-06-12,,,,2012-06-01,0.24386281,0.20531347,0.1625591,0.16026306,0.77199847,0.31588468
-33.18536111,27.39075,2014-04-09,,,,2014-04-01,0.27396396,0.25177014,0.21975046,0.17516327,0.9206478,0.29757705
-33.001667,25.161389,2015-08-01,,,,2015-08-01,0.2069275,0.22078526,0.15780173,0.15170288,0.73721737,0.28068683
